time,CP,Center,middle,edge,brine,heater,plasma
25.000000,62.742893,59.636406,57.241475,55.238376,30.000000,80.000000,50.000000
26.000000,62.934520,59.763868,57.332298,55.302916,30.000000,80.000000,50.000000
27.000000,63.120381,59.888998,57.422724,55.368579,30.000000,80.000000,50.000000
28.000000,63.300743,60.011875,57.512715,55.435206,30.000000,80.000000,50.000000
29.000000,63.475860,60.132572,57.602234,55.502651,30.000000,80.000000,50.000000
30.000000,63.645974,60.251160,57.691246,55.570782,30.000000,80.000000,50.000000
31.000000,63.811311,60.367701,57.779718,55.639477,30.000000,80.000000,50.000000
32.000000,63.972087,60.482256,57.867619,55.708622,30.000000,80.000000,50.000000
33.000000,64.128505,60.594881,57.954920,55.778116,30.000000,80.000000,50.000000
34.000000,64.280758,60.705627,58.041594,55.847865,30.000000,80.000000,50.000000
35.000000,64.429027,60.814545,58.127617,55.917781,30.000000,80.000000,50.000000
36.000000,64.573485,60.921681,58.212965,55.987786,30.000000,80.000000,50.000000
37.000000,64.714292,61.027080,58.297617,56.057808,30.000000,80.000000,50.000000
38.000000,64.851604,61.130783,58.381554,56.127778,30.000000,80.000000,50.000000
39.000000,64.985564,61.232831,58.464758,56.197637,30.000000,80.000000,50.000000
40.000000,65.116310,61.333262,58.547213,56.267329,30.000000,80.000000,50.000000
41.000000,65.243971,61.432111,58.628906,56.336802,30.000000,80.000000,50.000000
42.000000,65.368671,61.529414,58.709823,56.406010,30.000000,80.000000,50.000000
43.000000,65.490524,61.625204,58.789953,56.474910,30.000000,80.000000,50.000000
44.000000,65.609642,61.719512,58.869287,56.543464,30.000000,80.000000,50.000000
45.000000,65.726126,61.812370,58.947815,56.611635,30.000000,80.000000,50.000000
46.000000,65.840076,61.903807,59.025531,56.679393,30.000000,80.000000,50.000000
47.000000,65.951585,61.993851,59.102428,56.746706,30.000000,80.000000,50.000000
48.000000,66.060740,62.082530,59.178502,56.813549,30.000000,80.000000,50.000000
49.000000,66.167626,62.169870,59.253747,56.879899,30.000000,80.000000,50.000000
50.000000,66.272320,62.255896,59.328163,56.945732,30.000000,80.000000,50.000000
51.000000,66.374899,62.340634,59.401745,57.011031,30.000000,80.000000,50.000000
52.000000,66.475433,62.424107,59.474494,57.075777,30.000000,80.000000,50.000000
53.000000,66.573990,62.506337,59.546408,57.139956,30.000000,80.000000,50.000000
54.000000,66.670634,62.587349,59.617488,57.203552,30.000000,80.000000,50.000000
55.000000,66.765426,62.667163,59.687736,57.266555,30.000000,80.000000,50.000000
56.000000,66.858424,62.745800,59.757151,57.328953,30.000000,80.000000,50.000000
57.000000,66.949683,62.823281,59.825738,57.390738,30.000000,80.000000,50.000000
58.000000,67.039255,62.899627,59.893498,57.451901,30.000000,80.000000,50.000000
59.000000,67.127191,62.974856,59.960435,57.512435,30.000000,80.000000,50.000000
60.000000,67.213537,63.048987,60.026553,57.572335,30.000000,80.000000,50.000000
61.000000,67.298339,63.122039,60.091855,57.631596,30.000000,80.000000,50.000000
62.000000,67.381640,63.194030,60.156347,57.690215,30.000000,80.000000,50.000000
63.000000,67.463482,63.264977,60.220034,57.748188,30.000000,80.000000,50.000000
64.000000,67.543903,63.334897,60.282919,57.805513,30.000000,80.000000,50.000000
65.000000,67.622941,63.403808,60.345010,57.862190,30.000000,80.000000,50.000000
66.000000,67.700633,63.471724,60.406312,57.918216,30.000000,80.000000,50.000000
67.000000,67.777012,63.538664,60.466831,57.973594,30.000000,80.000000,50.000000
68.000000,67.852111,63.604641,60.526573,58.028322,30.000000,80.000000,50.000000
69.000000,67.925963,63.669671,60.585545,58.082403,30.000000,80.000000,50.000000
70.000000,67.998596,63.733769,60.643754,58.135837,30.000000,80.000000,50.000000
71.000000,68.070041,63.796950,60.701207,58.188627,30.000000,80.000000,50.000000
72.000000,68.140324,63.859228,60.757909,58.240776,30.000000,80.000000,50.000000
73.000000,68.209473,63.920617,60.813870,58.292285,30.000000,80.000000,50.000000
74.000000,68.277513,63.981130,60.869095,58.343159,30.000000,80.000000,50.000000
75.000000,68.344469,64.040781,60.923592,58.393401,30.000000,80.000000,50.000000
76.000000,68.410365,64.099584,60.977369,58.443015,30.000000,80.000000,50.000000
77.000000,68.475223,64.157550,61.030434,58.492005,30.000000,80.000000,50.000000
78.000000,68.539065,64.214693,61.082792,58.540375,30.000000,80.000000,50.000000
79.000000,68.601913,64.271025,61.134454,58.588130,30.000000,80.000000,50.000000
80.000000,68.663787,64.326559,61.185425,58.635274,30.000000,80.000000,50.000000
81.000000,68.724707,64.381306,61.235713,58.681813,30.000000,80.000000,50.000000
82.000000,68.784692,64.435277,61.285327,58.727751,30.000000,80.000000,50.000000
83.000000,68.843761,64.488486,61.334274,58.773095,30.000000,80.000000,50.000000
84.000000,68.901931,64.540942,61.382561,58.817848,30.000000,80.000000,50.000000
85.000000,68.959220,64.592657,61.430197,58.862017,30.000000,80.000000,50.000000
86.000000,69.015644,64.643642,61.477189,58.905608,30.000000,80.000000,50.000000
87.000000,69.071220,64.693907,61.523544,58.948625,30.000000,80.000000,50.000000
88.000000,69.125963,64.743464,61.569271,58.991075,30.000000,80.000000,50.000000
89.000000,69.179888,64.792322,61.614377,59.032964,30.000000,80.000000,50.000000
90.000000,69.233011,64.840492,61.658869,59.074297,30.000000,80.000000,50.000000
91.000000,69.285346,64.887983,61.702755,59.115080,30.000000,80.000000,50.000000
92.000000,69.336907,64.934806,61.746043,59.155319,30.000000,80.000000,50.000000
93.000000,69.387707,64.980971,61.788739,59.195021,30.000000,80.000000,50.000000
94.000000,69.437760,65.026486,61.830852,59.234190,30.000000,80.000000,50.000000
95.000000,69.487079,65.071361,61.872389,59.272834,30.000000,80.000000,50.000000
96.000000,69.535675,65.115606,61.913357,59.310958,30.000000,80.000000,50.000000
97.000000,69.583562,65.159229,61.953764,59.348569,30.000000,80.000000,50.000000
98.000000,69.630751,65.202239,61.993616,59.385671,30.000000,80.000000,50.000000
99.000000,69.677255,65.244646,62.032920,59.422272,30.000000,80.000000,50.000000
100.000000,69.723083,65.286458,62.071685,59.458377,30.000000,80.000000,50.000000
101.000000,69.768247,65.327683,62.109916,59.493992,30.000000,80.000000,50.000000
102.000000,69.812759,65.368330,62.147621,59.529123,30.000000,80.000000,50.000000
103.000000,69.856628,65.408407,62.184806,59.563776,30.000000,80.000000,50.000000
104.000000,69.899865,65.447922,62.221479,59.597957,30.000000,80.000000,50.000000
105.000000,69.942481,65.486883,62.257646,59.631671,30.000000,80.000000,50.000000
106.000000,69.984484,65.525298,62.293314,59.664926,30.000000,80.000000,50.000000
107.000000,70.025885,65.563175,62.328489,59.697725,30.000000,80.000000,50.000000
108.000000,70.066693,65.600522,62.363178,59.730076,30.000000,80.000000,50.000000
109.000000,70.106917,65.637345,62.397388,59.761983,30.000000,80.000000,50.000000
110.000000,70.146566,65.673653,62.431124,59.793453,30.000000,80.000000,50.000000
111.000000,70.185650,65.709453,62.464394,59.824491,30.000000,80.000000,50.000000
112.000000,70.224176,65.744751,62.497203,59.855103,30.000000,80.000000,50.000000
113.000000,70.262154,65.779556,62.529558,59.885294,30.000000,80.000000,50.000000
114.000000,70.299592,65.813873,62.561465,59.915069,30.000000,80.000000,50.000000
115.000000,70.336497,65.847711,62.592929,59.944435,30.000000,80.000000,50.000000
116.000000,70.372879,65.881075,62.623958,59.973395,30.000000,80.000000,50.000000
117.000000,70.408745,65.913972,62.654556,60.001957,30.000000,80.000000,50.000000
118.000000,70.444102,65.946409,62.684729,60.030124,30.000000,80.000000,50.000000
119.000000,70.478958,65.978393,62.714484,60.057903,30.000000,80.000000,50.000000
120.000000,70.513321,66.009929,62.743826,60.085298,30.000000,80.000000,50.000000
121.000000,70.547198,66.041025,62.772760,60.112315,30.000000,80.000000,50.000000
122.000000,70.580597,66.071685,62.801292,60.138958,30.000000,80.000000,50.000000
123.000000,70.613523,66.101917,62.829428,60.165232,30.000000,80.000000,50.000000
124.000000,70.645985,66.131727,62.857174,60.191143,30.000000,80.000000,50.000000
125.000000,70.677989,66.161120,62.884533,60.216695,30.000000,80.000000,50.000000
126.000000,70.709541,66.190102,62.911513,60.241893,30.000000,80.000000,50.000000
127.000000,70.740649,66.218679,62.938117,60.266742,30.000000,80.000000,50.000000
128.000000,70.771319,66.246857,62.964351,60.291247,30.000000,80.000000,50.000000
129.000000,70.801557,66.274641,62.990220,60.315412,30.000000,80.000000,50.000000
130.000000,70.831370,66.302037,63.015730,60.339242,30.000000,80.000000,50.000000
131.000000,70.860763,66.329050,63.040884,60.362741,30.000000,80.000000,50.000000
132.000000,70.889742,66.355686,63.065689,60.385914,30.000000,80.000000,50.000000
133.000000,70.918315,66.381950,63.090148,60.408765,30.000000,80.000000,50.000000
134.000000,70.946486,66.407847,63.114267,60.431299,30.000000,80.000000,50.000000
135.000000,70.974261,66.433382,63.138050,60.453521,30.000000,80.000000,50.000000
136.000000,71.001646,66.458561,63.161502,60.475433,30.000000,80.000000,50.000000
137.000000,71.028647,66.483388,63.184627,60.497041,30.000000,80.000000,50.000000
138.000000,71.055269,66.507868,63.207431,60.518348,30.000000,80.000000,50.000000
139.000000,71.081518,66.532006,63.229917,60.539360,30.000000,80.000000,50.000000
140.000000,71.107398,66.555807,63.252089,60.560079,30.000000,80.000000,50.000000
141.000000,71.132916,66.579276,63.273953,60.580510,30.000000,80.000000,50.000000
142.000000,71.158076,66.602417,63.295512,60.600657,30.000000,80.000000,50.000000
143.000000,71.182883,66.625235,63.316771,60.620524,30.000000,80.000000,50.000000
144.000000,71.207343,66.647735,63.337733,60.640114,30.000000,80.000000,50.000000
145.000000,71.231459,66.669920,63.358404,60.659431,30.000000,80.000000,50.000000
146.000000,71.255239,66.691796,63.378786,60.678480,30.000000,80.000000,50.000000
147.000000,71.278685,66.713366,63.398885,60.697264,30.000000,80.000000,50.000000
148.000000,71.301803,66.734635,63.418703,60.715786,30.000000,80.000000,50.000000
149.000000,71.324597,66.755607,63.438245,60.734050,30.000000,80.000000,50.000000
150.000000,71.347072,66.776286,63.457514,60.752060,30.000000,80.000000,50.000000
151.000000,71.369233,66.796676,63.476515,60.769819,30.000000,80.000000,50.000000
152.000000,71.391084,66.816782,63.495251,60.787331,30.000000,80.000000,50.000000
153.000000,71.412629,66.836607,63.513726,60.804599,30.000000,80.000000,50.000000
154.000000,71.433872,66.856156,63.531944,60.821626,30.000000,80.000000,50.000000
155.000000,71.454819,66.875431,63.549907,60.838416,30.000000,80.000000,50.000000
156.000000,71.475472,66.894438,63.567620,60.854972,30.000000,80.000000,50.000000
157.000000,71.495837,66.913179,63.585086,60.871297,30.000000,80.000000,50.000000
158.000000,71.515917,66.931659,63.602308,60.887395,30.000000,80.000000,50.000000
159.000000,71.535716,66.949880,63.619290,60.903269,30.000000,80.000000,50.000000
160.000000,71.555238,66.967848,63.636035,60.918921,30.000000,80.000000,50.000000
161.000000,71.574488,66.985564,63.652547,60.934356,30.000000,80.000000,50.000000
162.000000,71.593468,67.003034,63.668828,60.949575,30.000000,80.000000,50.000000
163.000000,71.612184,67.020259,63.684883,60.964582,30.000000,80.000000,50.000000
164.000000,71.630637,67.037244,63.700713,60.979379,30.000000,80.000000,50.000000
165.000000,71.648833,67.053992,63.716323,60.993971,30.000000,80.000000,50.000000
166.000000,71.666774,67.070506,63.731715,61.008359,30.000000,80.000000,50.000000
167.000000,71.684465,67.086790,63.746892,61.022546,30.000000,80.000000,50.000000
168.000000,71.701909,67.102846,63.761858,61.036536,30.000000,80.000000,50.000000
169.000000,71.719109,67.118678,63.776615,61.050330,30.000000,80.000000,50.000000
170.000000,71.736069,67.134290,63.791166,61.063932,30.000000,80.000000,50.000000
171.000000,71.752792,67.149683,63.805514,61.077345,30.000000,80.000000,50.000000
172.000000,71.769281,67.164862,63.819661,61.090570,30.000000,80.000000,50.000000
173.000000,71.785540,67.179828,63.833612,61.103611,30.000000,80.000000,50.000000
174.000000,71.801571,67.194586,63.847368,61.116471,30.000000,80.000000,50.000000
175.000000,71.817379,67.209138,63.860932,61.129150,30.000000,80.000000,50.000000
176.000000,71.832967,67.223487,63.874306,61.141653,30.000000,80.000000,50.000000
177.000000,71.848336,67.237636,63.887495,61.153982,30.000000,80.000000,50.000000
178.000000,71.863491,67.251587,63.900499,61.166139,30.000000,80.000000,50.000000
179.000000,71.878434,67.265343,63.913321,61.178126,30.000000,80.000000,50.000000
180.000000,71.893169,67.278908,63.925965,61.189946,30.000000,80.000000,50.000000
