time,CP,Center,middle,edge,brine,heater,plasma
71.000000,104.922517,92.882426,85.101509,79.153705,20.000000,80.000000,150.000000
72.000000,105.246467,93.175343,85.371595,79.404312,20.000000,80.000000,150.000000
73.000000,105.565559,93.464128,85.638020,79.651617,20.000000,80.000000,150.000000
74.000000,105.879883,93.748843,85.900827,79.895654,20.000000,80.000000,150.000000
75.000000,106.189523,94.029546,86.160062,80.136456,20.000000,80.000000,150.000000
76.000000,106.494566,94.306295,86.415767,80.374058,20.000000,80.000000,150.000000
77.000000,106.795092,94.579149,86.667986,80.608495,20.000000,80.000000,150.000000
78.000000,107.091182,94.848164,86.916763,80.839800,20.000000,80.000000,150.000000
79.000000,107.382912,95.113395,87.162141,81.068009,20.000000,80.000000,150.000000
80.000000,107.670359,95.374898,87.404163,81.293156,20.000000,80.000000,150.000000
81.000000,107.953595,95.632725,87.642870,81.515276,20.000000,80.000000,150.000000
82.000000,108.232692,95.886930,87.878306,81.734405,20.000000,80.000000,150.000000
83.000000,108.507720,96.137565,88.110512,81.950576,20.000000,80.000000,150.000000
84.000000,108.778746,96.384681,88.339530,82.163826,20.000000,80.000000,150.000000
85.000000,109.045837,96.628329,88.565401,82.374187,20.000000,80.000000,150.000000
86.000000,109.309058,96.868558,88.788165,82.581696,20.000000,80.000000,150.000000
87.000000,109.568472,97.105417,89.007863,82.786387,20.000000,80.000000,150.000000
88.000000,109.824140,97.338955,89.224536,82.988294,20.000000,80.000000,150.000000
89.000000,110.076123,97.569218,89.438222,83.187451,20.000000,80.000000,150.000000
90.000000,110.324479,97.796254,89.648962,83.383892,20.000000,80.000000,150.000000
91.000000,110.569267,98.020109,89.856793,83.577652,20.000000,80.000000,150.000000
92.000000,110.810543,98.240827,90.061755,83.768763,20.000000,80.000000,150.000000
93.000000,111.048361,98.458453,90.263885,83.957259,20.000000,80.000000,150.000000
94.000000,111.282776,98.673031,90.463222,84.143174,20.000000,80.000000,150.000000
95.000000,111.513841,98.884605,90.659802,84.326540,20.000000,80.000000,150.000000
96.000000,111.741608,99.093217,90.853663,84.507390,20.000000,80.000000,150.000000
97.000000,111.966127,99.298908,91.044840,84.685757,20.000000,80.000000,150.000000
98.000000,112.187447,99.501721,91.233370,84.861671,20.000000,80.000000,150.000000
99.000000,112.405619,99.701696,91.419289,85.035166,20.000000,80.000000,150.000000
100.000000,112.620689,99.898872,91.602631,85.206273,20.000000,80.000000,150.000000
101.000000,112.832705,100.093290,91.783432,85.375022,20.000000,80.000000,150.000000
102.000000,113.041713,100.284989,91.961725,85.541446,20.000000,80.000000,150.000000
103.000000,113.247757,100.474007,92.137545,85.705574,20.000000,80.000000,150.000000
104.000000,113.450882,100.660381,92.310926,85.867436,20.000000,80.000000,150.000000
105.000000,113.651132,100.844149,92.481900,86.027064,20.000000,80.000000,150.000000
106.000000,113.848549,101.025347,92.650501,86.184486,20.000000,80.000000,150.000000
107.000000,114.043176,101.204013,92.816760,86.339732,20.000000,80.000000,150.000000
108.000000,114.235053,101.380181,92.980710,86.492831,20.000000,80.000000,150.000000
109.000000,114.424221,101.553886,93.142381,86.643811,20.000000,80.000000,150.000000
110.000000,114.610720,101.725164,93.301807,86.792702,20.000000,80.000000,150.000000
111.000000,114.794589,101.894047,93.459016,86.939531,20.000000,80.000000,150.000000
112.000000,114.975866,102.060571,93.614039,87.084325,20.000000,80.000000,150.000000
113.000000,115.154590,102.224768,93.766907,87.227113,20.000000,80.000000,150.000000
114.000000,115.330797,102.386671,93.917649,87.367922,20.000000,80.000000,150.000000
115.000000,115.504524,102.546311,94.066294,87.506777,20.000000,80.000000,150.000000
116.000000,115.675807,102.703721,94.212871,87.643707,20.000000,80.000000,150.000000
117.000000,115.844681,102.858932,94.357408,87.778736,20.000000,80.000000,150.000000
118.000000,116.011181,103.011975,94.499934,87.911891,20.000000,80.000000,150.000000
119.000000,116.175342,103.162881,94.640476,88.043197,20.000000,80.000000,150.000000
120.000000,116.337197,103.311678,94.779062,88.172680,20.000000,80.000000,150.000000
121.000000,116.496779,103.458397,94.915718,88.300363,20.000000,80.000000,150.000000
122.000000,116.654120,103.603067,95.050472,88.426273,20.000000,80.000000,150.000000
123.000000,116.809254,103.745717,95.183349,88.550433,20.000000,80.000000,150.000000
124.000000,116.962211,103.886374,95.314375,88.672867,20.000000,80.000000,150.000000
125.000000,117.113022,104.025067,95.443577,88.793599,20.000000,80.000000,150.000000
126.000000,117.261719,104.161824,95.570979,88.912651,20.000000,80.000000,150.000000
127.000000,117.408331,104.296670,95.696606,89.030048,20.000000,80.000000,150.000000
128.000000,117.552889,104.429634,95.820482,89.145812,20.000000,80.000000,150.000000
129.000000,117.695420,104.560741,95.942633,89.259966,20.000000,80.000000,150.000000
130.000000,117.835955,104.690018,96.063082,89.372530,20.000000,80.000000,150.000000
131.000000,117.974522,104.817490,96.181852,89.483529,20.000000,80.000000,150.000000
132.000000,118.111148,104.943182,96.298967,89.592982,20.000000,80.000000,150.000000
133.000000,118.245861,105.067119,96.414450,89.700911,20.000000,80.000000,150.000000
134.000000,118.378688,105.189326,96.528323,89.807338,20.000000,80.000000,150.000000
135.000000,118.509656,105.309826,96.640608,89.912283,20.000000,80.000000,150.000000
136.000000,118.638790,105.428645,96.751329,90.015767,20.000000,80.000000,150.000000
137.000000,118.766118,105.545805,96.860506,90.117809,20.000000,80.000000,150.000000
138.000000,118.891665,105.661329,96.968161,90.218430,20.000000,80.000000,150.000000
139.000000,119.015455,105.775240,97.074315,90.317649,20.000000,80.000000,150.000000
140.000000,119.137514,105.887562,97.178989,90.415487,20.000000,80.000000,150.000000
141.000000,119.257865,105.998315,97.282204,90.511961,20.000000,80.000000,150.000000
142.000000,119.376534,106.107523,97.383979,90.607090,20.000000,80.000000,150.000000
143.000000,119.493543,106.215206,97.484335,90.700895,20.000000,80.000000,150.000000
144.000000,119.608916,106.321386,97.583292,90.793392,20.000000,80.000000,150.000000
145.000000,119.722677,106.426084,97.680868,90.884599,20.000000,80.000000,150.000000
146.000000,119.834847,106.529320,97.777084,90.974536,20.000000,80.000000,150.000000
147.000000,119.945449,106.631116,97.871958,91.063219,20.000000,80.000000,150.000000
148.000000,120.054506,106.731490,97.965509,91.150666,20.000000,80.000000,150.000000
149.000000,120.162038,106.830464,98.057755,91.236894,20.000000,80.000000,150.000000
150.000000,120.268068,106.928056,98.148714,91.321920,20.000000,80.000000,150.000000
151.000000,120.372616,107.024287,98.238405,91.405760,20.000000,80.000000,150.000000
152.000000,120.475703,107.119174,98.326845,91.488432,20.000000,80.000000,150.000000
153.000000,120.577351,107.212736,98.414051,91.569951,20.000000,80.000000,150.000000
154.000000,120.677578,107.304993,98.500041,91.650333,20.000000,80.000000,150.000000
155.000000,120.776404,107.395962,98.584831,91.729594,20.000000,80.000000,150.000000
156.000000,120.873851,107.485662,98.668438,91.807750,20.000000,80.000000,150.000000
157.000000,120.969936,107.574110,98.750880,91.884816,20.000000,80.000000,150.000000
158.000000,121.064679,107.661323,98.832171,91.960808,20.000000,80.000000,150.000000
159.000000,121.158099,107.747319,98.912328,92.035740,20.000000,80.000000,150.000000
160.000000,121.250214,107.832115,98.991366,92.109626,20.000000,80.000000,150.000000
161.000000,121.341043,107.915727,99.069303,92.182483,20.000000,80.000000,150.000000
162.000000,121.430603,107.998173,99.146152,92.254323,20.000000,80.000000,150.000000
163.000000,121.518912,108.079468,99.221928,92.325161,20.000000,80.000000,150.000000
164.000000,121.605989,108.159628,99.296648,92.395011,20.000000,80.000000,150.000000
165.000000,121.691849,108.238670,99.370325,92.463886,20.000000,80.000000,150.000000
166.000000,121.776511,108.316608,99.442974,92.531801,20.000000,80.000000,150.000000
167.000000,121.859990,108.393459,99.514610,92.598769,20.000000,80.000000,150.000000
168.000000,121.942304,108.469237,99.585246,92.664802,20.000000,80.000000,150.000000
169.000000,122.023469,108.543958,99.654897,92.729915,20.000000,80.000000,150.000000
170.000000,122.103500,108.617636,99.723576,92.794119,20.000000,80.000000,150.000000
171.000000,122.182414,108.690286,99.791296,92.857427,20.000000,80.000000,150.000000
172.000000,122.260227,108.761922,99.858072,92.919852,20.000000,80.000000,150.000000
173.000000,122.336953,108.832558,99.923916,92.981407,20.000000,80.000000,150.000000
174.000000,122.412608,108.902208,99.988841,93.042102,20.000000,80.000000,150.000000
175.000000,122.487207,108.970886,100.052861,93.101951,20.000000,80.000000,150.000000
176.000000,122.560764,109.038606,100.115987,93.160965,20.000000,80.000000,150.000000
177.000000,122.633295,109.105381,100.178233,93.219156,20.000000,80.000000,150.000000
178.000000,122.704813,109.171224,100.239610,93.276534,20.000000,80.000000,150.000000
179.000000,122.775332,109.236148,100.300130,93.333113,20.000000,80.000000,150.000000
180.000000,122.844868,109.300166,100.359806,93.388901,20.000000,80.000000,150.000000
