time,CP,Center,middle,edge,brine,heater,plasma
107.000000,98.853331,95.770857,90.006769,84.116204,30.000000,160.000000,50.000000
108.000000,99.018118,95.922404,90.147944,84.248125,30.000000,160.000000,50.000000
109.000000,99.180595,96.071834,90.287153,84.378211,30.000000,160.000000,50.000000
110.000000,99.340795,96.219178,90.424423,84.506488,30.000000,160.000000,50.000000
111.000000,99.498748,96.364464,90.559780,84.632981,30.000000,160.000000,50.000000
112.000000,99.654489,96.507722,90.693251,84.757713,30.000000,160.000000,50.000000
113.000000,99.808048,96.648979,90.824863,84.880710,30.000000,160.000000,50.000000
114.000000,99.959456,96.788264,90.954640,85.001995,30.000000,160.000000,50.000000
115.000000,100.108743,96.925604,91.082609,85.121592,30.000000,160.000000,50.000000
116.000000,100.255940,97.061027,91.208794,85.239524,30.000000,160.000000,50.000000
117.000000,100.401077,97.194560,91.333220,85.355814,30.000000,160.000000,50.000000
118.000000,100.544182,97.326228,91.455912,85.470485,30.000000,160.000000,50.000000
119.000000,100.685284,97.456058,91.576894,85.583559,30.000000,160.000000,50.000000
120.000000,100.824412,97.584075,91.696189,85.695059,30.000000,160.000000,50.000000
121.000000,100.961594,97.710306,91.813821,85.805005,30.000000,160.000000,50.000000
122.000000,101.096856,97.834774,91.929813,85.913419,30.000000,160.000000,50.000000
123.000000,101.230226,97.957505,92.044187,86.020324,30.000000,160.000000,50.000000
124.000000,101.361731,98.078522,92.156967,86.125738,30.000000,160.000000,50.000000
125.000000,101.491397,98.197851,92.268175,86.229684,30.000000,160.000000,50.000000
126.000000,101.619250,98.315513,92.377831,86.332182,30.000000,160.000000,50.000000
127.000000,101.745316,98.431533,92.485959,86.433251,30.000000,160.000000,50.000000
128.000000,101.869619,98.545934,92.592578,86.532912,30.000000,160.000000,50.000000
129.000000,101.992184,98.658738,92.697711,86.631183,30.000000,160.000000,50.000000
130.000000,102.113036,98.769968,92.801378,86.728085,30.000000,160.000000,50.000000
131.000000,102.232200,98.879645,92.903598,86.823636,30.000000,160.000000,50.000000
132.000000,102.349698,98.987791,93.004393,86.917856,30.000000,160.000000,50.000000
133.000000,102.465553,99.094427,93.103782,87.010761,30.000000,160.000000,50.000000
134.000000,102.579791,99.199576,93.201785,87.102372,30.000000,160.000000,50.000000
135.000000,102.692431,99.303256,93.298421,87.192705,30.000000,160.000000,50.000000
136.000000,102.803499,99.405490,93.393709,87.281778,30.000000,160.000000,50.000000
137.000000,102.913014,99.506297,93.487668,87.369610,30.000000,160.000000,50.000000
138.000000,103.021000,99.605696,93.580316,87.456217,30.000000,160.000000,50.000000
139.000000,103.127477,99.703709,93.671672,87.541616,30.000000,160.000000,50.000000
140.000000,103.232467,99.800353,93.761753,87.625825,30.000000,160.000000,50.000000
141.000000,103.335990,99.895649,93.850578,87.708859,30.000000,160.000000,50.000000
142.000000,103.438068,99.989615,93.938164,87.790735,30.000000,160.000000,50.000000
143.000000,103.538720,100.082269,94.024527,87.871469,30.000000,160.000000,50.000000
144.000000,103.637966,100.173630,94.109686,87.951077,30.000000,160.000000,50.000000
145.000000,103.735826,100.263717,94.193657,88.029575,30.000000,160.000000,50.000000
146.000000,103.832320,100.352546,94.276457,88.106978,30.000000,160.000000,50.000000
147.000000,103.927466,100.440135,94.358101,88.183301,30.000000,160.000000,50.000000
148.000000,104.021283,100.526502,94.438606,88.258560,30.000000,160.000000,50.000000
149.000000,104.113791,100.611663,94.517988,88.332769,30.000000,160.000000,50.000000
150.000000,104.205007,100.695636,94.596263,88.405943,30.000000,160.000000,50.000000
151.000000,104.294949,100.778437,94.673445,88.478096,30.000000,160.000000,50.000000
152.000000,104.383636,100.860082,94.749550,88.549243,30.000000,160.000000,50.000000
153.000000,104.471084,100.940589,94.824594,88.619397,30.000000,160.000000,50.000000
154.000000,104.557311,101.019971,94.898591,88.688572,30.000000,160.000000,50.000000
155.000000,104.642335,101.098246,94.971555,88.756783,30.000000,160.000000,50.000000
156.000000,104.726172,101.175428,95.043501,88.824042,30.000000,160.000000,50.000000
157.000000,104.808838,101.251533,95.114444,88.890362,30.000000,160.000000,50.000000
158.000000,104.890350,101.326577,95.184396,88.955758,30.000000,160.000000,50.000000
159.000000,104.970724,101.400572,95.253373,89.020241,30.000000,160.000000,50.000000
160.000000,105.049977,101.473536,95.321387,89.083824,30.000000,160.000000,50.000000
161.000000,105.128123,101.545481,95.388452,89.146520,30.000000,160.000000,50.000000
162.000000,105.205178,101.616422,95.454581,89.208342,30.000000,160.000000,50.000000
163.000000,105.281158,101.686373,95.519787,89.269301,30.000000,160.000000,50.000000
164.000000,105.356077,101.755347,95.584084,89.329410,30.000000,160.000000,50.000000
165.000000,105.429950,101.823360,95.647484,89.388680,30.000000,160.000000,50.000000
166.000000,105.502792,101.890423,95.709999,89.447122,30.000000,160.000000,50.000000
167.000000,105.574617,101.956550,95.771641,89.504750,30.000000,160.000000,50.000000
168.000000,105.645440,102.021754,95.832424,89.561574,30.000000,160.000000,50.000000
169.000000,105.715275,102.086049,95.892358,89.617604,30.000000,160.000000,50.000000
170.000000,105.784134,102.149446,95.951456,89.672853,30.000000,160.000000,50.000000
171.000000,105.852033,102.211959,96.009729,89.727331,30.000000,160.000000,50.000000
172.000000,105.918983,102.273599,96.067190,89.781049,30.000000,160.000000,50.000000
173.000000,105.985000,102.334379,96.123848,89.834017,30.000000,160.000000,50.000000
174.000000,106.050095,102.394310,96.179716,89.886247,30.000000,160.000000,50.000000
175.000000,106.114281,102.453406,96.234804,89.937747,30.000000,160.000000,50.000000
176.000000,106.177572,102.511676,96.289124,89.988529,30.000000,160.000000,50.000000
177.000000,106.239979,102.569134,96.342685,90.038603,30.000000,160.000000,50.000000
178.000000,106.301515,102.625790,96.395499,90.087977,30.000000,160.000000,50.000000
179.000000,106.362193,102.681655,96.447577,90.136663,30.000000,160.000000,50.000000
180.000000,106.422023,102.736740,96.498927,90.184669,30.000000,160.000000,50.000000
