time,CP,Center,middle,edge,brine,heater,plasma
45.000000,70.577765,68.753313,65.749808,62.806177,10.000000,120.000000,50.000000
46.000000,70.970261,69.109814,66.079380,63.112334,10.000000,120.000000,50.000000
47.000000,71.356973,69.461288,66.404442,63.414415,10.000000,120.000000,50.000000
48.000000,71.737999,69.807812,66.725051,63.712462,10.000000,120.000000,50.000000
49.000000,72.113436,70.149456,67.041267,64.006520,10.000000,120.000000,50.000000
50.000000,72.483381,70.486293,67.353144,64.296632,10.000000,120.000000,50.000000
51.000000,72.847924,70.818394,67.660741,64.582843,10.000000,120.000000,50.000000
52.000000,73.207156,71.145826,67.964112,64.865197,10.000000,120.000000,50.000000
53.000000,73.561166,71.468657,68.263313,65.143739,10.000000,120.000000,50.000000
54.000000,73.910039,71.786954,68.558398,65.418514,10.000000,120.000000,50.000000
55.000000,74.253860,72.100783,68.849422,65.689565,10.000000,120.000000,50.000000
56.000000,74.592710,72.410207,69.136437,65.956938,10.000000,120.000000,50.000000
57.000000,74.926670,72.715290,69.419496,66.220677,10.000000,120.000000,50.000000
58.000000,75.255818,73.016094,69.698652,66.480827,10.000000,120.000000,50.000000
59.000000,75.580230,73.312680,69.973956,66.737430,10.000000,120.000000,50.000000
60.000000,75.899983,73.605109,70.245459,66.990532,10.000000,120.000000,50.000000
61.000000,76.215149,73.893439,70.513213,67.240176,10.000000,120.000000,50.000000
62.000000,76.525800,74.177730,70.777266,67.486405,10.000000,120.000000,50.000000
63.000000,76.832007,74.458039,71.037668,67.729263,10.000000,120.000000,50.000000
64.000000,77.133838,74.734422,71.294469,67.968792,10.000000,120.000000,50.000000
65.000000,77.431362,75.006935,71.547716,68.205035,10.000000,120.000000,50.000000
66.000000,77.724644,75.275633,71.797457,68.438034,10.000000,120.000000,50.000000
67.000000,78.013749,75.540570,72.043739,68.667831,10.000000,120.000000,50.000000
68.000000,78.298741,75.801799,72.286610,68.894467,10.000000,120.000000,50.000000
69.000000,78.579682,76.059373,72.526114,69.117984,10.000000,120.000000,50.000000
70.000000,78.856634,76.313344,72.762298,69.338422,10.000000,120.000000,50.000000
71.000000,79.129656,76.563761,72.995206,69.555821,10.000000,120.000000,50.000000
72.000000,79.398808,76.810676,73.224884,69.770222,10.000000,120.000000,50.000000
73.000000,79.664147,77.054138,73.451374,69.981665,10.000000,120.000000,50.000000
74.000000,79.925731,77.294195,73.674720,70.190187,10.000000,120.000000,50.000000
75.000000,80.183614,77.530896,73.894965,70.395829,10.000000,120.000000,50.000000
76.000000,80.437852,77.764287,74.112152,70.598628,10.000000,120.000000,50.000000
77.000000,80.688499,77.994416,74.326321,70.798622,10.000000,120.000000,50.000000
78.000000,80.935607,78.221328,74.537515,70.995849,10.000000,120.000000,50.000000
79.000000,81.179229,78.445069,74.745774,71.190346,10.000000,120.000000,50.000000
80.000000,81.419415,78.665682,74.951137,71.382149,10.000000,120.000000,50.000000
81.000000,81.656216,78.883213,75.153646,71.571296,10.000000,120.000000,50.000000
82.000000,81.889681,79.097704,75.353339,71.757821,10.000000,120.000000,50.000000
83.000000,82.119859,79.309198,75.550254,71.941760,10.000000,120.000000,50.000000
84.000000,82.346798,79.517737,75.744430,72.123148,10.000000,120.000000,50.000000
85.000000,82.570544,79.723362,75.935904,72.302020,10.000000,120.000000,50.000000
86.000000,82.791143,79.926115,76.124715,72.478409,10.000000,120.000000,50.000000
87.000000,83.008642,80.126036,76.310897,72.652351,10.000000,120.000000,50.000000
88.000000,83.223084,80.323163,76.494488,72.823877,10.000000,120.000000,50.000000
89.000000,83.434514,80.517538,76.675524,72.993021,10.000000,120.000000,50.000000
90.000000,83.642975,80.709198,76.854039,73.159815,10.000000,120.000000,50.000000
91.000000,83.848510,80.898180,77.030068,73.324292,10.000000,120.000000,50.000000
92.000000,84.051160,81.084524,77.203646,73.486483,10.000000,120.000000,50.000000
93.000000,84.250968,81.268265,77.374807,73.646419,10.000000,120.000000,50.000000
94.000000,84.447972,81.449440,77.543584,73.804132,10.000000,120.000000,50.000000
95.000000,84.642215,81.628085,77.710010,73.959651,10.000000,120.000000,50.000000
96.000000,84.833734,81.804236,77.874117,74.113007,10.000000,120.000000,50.000000
97.000000,85.022569,81.977927,78.035938,74.264230,10.000000,120.000000,50.000000
98.000000,85.208758,82.149193,78.195504,74.413350,10.000000,120.000000,50.000000
99.000000,85.392339,82.318067,78.352846,74.560394,10.000000,120.000000,50.000000
100.000000,85.573348,82.484584,78.507996,74.705391,10.000000,120.000000,50.000000
101.000000,85.751823,82.648776,78.660984,74.848371,10.000000,120.000000,50.000000
102.000000,85.927798,82.810675,78.811840,74.989360,10.000000,120.000000,50.000000
103.000000,86.101310,82.970314,78.960593,75.128386,10.000000,120.000000,50.000000
104.000000,86.272393,83.127725,79.107272,75.265476,10.000000,120.000000,50.000000
105.000000,86.441082,83.282937,79.251907,75.400657,10.000000,120.000000,50.000000
106.000000,86.607411,83.435984,79.394525,75.533955,10.000000,120.000000,50.000000
107.000000,86.771412,83.586893,79.535156,75.665397,10.000000,120.000000,50.000000
108.000000,86.933120,83.735696,79.673825,75.795008,10.000000,120.000000,50.000000
109.000000,87.092565,83.882422,79.810561,75.922813,10.000000,120.000000,50.000000
110.000000,87.249780,84.027100,79.945391,76.048837,10.000000,120.000000,50.000000
111.000000,87.404797,84.169758,80.078340,76.173106,10.000000,120.000000,50.000000
112.000000,87.557646,84.310424,80.209436,76.295643,10.000000,120.000000,50.000000
113.000000,87.708359,84.449128,80.338703,76.416472,10.000000,120.000000,50.000000
114.000000,87.856964,84.585895,80.466168,76.535617,10.000000,120.000000,50.000000
115.000000,88.003492,84.720753,80.591855,76.653102,10.000000,120.000000,50.000000
116.000000,88.147972,84.853729,80.715789,76.768949,10.000000,120.000000,50.000000
117.000000,88.290433,84.984849,80.837995,76.883181,10.000000,120.000000,50.000000
118.000000,88.430903,85.114138,80.958497,76.995821,10.000000,120.000000,50.000000
119.000000,88.569409,85.241623,81.077317,77.106891,10.000000,120.000000,50.000000
120.000000,88.705981,85.367329,81.194481,77.216412,10.000000,120.000000,50.000000
121.000000,88.840644,85.491280,81.310010,77.324406,10.000000,120.000000,50.000000
122.000000,88.973426,85.613501,81.423927,77.430894,10.000000,120.000000,50.000000
123.000000,89.104353,85.734017,81.536256,77.535898,10.000000,120.000000,50.000000
124.000000,89.233450,85.852850,81.647018,77.639437,10.000000,120.000000,50.000000
125.000000,89.360745,85.970025,81.756235,77.741533,10.000000,120.000000,50.000000
126.000000,89.486261,86.085565,81.863928,77.842205,10.000000,120.000000,50.000000
127.000000,89.610024,86.199492,81.970118,77.941473,10.000000,120.000000,50.000000
128.000000,89.732059,86.311828,82.074828,78.039356,10.000000,120.000000,50.000000
129.000000,89.852389,86.422598,82.178077,78.135875,10.000000,120.000000,50.000000
130.000000,89.971039,86.531821,82.279885,78.231047,10.000000,120.000000,50.000000
131.000000,90.088031,86.639520,82.380273,78.324892,10.000000,120.000000,50.000000
132.000000,90.203390,86.745715,82.479260,78.417428,10.000000,120.000000,50.000000
133.000000,90.317138,86.850429,82.576867,78.508673,10.000000,120.000000,50.000000
134.000000,90.429298,86.953681,82.673111,78.598646,10.000000,120.000000,50.000000
135.000000,90.539892,87.055493,82.768013,78.687364,10.000000,120.000000,50.000000
136.000000,90.648941,87.155883,82.861591,78.774844,10.000000,120.000000,50.000000
137.000000,90.756468,87.254872,82.953864,78.861103,10.000000,120.000000,50.000000
138.000000,90.862494,87.352480,83.044848,78.946160,10.000000,120.000000,50.000000
139.000000,90.967039,87.448726,83.134564,79.030030,10.000000,120.000000,50.000000
140.000000,91.070125,87.543629,83.223028,79.112730,10.000000,120.000000,50.000000
141.000000,91.171771,87.637207,83.310257,79.194276,10.000000,120.000000,50.000000
142.000000,91.271999,87.729479,83.396269,79.274685,10.000000,120.000000,50.000000
143.000000,91.370827,87.820464,83.481082,79.353972,10.000000,120.000000,50.000000
144.000000,91.468275,87.910178,83.564710,79.432152,10.000000,120.000000,50.000000
145.000000,91.564364,87.998641,83.647172,79.509243,10.000000,120.000000,50.000000
146.000000,91.659111,88.085869,83.728484,79.585257,10.000000,120.000000,50.000000
147.000000,91.752535,88.171880,83.808661,79.660211,10.000000,120.000000,50.000000
148.000000,91.844655,88.256691,83.887719,79.734119,10.000000,120.000000,50.000000
149.000000,91.935489,88.340318,83.965674,79.806997,10.000000,120.000000,50.000000
150.000000,92.025056,88.422778,84.042541,79.878857,10.000000,120.000000,50.000000
151.000000,92.113372,88.504087,84.118336,79.949715,10.000000,120.000000,50.000000
152.000000,92.200455,88.584262,84.193073,80.019584,10.000000,120.000000,50.000000
153.000000,92.286323,88.663317,84.266767,80.088478,10.000000,120.000000,50.000000
154.000000,92.370993,88.741270,84.339433,80.156411,10.000000,120.000000,50.000000
155.000000,92.454480,88.818135,84.411085,80.223396,10.000000,120.000000,50.000000
156.000000,92.536803,88.893927,84.481738,80.289447,10.000000,120.000000,50.000000
157.000000,92.617976,88.968661,84.551404,80.354576,10.000000,120.000000,50.000000
158.000000,92.698016,89.042352,84.620098,80.418796,10.000000,120.000000,50.000000
159.000000,92.776939,89.115015,84.687834,80.482120,10.000000,120.000000,50.000000
160.000000,92.854761,89.186664,84.754624,80.544561,10.000000,120.000000,50.000000
161.000000,92.931496,89.257313,84.820483,80.606130,10.000000,120.000000,50.000000
162.000000,93.007161,89.326976,84.885422,80.666841,10.000000,120.000000,50.000000
163.000000,93.081769,89.395667,84.949456,80.726704,10.000000,120.000000,50.000000
164.000000,93.155337,89.463400,85.012596,80.785732,10.000000,120.000000,50.000000
165.000000,93.227877,89.530187,85.074854,80.843936,10.000000,120.000000,50.000000
166.000000,93.299405,89.596042,85.136244,80.901328,10.000000,120.000000,50.000000
167.000000,93.369935,89.660978,85.196778,80.957919,10.000000,120.000000,50.000000
168.000000,93.439480,89.725009,85.256467,81.013721,10.000000,120.000000,50.000000
169.000000,93.508055,89.788145,85.315322,81.068744,10.000000,120.000000,50.000000
170.000000,93.575673,89.850400,85.373357,81.122999,10.000000,120.000000,50.000000
171.000000,93.642347,89.911787,85.430581,81.176497,10.000000,120.000000,50.000000
172.000000,93.708091,89.972317,85.487008,81.229249,10.000000,120.000000,50.000000
173.000000,93.772917,90.032002,85.542646,81.281264,10.000000,120.000000,50.000000
174.000000,93.836838,90.090855,85.597509,81.332554,10.000000,120.000000,50.000000
175.000000,93.899868,90.148886,85.651605,81.383128,10.000000,120.000000,50.000000
176.000000,93.962017,90.206107,85.704947,81.432996,10.000000,120.000000,50.000000
177.000000,94.023300,90.262530,85.757545,81.482168,10.000000,120.000000,50.000000
178.000000,94.083727,90.318165,85.809408,81.530655,10.000000,120.000000,50.000000
179.000000,94.143311,90.373024,85.860548,81.578464,10.000000,120.000000,50.000000
180.000000,94.202063,90.427118,85.910974,81.625607,10.000000,120.000000,50.000000
