time,CP,Center,middle,edge,brine,heater,plasma
28.000000,70.239845,68.805213,65.799278,62.708835,30.000000,120.000000,50.000000
29.000000,70.617354,69.078320,66.010104,62.869976,30.000000,120.000000,50.000000
30.000000,70.984891,69.346531,66.219121,63.032331,30.000000,120.000000,50.000000
31.000000,71.342867,69.610020,66.426318,63.195618,30.000000,120.000000,50.000000
32.000000,71.691672,69.868948,66.631682,63.359581,30.000000,120.000000,50.000000
33.000000,72.031679,70.123462,66.835198,63.523992,30.000000,120.000000,50.000000
34.000000,72.363245,70.373696,67.036851,63.688641,30.000000,120.000000,50.000000
35.000000,72.686708,70.619776,67.236625,63.853341,30.000000,120.000000,50.000000
36.000000,73.002389,70.861819,67.434504,64.017921,30.000000,120.000000,50.000000
37.000000,73.310595,71.099932,67.630472,64.182226,30.000000,120.000000,50.000000
38.000000,73.611616,71.334218,67.824515,64.346116,30.000000,120.000000,50.000000
39.000000,73.905729,71.564772,68.016620,64.509465,30.000000,120.000000,50.000000
40.000000,74.193196,71.791683,68.206773,64.672158,30.000000,120.000000,50.000000
41.000000,74.474267,72.015038,68.394963,64.834091,30.000000,120.000000,50.000000
42.000000,74.749177,72.234916,68.581181,64.995170,30.000000,120.000000,50.000000
43.000000,75.018152,72.451394,68.765419,65.155311,30.000000,120.000000,50.000000
44.000000,75.281405,72.664546,68.947670,65.314437,30.000000,120.000000,50.000000
45.000000,75.539139,72.874440,69.127928,65.472480,30.000000,120.000000,50.000000
46.000000,75.791544,73.081144,69.306191,65.629378,30.000000,120.000000,50.000000
47.000000,76.038805,73.284722,69.482456,65.785076,30.000000,120.000000,50.000000
48.000000,76.281095,73.485234,69.656723,65.939523,30.000000,120.000000,50.000000
49.000000,76.518578,73.682741,69.828992,66.092677,30.000000,120.000000,50.000000
50.000000,76.751412,73.877298,69.999266,66.244497,30.000000,120.000000,50.000000
51.000000,76.979744,74.068961,70.167547,66.394949,30.000000,120.000000,50.000000
52.000000,77.203718,74.257783,70.333842,66.544003,30.000000,120.000000,50.000000
53.000000,77.423468,74.443815,70.498155,66.691631,30.000000,120.000000,50.000000
54.000000,77.639122,74.627107,70.660494,66.837811,30.000000,120.000000,50.000000
55.000000,77.850803,74.807707,70.820868,66.982523,30.000000,120.000000,50.000000
56.000000,78.058626,74.985662,70.979284,67.125749,30.000000,120.000000,50.000000
57.000000,78.262704,75.161017,71.135753,67.267476,30.000000,120.000000,50.000000
58.000000,78.463142,75.333817,71.290286,67.407692,30.000000,120.000000,50.000000
59.000000,78.660040,75.504105,71.442896,67.546388,30.000000,120.000000,50.000000
60.000000,78.853497,75.671921,71.593593,67.683556,30.000000,120.000000,50.000000
61.000000,79.043603,75.837308,71.742392,67.819192,30.000000,120.000000,50.000000
62.000000,79.230447,76.000305,71.889305,67.953292,30.000000,120.000000,50.000000
63.000000,79.414113,76.160951,72.034348,68.085854,30.000000,120.000000,50.000000
64.000000,79.594682,76.319284,72.177536,68.216878,30.000000,120.000000,50.000000
65.000000,79.772230,76.475340,72.318883,68.346366,30.000000,120.000000,50.000000
66.000000,79.946833,76.629156,72.458405,68.474320,30.000000,120.000000,50.000000
67.000000,80.118561,76.780767,72.596119,68.600744,30.000000,120.000000,50.000000
68.000000,80.287481,76.930208,72.732041,68.725643,30.000000,120.000000,50.000000
69.000000,80.453660,77.077513,72.866188,68.849022,30.000000,120.000000,50.000000
70.000000,80.617160,77.222715,72.998577,68.970890,30.000000,120.000000,50.000000
71.000000,80.778042,77.365846,73.129225,69.091252,30.000000,120.000000,50.000000
72.000000,80.936363,77.506938,73.258150,69.210118,30.000000,120.000000,50.000000
73.000000,81.092179,77.646022,73.385370,69.327496,30.000000,120.000000,50.000000
74.000000,81.245544,77.783129,73.510902,69.443397,30.000000,120.000000,50.000000
75.000000,81.396511,77.918288,73.634764,69.557831,30.000000,120.000000,50.000000
76.000000,81.545128,78.051530,73.756975,69.670809,30.000000,120.000000,50.000000
77.000000,81.691444,78.182883,73.877552,69.782341,30.000000,120.000000,50.000000
78.000000,81.835506,78.312375,73.996515,69.892440,30.000000,120.000000,50.000000
79.000000,81.977359,78.440033,74.113880,70.001118,30.000000,120.000000,50.000000
80.000000,82.117047,78.565886,74.229667,70.108387,30.000000,120.000000,50.000000
81.000000,82.254610,78.689960,74.343893,70.214260,30.000000,120.000000,50.000000
82.000000,82.390091,78.812281,74.456577,70.318750,30.000000,120.000000,50.000000
83.000000,82.523529,78.932876,74.567738,70.421870,30.000000,120.000000,50.000000
84.000000,82.654961,79.051768,74.677392,70.523634,30.000000,120.000000,50.000000
85.000000,82.784426,79.168985,74.785559,70.624055,30.000000,120.000000,50.000000
86.000000,82.911958,79.284549,74.892257,70.723148,30.000000,120.000000,50.000000
87.000000,83.037594,79.398485,74.997503,70.820925,30.000000,120.000000,50.000000
88.000000,83.161366,79.510817,75.101315,70.917402,30.000000,120.000000,50.000000
89.000000,83.283309,79.621568,75.203711,71.012591,30.000000,120.000000,50.000000
90.000000,83.403453,79.730761,75.304709,71.106508,30.000000,120.000000,50.000000
91.000000,83.521831,79.838418,75.404326,71.199166,30.000000,120.000000,50.000000
92.000000,83.638473,79.944562,75.502580,71.290580,30.000000,120.000000,50.000000
93.000000,83.753408,80.049215,75.599487,71.380764,30.000000,120.000000,50.000000
94.000000,83.866665,80.152397,75.695066,71.469733,30.000000,120.000000,50.000000
95.000000,83.978273,80.254131,75.789334,71.557499,30.000000,120.000000,50.000000
96.000000,84.088259,80.354437,75.882306,71.644078,30.000000,120.000000,50.000000
97.000000,84.196648,80.453335,75.974001,71.729485,30.000000,120.000000,50.000000
98.000000,84.303469,80.550845,76.064433,71.813732,30.000000,120.000000,50.000000
99.000000,84.408746,80.646988,76.153621,71.896834,30.000000,120.000000,50.000000
100.000000,84.512504,80.741783,76.241580,71.978805,30.000000,120.000000,50.000000
101.000000,84.614768,80.835249,76.328327,72.059659,30.000000,120.000000,50.000000
102.000000,84.715561,80.927405,76.413877,72.139410,30.000000,120.000000,50.000000
103.000000,84.814906,81.018269,76.498245,72.218072,30.000000,120.000000,50.000000
104.000000,84.912828,81.107861,76.581449,72.295658,30.000000,120.000000,50.000000
105.000000,85.009347,81.196198,76.663503,72.372182,30.000000,120.000000,50.000000
106.000000,85.104485,81.283298,76.744423,72.447657,30.000000,120.000000,50.000000
107.000000,85.198265,81.369178,76.824223,72.522098,30.000000,120.000000,50.000000
108.000000,85.290706,81.453856,76.902920,72.595516,30.000000,120.000000,50.000000
109.000000,85.381830,81.537348,76.980526,72.667926,30.000000,120.000000,50.000000
110.000000,85.471657,81.619673,77.057058,72.739340,30.000000,120.000000,50.000000
111.000000,85.560207,81.700845,77.132530,72.809771,30.000000,120.000000,50.000000
112.000000,85.647498,81.780882,77.206956,72.879233,30.000000,120.000000,50.000000
113.000000,85.733550,81.859799,77.280349,72.947737,30.000000,120.000000,50.000000
114.000000,85.818381,81.937612,77.352725,73.015297,30.000000,120.000000,50.000000
115.000000,85.902010,82.014337,77.424097,73.081925,30.000000,120.000000,50.000000
116.000000,85.984455,82.089989,77.494478,73.147633,30.000000,120.000000,50.000000
117.000000,86.065733,82.164583,77.563882,73.212433,30.000000,120.000000,50.000000
118.000000,86.145862,82.238134,77.632323,73.276338,30.000000,120.000000,50.000000
119.000000,86.224858,82.310658,77.699813,73.339359,30.000000,120.000000,50.000000
120.000000,86.302739,82.382167,77.766366,73.401509,30.000000,120.000000,50.000000
121.000000,86.379520,82.452677,77.831993,73.462798,30.000000,120.000000,50.000000
122.000000,86.455219,82.522201,77.896709,73.523239,30.000000,120.000000,50.000000
123.000000,86.529850,82.590754,77.960525,73.582843,30.000000,120.000000,50.000000
124.000000,86.603429,82.658348,78.023453,73.641620,30.000000,120.000000,50.000000
125.000000,86.675972,82.724999,78.085507,73.699583,30.000000,120.000000,50.000000
126.000000,86.747494,82.790718,78.146697,73.756743,30.000000,120.000000,50.000000
127.000000,86.818010,82.855519,78.207037,73.813109,30.000000,120.000000,50.000000
128.000000,86.887533,82.919414,78.266536,73.868694,30.000000,120.000000,50.000000
129.000000,86.956080,82.982417,78.325208,73.923507,30.000000,120.000000,50.000000
130.000000,87.023662,83.044540,78.383063,73.977559,30.000000,120.000000,50.000000
131.000000,87.090295,83.105795,78.440113,74.030860,30.000000,120.000000,50.000000
132.000000,87.155993,83.166195,78.496369,74.083421,30.000000,120.000000,50.000000
133.000000,87.220768,83.225750,78.551841,74.135252,30.000000,120.000000,50.000000
134.000000,87.284633,83.284475,78.606541,74.186363,30.000000,120.000000,50.000000
135.000000,87.347603,83.342379,78.660479,74.236763,30.000000,120.000000,50.000000
136.000000,87.409689,83.399474,78.713666,74.286463,30.000000,120.000000,50.000000
137.000000,87.470905,83.455772,78.766112,74.335472,30.000000,120.000000,50.000000
138.000000,87.531262,83.511284,78.817828,74.383799,30.000000,120.000000,50.000000
139.000000,87.590773,83.566021,78.868823,74.431454,30.000000,120.000000,50.000000
140.000000,87.649450,83.619993,78.919108,74.478445,30.000000,120.000000,50.000000
141.000000,87.707305,83.673212,78.968692,74.524783,30.000000,120.000000,50.000000
142.000000,87.764350,83.725688,79.017585,74.570477,30.000000,120.000000,50.000000
143.000000,87.820595,83.777431,79.065796,74.615534,30.000000,120.000000,50.000000
144.000000,87.876053,83.828452,79.113336,74.659964,30.000000,120.000000,50.000000
145.000000,87.930735,83.878761,79.160213,74.703775,30.000000,120.000000,50.000000
146.000000,87.984651,83.928367,79.206437,74.746977,30.000000,120.000000,50.000000
147.000000,88.037813,83.977280,79.252016,74.789577,30.000000,120.000000,50.000000
148.000000,88.090230,84.025511,79.296960,74.831583,30.000000,120.000000,50.000000
149.000000,88.141914,84.073068,79.341278,74.873005,30.000000,120.000000,50.000000
150.000000,88.192875,84.119962,79.384977,74.913849,30.000000,120.000000,50.000000
151.000000,88.243123,84.166201,79.428068,74.954125,30.000000,120.000000,50.000000
152.000000,88.292669,84.211794,79.470557,74.993839,30.000000,120.000000,50.000000
153.000000,88.341521,84.256751,79.512454,75.033001,30.000000,120.000000,50.000000
154.000000,88.389690,84.301081,79.553767,75.071616,30.000000,120.000000,50.000000
155.000000,88.437186,84.344791,79.594504,75.109693,30.000000,120.000000,50.000000
156.000000,88.484018,84.387892,79.634673,75.147240,30.000000,120.000000,50.000000
157.000000,88.530195,84.430391,79.674281,75.184264,30.000000,120.000000,50.000000
158.000000,88.575727,84.472296,79.713337,75.220771,30.000000,120.000000,50.000000
159.000000,88.620622,84.513617,79.751849,75.256770,30.000000,120.000000,50.000000
160.000000,88.664890,84.554361,79.789823,75.292266,30.000000,120.000000,50.000000
161.000000,88.708539,84.594537,79.827268,75.327268,30.000000,120.000000,50.000000
162.000000,88.751578,84.634151,79.864190,75.361782,30.000000,120.000000,50.000000
163.000000,88.794016,84.673213,79.900598,75.395815,30.000000,120.000000,50.000000
164.000000,88.835861,84.711730,79.936497,75.429373,30.000000,120.000000,50.000000
165.000000,88.877121,84.749709,79.971896,75.462463,30.000000,120.000000,50.000000
166.000000,88.917805,84.787157,80.006801,75.495092,30.000000,120.000000,50.000000
167.000000,88.957921,84.824084,80.041219,75.527266,30.000000,120.000000,50.000000
168.000000,88.997476,84.860495,80.075157,75.558992,30.000000,120.000000,50.000000
169.000000,89.036479,84.896397,80.108622,75.590274,30.000000,120.000000,50.000000
170.000000,89.074937,84.931799,80.141620,75.621121,30.000000,120.000000,50.000000
171.000000,89.112858,84.966706,80.174157,75.651537,30.000000,120.000000,50.000000
172.000000,89.150249,85.001127,80.206241,75.681530,30.000000,120.000000,50.000000
173.000000,89.187118,85.035067,80.237876,75.711104,30.000000,120.000000,50.000000
174.000000,89.223472,85.068533,80.269071,75.740265,30.000000,120.000000,50.000000
175.000000,89.259318,85.101532,80.299830,75.769020,30.000000,120.000000,50.000000
176.000000,89.294664,85.134071,80.330161,75.797373,30.000000,120.000000,50.000000
177.000000,89.329517,85.166155,80.360068,75.825331,30.000000,120.000000,50.000000
178.000000,89.363882,85.197792,80.389558,75.852900,30.000000,120.000000,50.000000
179.000000,89.397768,85.228987,80.418636,75.880083,30.000000,120.000000,50.000000
180.000000,89.431181,85.259747,80.447309,75.906888,30.000000,120.000000,50.000000
