time,CP,Center,middle,edge,brine,heater,plasma
73.000000,83.808129,76.039831,70.908751,66.954453,20.000000,80.000000,100.000000
74.000000,84.064480,76.273150,71.124748,67.155428,20.000000,80.000000,100.000000
75.000000,84.317082,76.503190,71.337785,67.353696,20.000000,80.000000,100.000000
76.000000,84.565999,76.730000,71.547900,67.549291,20.000000,80.000000,100.000000
77.000000,84.811293,76.953625,71.755130,67.742243,20.000000,80.000000,100.000000
78.000000,85.053023,77.174110,71.959514,67.932583,20.000000,80.000000,100.000000
79.000000,85.291249,77.391502,72.161087,68.120343,20.000000,80.000000,100.000000
80.000000,85.526028,77.605845,72.359886,68.305553,20.000000,80.000000,100.000000
81.000000,85.757415,77.817181,72.555948,68.488246,20.000000,80.000000,100.000000
82.000000,85.985465,78.025554,72.749309,68.668451,20.000000,80.000000,100.000000
83.000000,86.210233,78.231007,72.940003,68.846200,20.000000,80.000000,100.000000
84.000000,86.431769,78.433580,73.128066,69.021523,20.000000,80.000000,100.000000
85.000000,86.650125,78.633314,73.313533,69.194451,20.000000,80.000000,100.000000
86.000000,86.865352,78.830251,73.496438,69.365013,20.000000,80.000000,100.000000
87.000000,87.077498,79.024429,73.676815,69.533239,20.000000,80.000000,100.000000
88.000000,87.286610,79.215889,73.854698,69.699160,20.000000,80.000000,100.000000
89.000000,87.492737,79.404667,74.030121,69.862805,20.000000,80.000000,100.000000
90.000000,87.695924,79.590803,74.203116,70.024203,20.000000,80.000000,100.000000
91.000000,87.896216,79.774334,74.373715,70.183383,20.000000,80.000000,100.000000
92.000000,88.093657,79.955297,74.541952,70.340373,20.000000,80.000000,100.000000
93.000000,88.288291,80.133727,74.707858,70.495203,20.000000,80.000000,100.000000
94.000000,88.480161,80.309661,74.871464,70.647901,20.000000,80.000000,100.000000
95.000000,88.669307,80.483134,75.032801,70.798494,20.000000,80.000000,100.000000
96.000000,88.855770,80.654181,75.191901,70.947010,20.000000,80.000000,100.000000
97.000000,89.039592,80.822836,75.348793,71.093477,20.000000,80.000000,100.000000
98.000000,89.220811,80.989132,75.503508,71.237922,20.000000,80.000000,100.000000
99.000000,89.399466,81.153103,75.656075,71.380371,20.000000,80.000000,100.000000
100.000000,89.575595,81.314782,75.806523,71.520851,20.000000,80.000000,100.000000
101.000000,89.749236,81.474200,75.954882,71.659389,20.000000,80.000000,100.000000
102.000000,89.920425,81.631390,76.101179,71.796010,20.000000,80.000000,100.000000
103.000000,90.089198,81.786383,76.245444,71.930740,20.000000,80.000000,100.000000
104.000000,90.255590,81.939210,76.387703,72.063604,20.000000,80.000000,100.000000
105.000000,90.419637,82.089901,76.527985,72.194628,20.000000,80.000000,100.000000
106.000000,90.581373,82.238487,76.666316,72.323836,20.000000,80.000000,100.000000
107.000000,90.740831,82.384996,76.802723,72.451254,20.000000,80.000000,100.000000
108.000000,90.898045,82.529458,76.937233,72.576904,20.000000,80.000000,100.000000
109.000000,91.053046,82.671902,77.069872,72.700811,20.000000,80.000000,100.000000
110.000000,91.205868,82.812356,77.200665,72.822999,20.000000,80.000000,100.000000
111.000000,91.356541,82.950848,77.329638,72.943491,20.000000,80.000000,100.000000
112.000000,91.505096,83.087406,77.456816,73.062310,20.000000,80.000000,100.000000
113.000000,91.651565,83.222056,77.582224,73.179479,20.000000,80.000000,100.000000
114.000000,91.795977,83.354825,77.705886,73.295021,20.000000,80.000000,100.000000
115.000000,91.938361,83.485740,77.827826,73.408957,20.000000,80.000000,100.000000
116.000000,92.078747,83.614826,77.948068,73.521310,20.000000,80.000000,100.000000
117.000000,92.217163,83.742110,78.066635,73.632101,20.000000,80.000000,100.000000
118.000000,92.353638,83.867616,78.183551,73.741352,20.000000,80.000000,100.000000
119.000000,92.488199,83.991370,78.298839,73.849084,20.000000,80.000000,100.000000
120.000000,92.620873,84.113395,78.412520,73.955317,20.000000,80.000000,100.000000
121.000000,92.751688,84.233717,78.524618,74.060073,20.000000,80.000000,100.000000
122.000000,92.880669,84.352359,78.635154,74.163371,20.000000,80.000000,100.000000
123.000000,93.007844,84.469344,78.744149,74.265232,20.000000,80.000000,100.000000
124.000000,93.133237,84.584695,78.851626,74.365676,20.000000,80.000000,100.000000
125.000000,93.256873,84.698437,78.957605,74.464721,20.000000,80.000000,100.000000
126.000000,93.378779,84.810590,79.062107,74.562388,20.000000,80.000000,100.000000
127.000000,93.498978,84.921177,79.165152,74.658694,20.000000,80.000000,100.000000
128.000000,93.617494,85.030220,79.266761,74.753660,20.000000,80.000000,100.000000
129.000000,93.734352,85.137742,79.366954,74.847304,20.000000,80.000000,100.000000
130.000000,93.849575,85.243762,79.465750,74.939643,20.000000,80.000000,100.000000
131.000000,93.963185,85.348302,79.563169,75.030696,20.000000,80.000000,100.000000
132.000000,94.075206,85.451383,79.659229,75.120481,20.000000,80.000000,100.000000
133.000000,94.185660,85.553024,79.753950,75.209015,20.000000,80.000000,100.000000
134.000000,94.294569,85.653247,79.847351,75.296316,20.000000,80.000000,100.000000
135.000000,94.401955,85.752071,79.939449,75.382400,20.000000,80.000000,100.000000
136.000000,94.507840,85.849516,80.030263,75.467285,20.000000,80.000000,100.000000
137.000000,94.612244,85.945600,80.119810,75.550986,20.000000,80.000000,100.000000
138.000000,94.715189,86.040343,80.208109,75.633522,20.000000,80.000000,100.000000
139.000000,94.816694,86.133764,80.295176,75.714907,20.000000,80.000000,100.000000
140.000000,94.916781,86.225881,80.381029,75.795157,20.000000,80.000000,100.000000
141.000000,95.015469,86.316712,80.465685,75.874289,20.000000,80.000000,100.000000
142.000000,95.112777,86.406275,80.549160,75.952318,20.000000,80.000000,100.000000
143.000000,95.208726,86.494588,80.631471,76.029259,20.000000,80.000000,100.000000
144.000000,95.303334,86.581669,80.712633,76.105128,20.000000,80.000000,100.000000
145.000000,95.396620,86.667534,80.792664,76.179939,20.000000,80.000000,100.000000
146.000000,95.488602,86.752200,80.871578,76.253706,20.000000,80.000000,100.000000
147.000000,95.579300,86.835685,80.949392,76.326445,20.000000,80.000000,100.000000
148.000000,95.668731,86.918005,81.026120,76.398170,20.000000,80.000000,100.000000
149.000000,95.756912,86.999176,81.101777,76.468895,20.000000,80.000000,100.000000
150.000000,95.843862,87.079214,81.176380,76.538633,20.000000,80.000000,100.000000
151.000000,95.929597,87.158135,81.249942,76.607399,20.000000,80.000000,100.000000
152.000000,96.014134,87.235954,81.322477,76.675206,20.000000,80.000000,100.000000
153.000000,96.097491,87.312687,81.394001,76.742068,20.000000,80.000000,100.000000
154.000000,96.179684,87.388350,81.464526,76.807996,20.000000,80.000000,100.000000
155.000000,96.260729,87.462956,81.534068,76.873006,20.000000,80.000000,100.000000
156.000000,96.340642,87.536522,81.602640,76.937108,20.000000,80.000000,100.000000
157.000000,96.419439,87.609060,81.670255,77.000316,20.000000,80.000000,100.000000
158.000000,96.497136,87.680586,81.736927,77.062643,20.000000,80.000000,100.000000
159.000000,96.573748,87.751114,81.802668,77.124101,20.000000,80.000000,100.000000
160.000000,96.649290,87.820658,81.867493,77.184701,20.000000,80.000000,100.000000
161.000000,96.723778,87.889231,81.931413,77.244456,20.000000,80.000000,100.000000
162.000000,96.797225,87.956848,81.994441,77.303377,20.000000,80.000000,100.000000
163.000000,96.869647,88.023520,82.056589,77.361476,20.000000,80.000000,100.000000
164.000000,96.941058,88.089262,82.117871,77.418765,20.000000,80.000000,100.000000
165.000000,97.011472,88.154087,82.178298,77.475255,20.000000,80.000000,100.000000
166.000000,97.080903,88.218007,82.237881,77.530956,20.000000,80.000000,100.000000
167.000000,97.149365,88.281035,82.296633,77.585881,20.000000,80.000000,100.000000
168.000000,97.216870,88.343183,82.354566,77.640039,20.000000,80.000000,100.000000
169.000000,97.283434,88.404464,82.411690,77.693442,20.000000,80.000000,100.000000
170.000000,97.349068,88.464890,82.468017,77.746099,20.000000,80.000000,100.000000
171.000000,97.413786,88.524472,82.523558,77.798023,20.000000,80.000000,100.000000
172.000000,97.477601,88.583223,82.578324,77.849221,20.000000,80.000000,100.000000
173.000000,97.540525,88.641155,82.632326,77.899705,20.000000,80.000000,100.000000
174.000000,97.602571,88.698277,82.685574,77.949485,20.000000,80.000000,100.000000
175.000000,97.663750,88.754603,82.738080,77.998571,20.000000,80.000000,100.000000
176.000000,97.724076,88.810142,82.789852,78.046971,20.000000,80.000000,100.000000
177.000000,97.783559,88.864907,82.840903,78.094697,20.000000,80.000000,100.000000
178.000000,97.842213,88.918907,82.891241,78.141756,20.000000,80.000000,100.000000
179.000000,97.900047,88.972154,82.940877,78.188159,20.000000,80.000000,100.000000
180.000000,97.957074,89.024657,82.989820,78.233914,20.000000,80.000000,100.000000
