time,CP,Center,middle,edge,brine,heater,plasma
41.000000,96.107760,93.076531,86.188595,79.136943,20.000000,200.000000,100.000000
42.000000,96.995350,93.877860,86.926502,79.819962,20.000000,200.000000,100.000000
43.000000,97.869550,94.667819,87.654382,80.494123,20.000000,200.000000,100.000000
44.000000,98.730608,95.446584,88.372364,81.159502,20.000000,200.000000,100.000000
45.000000,99.578764,96.214325,89.080572,81.816176,20.000000,200.000000,100.000000
46.000000,100.414253,96.971208,89.779133,82.464225,20.000000,200.000000,100.000000
47.000000,101.237301,97.717398,90.468167,83.103732,20.000000,200.000000,100.000000
48.000000,102.048132,98.453053,91.147797,83.734781,20.000000,200.000000,100.000000
49.000000,102.846959,99.178332,91.818143,84.357458,20.000000,200.000000,100.000000
50.000000,103.633994,99.893386,92.479324,84.971850,20.000000,200.000000,100.000000
51.000000,104.409441,100.598368,93.131456,85.578044,20.000000,200.000000,100.000000
52.000000,105.173499,101.293424,93.774657,86.176130,20.000000,200.000000,100.000000
53.000000,105.926363,101.978700,94.409042,86.766197,20.000000,200.000000,100.000000
54.000000,106.668222,102.654338,95.034724,87.348334,20.000000,200.000000,100.000000
55.000000,107.399261,103.320478,95.651816,87.922633,20.000000,200.000000,100.000000
56.000000,108.119661,103.977259,96.260429,88.489182,20.000000,200.000000,100.000000
57.000000,108.829596,104.624814,96.860676,89.048073,20.000000,200.000000,100.000000
58.000000,109.529240,105.263278,97.452663,89.599396,20.000000,200.000000,100.000000
59.000000,110.218760,105.892781,98.036501,90.143241,20.000000,200.000000,100.000000
60.000000,110.898319,106.513451,98.612295,90.679699,20.000000,200.000000,100.000000
61.000000,111.568080,107.125415,99.180152,91.208860,20.000000,200.000000,100.000000
62.000000,112.228197,107.728799,99.740177,91.730811,20.000000,200.000000,100.000000
63.000000,112.878825,108.323723,100.292474,92.245644,20.000000,200.000000,100.000000
64.000000,113.520113,108.910310,100.837144,92.753446,20.000000,200.000000,100.000000
65.000000,114.152209,109.488678,101.374289,93.254306,20.000000,200.000000,100.000000
66.000000,114.775255,110.058943,101.904010,93.748310,20.000000,200.000000,100.000000
67.000000,115.389394,110.621222,102.426406,94.235547,20.000000,200.000000,100.000000
68.000000,115.994762,111.175627,102.941574,94.716101,20.000000,200.000000,100.000000
69.000000,116.591495,111.722270,103.449613,95.190060,20.000000,200.000000,100.000000
70.000000,117.179726,112.261261,103.950617,95.657507,20.000000,200.000000,100.000000
71.000000,117.759583,112.792709,104.444681,96.118527,20.000000,200.000000,100.000000
72.000000,118.331195,113.316720,104.931900,96.573203,20.000000,200.000000,100.000000
73.000000,118.894685,113.833399,105.412365,97.021619,20.000000,200.000000,100.000000
74.000000,119.450178,114.342850,105.886168,97.463856,20.000000,200.000000,100.000000
75.000000,119.997793,114.845175,106.353398,97.899995,20.000000,200.000000,100.000000
76.000000,120.537647,115.340474,106.814146,98.330117,20.000000,200.000000,100.000000
77.000000,121.069857,115.828848,107.268500,98.754300,20.000000,200.000000,100.000000
78.000000,121.594537,116.310392,107.716546,99.172625,20.000000,200.000000,100.000000
79.000000,122.111798,116.785203,108.158370,99.585169,20.000000,200.000000,100.000000
80.000000,122.621749,117.253377,108.594058,99.992008,20.000000,200.000000,100.000000
81.000000,123.124500,117.715007,109.023693,100.393219,20.000000,200.000000,100.000000
82.000000,123.620154,118.170183,109.447357,100.788878,20.000000,200.000000,100.000000
83.000000,124.108818,118.618999,109.865133,101.179058,20.000000,200.000000,100.000000
84.000000,124.590593,119.061542,110.277101,101.563835,20.000000,200.000000,100.000000
85.000000,125.065579,119.497901,110.683341,101.943279,20.000000,200.000000,100.000000
86.000000,125.533876,119.928162,111.083932,102.317464,20.000000,200.000000,100.000000
87.000000,125.995580,120.352412,111.478950,102.686461,20.000000,200.000000,100.000000
88.000000,126.450788,120.770735,111.868474,103.050339,20.000000,200.000000,100.000000
89.000000,126.899593,121.183213,112.252577,103.409169,20.000000,200.000000,100.000000
90.000000,127.342089,121.589929,112.631335,103.763018,20.000000,200.000000,100.000000
91.000000,127.778365,121.990964,113.004822,104.111955,20.000000,200.000000,100.000000
92.000000,128.208512,122.386397,113.373110,104.456046,20.000000,200.000000,100.000000
93.000000,128.632618,122.776307,113.736271,104.795358,20.000000,200.000000,100.000000
94.000000,129.050770,123.160771,114.094376,105.129956,20.000000,200.000000,100.000000
95.000000,129.463053,123.539866,114.447494,105.459904,20.000000,200.000000,100.000000
96.000000,129.869550,123.913666,114.795694,105.785266,20.000000,200.000000,100.000000
97.000000,130.270346,124.282246,115.139045,106.106105,20.000000,200.000000,100.000000
98.000000,130.665521,124.645679,115.477613,106.422482,20.000000,200.000000,100.000000
99.000000,131.055155,125.004037,115.811465,106.734460,20.000000,200.000000,100.000000
100.000000,131.439328,125.357392,116.140666,107.042098,20.000000,200.000000,100.000000
101.000000,131.818117,125.705812,116.465280,107.345456,20.000000,200.000000,100.000000
102.000000,132.191599,126.049367,116.785371,107.644593,20.000000,200.000000,100.000000
103.000000,132.559849,126.388126,117.101002,107.939568,20.000000,200.000000,100.000000
104.000000,132.922941,126.722154,117.412234,108.230437,20.000000,200.000000,100.000000
105.000000,133.280949,127.051520,117.719128,108.517256,20.000000,200.000000,100.000000
106.000000,133.633945,127.376286,118.021745,108.800083,20.000000,200.000000,100.000000
107.000000,133.982000,127.696519,118.320144,109.078972,20.000000,200.000000,100.000000
108.000000,134.325183,128.012282,118.614383,109.353977,20.000000,200.000000,100.000000
109.000000,134.663564,128.323636,118.904520,109.625153,20.000000,200.000000,100.000000
110.000000,134.997211,128.630643,119.190613,109.892551,20.000000,200.000000,100.000000
111.000000,135.326189,128.933365,119.472717,110.156225,20.000000,200.000000,100.000000
112.000000,135.650566,129.231861,119.750888,110.416226,20.000000,200.000000,100.000000
113.000000,135.970406,129.526190,120.025180,110.672604,20.000000,200.000000,100.000000
114.000000,136.285773,129.816411,120.295648,110.925410,20.000000,200.000000,100.000000
115.000000,136.596730,130.102580,120.562344,111.174694,20.000000,200.000000,100.000000
116.000000,136.903339,130.384755,120.825322,111.420504,20.000000,200.000000,100.000000
117.000000,137.205662,130.662992,121.084632,111.662888,20.000000,200.000000,100.000000
118.000000,137.503758,130.937344,121.340326,111.901894,20.000000,200.000000,100.000000
119.000000,137.797688,131.207867,121.592453,112.137568,20.000000,200.000000,100.000000
120.000000,138.087510,131.474615,121.841065,112.369958,20.000000,200.000000,100.000000
121.000000,138.373281,131.737639,122.086209,112.599108,20.000000,200.000000,100.000000
122.000000,138.655058,131.996992,122.327934,112.825064,20.000000,200.000000,100.000000
123.000000,138.932898,132.252725,122.566288,113.047869,20.000000,200.000000,100.000000
124.000000,139.206856,132.504888,122.801317,113.267569,20.000000,200.000000,100.000000
125.000000,139.476986,132.753532,123.033067,113.484205,20.000000,200.000000,100.000000
126.000000,139.743342,132.998706,123.261585,113.697821,20.000000,200.000000,100.000000
127.000000,140.005977,133.240458,123.486916,113.908458,20.000000,200.000000,100.000000
128.000000,140.264944,133.478836,123.709103,114.116157,20.000000,200.000000,100.000000
129.000000,140.520293,133.713887,123.928191,114.320961,20.000000,200.000000,100.000000
130.000000,140.772075,133.945657,124.144222,114.522908,20.000000,200.000000,100.000000
131.000000,141.020341,134.174193,124.357240,114.722039,20.000000,200.000000,100.000000
132.000000,141.265139,134.399539,124.567286,114.918393,20.000000,200.000000,100.000000
133.000000,141.506518,134.621740,124.774402,115.112009,20.000000,200.000000,100.000000
134.000000,141.744526,134.840840,124.978628,115.302924,20.000000,200.000000,100.000000
135.000000,141.979211,135.056882,125.180006,115.491176,20.000000,200.000000,100.000000
136.000000,142.210618,135.269910,125.378574,115.676803,20.000000,200.000000,100.000000
137.000000,142.438794,135.479964,125.574371,115.859840,20.000000,200.000000,100.000000
138.000000,142.663784,135.687086,125.767437,116.040325,20.000000,200.000000,100.000000
139.000000,142.885633,135.891318,125.957809,116.218291,20.000000,200.000000,100.000000
140.000000,143.104383,136.092700,126.145525,116.393776,20.000000,200.000000,100.000000
141.000000,143.320080,136.291271,126.330623,116.566812,20.000000,200.000000,100.000000
142.000000,143.532765,136.487071,126.513137,116.737435,20.000000,200.000000,100.000000
143.000000,143.742481,136.680139,126.693105,116.905677,20.000000,200.000000,100.000000
144.000000,143.949269,136.870512,126.870563,117.071573,20.000000,200.000000,100.000000
145.000000,144.153169,137.058229,127.045544,117.235154,20.000000,200.000000,100.000000
146.000000,144.354224,137.243325,127.218084,117.396453,20.000000,200.000000,100.000000
147.000000,144.552471,137.425839,127.388216,117.555501,20.000000,200.000000,100.000000
148.000000,144.747951,137.605805,127.555975,117.712331,20.000000,200.000000,100.000000
149.000000,144.940703,137.783260,127.721392,117.866973,20.000000,200.000000,100.000000
150.000000,145.130763,137.958239,127.884502,118.019458,20.000000,200.000000,100.000000
151.000000,145.318171,138.130776,128.045336,118.169815,20.000000,200.000000,100.000000
152.000000,145.502962,138.300904,128.203926,118.318074,20.000000,200.000000,100.000000
153.000000,145.685174,138.468659,128.360303,118.464265,20.000000,200.000000,100.000000
154.000000,145.864842,138.634073,128.514497,118.608416,20.000000,200.000000,100.000000
155.000000,146.042003,138.797178,128.666541,118.750556,20.000000,200.000000,100.000000
156.000000,146.216691,138.958007,128.816462,118.890712,20.000000,200.000000,100.000000
157.000000,146.388941,139.116592,128.964292,119.028914,20.000000,200.000000,100.000000
158.000000,146.558786,139.272963,129.110059,119.165186,20.000000,200.000000,100.000000
159.000000,146.726261,139.427152,129.253792,119.299558,20.000000,200.000000,100.000000
160.000000,146.891398,139.579190,129.395520,119.432055,20.000000,200.000000,100.000000
161.000000,147.054230,139.729106,129.535270,119.562703,20.000000,200.000000,100.000000
162.000000,147.214790,139.876930,129.673069,119.691528,20.000000,200.000000,100.000000
163.000000,147.373108,140.022691,129.808946,119.818555,20.000000,200.000000,100.000000
164.000000,147.529217,140.166417,129.942927,119.943810,20.000000,200.000000,100.000000
165.000000,147.683147,140.308139,130.075039,120.067318,20.000000,200.000000,100.000000
166.000000,147.834929,140.447882,130.205307,120.189102,20.000000,200.000000,100.000000
167.000000,147.984593,140.585675,130.333757,120.309187,20.000000,200.000000,100.000000
168.000000,148.132167,140.721545,130.460414,120.427596,20.000000,200.000000,100.000000
169.000000,148.277682,140.855520,130.585305,120.544353,20.000000,200.000000,100.000000
170.000000,148.421166,140.987624,130.708452,120.659481,20.000000,200.000000,100.000000
171.000000,148.562648,141.117886,130.829881,120.773002,20.000000,200.000000,100.000000
172.000000,148.702155,141.246329,130.949616,120.884939,20.000000,200.000000,100.000000
173.000000,148.839715,141.372980,131.067680,120.995314,20.000000,200.000000,100.000000
174.000000,148.975356,141.497863,131.184096,121.104150,20.000000,200.000000,100.000000
175.000000,149.109103,141.621004,131.298888,121.211466,20.000000,200.000000,100.000000
176.000000,149.240984,141.742426,131.412078,121.317285,20.000000,200.000000,100.000000
177.000000,149.371024,141.862154,131.523689,121.421628,20.000000,200.000000,100.000000
178.000000,149.499249,141.980211,131.633742,121.524514,20.000000,200.000000,100.000000
179.000000,149.625685,142.096621,131.742259,121.625965,20.000000,200.000000,100.000000
180.000000,149.750357,142.211406,131.849262,121.726000,20.000000,200.000000,100.000000
