time,CP,Center,middle,edge,brine,heater,plasma
46.000000,81.276410,73.812731,68.783100,64.838406,30.000000,80.000000,100.000000
47.000000,81.553336,74.033735,68.970146,65.000835,30.000000,80.000000,100.000000
48.000000,81.824252,74.251356,69.155247,65.162269,30.000000,80.000000,100.000000
49.000000,82.089378,74.465663,69.338391,65.322639,30.000000,80.000000,100.000000
50.000000,82.348923,74.676720,69.519565,65.481882,30.000000,80.000000,100.000000
51.000000,82.603083,74.884591,69.698763,65.639942,30.000000,80.000000,100.000000
52.000000,82.852045,75.089335,69.875976,65.796767,30.000000,80.000000,100.000000
53.000000,83.095988,75.291013,70.051202,65.952312,30.000000,80.000000,100.000000
54.000000,83.335078,75.489681,70.224436,66.106535,30.000000,80.000000,100.000000
55.000000,83.569476,75.685394,70.395680,66.259400,30.000000,80.000000,100.000000
56.000000,83.799333,75.878204,70.564933,66.410875,30.000000,80.000000,100.000000
57.000000,84.024794,76.068166,70.732199,66.560930,30.000000,80.000000,100.000000
58.000000,84.245996,76.255327,70.897482,66.709542,30.000000,80.000000,100.000000
59.000000,84.463068,76.439738,71.060787,66.856687,30.000000,80.000000,100.000000
60.000000,84.676136,76.621446,71.222122,67.002347,30.000000,80.000000,100.000000
61.000000,84.885316,76.800497,71.381494,67.146507,30.000000,80.000000,100.000000
62.000000,85.090722,76.976936,71.538913,67.289152,30.000000,80.000000,100.000000
63.000000,85.292461,77.150806,71.694389,67.430273,30.000000,80.000000,100.000000
64.000000,85.490634,77.322152,71.847932,67.569860,30.000000,80.000000,100.000000
65.000000,85.685340,77.491014,71.999556,67.707907,30.000000,80.000000,100.000000
66.000000,85.876672,77.657433,72.149272,67.844410,30.000000,80.000000,100.000000
67.000000,86.064718,77.821449,72.297094,67.979364,30.000000,80.000000,100.000000
68.000000,86.249564,77.983100,72.443036,68.112769,30.000000,80.000000,100.000000
69.000000,86.431291,78.142425,72.587113,68.244625,30.000000,80.000000,100.000000
70.000000,86.609978,78.299460,72.729339,68.374934,30.000000,80.000000,100.000000
71.000000,86.785698,78.454242,72.869731,68.503699,30.000000,80.000000,100.000000
72.000000,86.958523,78.606806,73.008304,68.630922,30.000000,80.000000,100.000000
73.000000,87.128523,78.757186,73.145076,68.756611,30.000000,80.000000,100.000000
74.000000,87.295762,78.905418,73.280062,68.880769,30.000000,80.000000,100.000000
75.000000,87.460305,79.051534,73.413279,69.003406,30.000000,80.000000,100.000000
76.000000,87.622211,79.195566,73.544746,69.124527,30.000000,80.000000,100.000000
77.000000,87.781540,79.337547,73.674479,69.244143,30.000000,80.000000,100.000000
78.000000,87.938348,79.477507,73.802497,69.362261,30.000000,80.000000,100.000000
79.000000,88.092688,79.615479,73.928817,69.478893,30.000000,80.000000,100.000000
80.000000,88.244614,79.751490,74.053458,69.594048,30.000000,80.000000,100.000000
81.000000,88.394176,79.885572,74.176436,69.707737,30.000000,80.000000,100.000000
82.000000,88.541421,80.017754,74.297772,69.819972,30.000000,80.000000,100.000000
83.000000,88.686398,80.148062,74.417482,69.930765,30.000000,80.000000,100.000000
84.000000,88.829151,80.276526,74.535586,70.040127,30.000000,80.000000,100.000000
85.000000,88.969724,80.403173,74.652101,70.148072,30.000000,80.000000,100.000000
86.000000,89.108161,80.528030,74.767047,70.254611,30.000000,80.000000,100.000000
87.000000,89.244500,80.651123,74.880440,70.359760,30.000000,80.000000,100.000000
88.000000,89.378784,80.772479,74.992301,70.463529,30.000000,80.000000,100.000000
89.000000,89.511049,80.892122,75.102646,70.565934,30.000000,80.000000,100.000000
90.000000,89.641334,81.010078,75.211494,70.666988,30.000000,80.000000,100.000000
91.000000,89.769674,81.126371,75.318864,70.766705,30.000000,80.000000,100.000000
92.000000,89.896105,81.241026,75.424773,70.865098,30.000000,80.000000,100.000000
93.000000,90.020661,81.354067,75.529239,70.962182,30.000000,80.000000,100.000000
94.000000,90.143376,81.465517,75.632280,71.057972,30.000000,80.000000,100.000000
95.000000,90.264281,81.575400,75.733915,71.152480,30.000000,80.000000,100.000000
96.000000,90.383408,81.683737,75.834160,71.245722,30.000000,80.000000,100.000000
97.000000,90.500788,81.790551,75.933033,71.337712,30.000000,80.000000,100.000000
98.000000,90.616450,81.895864,76.030552,71.428465,30.000000,80.000000,100.000000
99.000000,90.730424,81.999698,76.126733,71.517993,30.000000,80.000000,100.000000
100.000000,90.842737,82.102074,76.221595,71.606313,30.000000,80.000000,100.000000
101.000000,90.953418,82.203013,76.315154,71.693438,30.000000,80.000000,100.000000
102.000000,91.062493,82.302535,76.407426,71.779383,30.000000,80.000000,100.000000
103.000000,91.169990,82.400661,76.498429,71.864161,30.000000,80.000000,100.000000
104.000000,91.275932,82.497411,76.588180,71.947787,30.000000,80.000000,100.000000
105.000000,91.380346,82.592804,76.676694,72.030275,30.000000,80.000000,100.000000
106.000000,91.483256,82.686860,76.763987,72.111638,30.000000,80.000000,100.000000
107.000000,91.584686,82.779597,76.850076,72.191892,30.000000,80.000000,100.000000
108.000000,91.684660,82.871035,76.934978,72.271050,30.000000,80.000000,100.000000
109.000000,91.783200,82.961193,77.018706,72.349125,30.000000,80.000000,100.000000
110.000000,91.880328,83.050087,77.101278,72.426132,30.000000,80.000000,100.000000
111.000000,91.976068,83.137736,77.182708,72.502083,30.000000,80.000000,100.000000
112.000000,92.070440,83.224159,77.263012,72.576993,30.000000,80.000000,100.000000
113.000000,92.163466,83.309371,77.342204,72.650874,30.000000,80.000000,100.000000
114.000000,92.255166,83.393391,77.420301,72.723741,30.000000,80.000000,100.000000
115.000000,92.345560,83.476235,77.497315,72.795605,30.000000,80.000000,100.000000
116.000000,92.434669,83.557919,77.573263,72.866481,30.000000,80.000000,100.000000
117.000000,92.522511,83.638461,77.648158,72.936380,30.000000,80.000000,100.000000
118.000000,92.609107,83.717876,77.722015,73.005317,30.000000,80.000000,100.000000
119.000000,92.694474,83.796181,77.794848,73.073303,30.000000,80.000000,100.000000
120.000000,92.778631,83.873390,77.866670,73.140351,30.000000,80.000000,100.000000
121.000000,92.861596,83.949519,77.937495,73.206473,30.000000,80.000000,100.000000
122.000000,92.943388,84.024584,78.007337,73.271682,30.000000,80.000000,100.000000
123.000000,93.024023,84.098600,78.076210,73.335990,30.000000,80.000000,100.000000
124.000000,93.103518,84.171581,78.144125,73.399409,30.000000,80.000000,100.000000
125.000000,93.181890,84.243541,78.211098,73.461951,30.000000,80.000000,100.000000
126.000000,93.259157,84.314496,78.277140,73.523627,30.000000,80.000000,100.000000
127.000000,93.335333,84.384459,78.342263,73.584449,30.000000,80.000000,100.000000
128.000000,93.410435,84.453445,78.406482,73.644428,30.000000,80.000000,100.000000
129.000000,93.484479,84.521466,78.469808,73.703577,30.000000,80.000000,100.000000
130.000000,93.557481,84.588537,78.532253,73.761906,30.000000,80.000000,100.000000
131.000000,93.629454,84.654671,78.593829,73.819426,30.000000,80.000000,100.000000
132.000000,93.700415,84.719881,78.654549,73.876148,30.000000,80.000000,100.000000
133.000000,93.770377,84.784179,78.714425,73.932083,30.000000,80.000000,100.000000
134.000000,93.839356,84.847580,78.773467,73.987242,30.000000,80.000000,100.000000
135.000000,93.907366,84.910095,78.831687,74.041635,30.000000,80.000000,100.000000
136.000000,93.974419,84.971737,78.889097,74.095273,30.000000,80.000000,100.000000
137.000000,94.040531,85.032517,78.945707,74.148166,30.000000,80.000000,100.000000
138.000000,94.105715,85.092449,79.001530,74.200324,30.000000,80.000000,100.000000
139.000000,94.169984,85.151544,79.056575,74.251757,30.000000,80.000000,100.000000
140.000000,94.233351,85.209814,79.110853,74.302475,30.000000,80.000000,100.000000
141.000000,94.295829,85.267269,79.164376,74.352488,30.000000,80.000000,100.000000
142.000000,94.357431,85.323923,79.217153,74.401806,30.000000,80.000000,100.000000
143.000000,94.418170,85.379785,79.269195,74.450438,30.000000,80.000000,100.000000
144.000000,94.478056,85.434867,79.320512,74.498394,30.000000,80.000000,100.000000
145.000000,94.537104,85.489180,79.371114,74.545682,30.000000,80.000000,100.000000
146.000000,94.595324,85.542735,79.421011,74.592313,30.000000,80.000000,100.000000
147.000000,94.652729,85.595542,79.470212,74.638294,30.000000,80.000000,100.000000
148.000000,94.709329,85.647612,79.518728,74.683636,30.000000,80.000000,100.000000
149.000000,94.765137,85.698955,79.566568,74.728346,30.000000,80.000000,100.000000
150.000000,94.820164,85.749581,79.613741,74.772434,30.000000,80.000000,100.000000
151.000000,94.874421,85.799500,79.660256,74.815908,30.000000,80.000000,100.000000
152.000000,94.927918,85.848722,79.706123,74.858777,30.000000,80.000000,100.000000
153.000000,94.980666,85.897257,79.751351,74.901048,30.000000,80.000000,100.000000
154.000000,95.032676,85.945115,79.795948,74.942731,30.000000,80.000000,100.000000
155.000000,95.083959,85.992304,79.839924,74.983834,30.000000,80.000000,100.000000
156.000000,95.134524,86.038835,79.883286,75.024363,30.000000,80.000000,100.000000
157.000000,95.184382,86.084716,79.926044,75.064329,30.000000,80.000000,100.000000
158.000000,95.233543,86.129957,79.968205,75.103737,30.000000,80.000000,100.000000
159.000000,95.282017,86.174566,80.009779,75.142596,30.000000,80.000000,100.000000
160.000000,95.329812,86.218552,80.050772,75.180914,30.000000,80.000000,100.000000
161.000000,95.376940,86.261925,80.091195,75.218697,30.000000,80.000000,100.000000
162.000000,95.423408,86.304692,80.131053,75.255954,30.000000,80.000000,100.000000
163.000000,95.469227,86.346862,80.170356,75.292692,30.000000,80.000000,100.000000
164.000000,95.514406,86.388444,80.209110,75.328918,30.000000,80.000000,100.000000
165.000000,95.558953,86.429445,80.247324,75.364639,30.000000,80.000000,100.000000
166.000000,95.602878,86.469874,80.285005,75.399861,30.000000,80.000000,100.000000
167.000000,95.646188,86.509739,80.322161,75.434593,30.000000,80.000000,100.000000
168.000000,95.688894,86.549047,80.358798,75.468841,30.000000,80.000000,100.000000
169.000000,95.731003,86.587807,80.394924,75.502611,30.000000,80.000000,100.000000
170.000000,95.772524,86.626025,80.430546,75.535910,30.000000,80.000000,100.000000
171.000000,95.813465,86.663710,80.465671,75.568745,30.000000,80.000000,100.000000
172.000000,95.853833,86.700870,80.500307,75.601122,30.000000,80.000000,100.000000
173.000000,95.893638,86.737510,80.534459,75.633047,30.000000,80.000000,100.000000
174.000000,95.932887,86.773640,80.568135,75.664527,30.000000,80.000000,100.000000
175.000000,95.971588,86.809265,80.601341,75.695569,30.000000,80.000000,100.000000
176.000000,96.009748,86.844392,80.634084,75.726177,30.000000,80.000000,100.000000
177.000000,96.047375,86.879030,80.666370,75.756359,30.000000,80.000000,100.000000
178.000000,96.084477,86.913184,80.698205,75.786119,30.000000,80.000000,100.000000
179.000000,96.121060,86.946862,80.729597,75.815465,30.000000,80.000000,100.000000
180.000000,96.157133,86.980069,80.760550,75.844401,30.000000,80.000000,100.000000
