time,CP,Center,middle,edge,brine,heater,plasma
63.000000,109.903667,104.221349,97.078165,90.304028,10.000000,160.000000,100.000000
64.000000,110.374330,104.645551,97.468516,90.665680,10.000000,160.000000,100.000000
65.000000,110.837848,105.063756,97.853601,91.022622,10.000000,160.000000,100.000000
66.000000,111.294356,105.476053,98.233484,91.374899,10.000000,160.000000,100.000000
67.000000,111.743987,105.882529,98.608226,91.722555,10.000000,160.000000,100.000000
68.000000,112.186870,106.283270,98.977887,92.065636,10.000000,160.000000,100.000000
69.000000,112.623129,106.678359,99.342531,92.404187,10.000000,160.000000,100.000000
70.000000,113.052884,107.067881,99.702218,92.738256,10.000000,160.000000,100.000000
71.000000,113.476252,107.451915,100.057008,93.067890,10.000000,160.000000,100.000000
72.000000,113.893349,107.830542,100.406963,93.393135,10.000000,160.000000,100.000000
73.000000,114.304284,108.203840,100.752142,93.714040,10.000000,160.000000,100.000000
74.000000,114.709165,108.571887,101.092606,94.030651,10.000000,160.000000,100.000000
75.000000,115.108097,108.934759,101.428414,94.343018,10.000000,160.000000,100.000000
76.000000,115.501182,109.292530,101.759624,94.651188,10.000000,160.000000,100.000000
77.000000,115.888519,109.645274,102.086296,94.955210,10.000000,160.000000,100.000000
78.000000,116.270207,109.993063,102.408486,95.255131,10.000000,160.000000,100.000000
79.000000,116.646338,110.335970,102.726254,95.551000,10.000000,160.000000,100.000000
80.000000,117.017005,110.674062,103.039656,95.842865,10.000000,160.000000,100.000000
81.000000,117.382299,111.007411,103.348748,96.130773,10.000000,160.000000,100.000000
82.000000,117.742306,111.336083,103.653586,96.414773,10.000000,160.000000,100.000000
83.000000,118.097114,111.660146,103.954227,96.694912,10.000000,160.000000,100.000000
84.000000,118.446805,111.979664,104.250725,96.971237,10.000000,160.000000,100.000000
85.000000,118.791461,112.294704,104.543135,97.243795,10.000000,160.000000,100.000000
86.000000,119.131164,112.605329,104.831510,97.512633,10.000000,160.000000,100.000000
87.000000,119.465990,112.911601,105.115904,97.777799,10.000000,160.000000,100.000000
88.000000,119.796017,113.213583,105.396370,98.039337,10.000000,160.000000,100.000000
89.000000,120.121320,113.511335,105.672960,98.297294,10.000000,160.000000,100.000000
90.000000,120.441972,113.804918,105.945725,98.551716,10.000000,160.000000,100.000000
91.000000,120.758046,114.094390,106.214717,98.802647,10.000000,160.000000,100.000000
92.000000,121.069611,114.379810,106.479986,99.050133,10.000000,160.000000,100.000000
93.000000,121.376738,114.661235,106.741583,99.294219,10.000000,160.000000,100.000000
94.000000,121.679493,114.938722,106.999556,99.534947,10.000000,160.000000,100.000000
95.000000,121.977944,115.212326,107.253955,99.772362,10.000000,160.000000,100.000000
96.000000,122.272155,115.482103,107.504827,100.006507,10.000000,160.000000,100.000000
97.000000,122.562190,115.748105,107.752221,100.237426,10.000000,160.000000,100.000000
98.000000,122.848113,116.010387,107.996184,100.465159,10.000000,160.000000,100.000000
99.000000,123.129984,116.269002,108.236761,100.689751,10.000000,160.000000,100.000000
100.000000,123.407864,116.523999,108.474000,100.911241,10.000000,160.000000,100.000000
101.000000,123.681813,116.775432,108.707945,101.129672,10.000000,160.000000,100.000000
102.000000,123.951888,117.023349,108.938642,101.345083,10.000000,160.000000,100.000000
103.000000,124.218148,117.267800,109.166134,101.557516,10.000000,160.000000,100.000000
104.000000,124.480648,117.508834,109.390466,101.767009,10.000000,160.000000,100.000000
105.000000,124.739443,117.746500,109.611680,101.973603,10.000000,160.000000,100.000000
106.000000,124.994588,117.980844,109.829820,102.177337,10.000000,160.000000,100.000000
107.000000,125.246137,118.211912,110.044927,102.378248,10.000000,160.000000,100.000000
108.000000,125.494142,118.439752,110.257043,102.576375,10.000000,160.000000,100.000000
109.000000,125.738654,118.664409,110.466209,102.771756,10.000000,160.000000,100.000000
110.000000,125.979724,118.885926,110.672466,102.964427,10.000000,160.000000,100.000000
111.000000,126.217402,119.104349,110.875853,103.154426,10.000000,160.000000,100.000000
112.000000,126.451738,119.319720,111.076411,103.341788,10.000000,160.000000,100.000000
113.000000,126.682779,119.532083,111.274177,103.526550,10.000000,160.000000,100.000000
114.000000,126.910574,119.741479,111.469191,103.708746,10.000000,160.000000,100.000000
115.000000,127.135168,119.947951,111.661491,103.888412,10.000000,160.000000,100.000000
116.000000,127.356608,120.151538,111.851113,104.065583,10.000000,160.000000,100.000000
117.000000,127.574939,120.352282,112.038095,104.240292,10.000000,160.000000,100.000000
118.000000,127.790206,120.550223,112.222473,104.412573,10.000000,160.000000,100.000000
119.000000,128.002453,120.745399,112.404284,104.582460,10.000000,160.000000,100.000000
120.000000,128.211722,120.937849,112.583562,104.749985,10.000000,160.000000,100.000000
121.000000,128.418057,121.127613,112.760343,104.915180,10.000000,160.000000,100.000000
122.000000,128.621499,121.314726,112.934662,105.078077,10.000000,160.000000,100.000000
123.000000,128.822089,121.499226,113.106552,105.238709,10.000000,160.000000,100.000000
124.000000,129.019869,121.681150,113.276047,105.397106,10.000000,160.000000,100.000000
125.000000,129.214877,121.860535,113.443180,105.553299,10.000000,160.000000,100.000000
126.000000,129.407154,122.037414,113.607984,105.707318,10.000000,160.000000,100.000000
127.000000,129.596738,122.211824,113.770491,105.859194,10.000000,160.000000,100.000000
128.000000,129.783667,122.383799,113.930734,106.008955,10.000000,160.000000,100.000000
129.000000,129.967980,122.553373,114.088743,106.156631,10.000000,160.000000,100.000000
130.000000,130.149712,122.720580,114.244550,106.302251,10.000000,160.000000,100.000000
131.000000,130.328901,122.885452,114.398185,106.445844,10.000000,160.000000,100.000000
132.000000,130.505582,123.048023,114.549678,106.587436,10.000000,160.000000,100.000000
133.000000,130.679792,123.208324,114.699059,106.727057,10.000000,160.000000,100.000000
134.000000,130.851564,123.366387,114.846357,106.864732,10.000000,160.000000,100.000000
135.000000,131.020934,123.522244,114.991602,107.000490,10.000000,160.000000,100.000000
136.000000,131.187934,123.675925,115.134822,107.134356,10.000000,160.000000,100.000000
137.000000,131.352600,123.827461,115.276044,107.266357,10.000000,160.000000,100.000000
138.000000,131.514962,123.976882,115.415298,107.396519,10.000000,160.000000,100.000000
139.000000,131.675055,124.124217,115.552609,107.524866,10.000000,160.000000,100.000000
140.000000,131.832910,124.269496,115.688006,107.651425,10.000000,160.000000,100.000000
141.000000,131.988557,124.412746,115.821514,107.776221,10.000000,160.000000,100.000000
142.000000,132.142030,124.553998,115.953161,107.899276,10.000000,160.000000,100.000000
143.000000,132.293357,124.693277,116.082971,108.020617,10.000000,160.000000,100.000000
144.000000,132.442569,124.830613,116.210971,108.140266,10.000000,160.000000,100.000000
145.000000,132.589696,124.966032,116.337186,108.258247,10.000000,160.000000,100.000000
146.000000,132.734768,125.099560,116.461641,108.374583,10.000000,160.000000,100.000000
147.000000,132.877812,125.231225,116.584359,108.489298,10.000000,160.000000,100.000000
148.000000,133.018857,125.361053,116.705366,108.602413,10.000000,160.000000,100.000000
149.000000,133.157933,125.489068,116.824684,108.713950,10.000000,160.000000,100.000000
150.000000,133.295065,125.615297,116.942339,108.823933,10.000000,160.000000,100.000000
151.000000,133.430282,125.739763,117.058352,108.932382,10.000000,160.000000,100.000000
152.000000,133.563610,125.862493,117.172747,109.039318,10.000000,160.000000,100.000000
153.000000,133.695075,125.983510,117.285546,109.144763,10.000000,160.000000,100.000000
154.000000,133.824705,126.102838,117.396771,109.248738,10.000000,160.000000,100.000000
155.000000,133.952524,126.220500,117.506445,109.351263,10.000000,160.000000,100.000000
156.000000,134.078557,126.336521,117.614589,109.452357,10.000000,160.000000,100.000000
157.000000,134.202831,126.450922,117.721224,109.552042,10.000000,160.000000,100.000000
158.000000,134.325369,126.563726,117.826372,109.650337,10.000000,160.000000,100.000000
159.000000,134.446197,126.674956,117.930052,109.747260,10.000000,160.000000,100.000000
160.000000,134.565336,126.784634,118.032286,109.842831,10.000000,160.000000,100.000000
161.000000,134.682813,126.892782,118.133094,109.937070,10.000000,160.000000,100.000000
162.000000,134.798649,126.999419,118.232495,110.029994,10.000000,160.000000,100.000000
163.000000,134.912867,127.104569,118.330509,110.121621,10.000000,160.000000,100.000000
164.000000,135.025491,127.208251,118.427156,110.211971,10.000000,160.000000,100.000000
165.000000,135.136543,127.310487,118.522455,110.301060,10.000000,160.000000,100.000000
166.000000,135.246044,127.411295,118.616424,110.388906,10.000000,160.000000,100.000000
167.000000,135.354016,127.510697,118.709081,110.475527,10.000000,160.000000,100.000000
168.000000,135.460481,127.608711,118.800446,110.560940,10.000000,160.000000,100.000000
169.000000,135.565460,127.705358,118.890536,110.645161,10.000000,160.000000,100.000000
170.000000,135.668973,127.800656,118.979370,110.728207,10.000000,160.000000,100.000000
171.000000,135.771041,127.894624,119.066963,110.810094,10.000000,160.000000,100.000000
172.000000,135.871684,127.987280,119.153335,110.890839,10.000000,160.000000,100.000000
173.000000,135.970923,128.078644,119.238501,110.970457,10.000000,160.000000,100.000000
174.000000,136.068776,128.168732,119.322479,111.048965,10.000000,160.000000,100.000000
175.000000,136.165263,128.257563,119.405285,111.126377,10.000000,160.000000,100.000000
176.000000,136.260403,128.345155,119.486936,111.202710,10.000000,160.000000,100.000000
177.000000,136.354216,128.431524,119.567448,111.277977,10.000000,160.000000,100.000000
178.000000,136.446718,128.516688,119.646836,111.352194,10.000000,160.000000,100.000000
179.000000,136.537930,128.600664,119.725116,111.425376,10.000000,160.000000,100.000000
180.000000,136.627869,128.683467,119.802304,111.497536,10.000000,160.000000,100.000000
