time,CP,Center,middle,edge,brine,heater,plasma
65.000000,120.380554,115.618444,107.416190,99.210989,10.000000,200.000000,100.000000
66.000000,120.962963,116.150793,107.910287,99.671511,10.000000,200.000000,100.000000
67.000000,121.536999,116.675681,108.397566,100.125750,10.000000,200.000000,100.000000
68.000000,122.102796,117.193213,108.878117,100.573786,10.000000,200.000000,100.000000
69.000000,122.660481,117.703494,109.352030,101.015695,10.000000,200.000000,100.000000
70.000000,123.210183,118.206627,109.819393,101.451555,10.000000,200.000000,100.000000
71.000000,123.752025,118.702713,110.280293,101.881442,10.000000,200.000000,100.000000
72.000000,124.286129,119.191854,110.734818,102.305434,10.000000,200.000000,100.000000
73.000000,124.812615,119.674146,111.183052,102.723606,10.000000,200.000000,100.000000
74.000000,125.331599,120.149688,111.625079,103.136032,10.000000,200.000000,100.000000
75.000000,125.843195,120.618574,112.060985,103.542787,10.000000,200.000000,100.000000
76.000000,126.347517,121.080900,112.490850,103.943945,10.000000,200.000000,100.000000
77.000000,126.844674,121.536757,112.914757,104.339579,10.000000,200.000000,100.000000
78.000000,127.334774,121.986236,113.332786,104.729761,10.000000,200.000000,100.000000
79.000000,127.817924,122.429429,113.745017,105.114563,10.000000,200.000000,100.000000
80.000000,128.294227,122.866423,114.151528,105.494055,10.000000,200.000000,100.000000
81.000000,128.763786,123.297307,114.552397,105.868308,10.000000,200.000000,100.000000
82.000000,129.226701,123.722165,114.947702,106.237392,10.000000,200.000000,100.000000
83.000000,129.683070,124.141084,115.337517,106.601375,10.000000,200.000000,100.000000
84.000000,130.132991,124.554146,115.721918,106.960325,10.000000,200.000000,100.000000
85.000000,130.576558,124.961434,116.100978,107.314309,10.000000,200.000000,100.000000
86.000000,131.013865,125.363029,116.474772,107.663394,10.000000,200.000000,100.000000
87.000000,131.445004,125.759012,116.843369,108.007646,10.000000,200.000000,100.000000
88.000000,131.870065,126.149460,117.206843,108.347129,10.000000,200.000000,100.000000
89.000000,132.289137,126.534453,117.565263,108.681909,10.000000,200.000000,100.000000
90.000000,132.702307,126.914066,117.918698,109.012048,10.000000,200.000000,100.000000
91.000000,133.109660,127.288375,118.267217,109.337609,10.000000,200.000000,100.000000
92.000000,133.511282,127.657454,118.610888,109.658654,10.000000,200.000000,100.000000
93.000000,133.907255,128.021378,118.949777,109.975245,10.000000,200.000000,100.000000
94.000000,134.297661,128.380217,119.283950,110.287441,10.000000,200.000000,100.000000
95.000000,134.682580,128.734044,119.613472,110.595304,10.000000,200.000000,100.000000
96.000000,135.062092,129.082928,119.938408,110.898891,10.000000,200.000000,100.000000
97.000000,135.436273,129.426940,120.258819,111.198261,10.000000,200.000000,100.000000
98.000000,135.805201,129.766147,120.574770,111.493473,10.000000,200.000000,100.000000
99.000000,136.168951,130.100616,120.886321,111.784581,10.000000,200.000000,100.000000
100.000000,136.527597,130.430414,121.193533,112.071644,10.000000,200.000000,100.000000
101.000000,136.881213,130.755607,121.496467,112.354716,10.000000,200.000000,100.000000
102.000000,137.229869,131.076258,121.795180,112.633851,10.000000,200.000000,100.000000
103.000000,137.573637,131.392432,122.089733,112.909105,10.000000,200.000000,100.000000
104.000000,137.912586,131.704191,122.380182,113.180530,10.000000,200.000000,100.000000
105.000000,138.246785,132.011597,122.666585,113.448178,10.000000,200.000000,100.000000
106.000000,138.576302,132.314711,122.948996,113.712103,10.000000,200.000000,100.000000
107.000000,138.901203,132.613592,123.227472,113.972355,10.000000,200.000000,100.000000
108.000000,139.221554,132.908301,123.502068,114.228984,10.000000,200.000000,100.000000
109.000000,139.537419,133.198894,123.772836,114.482041,10.000000,200.000000,100.000000
110.000000,139.848861,133.485431,124.039831,114.731575,10.000000,200.000000,100.000000
111.000000,140.155944,133.767968,124.303103,114.977635,10.000000,200.000000,100.000000
112.000000,140.458729,134.046560,124.562706,115.220268,10.000000,200.000000,100.000000
113.000000,140.757277,134.321263,124.818690,115.459522,10.000000,200.000000,100.000000
114.000000,141.051648,134.592131,125.071106,115.695444,10.000000,200.000000,100.000000
115.000000,141.341901,134.859218,125.320002,115.928080,10.000000,200.000000,100.000000
116.000000,141.628093,135.122577,125.565428,116.157475,10.000000,200.000000,100.000000
117.000000,141.910283,135.382259,125.807432,116.383674,10.000000,200.000000,100.000000
118.000000,142.188526,135.638316,126.046062,116.606721,10.000000,200.000000,100.000000
119.000000,142.462879,135.890799,126.281364,116.826660,10.000000,200.000000,100.000000
120.000000,142.733395,136.139758,126.513385,117.043534,10.000000,200.000000,100.000000
121.000000,143.000130,136.385242,126.742171,117.257386,10.000000,200.000000,100.000000
122.000000,143.263136,136.627299,126.967766,117.468258,10.000000,200.000000,100.000000
123.000000,143.522466,136.865977,127.190214,117.676190,10.000000,200.000000,100.000000
124.000000,143.778171,137.101324,127.409561,117.881224,10.000000,200.000000,100.000000
125.000000,144.030302,137.333386,127.625848,118.083400,10.000000,200.000000,100.000000
126.000000,144.278910,137.562210,127.839118,118.282757,10.000000,200.000000,100.000000
127.000000,144.524044,137.787839,128.049414,118.479336,10.000000,200.000000,100.000000
128.000000,144.765753,138.010319,128.256776,118.673173,10.000000,200.000000,100.000000
129.000000,145.004084,138.229694,128.461246,118.864308,10.000000,200.000000,100.000000
130.000000,145.239086,138.446007,128.662864,119.052778,10.000000,200.000000,100.000000
131.000000,145.470805,138.659301,128.861670,119.238620,10.000000,200.000000,100.000000
132.000000,145.699287,138.869619,129.057703,119.421870,10.000000,200.000000,100.000000
133.000000,145.924578,139.077000,129.251000,119.602565,10.000000,200.000000,100.000000
134.000000,146.146721,139.281488,129.441602,119.780741,10.000000,200.000000,100.000000
135.000000,146.365762,139.483122,129.629544,119.956431,10.000000,200.000000,100.000000
136.000000,146.581744,139.681941,129.814865,120.129671,10.000000,200.000000,100.000000
137.000000,146.794709,139.877986,129.997600,120.300495,10.000000,200.000000,100.000000
138.000000,147.004700,140.071294,130.177786,120.468937,10.000000,200.000000,100.000000
139.000000,147.211759,140.261905,130.355458,120.635029,10.000000,200.000000,100.000000
140.000000,147.415926,140.449856,130.530652,120.798805,10.000000,200.000000,100.000000
141.000000,147.617242,140.635183,130.703401,120.960296,10.000000,200.000000,100.000000
142.000000,147.815747,140.817924,130.873740,121.119535,10.000000,200.000000,100.000000
143.000000,148.011481,140.998115,131.041703,121.276552,10.000000,200.000000,100.000000
144.000000,148.204481,141.175791,131.207322,121.431379,10.000000,200.000000,100.000000
145.000000,148.394787,141.350988,131.370630,121.584047,10.000000,200.000000,100.000000
146.000000,148.582436,141.523739,131.531660,121.734584,10.000000,200.000000,100.000000
147.000000,148.767465,141.694080,131.690444,121.883022,10.000000,200.000000,100.000000
148.000000,148.949911,141.862043,131.847011,122.029389,10.000000,200.000000,100.000000
149.000000,149.129809,142.027663,132.001395,122.173714,10.000000,200.000000,100.000000
150.000000,149.307197,142.190971,132.153624,122.316026,10.000000,200.000000,100.000000
151.000000,149.482107,142.352000,132.303729,122.456352,10.000000,200.000000,100.000000
152.000000,149.654576,142.510782,132.451740,122.594721,10.000000,200.000000,100.000000
153.000000,149.824638,142.667347,132.597686,122.731159,10.000000,200.000000,100.000000
154.000000,149.992325,142.821728,132.741595,122.865694,10.000000,200.000000,100.000000
155.000000,150.157672,142.973955,132.883496,122.998352,10.000000,200.000000,100.000000
156.000000,150.320711,143.124057,133.023418,123.129159,10.000000,200.000000,100.000000
157.000000,150.481474,143.272064,133.161387,123.258141,10.000000,200.000000,100.000000
158.000000,150.639993,143.418006,133.297430,123.385323,10.000000,200.000000,100.000000
159.000000,150.796299,143.561912,133.431576,123.510731,10.000000,200.000000,100.000000
160.000000,150.950423,143.703809,133.563850,123.634389,10.000000,200.000000,100.000000
161.000000,151.102396,143.843725,133.694278,123.756322,10.000000,200.000000,100.000000
162.000000,151.252248,143.981690,133.822886,123.876554,10.000000,200.000000,100.000000
163.000000,151.400009,144.117729,133.949699,123.995108,10.000000,200.000000,100.000000
164.000000,151.545707,144.251869,134.074743,124.112007,10.000000,200.000000,100.000000
165.000000,151.689371,144.384138,134.198043,124.227276,10.000000,200.000000,100.000000
166.000000,151.831031,144.514560,134.319621,124.340937,10.000000,200.000000,100.000000
167.000000,151.970713,144.643163,134.439503,124.453011,10.000000,200.000000,100.000000
168.000000,152.108445,144.769971,134.557713,124.563522,10.000000,200.000000,100.000000
169.000000,152.244256,144.895009,134.674273,124.672491,10.000000,200.000000,100.000000
170.000000,152.378170,145.018303,134.789206,124.779939,10.000000,200.000000,100.000000
171.000000,152.510216,145.139876,134.902536,124.885888,10.000000,200.000000,100.000000
172.000000,152.640419,145.259752,135.014284,124.990358,10.000000,200.000000,100.000000
173.000000,152.768805,145.377956,135.124473,125.093371,10.000000,200.000000,100.000000
174.000000,152.895399,145.494510,135.233124,125.194947,10.000000,200.000000,100.000000
175.000000,153.020226,145.609437,135.340259,125.295105,10.000000,200.000000,100.000000
176.000000,153.143311,145.722761,135.445899,125.393866,10.000000,200.000000,100.000000
177.000000,153.264678,145.834503,135.550065,125.491248,10.000000,200.000000,100.000000
178.000000,153.384351,145.944686,135.652778,125.587272,10.000000,200.000000,100.000000
179.000000,153.502355,146.053331,135.754057,125.681955,10.000000,200.000000,100.000000
180.000000,153.618711,146.160460,135.853923,125.775318,10.000000,200.000000,100.000000
