time,CP,Center,middle,edge,brine,heater,plasma
80.000000,139.093602,129.409384,118.080864,107.477563,30.000000,200.000000,150.000000
81.000000,139.681393,129.948250,118.581910,107.945161,30.000000,200.000000,150.000000
82.000000,140.260835,130.479577,119.076010,108.406317,30.000000,200.000000,150.000000
83.000000,140.832053,131.003472,119.563259,108.861118,30.000000,200.000000,150.000000
84.000000,141.395172,131.520039,120.043749,109.309647,30.000000,200.000000,150.000000
85.000000,141.950312,132.029381,120.517572,109.751986,30.000000,200.000000,150.000000
86.000000,142.497592,132.531602,120.984820,110.188218,30.000000,200.000000,150.000000
87.000000,143.037130,133.026800,121.445580,110.618423,30.000000,200.000000,150.000000
88.000000,143.569040,133.515075,121.899942,111.042682,30.000000,200.000000,150.000000
89.000000,144.093435,133.996524,122.347993,111.461074,30.000000,200.000000,150.000000
90.000000,144.610426,134.471244,122.789819,111.873677,30.000000,200.000000,150.000000
91.000000,145.120121,134.939328,123.225505,112.280570,30.000000,200.000000,150.000000
92.000000,145.622628,135.400870,123.655135,112.681828,30.000000,200.000000,150.000000
93.000000,146.118051,135.855963,124.078793,113.077527,30.000000,200.000000,150.000000
94.000000,146.606495,136.304696,124.496560,113.467744,30.000000,200.000000,150.000000
95.000000,147.088060,136.747159,124.908516,113.852550,30.000000,200.000000,150.000000
96.000000,147.562847,137.183440,125.314743,114.232021,30.000000,200.000000,150.000000
97.000000,148.030953,137.613625,125.715318,114.606227,30.000000,200.000000,150.000000
98.000000,148.492477,138.037801,126.110319,114.975241,30.000000,200.000000,150.000000
99.000000,148.947512,138.456051,126.499824,115.339134,30.000000,200.000000,150.000000
100.000000,149.396152,138.868459,126.883907,115.697974,30.000000,200.000000,150.000000
101.000000,149.838490,139.275107,127.262644,116.051830,30.000000,200.000000,150.000000
102.000000,150.274617,139.676075,127.636108,116.400771,30.000000,200.000000,150.000000
103.000000,150.704620,140.071442,128.004372,116.744864,30.000000,200.000000,150.000000
104.000000,151.128588,140.461288,128.367508,117.084176,30.000000,200.000000,150.000000
105.000000,151.546608,140.845690,128.725587,117.418770,30.000000,200.000000,150.000000
106.000000,151.958765,141.224723,129.078678,117.748713,30.000000,200.000000,150.000000
107.000000,152.365142,141.598463,129.426851,118.074068,30.000000,200.000000,150.000000
108.000000,152.765821,141.966985,129.770174,118.394898,30.000000,200.000000,150.000000
109.000000,153.160885,142.330360,130.108714,118.711265,30.000000,200.000000,150.000000
110.000000,153.550412,142.688662,130.442537,119.023230,30.000000,200.000000,150.000000
111.000000,153.934482,143.041961,130.771708,119.330855,30.000000,200.000000,150.000000
112.000000,154.313172,143.390327,131.096292,119.634198,30.000000,200.000000,150.000000
113.000000,154.686559,143.733830,131.416353,119.933320,30.000000,200.000000,150.000000
114.000000,155.054717,144.072536,131.731953,120.228277,30.000000,200.000000,150.000000
115.000000,155.417722,144.406514,132.043155,120.519128,30.000000,200.000000,150.000000
116.000000,155.775645,144.735829,132.350018,120.805929,30.000000,200.000000,150.000000
117.000000,156.128559,145.060547,132.652604,121.088736,30.000000,200.000000,150.000000
118.000000,156.476534,145.380732,132.950972,121.367605,30.000000,200.000000,150.000000
119.000000,156.819641,145.696447,133.245180,121.642590,30.000000,200.000000,150.000000
120.000000,157.157947,146.007754,133.535286,121.913744,30.000000,200.000000,150.000000
121.000000,157.491522,146.314716,133.821348,122.181120,30.000000,200.000000,150.000000
122.000000,157.820431,146.617393,134.103421,122.444772,30.000000,200.000000,150.000000
123.000000,158.144741,146.915845,134.381560,122.704749,30.000000,200.000000,150.000000
124.000000,158.464515,147.210131,134.655822,122.961105,30.000000,200.000000,150.000000
125.000000,158.779819,147.500309,134.926259,123.213888,30.000000,200.000000,150.000000
126.000000,159.090715,147.786437,135.192924,123.463148,30.000000,200.000000,150.000000
127.000000,159.397264,148.068571,135.455871,123.708933,30.000000,200.000000,150.000000
128.000000,159.699529,148.346767,135.715150,123.951294,30.000000,200.000000,150.000000
129.000000,159.997570,148.621080,135.970814,124.190275,30.000000,200.000000,150.000000
130.000000,160.291445,148.891564,136.222911,124.425926,30.000000,200.000000,150.000000
131.000000,160.581213,149.158272,136.471493,124.658291,30.000000,200.000000,150.000000
132.000000,160.866932,149.421259,136.716607,124.887417,30.000000,200.000000,150.000000
133.000000,161.148659,149.680574,136.958303,125.113348,30.000000,200.000000,150.000000
134.000000,161.426450,149.936271,137.196627,125.336130,30.000000,200.000000,150.000000
135.000000,161.700360,150.188398,137.431627,125.555805,30.000000,200.000000,150.000000
136.000000,161.970443,150.437007,137.663349,125.772417,30.000000,200.000000,150.000000
137.000000,162.236754,150.682146,137.891838,125.986008,30.000000,200.000000,150.000000
138.000000,162.499345,150.923863,138.117140,126.196621,30.000000,200.000000,150.000000
139.000000,162.758267,151.162207,138.339299,126.404296,30.000000,200.000000,150.000000
140.000000,163.013574,151.397225,138.558359,126.609076,30.000000,200.000000,150.000000
141.000000,163.265315,151.628963,138.774363,126.811000,30.000000,200.000000,150.000000
142.000000,163.513540,151.857466,138.987354,127.010107,30.000000,200.000000,150.000000
143.000000,163.758298,152.082780,139.197373,127.206437,30.000000,200.000000,150.000000
144.000000,163.999638,152.304950,139.404462,127.400030,30.000000,200.000000,150.000000
145.000000,164.237609,152.524019,139.608662,127.590921,30.000000,200.000000,150.000000
146.000000,164.472256,152.740031,139.810013,127.779151,30.000000,200.000000,150.000000
147.000000,164.703627,152.953028,140.008555,127.964754,30.000000,200.000000,150.000000
148.000000,164.931767,153.163053,140.204327,128.147769,30.000000,200.000000,150.000000
149.000000,165.156722,153.370146,140.397368,128.328231,30.000000,200.000000,150.000000
150.000000,165.378536,153.574350,140.587715,128.506175,30.000000,200.000000,150.000000
151.000000,165.597253,153.775703,140.775406,128.681638,30.000000,200.000000,150.000000
152.000000,165.812917,153.974247,140.960479,128.854652,30.000000,200.000000,150.000000
153.000000,166.025569,154.170020,141.142970,129.025253,30.000000,200.000000,150.000000
154.000000,166.235253,154.363060,141.322914,129.193474,30.000000,200.000000,150.000000
155.000000,166.442010,154.553407,141.500348,129.359348,30.000000,200.000000,150.000000
156.000000,166.645880,154.741097,141.675306,129.522908,30.000000,200.000000,150.000000
157.000000,166.846904,154.926168,141.847822,129.684186,30.000000,200.000000,150.000000
158.000000,167.045122,155.108656,142.017932,129.843215,30.000000,200.000000,150.000000
159.000000,167.240573,155.288598,142.185668,130.000024,30.000000,200.000000,150.000000
160.000000,167.433296,155.466028,142.351064,130.154646,30.000000,200.000000,150.000000
161.000000,167.623329,155.640982,142.514152,130.307110,30.000000,200.000000,150.000000
162.000000,167.810709,155.813495,142.674964,130.457448,30.000000,200.000000,150.000000
163.000000,167.995473,155.983600,142.833532,130.605687,30.000000,200.000000,150.000000
164.000000,168.177658,156.151332,142.989888,130.751859,30.000000,200.000000,150.000000
165.000000,168.357301,156.316722,143.144062,130.895991,30.000000,200.000000,150.000000
166.000000,168.534436,156.479805,143.296085,131.038112,30.000000,200.000000,150.000000
167.000000,168.709098,156.640611,143.445987,131.178250,30.000000,200.000000,150.000000
168.000000,168.881323,156.799174,143.593796,131.316433,30.000000,200.000000,150.000000
169.000000,169.051144,156.955524,143.739544,131.452688,30.000000,200.000000,150.000000
170.000000,169.218594,157.109692,143.883257,131.587041,30.000000,200.000000,150.000000
171.000000,169.383708,157.261709,144.024966,131.719520,30.000000,200.000000,150.000000
172.000000,169.546517,157.411604,144.164696,131.850151,30.000000,200.000000,150.000000
173.000000,169.707054,157.559407,144.302478,131.978959,30.000000,200.000000,150.000000
174.000000,169.865350,157.705148,144.438336,132.105969,30.000000,200.000000,150.000000
175.000000,170.021436,157.848855,144.572299,132.231208,30.000000,200.000000,150.000000
176.000000,170.175345,157.990556,144.704392,132.354698,30.000000,200.000000,150.000000
177.000000,170.327105,158.130280,144.834642,132.476466,30.000000,200.000000,150.000000
178.000000,170.476747,158.268054,144.963075,132.596535,30.000000,200.000000,150.000000
179.000000,170.624301,158.403906,145.089715,132.714928,30.000000,200.000000,150.000000
180.000000,170.769795,158.537862,145.214589,132.831669,30.000000,200.000000,150.000000
