time,CP,Center,middle,edge,brine,heater,plasma
53.000000,93.921026,87.691233,81.919635,76.868005,10.000000,120.000000,100.000000
54.000000,94.352746,88.078400,82.274797,77.196306,10.000000,120.000000,100.000000
55.000000,94.777789,88.460074,82.625208,77.520410,10.000000,120.000000,100.000000
56.000000,95.196290,88.836340,82.970920,77.840348,10.000000,120.000000,100.000000
57.000000,95.608379,89.207279,83.311987,78.156158,10.000000,120.000000,100.000000
58.000000,96.014182,89.572968,83.648464,78.467873,10.000000,120.000000,100.000000
59.000000,96.413821,89.933488,83.980403,78.775532,10.000000,120.000000,100.000000
60.000000,96.807413,90.288914,84.307858,79.079171,10.000000,120.000000,100.000000
61.000000,97.195073,90.639321,84.630882,79.378830,10.000000,120.000000,100.000000
62.000000,97.576912,90.984784,84.949528,79.674547,10.000000,120.000000,100.000000
63.000000,97.953036,91.325374,85.263850,79.966362,10.000000,120.000000,100.000000
64.000000,98.323552,91.661164,85.573899,80.254315,10.000000,120.000000,100.000000
65.000000,98.688558,91.992224,85.879729,80.538446,10.000000,120.000000,100.000000
66.000000,99.048156,92.318622,86.181391,80.818795,10.000000,120.000000,100.000000
67.000000,99.402438,92.640425,86.478937,81.095405,10.000000,120.000000,100.000000
68.000000,99.751500,92.957702,86.772419,81.368315,10.000000,120.000000,100.000000
69.000000,100.095431,93.270517,87.061888,81.637568,10.000000,120.000000,100.000000
70.000000,100.434319,93.578935,87.347395,81.903204,10.000000,120.000000,100.000000
71.000000,100.768251,93.883019,87.628989,82.165265,10.000000,120.000000,100.000000
72.000000,101.097310,94.182832,87.906722,82.423793,10.000000,120.000000,100.000000
73.000000,101.421578,94.478435,88.180642,82.678828,10.000000,120.000000,100.000000
74.000000,101.741133,94.769888,88.450799,82.930413,10.000000,120.000000,100.000000
75.000000,102.056055,95.057251,88.717242,83.178588,10.000000,120.000000,100.000000
76.000000,102.366419,95.340583,88.980019,83.423395,10.000000,120.000000,100.000000
77.000000,102.672298,95.619941,89.239177,83.664874,10.000000,120.000000,100.000000
78.000000,102.973765,95.895382,89.494764,83.903066,10.000000,120.000000,100.000000
79.000000,103.270892,96.166962,89.746828,84.138012,10.000000,120.000000,100.000000
80.000000,103.563746,96.434735,89.995414,84.369752,10.000000,120.000000,100.000000
81.000000,103.852396,96.698757,90.240568,84.598326,10.000000,120.000000,100.000000
82.000000,104.136908,96.959079,90.482336,84.823774,10.000000,120.000000,100.000000
83.000000,104.417346,97.215756,90.720763,85.046136,10.000000,120.000000,100.000000
84.000000,104.693775,97.468838,90.955894,85.265450,10.000000,120.000000,100.000000
85.000000,104.966256,97.718376,91.187773,85.481757,10.000000,120.000000,100.000000
86.000000,105.234849,97.964422,91.416442,85.695093,10.000000,120.000000,100.000000
87.000000,105.499616,98.207023,91.641946,85.905498,10.000000,120.000000,100.000000
88.000000,105.760613,98.446230,91.864326,86.113010,10.000000,120.000000,100.000000
89.000000,106.017899,98.682089,92.083625,86.317667,10.000000,120.000000,100.000000
90.000000,106.271530,98.914649,92.299885,86.519504,10.000000,120.000000,100.000000
91.000000,106.521561,99.143955,92.513146,86.718561,10.000000,120.000000,100.000000
92.000000,106.768045,99.370054,92.723449,86.914872,10.000000,120.000000,100.000000
93.000000,107.011037,99.592991,92.930835,87.108475,10.000000,120.000000,100.000000
94.000000,107.250588,99.812810,93.135342,87.299405,10.000000,120.000000,100.000000
95.000000,107.486750,100.029556,93.337011,87.487697,10.000000,120.000000,100.000000
96.000000,107.719572,100.243272,93.535879,87.673387,10.000000,120.000000,100.000000
97.000000,107.949104,100.453999,93.731985,87.856510,10.000000,120.000000,100.000000
98.000000,108.175395,100.661782,93.925366,88.037099,10.000000,120.000000,100.000000
99.000000,108.398492,100.866660,94.116060,88.215189,10.000000,120.000000,100.000000
100.000000,108.618442,101.068674,94.304104,88.390813,10.000000,120.000000,100.000000
101.000000,108.835292,101.267866,94.489534,88.564004,10.000000,120.000000,100.000000
102.000000,109.049086,101.464274,94.672386,88.734796,10.000000,120.000000,100.000000
103.000000,109.259869,101.657937,94.852695,88.903219,10.000000,120.000000,100.000000
104.000000,109.467685,101.848895,95.030495,89.069308,10.000000,120.000000,100.000000
105.000000,109.672577,102.037185,95.205822,89.233093,10.000000,120.000000,100.000000
106.000000,109.874587,102.222844,95.378710,89.394605,10.000000,120.000000,100.000000
107.000000,110.073757,102.405910,95.549192,89.553876,10.000000,120.000000,100.000000
108.000000,110.270128,102.586418,95.717301,89.710935,10.000000,120.000000,100.000000
109.000000,110.463740,102.764406,95.883071,89.865813,10.000000,120.000000,100.000000
110.000000,110.654633,102.939907,96.046532,90.018540,10.000000,120.000000,100.000000
111.000000,110.842845,103.112957,96.207718,90.169146,10.000000,120.000000,100.000000
112.000000,111.028416,103.283590,96.366659,90.317658,10.000000,120.000000,100.000000
113.000000,111.211384,103.451840,96.523386,90.464106,10.000000,120.000000,100.000000
114.000000,111.391784,103.617741,96.677931,90.608518,10.000000,120.000000,100.000000
115.000000,111.569655,103.781324,96.830323,90.750922,10.000000,120.000000,100.000000
116.000000,111.745032,103.942624,96.980592,90.891346,10.000000,120.000000,100.000000
117.000000,111.917951,104.101671,97.128768,91.029816,10.000000,120.000000,100.000000
118.000000,112.088446,104.258497,97.274879,91.166360,10.000000,120.000000,100.000000
119.000000,112.256553,104.413134,97.418954,91.301004,10.000000,120.000000,100.000000
120.000000,112.422304,104.565612,97.561022,91.433774,10.000000,120.000000,100.000000
121.000000,112.585735,104.715960,97.701110,91.564696,10.000000,120.000000,100.000000
122.000000,112.746877,104.864210,97.839245,91.693796,10.000000,120.000000,100.000000
123.000000,112.905763,105.010390,97.975455,91.821099,10.000000,120.000000,100.000000
124.000000,113.062424,105.154529,98.109767,91.946629,10.000000,120.000000,100.000000
125.000000,113.216893,105.296656,98.242206,92.070411,10.000000,120.000000,100.000000
126.000000,113.369201,105.436799,98.372799,92.192469,10.000000,120.000000,100.000000
127.000000,113.519377,105.574985,98.501572,92.312827,10.000000,120.000000,100.000000
128.000000,113.667453,105.711242,98.628549,92.431508,10.000000,120.000000,100.000000
129.000000,113.813457,105.845597,98.753755,92.548537,10.000000,120.000000,100.000000
130.000000,113.957419,105.978077,98.877216,92.663934,10.000000,120.000000,100.000000
131.000000,114.099368,106.108707,98.998956,92.777724,10.000000,120.000000,100.000000
132.000000,114.239332,106.237514,99.118998,92.889929,10.000000,120.000000,100.000000
133.000000,114.377339,106.364523,99.237366,93.000570,10.000000,120.000000,100.000000
134.000000,114.513417,106.489759,99.354083,93.109669,10.000000,120.000000,100.000000
135.000000,114.647592,106.613248,99.469173,93.217247,10.000000,120.000000,100.000000
136.000000,114.779892,106.735012,99.582658,93.323326,10.000000,120.000000,100.000000
137.000000,114.910342,106.855077,99.694559,93.427926,10.000000,120.000000,100.000000
138.000000,115.038970,106.973466,99.804901,93.531068,10.000000,120.000000,100.000000
139.000000,115.165800,107.090202,99.913703,93.632773,10.000000,120.000000,100.000000
140.000000,115.290858,107.205310,100.020988,93.733059,10.000000,120.000000,100.000000
141.000000,115.414168,107.318810,100.126776,93.831947,10.000000,120.000000,100.000000
142.000000,115.535755,107.430727,100.231088,93.929457,10.000000,120.000000,100.000000
143.000000,115.655644,107.541081,100.333946,94.025607,10.000000,120.000000,100.000000
144.000000,115.773858,107.649896,100.435369,94.120416,10.000000,120.000000,100.000000
145.000000,115.890421,107.757191,100.535377,94.213903,10.000000,120.000000,100.000000
146.000000,116.005355,107.862989,100.633990,94.306087,10.000000,120.000000,100.000000
147.000000,116.118684,107.967311,100.731227,94.396985,10.000000,120.000000,100.000000
148.000000,116.230430,108.070176,100.827108,94.486615,10.000000,120.000000,100.000000
149.000000,116.340616,108.171606,100.921651,94.574996,10.000000,120.000000,100.000000
150.000000,116.449262,108.271621,101.014876,94.662143,10.000000,120.000000,100.000000
151.000000,116.556391,108.370239,101.106800,94.748076,10.000000,120.000000,100.000000
152.000000,116.662025,108.467481,101.197441,94.832809,10.000000,120.000000,100.000000
153.000000,116.766183,108.563366,101.286818,94.916361,10.000000,120.000000,100.000000
154.000000,116.868886,108.657913,101.374948,94.998748,10.000000,120.000000,100.000000
155.000000,116.970156,108.751141,101.461848,95.079985,10.000000,120.000000,100.000000
156.000000,117.070011,108.843067,101.547536,95.160089,10.000000,120.000000,100.000000
157.000000,117.168473,108.933710,101.632028,95.239076,10.000000,120.000000,100.000000
158.000000,117.265559,109.023089,101.715342,95.316961,10.000000,120.000000,100.000000
159.000000,117.361290,109.111220,101.797493,95.393759,10.000000,120.000000,100.000000
160.000000,117.455685,109.198121,101.878498,95.469487,10.000000,120.000000,100.000000
161.000000,117.548762,109.283809,101.958373,95.544157,10.000000,120.000000,100.000000
162.000000,117.640539,109.368302,102.037133,95.617786,10.000000,120.000000,100.000000
163.000000,117.731035,109.451615,102.114795,95.690388,10.000000,120.000000,100.000000
164.000000,117.820267,109.533766,102.191372,95.761977,10.000000,120.000000,100.000000
165.000000,117.908254,109.614770,102.266882,95.832567,10.000000,120.000000,100.000000
166.000000,117.995013,109.694644,102.341338,95.902173,10.000000,120.000000,100.000000
167.000000,118.080561,109.773403,102.414754,95.970807,10.000000,120.000000,100.000000
168.000000,118.164914,109.851063,102.487147,96.038484,10.000000,120.000000,100.000000
169.000000,118.248090,109.927639,102.558529,96.105217,10.000000,120.000000,100.000000
170.000000,118.330105,110.003147,102.628916,96.171018,10.000000,120.000000,100.000000
171.000000,118.410975,110.077600,102.698320,96.235902,10.000000,120.000000,100.000000
172.000000,118.490716,110.151015,102.766756,96.299880,10.000000,120.000000,100.000000
173.000000,118.569345,110.223406,102.834237,96.362965,10.000000,120.000000,100.000000
174.000000,118.646875,110.294786,102.900776,96.425171,10.000000,120.000000,100.000000
175.000000,118.723324,110.365170,102.966387,96.486508,10.000000,120.000000,100.000000
176.000000,118.798706,110.434571,103.031082,96.546990,10.000000,120.000000,100.000000
177.000000,118.873035,110.503005,103.094874,96.606627,10.000000,120.000000,100.000000
178.000000,118.946327,110.570483,103.157777,96.665433,10.000000,120.000000,100.000000
179.000000,119.018596,110.637019,103.219802,96.723418,10.000000,120.000000,100.000000
180.000000,119.089856,110.702627,103.280961,96.780594,10.000000,120.000000,100.000000
