time,CP,Center,middle,edge,brine,heater,plasma
50.000000,82.227110,74.775627,69.836782,66.020356,20.000000,80.000000,100.000000
51.000000,82.517616,75.028176,70.063901,66.227351,20.000000,80.000000,100.000000
52.000000,82.803126,75.277075,70.288148,66.432007,20.000000,80.000000,100.000000
53.000000,83.083768,75.522385,70.509545,66.634321,20.000000,80.000000,100.000000
54.000000,83.359668,75.764161,70.728114,66.834291,20.000000,80.000000,100.000000
55.000000,83.630944,76.002462,70.943878,67.031921,20.000000,80.000000,100.000000
56.000000,83.897711,76.237341,71.156860,67.227214,20.000000,80.000000,100.000000
57.000000,84.160076,76.468854,71.367085,67.420175,20.000000,80.000000,100.000000
58.000000,84.418146,76.697053,71.574579,67.610812,20.000000,80.000000,100.000000
59.000000,84.672020,76.921988,71.779365,67.799133,20.000000,80.000000,100.000000
60.000000,84.921794,77.143712,71.981470,67.985149,20.000000,80.000000,100.000000
61.000000,85.167563,77.362274,72.180920,68.168871,20.000000,80.000000,100.000000
62.000000,85.409413,77.577722,72.377742,68.350311,20.000000,80.000000,100.000000
63.000000,85.647433,77.790103,72.571962,68.529485,20.000000,80.000000,100.000000
64.000000,85.881703,77.999465,72.763607,68.706405,20.000000,80.000000,100.000000
65.000000,86.112305,78.205853,72.952706,68.881088,20.000000,80.000000,100.000000
66.000000,86.339313,78.409311,73.139285,69.053551,20.000000,80.000000,100.000000
67.000000,86.562804,78.609885,73.323371,69.223809,20.000000,80.000000,100.000000
68.000000,86.782847,78.807617,73.504994,69.391882,20.000000,80.000000,100.000000
69.000000,86.999512,79.002550,73.684179,69.557787,20.000000,80.000000,100.000000
70.000000,87.212866,79.194725,73.860956,69.721543,20.000000,80.000000,100.000000
71.000000,87.422974,79.384183,74.035351,69.883169,20.000000,80.000000,100.000000
72.000000,87.629897,79.570964,74.207393,70.042686,20.000000,80.000000,100.000000
73.000000,87.833697,79.755108,74.377109,70.200114,20.000000,80.000000,100.000000
74.000000,88.034432,79.936654,74.544527,70.355472,20.000000,80.000000,100.000000
75.000000,88.232159,80.115639,74.709675,70.508782,20.000000,80.000000,100.000000
76.000000,88.426933,80.292101,74.872580,70.660064,20.000000,80.000000,100.000000
77.000000,88.618808,80.466078,75.033269,70.809340,20.000000,80.000000,100.000000
78.000000,88.807836,80.637604,75.191770,70.956631,20.000000,80.000000,100.000000
79.000000,88.994067,80.806716,75.348109,71.101958,20.000000,80.000000,100.000000
80.000000,89.177550,80.973449,75.502315,71.245343,20.000000,80.000000,100.000000
81.000000,89.358334,81.137837,75.654412,71.386808,20.000000,80.000000,100.000000
82.000000,89.536465,81.299914,75.804429,71.526374,20.000000,80.000000,100.000000
83.000000,89.711988,81.459714,75.952391,71.664062,20.000000,80.000000,100.000000
84.000000,89.884948,81.617269,76.098325,71.799896,20.000000,80.000000,100.000000
85.000000,90.055387,81.772611,76.242256,71.933895,20.000000,80.000000,100.000000
86.000000,90.223348,81.925772,76.384210,72.066082,20.000000,80.000000,100.000000
87.000000,90.388871,82.076784,76.524214,72.196479,20.000000,80.000000,100.000000
88.000000,90.551997,82.225678,76.662291,72.325107,20.000000,80.000000,100.000000
89.000000,90.712764,82.372482,76.798468,72.451987,20.000000,80.000000,100.000000
90.000000,90.871211,82.517229,76.932770,72.577141,20.000000,80.000000,100.000000
91.000000,91.027375,82.659946,77.065219,72.700589,20.000000,80.000000,100.000000
92.000000,91.181292,82.800662,77.195843,72.822355,20.000000,80.000000,100.000000
93.000000,91.332999,82.939407,77.324663,72.942457,20.000000,80.000000,100.000000
94.000000,91.482529,83.076208,77.451704,73.060917,20.000000,80.000000,100.000000
95.000000,91.629918,83.211093,77.576990,73.177756,20.000000,80.000000,100.000000
96.000000,91.775198,83.344089,77.700545,73.292995,20.000000,80.000000,100.000000
97.000000,91.918403,83.475222,77.822390,73.406653,20.000000,80.000000,100.000000
98.000000,92.059563,83.604520,77.942550,73.518752,20.000000,80.000000,100.000000
99.000000,92.198712,83.732008,78.061046,73.629310,20.000000,80.000000,100.000000
100.000000,92.335879,83.857712,78.177902,73.738349,20.000000,80.000000,100.000000
101.000000,92.471095,83.981656,78.293138,73.845887,20.000000,80.000000,100.000000
102.000000,92.604389,84.103867,78.406778,73.951945,20.000000,80.000000,100.000000
103.000000,92.735790,84.224368,78.518842,74.056542,20.000000,80.000000,100.000000
104.000000,92.865328,84.343183,78.629352,74.159697,20.000000,80.000000,100.000000
105.000000,92.993029,84.460337,78.738329,74.261428,20.000000,80.000000,100.000000
106.000000,93.118921,84.575852,78.845794,74.361756,20.000000,80.000000,100.000000
107.000000,93.243032,84.689752,78.951767,74.460698,20.000000,80.000000,100.000000
108.000000,93.365387,84.802060,79.056269,74.558272,20.000000,80.000000,100.000000
109.000000,93.486013,84.912797,79.159319,74.654498,20.000000,80.000000,100.000000
110.000000,93.604935,85.021987,79.260938,74.749393,20.000000,80.000000,100.000000
111.000000,93.722178,85.129650,79.361145,74.842974,20.000000,80.000000,100.000000
112.000000,93.837768,85.235809,79.459959,74.935260,20.000000,80.000000,100.000000
113.000000,93.951727,85.340484,79.557400,75.026268,20.000000,80.000000,100.000000
114.000000,94.064080,85.443696,79.653486,75.116015,20.000000,80.000000,100.000000
115.000000,94.174851,85.545466,79.748235,75.204518,20.000000,80.000000,100.000000
116.000000,94.284062,85.645814,79.841667,75.291794,20.000000,80.000000,100.000000
117.000000,94.391737,85.744761,79.933800,75.377860,20.000000,80.000000,100.000000
118.000000,94.497896,85.842324,80.024650,75.462732,20.000000,80.000000,100.000000
119.000000,94.602563,85.938525,80.114236,75.546425,20.000000,80.000000,100.000000
120.000000,94.705759,86.033382,80.202576,75.628957,20.000000,80.000000,100.000000
121.000000,94.807505,86.126914,80.289686,75.710343,20.000000,80.000000,100.000000
122.000000,94.907821,86.219139,80.375583,75.790599,20.000000,80.000000,100.000000
123.000000,95.006729,86.310077,80.460284,75.869739,20.000000,80.000000,100.000000
124.000000,95.104249,86.399744,80.543806,75.947780,20.000000,80.000000,100.000000
125.000000,95.200400,86.488159,80.626165,76.024737,20.000000,80.000000,100.000000
126.000000,95.295202,86.575340,80.707377,76.100623,20.000000,80.000000,100.000000
127.000000,95.388675,86.661302,80.787458,76.175454,20.000000,80.000000,100.000000
128.000000,95.480837,86.746065,80.866423,76.249245,20.000000,80.000000,100.000000
129.000000,95.571707,86.829644,80.944288,76.322010,20.000000,80.000000,100.000000
130.000000,95.661304,86.912056,81.021068,76.393762,20.000000,80.000000,100.000000
131.000000,95.749645,86.993317,81.096778,76.464515,20.000000,80.000000,100.000000
132.000000,95.836748,87.073443,81.171434,76.534285,20.000000,80.000000,100.000000
133.000000,95.922632,87.152451,81.245049,76.603083,20.000000,80.000000,100.000000
134.000000,96.007313,87.230356,81.317638,76.670923,20.000000,80.000000,100.000000
135.000000,96.090808,87.307173,81.389215,76.737820,20.000000,80.000000,100.000000
136.000000,96.173134,87.382918,81.459795,76.803784,20.000000,80.000000,100.000000
137.000000,96.254308,87.457605,81.529391,76.868830,20.000000,80.000000,100.000000
138.000000,96.334346,87.531249,81.598017,76.932971,20.000000,80.000000,100.000000
139.000000,96.413264,87.603866,81.665686,76.996218,20.000000,80.000000,100.000000
140.000000,96.491078,87.675469,81.732411,77.058584,20.000000,80.000000,100.000000
141.000000,96.567804,87.746072,81.798207,77.120081,20.000000,80.000000,100.000000
142.000000,96.643456,87.815689,81.863084,77.180722,20.000000,80.000000,100.000000
143.000000,96.718051,87.884335,81.927058,77.240517,20.000000,80.000000,100.000000
144.000000,96.791602,87.952023,81.990139,77.299480,20.000000,80.000000,100.000000
145.000000,96.864125,88.018766,82.052341,77.357621,20.000000,80.000000,100.000000
146.000000,96.935633,88.084577,82.113675,77.414951,20.000000,80.000000,100.000000
147.000000,97.006143,88.149469,82.174154,77.471483,20.000000,80.000000,100.000000
148.000000,97.075666,88.213456,82.233789,77.527227,20.000000,80.000000,100.000000
149.000000,97.144218,88.276550,82.292593,77.582193,20.000000,80.000000,100.000000
150.000000,97.211812,88.338763,82.350577,77.636394,20.000000,80.000000,100.000000
151.000000,97.278461,88.400107,82.407752,77.689839,20.000000,80.000000,100.000000
152.000000,97.344179,88.460596,82.464129,77.742539,20.000000,80.000000,100.000000
153.000000,97.408978,88.520240,82.519720,77.794504,20.000000,80.000000,100.000000
154.000000,97.472872,88.579052,82.574536,77.845744,20.000000,80.000000,100.000000
155.000000,97.535874,88.637042,82.628587,77.896271,20.000000,80.000000,100.000000
156.000000,97.597995,88.694224,82.681884,77.946092,20.000000,80.000000,100.000000
157.000000,97.659248,88.750607,82.734438,77.995219,20.000000,80.000000,100.000000
158.000000,97.719646,88.806204,82.786259,78.043661,20.000000,80.000000,100.000000
159.000000,97.779200,88.861024,82.837356,78.091427,20.000000,80.000000,100.000000
160.000000,97.837923,88.915080,82.887741,78.138528,20.000000,80.000000,100.000000
161.000000,97.895825,88.968381,82.937423,78.184971,20.000000,80.000000,100.000000
162.000000,97.952918,89.020938,82.986412,78.230767,20.000000,80.000000,100.000000
163.000000,98.009215,89.072762,83.034718,78.275924,20.000000,80.000000,100.000000
164.000000,98.064725,89.123862,83.082349,78.320451,20.000000,80.000000,100.000000
165.000000,98.119459,89.174249,83.129317,78.364357,20.000000,80.000000,100.000000
166.000000,98.173430,89.223933,83.175628,78.407650,20.000000,80.000000,100.000000
167.000000,98.226647,89.272924,83.221294,78.450340,20.000000,80.000000,100.000000
168.000000,98.279121,89.321231,83.266323,78.492434,20.000000,80.000000,100.000000
169.000000,98.330862,89.368863,83.310723,78.533942,20.000000,80.000000,100.000000
170.000000,98.381880,89.415831,83.354504,78.574870,20.000000,80.000000,100.000000
171.000000,98.432187,89.462144,83.397674,78.615227,20.000000,80.000000,100.000000
172.000000,98.481791,89.507810,83.440242,78.655021,20.000000,80.000000,100.000000
173.000000,98.530702,89.552839,83.482215,78.694260,20.000000,80.000000,100.000000
174.000000,98.578931,89.597239,83.523604,78.732952,20.000000,80.000000,100.000000
175.000000,98.626486,89.641020,83.564414,78.771104,20.000000,80.000000,100.000000
176.000000,98.673378,89.684190,83.604656,78.808723,20.000000,80.000000,100.000000
177.000000,98.719615,89.726757,83.644335,78.845818,20.000000,80.000000,100.000000
178.000000,98.765206,89.768731,83.683462,78.882396,20.000000,80.000000,100.000000
179.000000,98.810161,89.810118,83.722042,78.918463,20.000000,80.000000,100.000000
180.000000,98.854489,89.850928,83.760084,78.954026,20.000000,80.000000,100.000000
