time,CP,Center,middle,edge,brine,heater,plasma
52.000000,101.301816,95.945806,89.058113,82.512824,20.000000,160.000000,100.000000
53.000000,101.848736,96.438231,89.510931,82.932051,20.000000,160.000000,100.000000
54.000000,102.387321,96.923685,89.957647,83.345847,20.000000,160.000000,100.000000
55.000000,102.917731,97.402273,90.398333,83.754260,20.000000,160.000000,100.000000
56.000000,103.440122,97.874096,90.833062,84.157340,20.000000,160.000000,100.000000
57.000000,103.954646,98.339255,91.261903,84.555137,20.000000,160.000000,100.000000
58.000000,104.461448,98.797848,91.684929,84.947702,20.000000,160.000000,100.000000
59.000000,104.960671,99.249972,92.102211,85.335089,20.000000,160.000000,100.000000
60.000000,105.452452,99.695722,92.513817,85.717348,20.000000,160.000000,100.000000
61.000000,105.936926,100.135191,92.919819,86.094535,20.000000,160.000000,100.000000
62.000000,106.414223,100.568472,93.320287,86.466702,20.000000,160.000000,100.000000
63.000000,106.884470,100.995653,93.715288,86.833904,20.000000,160.000000,100.000000
64.000000,107.347789,101.416825,94.104892,87.196196,20.000000,160.000000,100.000000
65.000000,107.804300,101.832073,94.489167,87.553632,20.000000,160.000000,100.000000
66.000000,108.254121,102.241483,94.868181,87.906266,20.000000,160.000000,100.000000
67.000000,108.697365,102.645141,95.242000,88.254155,20.000000,160.000000,100.000000
68.000000,109.134143,103.043128,95.610691,88.597352,20.000000,160.000000,100.000000
69.000000,109.564563,103.435526,95.974321,88.935914,20.000000,160.000000,100.000000
70.000000,109.988730,103.822416,96.332954,89.269893,20.000000,160.000000,100.000000
71.000000,110.406748,104.203877,96.686655,89.599347,20.000000,160.000000,100.000000
72.000000,110.818717,104.579986,97.035489,89.924328,20.000000,160.000000,100.000000
73.000000,111.224735,104.950820,97.379518,90.244891,20.000000,160.000000,100.000000
74.000000,111.624898,105.316454,97.718807,90.561091,20.000000,160.000000,100.000000
75.000000,112.019299,105.676962,98.053417,90.872981,20.000000,160.000000,100.000000
76.000000,112.408032,106.032418,98.383411,91.180615,20.000000,160.000000,100.000000
77.000000,112.791184,106.382893,98.708849,91.484045,20.000000,160.000000,100.000000
78.000000,113.168845,106.728458,99.029791,91.783326,20.000000,160.000000,100.000000
79.000000,113.541099,107.069184,99.346298,92.078509,20.000000,160.000000,100.000000
80.000000,113.908031,107.405137,99.658429,92.369647,20.000000,160.000000,100.000000
81.000000,114.269724,107.736388,99.966242,92.656790,20.000000,160.000000,100.000000
82.000000,114.626258,108.063001,100.269794,92.939992,20.000000,160.000000,100.000000
83.000000,114.977712,108.385042,100.569145,93.219301,20.000000,160.000000,100.000000
84.000000,115.324164,108.702577,100.864348,93.494770,20.000000,160.000000,100.000000
85.000000,115.665690,109.015669,101.155462,93.766447,20.000000,160.000000,100.000000
86.000000,116.002364,109.324380,101.442540,94.034383,20.000000,160.000000,100.000000
87.000000,116.334259,109.628773,101.725637,94.298626,20.000000,160.000000,100.000000
88.000000,116.661448,109.928908,102.004808,94.559226,20.000000,160.000000,100.000000
89.000000,116.984001,110.224846,102.280106,94.816229,20.000000,160.000000,100.000000
90.000000,117.301987,110.516646,102.551583,95.069684,20.000000,160.000000,100.000000
91.000000,117.615474,110.804366,102.819291,95.319637,20.000000,160.000000,100.000000
92.000000,117.924529,111.088063,103.083281,95.566136,20.000000,160.000000,100.000000
93.000000,118.229217,111.367794,103.343605,95.809226,20.000000,160.000000,100.000000
94.000000,118.529602,111.643615,103.600312,96.048954,20.000000,160.000000,100.000000
95.000000,118.825749,111.915580,103.853452,96.285363,20.000000,160.000000,100.000000
96.000000,119.117718,112.183745,104.103074,96.518498,20.000000,160.000000,100.000000
97.000000,119.405572,112.448162,104.349225,96.748405,20.000000,160.000000,100.000000
98.000000,119.689370,112.708885,104.591954,96.975125,20.000000,160.000000,100.000000
99.000000,119.969171,112.965964,104.831307,97.198703,20.000000,160.000000,100.000000
100.000000,120.245034,113.219451,105.067331,97.419180,20.000000,160.000000,100.000000
101.000000,120.517015,113.469397,105.300071,97.636599,20.000000,160.000000,100.000000
102.000000,120.785171,113.715851,105.529573,97.851001,20.000000,160.000000,100.000000
103.000000,121.049558,113.958863,105.755881,98.062427,20.000000,160.000000,100.000000
104.000000,121.310228,114.198479,105.979039,98.270918,20.000000,160.000000,100.000000
105.000000,121.567237,114.434749,106.199091,98.476514,20.000000,160.000000,100.000000
106.000000,121.820636,114.667719,106.416080,98.679254,20.000000,160.000000,100.000000
107.000000,122.070478,114.897434,106.630047,98.879177,20.000000,160.000000,100.000000
108.000000,122.316813,115.123942,106.841035,99.076321,20.000000,160.000000,100.000000
109.000000,122.559691,115.347286,107.049085,99.270726,20.000000,160.000000,100.000000
110.000000,122.799163,115.567512,107.254236,99.462428,20.000000,160.000000,100.000000
111.000000,123.035277,115.784662,107.456531,99.651464,20.000000,160.000000,100.000000
112.000000,123.268080,115.998779,107.656007,99.837871,20.000000,160.000000,100.000000
113.000000,123.497621,116.209907,107.852704,100.021685,20.000000,160.000000,100.000000
114.000000,123.723944,116.418087,108.046661,100.202941,20.000000,160.000000,100.000000
115.000000,123.947097,116.623360,108.237915,100.381676,20.000000,160.000000,100.000000
116.000000,124.167124,116.825767,108.426503,100.557923,20.000000,160.000000,100.000000
117.000000,124.384069,117.025348,108.612464,100.731718,20.000000,160.000000,100.000000
118.000000,124.597977,117.222143,108.795833,100.903093,20.000000,160.000000,100.000000
119.000000,124.808889,117.416190,108.976646,101.072082,20.000000,160.000000,100.000000
120.000000,125.016850,117.607528,109.154939,101.238718,20.000000,160.000000,100.000000
121.000000,125.221900,117.796195,109.330747,101.403033,20.000000,160.000000,100.000000
122.000000,125.424081,117.982228,109.504103,101.565060,20.000000,160.000000,100.000000
123.000000,125.623432,118.165664,109.675043,101.724831,20.000000,160.000000,100.000000
124.000000,125.819995,118.346539,109.843600,101.882376,20.000000,160.000000,100.000000
125.000000,126.013809,118.524890,110.009807,102.037726,20.000000,160.000000,100.000000
126.000000,126.204911,118.700751,110.173696,102.190912,20.000000,160.000000,100.000000
127.000000,126.393341,118.874157,110.335300,102.341963,20.000000,160.000000,100.000000
128.000000,126.579137,119.045142,110.494650,102.490910,20.000000,160.000000,100.000000
129.000000,126.762334,119.213741,110.651779,102.637781,20.000000,160.000000,100.000000
130.000000,126.942970,119.379986,110.806716,102.782605,20.000000,160.000000,100.000000
131.000000,127.121082,119.543911,110.959492,102.925411,20.000000,160.000000,100.000000
132.000000,127.296703,119.705548,111.110138,103.066226,20.000000,160.000000,100.000000
133.000000,127.469870,119.864928,111.258683,103.205079,20.000000,160.000000,100.000000
134.000000,127.640617,120.022084,111.405156,103.341995,20.000000,160.000000,100.000000
135.000000,127.808978,120.177047,111.549587,103.477004,20.000000,160.000000,100.000000
136.000000,127.974986,120.329847,111.692002,103.610130,20.000000,160.000000,100.000000
137.000000,128.138675,120.480514,111.832432,103.741400,20.000000,160.000000,100.000000
138.000000,128.300077,120.629078,111.970902,103.870839,20.000000,160.000000,100.000000
139.000000,128.459223,120.775569,112.107441,103.998474,20.000000,160.000000,100.000000
140.000000,128.616147,120.920015,112.242075,104.124330,20.000000,160.000000,100.000000
141.000000,128.770878,121.062445,112.374832,104.248430,20.000000,160.000000,100.000000
142.000000,128.923448,121.202887,112.505736,104.370799,20.000000,160.000000,100.000000
143.000000,129.073887,121.341369,112.634814,104.491463,20.000000,160.000000,100.000000
144.000000,129.222225,121.477919,112.762092,104.610443,20.000000,160.000000,100.000000
145.000000,129.368491,121.612562,112.887594,104.727764,20.000000,160.000000,100.000000
146.000000,129.512714,121.745327,113.011345,104.843449,20.000000,160.000000,100.000000
147.000000,129.654923,121.876238,113.133370,104.957520,20.000000,160.000000,100.000000
148.000000,129.795147,122.005323,113.253693,105.070001,20.000000,160.000000,100.000000
149.000000,129.933412,122.132606,113.372337,105.180912,20.000000,160.000000,100.000000
150.000000,130.069746,122.258113,113.489325,105.290277,20.000000,160.000000,100.000000
151.000000,130.204177,122.381868,113.604681,105.398116,20.000000,160.000000,100.000000
152.000000,130.336730,122.503896,113.718428,105.504450,20.000000,160.000000,100.000000
153.000000,130.467433,122.624221,113.830588,105.609302,20.000000,160.000000,100.000000
154.000000,130.596311,122.742867,113.941183,105.712691,20.000000,160.000000,100.000000
155.000000,130.723390,122.859857,114.050236,105.814637,20.000000,160.000000,100.000000
156.000000,130.848694,122.975214,114.157766,105.915162,20.000000,160.000000,100.000000
157.000000,130.972249,123.088962,114.263796,106.014284,20.000000,160.000000,100.000000
158.000000,131.094079,123.201122,114.368347,106.112023,20.000000,160.000000,100.000000
159.000000,131.214209,123.311716,114.471439,106.208399,20.000000,160.000000,100.000000
160.000000,131.332661,123.420768,114.573093,106.303430,20.000000,160.000000,100.000000
161.000000,131.449460,123.528297,114.673328,106.397136,20.000000,160.000000,100.000000
162.000000,131.564628,123.634326,114.772165,106.489534,20.000000,160.000000,100.000000
163.000000,131.678189,123.738875,114.869622,106.580643,20.000000,160.000000,100.000000
164.000000,131.790164,123.841965,114.965720,106.670481,20.000000,160.000000,100.000000
165.000000,131.900576,123.943617,115.060477,106.759065,20.000000,160.000000,100.000000
166.000000,132.009447,124.043850,115.153912,106.846414,20.000000,160.000000,100.000000
167.000000,132.116799,124.142684,115.246043,106.932544,20.000000,160.000000,100.000000
168.000000,132.222652,124.240139,115.336888,107.017472,20.000000,160.000000,100.000000
169.000000,132.327027,124.336234,115.426466,107.101215,20.000000,160.000000,100.000000
170.000000,132.429946,124.430988,115.514794,107.183790,20.000000,160.000000,100.000000
171.000000,132.531428,124.524419,115.601890,107.265213,20.000000,160.000000,100.000000
172.000000,132.631494,124.616547,115.687770,107.345500,20.000000,160.000000,100.000000
173.000000,132.730162,124.707389,115.772452,107.424666,20.000000,160.000000,100.000000
174.000000,132.827454,124.796963,115.855952,107.502728,20.000000,160.000000,100.000000
175.000000,132.923388,124.885288,115.938287,107.579701,20.000000,160.000000,100.000000
176.000000,133.017983,124.972379,116.019473,107.655599,20.000000,160.000000,100.000000
177.000000,133.111258,125.058256,116.099526,107.730439,20.000000,160.000000,100.000000
178.000000,133.203231,125.142934,116.178462,107.804234,20.000000,160.000000,100.000000
179.000000,133.293920,125.226430,116.256297,107.877000,20.000000,160.000000,100.000000
180.000000,133.383343,125.308761,116.333046,107.948750,20.000000,160.000000,100.000000
