time,CP,Center,middle,edge,brine,heater,plasma
34.000000,94.833123,86.250710,79.140022,73.156308,20.000000,120.000000,150.000000
35.000000,95.613095,86.911423,79.723587,73.679672,20.000000,120.000000,150.000000
36.000000,96.378556,87.562354,80.300090,74.197973,20.000000,120.000000,150.000000
37.000000,97.129936,88.203683,80.869566,74.711131,20.000000,120.000000,150.000000
38.000000,97.867641,88.835582,81.432056,75.219076,20.000000,120.000000,150.000000
39.000000,98.592064,89.458219,81.987602,75.721751,20.000000,120.000000,150.000000
40.000000,99.303576,90.071756,82.536247,76.219108,20.000000,120.000000,150.000000
41.000000,100.002535,90.676350,83.078038,76.711107,20.000000,120.000000,150.000000
42.000000,100.689279,91.272152,83.613022,77.197719,20.000000,120.000000,150.000000
43.000000,101.364135,91.859311,84.141249,77.678920,20.000000,120.000000,150.000000
44.000000,102.027415,92.437970,84.662772,78.154695,20.000000,120.000000,150.000000
45.000000,102.679415,93.008270,85.177642,78.625035,20.000000,120.000000,150.000000
46.000000,103.320422,93.570347,85.685916,79.089937,20.000000,120.000000,150.000000
47.000000,103.950708,94.124334,86.187649,79.549403,20.000000,120.000000,150.000000
48.000000,104.570536,94.670361,86.682898,80.003440,20.000000,120.000000,150.000000
49.000000,105.180157,95.208555,87.171722,80.452059,20.000000,120.000000,150.000000
50.000000,105.779812,95.739039,87.654181,80.895277,20.000000,120.000000,150.000000
51.000000,106.369734,96.261934,88.130336,81.333112,20.000000,120.000000,150.000000
52.000000,106.950143,96.777359,88.600247,81.765589,20.000000,120.000000,150.000000
53.000000,107.521256,97.285430,89.063977,82.192732,20.000000,120.000000,150.000000
54.000000,108.083276,97.786259,89.521589,82.614571,20.000000,120.000000,150.000000
55.000000,108.636404,98.279959,89.973145,83.031138,20.000000,120.000000,150.000000
56.000000,109.180829,98.766638,90.418711,83.442466,20.000000,120.000000,150.000000
57.000000,109.716736,99.246403,90.858349,83.848591,20.000000,120.000000,150.000000
58.000000,110.244302,99.719358,91.292124,84.249552,20.000000,120.000000,150.000000
59.000000,110.763699,100.185605,91.720102,84.645387,20.000000,120.000000,150.000000
60.000000,111.275091,100.645246,92.142346,85.036139,20.000000,120.000000,150.000000
61.000000,111.778640,101.098380,92.558922,85.421850,20.000000,120.000000,150.000000
62.000000,112.274499,101.545102,92.969894,85.802563,20.000000,120.000000,150.000000
63.000000,112.762817,101.985508,93.375328,86.178324,20.000000,120.000000,150.000000
64.000000,113.243741,102.419693,93.775289,86.549178,20.000000,120.000000,150.000000
65.000000,113.717410,102.847747,94.169840,86.915173,20.000000,120.000000,150.000000
66.000000,114.183960,103.269760,94.559048,87.276356,20.000000,120.000000,150.000000
67.000000,114.643522,103.685822,94.942975,87.632775,20.000000,120.000000,150.000000
68.000000,115.096225,104.096019,95.321686,87.984479,20.000000,120.000000,150.000000
69.000000,115.542193,104.500438,95.695245,88.331517,20.000000,120.000000,150.000000
70.000000,115.981547,104.899161,96.063716,88.673938,20.000000,120.000000,150.000000
71.000000,116.414404,105.292273,96.427161,89.011793,20.000000,120.000000,150.000000
72.000000,116.840877,105.679854,96.785643,89.345132,20.000000,120.000000,150.000000
73.000000,117.261078,106.061984,97.139224,89.674005,20.000000,120.000000,150.000000
74.000000,117.675115,106.438743,97.487967,89.998463,20.000000,120.000000,150.000000
75.000000,118.083093,106.810207,97.831933,90.318555,20.000000,120.000000,150.000000
76.000000,118.485115,107.176454,98.171182,90.634333,20.000000,120.000000,150.000000
77.000000,118.881280,107.537557,98.505776,90.945847,20.000000,120.000000,150.000000
78.000000,119.271686,107.893591,98.835774,91.253147,20.000000,120.000000,150.000000
79.000000,119.656428,108.244629,99.161236,91.556284,20.000000,120.000000,150.000000
80.000000,120.035599,108.590742,99.482220,91.855307,20.000000,120.000000,150.000000
81.000000,120.409290,108.932000,99.798785,92.150267,20.000000,120.000000,150.000000
82.000000,120.777588,109.268473,100.110989,92.441214,20.000000,120.000000,150.000000
83.000000,121.140581,109.600229,100.418889,92.728196,20.000000,120.000000,150.000000
84.000000,121.498354,109.927335,100.722542,93.011263,20.000000,120.000000,150.000000
85.000000,121.850989,110.249857,101.022004,93.290464,20.000000,120.000000,150.000000
86.000000,122.198566,110.567861,101.317330,93.565847,20.000000,120.000000,150.000000
87.000000,122.541166,110.881411,101.608575,93.837461,20.000000,120.000000,150.000000
88.000000,122.878866,111.190570,101.895794,94.105353,20.000000,120.000000,150.000000
89.000000,123.211742,111.495400,102.179041,94.369572,20.000000,120.000000,150.000000
90.000000,123.539868,111.795963,102.458368,94.630164,20.000000,120.000000,150.000000
91.000000,123.863317,112.092319,102.733829,94.887176,20.000000,120.000000,150.000000
92.000000,124.182161,112.384527,103.005474,95.140654,20.000000,120.000000,150.000000
93.000000,124.496470,112.672646,103.273357,95.390644,20.000000,120.000000,150.000000
94.000000,124.806313,112.956735,103.537526,95.637193,20.000000,120.000000,150.000000
95.000000,125.111757,113.236849,103.798033,95.880344,20.000000,120.000000,150.000000
96.000000,125.412868,113.513045,104.054927,96.120142,20.000000,120.000000,150.000000
97.000000,125.709711,113.785378,104.308257,96.356632,20.000000,120.000000,150.000000
98.000000,126.002351,114.053903,104.558072,96.589858,20.000000,120.000000,150.000000
99.000000,126.290849,114.318674,104.804419,96.819862,20.000000,120.000000,150.000000
100.000000,126.575267,114.579742,105.047345,97.046688,20.000000,120.000000,150.000000
101.000000,126.855666,114.837161,105.286898,97.270378,20.000000,120.000000,150.000000
102.000000,127.132104,115.090981,105.523122,97.490974,20.000000,120.000000,150.000000
103.000000,127.404641,115.341254,105.756065,97.708516,20.000000,120.000000,150.000000
104.000000,127.673333,115.588029,105.985770,97.923047,20.000000,120.000000,150.000000
105.000000,127.938236,115.831355,106.212281,98.134607,20.000000,120.000000,150.000000
106.000000,128.199407,116.071281,106.435644,98.343235,20.000000,120.000000,150.000000
107.000000,128.456899,116.307854,106.655900,98.548972,20.000000,120.000000,150.000000
108.000000,128.710766,116.541122,106.873093,98.751855,20.000000,120.000000,150.000000
109.000000,128.961061,116.771130,107.087264,98.951925,20.000000,120.000000,150.000000
110.000000,129.207834,116.997926,107.298456,99.149219,20.000000,120.000000,150.000000
111.000000,129.451139,117.221553,107.506709,99.343775,20.000000,120.000000,150.000000
112.000000,129.691023,117.442056,107.712063,99.535631,20.000000,120.000000,150.000000
113.000000,129.927537,117.659480,107.914559,99.724822,20.000000,120.000000,150.000000
114.000000,130.160729,117.873866,108.114236,99.911385,20.000000,120.000000,150.000000
115.000000,130.390647,118.085258,108.311133,100.095356,20.000000,120.000000,150.000000
116.000000,130.617338,118.293698,108.505289,100.276771,20.000000,120.000000,150.000000
117.000000,130.840847,118.499226,108.696740,100.455665,20.000000,120.000000,150.000000
118.000000,131.061222,118.701885,108.885525,100.632071,20.000000,120.000000,150.000000
119.000000,131.278505,118.901713,109.071681,100.806025,20.000000,120.000000,150.000000
120.000000,131.492742,119.098751,109.255243,100.977560,20.000000,120.000000,150.000000
121.000000,131.703976,119.293038,109.436248,101.146708,20.000000,120.000000,150.000000
122.000000,131.912250,119.484612,109.614732,101.313504,20.000000,120.000000,150.000000
123.000000,132.117605,119.673510,109.790728,101.477979,20.000000,120.000000,150.000000
124.000000,132.320084,119.859772,109.964272,101.640165,20.000000,120.000000,150.000000
125.000000,132.519726,120.043433,110.135397,101.800093,20.000000,120.000000,150.000000
126.000000,132.716573,120.224529,110.304138,101.957796,20.000000,120.000000,150.000000
127.000000,132.910664,120.403097,110.470527,102.113303,20.000000,120.000000,150.000000
128.000000,133.102039,120.579173,110.634596,102.266645,20.000000,120.000000,150.000000
129.000000,133.290734,120.752790,110.796379,102.417851,20.000000,120.000000,150.000000
130.000000,133.476789,120.923983,110.955906,102.566952,20.000000,120.000000,150.000000
131.000000,133.660240,121.092787,111.113209,102.713976,20.000000,120.000000,150.000000
132.000000,133.841125,121.259234,111.268319,102.858953,20.000000,120.000000,150.000000
133.000000,134.019480,121.423357,111.421267,103.001909,20.000000,120.000000,150.000000
134.000000,134.195340,121.585190,111.572082,103.142874,20.000000,120.000000,150.000000
135.000000,134.368741,121.744763,111.720794,103.281875,20.000000,120.000000,150.000000
136.000000,134.539717,121.902109,111.867433,103.418940,20.000000,120.000000,150.000000
137.000000,134.708302,122.057259,112.012026,103.554094,20.000000,120.000000,150.000000
138.000000,134.874530,122.210243,112.154604,103.687364,20.000000,120.000000,150.000000
139.000000,135.038435,122.361092,112.295193,103.818778,20.000000,120.000000,150.000000
140.000000,135.200048,122.509835,112.433821,103.948359,20.000000,120.000000,150.000000
141.000000,135.359403,122.656502,112.570516,104.076135,20.000000,120.000000,150.000000
142.000000,135.516530,122.801121,112.705305,104.202129,20.000000,120.000000,150.000000
143.000000,135.671461,122.943723,112.838213,104.326367,20.000000,120.000000,150.000000
144.000000,135.824228,123.084334,112.969268,104.448873,20.000000,120.000000,150.000000
145.000000,135.974860,123.222982,113.098495,104.569671,20.000000,120.000000,150.000000
146.000000,136.123387,123.359695,113.225919,104.688785,20.000000,120.000000,150.000000
147.000000,136.269840,123.494500,113.351566,104.806238,20.000000,120.000000,150.000000
148.000000,136.414246,123.627424,113.475461,104.922053,20.000000,120.000000,150.000000
149.000000,136.556635,123.758492,113.597627,105.036253,20.000000,120.000000,150.000000
150.000000,136.697035,123.887732,113.718089,105.148861,20.000000,120.000000,150.000000
151.000000,136.835474,124.015167,113.836870,105.259899,20.000000,120.000000,150.000000
152.000000,136.971979,124.140824,113.953995,105.369388,20.000000,120.000000,150.000000
153.000000,137.106578,124.264727,114.069485,105.477350,20.000000,120.000000,150.000000
154.000000,137.239297,124.386901,114.183364,105.583806,20.000000,120.000000,150.000000
155.000000,137.370163,124.507370,114.295655,105.688778,20.000000,120.000000,150.000000
156.000000,137.499200,124.626157,114.406379,105.792285,20.000000,120.000000,150.000000
157.000000,137.626436,124.743287,114.515559,105.894349,20.000000,120.000000,150.000000
158.000000,137.751896,124.858782,114.623215,105.994989,20.000000,120.000000,150.000000
159.000000,137.875603,124.972665,114.729369,106.094225,20.000000,120.000000,150.000000
160.000000,137.997583,125.084959,114.834042,106.192078,20.000000,120.000000,150.000000
161.000000,138.117860,125.195685,114.937255,106.288565,20.000000,120.000000,150.000000
162.000000,138.236458,125.304867,115.039028,106.383706,20.000000,120.000000,150.000000
163.000000,138.353400,125.412525,115.139381,106.477520,20.000000,120.000000,150.000000
164.000000,138.468709,125.518680,115.238333,106.570026,20.000000,120.000000,150.000000
165.000000,138.582408,125.623354,115.335905,106.661241,20.000000,120.000000,150.000000
166.000000,138.694520,125.726567,115.432116,106.751183,20.000000,120.000000,150.000000
167.000000,138.805066,125.828339,115.526984,106.839871,20.000000,120.000000,150.000000
168.000000,138.914070,125.928691,115.620529,106.927321,20.000000,120.000000,150.000000
169.000000,139.021552,126.027643,115.712768,107.013552,20.000000,120.000000,150.000000
170.000000,139.127533,126.125214,115.803721,107.098579,20.000000,120.000000,150.000000
171.000000,139.232035,126.221423,115.893404,107.182420,20.000000,120.000000,150.000000
172.000000,139.335078,126.316290,115.981836,107.265092,20.000000,120.000000,150.000000
173.000000,139.436683,126.409833,116.069034,107.346610,20.000000,120.000000,150.000000
174.000000,139.536869,126.502070,116.155016,107.426990,20.000000,120.000000,150.000000
175.000000,139.635657,126.593020,116.239797,107.506250,20.000000,120.000000,150.000000
176.000000,139.733067,126.682701,116.323396,107.584403,20.000000,120.000000,150.000000
177.000000,139.829116,126.771130,116.405828,107.661466,20.000000,120.000000,150.000000
178.000000,139.923825,126.858326,116.487110,107.737454,20.000000,120.000000,150.000000
179.000000,140.017212,126.944304,116.567258,107.812381,20.000000,120.000000,150.000000
180.000000,140.109295,127.029083,116.646287,107.886263,20.000000,120.000000,150.000000
