time,CP,Center,middle,edge,brine,heater,plasma
41.000000,67.807904,65.873588,62.774560,59.741392,20.000000,120.000000,50.000000
42.000000,68.196929,66.223268,63.095705,60.038149,20.000000,120.000000,50.000000
43.000000,68.579989,66.567977,63.412522,60.331110,20.000000,120.000000,50.000000
44.000000,68.957199,66.907791,63.725061,60.620306,20.000000,120.000000,50.000000
45.000000,69.328672,67.242785,64.033376,60.905766,20.000000,120.000000,50.000000
46.000000,69.694517,67.573034,64.337518,61.187521,20.000000,120.000000,50.000000
47.000000,70.054841,67.898608,64.637539,61.465604,20.000000,120.000000,50.000000
48.000000,70.409746,68.219578,64.933488,61.740049,20.000000,120.000000,50.000000
49.000000,70.759332,68.536013,65.225417,62.010890,20.000000,120.000000,50.000000
50.000000,71.103697,68.847980,65.513375,62.278162,20.000000,120.000000,50.000000
51.000000,71.442934,69.155546,65.797411,62.541900,20.000000,120.000000,50.000000
52.000000,71.777136,69.458775,66.077575,62.802141,20.000000,120.000000,50.000000
53.000000,72.106392,69.757731,66.353916,63.058921,20.000000,120.000000,50.000000
54.000000,72.430788,70.052478,66.626482,63.312277,20.000000,120.000000,50.000000
55.000000,72.750408,70.343075,66.895320,63.562247,20.000000,120.000000,50.000000
56.000000,73.065336,70.629585,67.160478,63.808867,20.000000,120.000000,50.000000
57.000000,73.375652,70.912065,67.422003,64.052176,20.000000,120.000000,50.000000
58.000000,73.681432,71.190575,67.679942,64.292211,20.000000,120.000000,50.000000
59.000000,73.982755,71.465172,67.934341,64.529009,20.000000,120.000000,50.000000
60.000000,74.279693,71.735912,68.185245,64.762609,20.000000,120.000000,50.000000
61.000000,74.572321,72.002851,68.432701,64.993049,20.000000,120.000000,50.000000
62.000000,74.860707,72.266043,68.676752,65.220365,20.000000,120.000000,50.000000
63.000000,75.144922,72.525543,68.917444,65.444595,20.000000,120.000000,50.000000
64.000000,75.425033,72.781402,69.154820,65.665778,20.000000,120.000000,50.000000
65.000000,75.701106,73.033674,69.388924,65.883949,20.000000,120.000000,50.000000
66.000000,75.973206,73.282409,69.619799,66.099147,20.000000,120.000000,50.000000
67.000000,76.241395,73.527657,69.847488,66.311408,20.000000,120.000000,50.000000
68.000000,76.505736,73.769470,70.072033,66.520769,20.000000,120.000000,50.000000
69.000000,76.766289,74.007894,70.293476,66.727266,20.000000,120.000000,50.000000
70.000000,77.023113,74.242979,70.511858,66.930936,20.000000,120.000000,50.000000
71.000000,77.276266,74.474772,70.727220,67.131814,20.000000,120.000000,50.000000
72.000000,77.525805,74.703319,70.939602,67.329937,20.000000,120.000000,50.000000
73.000000,77.771786,74.928667,71.149045,67.525339,20.000000,120.000000,50.000000
74.000000,78.014262,75.150861,71.355588,67.718056,20.000000,120.000000,50.000000
75.000000,78.253288,75.369945,71.559269,67.908122,20.000000,120.000000,50.000000
76.000000,78.488916,75.585964,71.760128,68.095572,20.000000,120.000000,50.000000
77.000000,78.721197,75.798960,71.958203,68.280441,20.000000,120.000000,50.000000
78.000000,78.950182,76.008977,72.153531,68.462761,20.000000,120.000000,50.000000
79.000000,79.175920,76.216057,72.346150,68.642568,20.000000,120.000000,50.000000
80.000000,79.398460,76.420241,72.536096,68.819892,20.000000,120.000000,50.000000
81.000000,79.617849,76.621569,72.723405,68.994769,20.000000,120.000000,50.000000
82.000000,79.834135,76.820082,72.908114,69.167229,20.000000,120.000000,50.000000
83.000000,80.047363,77.015820,73.090258,69.337306,20.000000,120.000000,50.000000
84.000000,80.257579,77.208822,73.269872,69.505030,20.000000,120.000000,50.000000
85.000000,80.464826,77.399126,73.446991,69.670434,20.000000,120.000000,50.000000
86.000000,80.669149,77.586769,73.621648,69.833549,20.000000,120.000000,50.000000
87.000000,80.870591,77.771791,73.793877,69.994405,20.000000,120.000000,50.000000
88.000000,81.069193,77.954227,73.963712,70.153033,20.000000,120.000000,50.000000
89.000000,81.264997,78.134113,74.131186,70.309462,20.000000,120.000000,50.000000
90.000000,81.458044,78.311486,74.296330,70.463723,20.000000,120.000000,50.000000
91.000000,81.648374,78.486381,74.459177,70.615844,20.000000,120.000000,50.000000
92.000000,81.836025,78.658832,74.619759,70.765856,20.000000,120.000000,50.000000
93.000000,82.021038,78.828874,74.778106,70.913786,20.000000,120.000000,50.000000
94.000000,82.203450,78.996541,74.934250,71.059662,20.000000,120.000000,50.000000
95.000000,82.383299,79.161866,75.088220,71.203513,20.000000,120.000000,50.000000
96.000000,82.560621,79.324881,75.240047,71.345367,20.000000,120.000000,50.000000
97.000000,82.735453,79.485620,75.389761,71.485250,20.000000,120.000000,50.000000
98.000000,82.907830,79.644113,75.537390,71.623189,20.000000,120.000000,50.000000
99.000000,83.077789,79.800393,75.682963,71.759211,20.000000,120.000000,50.000000
100.000000,83.245362,79.954491,75.826508,71.893343,20.000000,120.000000,50.000000
101.000000,83.410586,80.106437,75.968055,72.025610,20.000000,120.000000,50.000000
102.000000,83.573492,80.256260,76.107629,72.156037,20.000000,120.000000,50.000000
103.000000,83.734115,80.403992,76.245260,72.284651,20.000000,120.000000,50.000000
104.000000,83.892486,80.549661,76.380973,72.411475,20.000000,120.000000,50.000000
105.000000,84.048638,80.693296,76.514795,72.536535,20.000000,120.000000,50.000000
106.000000,84.202602,80.834925,76.646752,72.659855,20.000000,120.000000,50.000000
107.000000,84.354410,80.974577,76.776870,72.781459,20.000000,120.000000,50.000000
108.000000,84.504091,81.112279,76.905175,72.901370,20.000000,120.000000,50.000000
109.000000,84.651677,81.248058,77.031692,73.019612,20.000000,120.000000,50.000000
110.000000,84.797197,81.381942,77.156446,73.136207,20.000000,120.000000,50.000000
111.000000,84.940679,81.513957,77.279460,73.251179,20.000000,120.000000,50.000000
112.000000,85.082154,81.644129,77.400760,73.364550,20.000000,120.000000,50.000000
113.000000,85.221649,81.772483,77.520369,73.476342,20.000000,120.000000,50.000000
114.000000,85.359192,81.899046,77.638310,73.586578,20.000000,120.000000,50.000000
115.000000,85.494811,82.023842,77.754607,73.695277,20.000000,120.000000,50.000000
116.000000,85.628533,82.146896,77.869283,73.802462,20.000000,120.000000,50.000000
117.000000,85.760385,82.268232,77.982359,73.908154,20.000000,120.000000,50.000000
118.000000,85.890393,82.387874,78.093859,74.012373,20.000000,120.000000,50.000000
119.000000,86.018583,82.505847,78.203804,74.115140,20.000000,120.000000,50.000000
120.000000,86.144981,82.622172,78.312216,74.216475,20.000000,120.000000,50.000000
121.000000,86.269611,82.736874,78.419116,74.316398,20.000000,120.000000,50.000000
122.000000,86.392500,82.849975,78.524525,74.414928,20.000000,120.000000,50.000000
123.000000,86.513671,82.961497,78.628465,74.512084,20.000000,120.000000,50.000000
124.000000,86.633148,83.071463,78.730954,74.607887,20.000000,120.000000,50.000000
125.000000,86.750956,83.179894,78.832014,74.702354,20.000000,120.000000,50.000000
126.000000,86.867117,83.286811,78.931665,74.795504,20.000000,120.000000,50.000000
127.000000,86.981655,83.392236,79.029926,74.887355,20.000000,120.000000,50.000000
128.000000,87.094593,83.496190,79.126816,74.977926,20.000000,120.000000,50.000000
129.000000,87.205952,83.598693,79.222354,75.067233,20.000000,120.000000,50.000000
130.000000,87.315756,83.699765,79.316560,75.155296,20.000000,120.000000,50.000000
131.000000,87.424026,83.799426,79.409452,75.242131,20.000000,120.000000,50.000000
132.000000,87.530784,83.897697,79.501048,75.327755,20.000000,120.000000,50.000000
133.000000,87.636050,83.994595,79.591367,75.412185,20.000000,120.000000,50.000000
134.000000,87.739847,84.090142,79.680425,75.495437,20.000000,120.000000,50.000000
135.000000,87.842193,84.184355,79.768241,75.577528,20.000000,120.000000,50.000000
136.000000,87.943110,84.277253,79.854832,75.658475,20.000000,120.000000,50.000000
137.000000,88.042617,84.368855,79.940215,75.738292,20.000000,120.000000,50.000000
138.000000,88.140735,84.459178,80.024407,75.816997,20.000000,120.000000,50.000000
139.000000,88.237483,84.548241,80.107424,75.894603,20.000000,120.000000,50.000000
140.000000,88.332880,84.636061,80.189283,75.971127,20.000000,120.000000,50.000000
141.000000,88.426944,84.722655,80.270000,76.046584,20.000000,120.000000,50.000000
142.000000,88.519695,84.808040,80.349591,76.120989,20.000000,120.000000,50.000000
143.000000,88.611152,84.892234,80.428072,76.194355,20.000000,120.000000,50.000000
144.000000,88.701331,84.975253,80.505457,76.266698,20.000000,120.000000,50.000000
145.000000,88.790251,85.057114,80.581763,76.338032,20.000000,120.000000,50.000000
146.000000,88.877929,85.137832,80.657004,76.408370,20.000000,120.000000,50.000000
147.000000,88.964384,85.217423,80.731196,76.477728,20.000000,120.000000,50.000000
148.000000,89.049631,85.295904,80.804352,76.546118,20.000000,120.000000,50.000000
149.000000,89.133689,85.373289,80.876487,76.613554,20.000000,120.000000,50.000000
150.000000,89.216573,85.449595,80.947616,76.680049,20.000000,120.000000,50.000000
151.000000,89.298299,85.524836,81.017753,76.745616,20.000000,120.000000,50.000000
152.000000,89.378885,85.599026,81.086911,76.810269,20.000000,120.000000,50.000000
153.000000,89.458346,85.672182,81.155104,76.874020,20.000000,120.000000,50.000000
154.000000,89.536698,85.744316,81.222345,76.936881,20.000000,120.000000,50.000000
155.000000,89.613956,85.815444,81.288649,76.998865,20.000000,120.000000,50.000000
156.000000,89.690136,85.885579,81.354027,77.059985,20.000000,120.000000,50.000000
157.000000,89.765252,85.954735,81.418493,77.120252,20.000000,120.000000,50.000000
158.000000,89.839320,86.022926,81.482059,77.179677,20.000000,120.000000,50.000000
159.000000,89.912354,86.090166,81.544739,77.238274,20.000000,120.000000,50.000000
160.000000,89.984368,86.156467,81.606543,77.296053,20.000000,120.000000,50.000000
161.000000,90.055377,86.221843,81.667486,77.353026,20.000000,120.000000,50.000000
162.000000,90.125395,86.286307,81.727578,77.409205,20.000000,120.000000,50.000000
163.000000,90.194436,86.349871,81.786831,77.464599,20.000000,120.000000,50.000000
164.000000,90.262513,86.412548,81.845258,77.519220,20.000000,120.000000,50.000000
165.000000,90.329641,86.474350,81.902869,77.573080,20.000000,120.000000,50.000000
166.000000,90.395831,86.535290,81.959677,77.626187,20.000000,120.000000,50.000000
167.000000,90.461097,86.595380,82.015692,77.678554,20.000000,120.000000,50.000000
168.000000,90.525452,86.654631,82.070925,77.730190,20.000000,120.000000,50.000000
169.000000,90.588910,86.713055,82.125388,77.781106,20.000000,120.000000,50.000000
170.000000,90.651481,86.770663,82.179090,77.831311,20.000000,120.000000,50.000000
171.000000,90.713179,86.827468,82.232043,77.880815,20.000000,120.000000,50.000000
172.000000,90.774017,86.883480,82.284258,77.929629,20.000000,120.000000,50.000000
173.000000,90.834005,86.938711,82.335743,77.977762,20.000000,120.000000,50.000000
174.000000,90.893156,86.993171,82.386510,78.025223,20.000000,120.000000,50.000000
175.000000,90.951481,87.046870,82.436569,78.072022,20.000000,120.000000,50.000000
176.000000,91.008992,87.099821,82.485930,78.118168,20.000000,120.000000,50.000000
177.000000,91.065701,87.152032,82.534601,78.163669,20.000000,120.000000,50.000000
178.000000,91.121618,87.203515,82.582593,78.208536,20.000000,120.000000,50.000000
179.000000,91.176755,87.254279,82.629916,78.252777,20.000000,120.000000,50.000000
180.000000,91.231123,87.304335,82.676578,78.296401,20.000000,120.000000,50.000000
