time,CP,Center,middle,edge,brine,heater,plasma
94.000000,127.564094,121.021520,111.455948,102.054033,40.000000,200.000000,100.000000
95.000000,127.905832,121.335385,111.748105,102.326891,40.000000,200.000000,100.000000
96.000000,128.242752,121.644864,112.036199,102.595969,40.000000,200.000000,100.000000
97.000000,128.574924,121.950018,112.320289,102.861319,40.000000,200.000000,100.000000
98.000000,128.902417,122.250908,112.600427,103.122991,40.000000,200.000000,100.000000
99.000000,129.225300,122.547595,112.876669,103.381034,40.000000,200.000000,100.000000
100.000000,129.543640,122.840136,113.149069,103.635499,40.000000,200.000000,100.000000
101.000000,129.857502,123.128590,113.417678,103.886433,40.000000,200.000000,100.000000
102.000000,130.166951,123.413014,113.682549,104.133884,40.000000,200.000000,100.000000
103.000000,130.472050,123.693466,113.943734,104.377900,40.000000,200.000000,100.000000
104.000000,130.772864,123.970000,114.201284,104.618528,40.000000,200.000000,100.000000
105.000000,131.069452,124.242671,114.455248,104.855814,40.000000,200.000000,100.000000
106.000000,131.361876,124.511534,114.705676,105.089802,40.000000,200.000000,100.000000
107.000000,131.650195,124.776643,114.952617,105.320540,40.000000,200.000000,100.000000
108.000000,131.934469,125.038048,115.196119,105.548070,40.000000,200.000000,100.000000
109.000000,132.214755,125.295803,115.436230,105.772437,40.000000,200.000000,100.000000
110.000000,132.491110,125.549959,115.672996,105.993685,40.000000,200.000000,100.000000
111.000000,132.763591,125.800566,115.906464,106.211855,40.000000,200.000000,100.000000
112.000000,133.032252,126.047673,116.136680,106.426991,40.000000,200.000000,100.000000
113.000000,133.297148,126.291330,116.363688,106.639134,40.000000,200.000000,100.000000
114.000000,133.558332,126.531585,116.587533,106.848325,40.000000,200.000000,100.000000
115.000000,133.815858,126.768485,116.808258,107.054605,40.000000,200.000000,100.000000
116.000000,134.069777,127.002078,117.025908,107.258014,40.000000,200.000000,100.000000
117.000000,134.320140,127.232409,117.240524,107.458592,40.000000,200.000000,100.000000
118.000000,134.566998,127.459524,117.452150,107.656377,40.000000,200.000000,100.000000
119.000000,134.810400,127.683469,117.660825,107.851409,40.000000,200.000000,100.000000
120.000000,135.050395,127.904288,117.866591,108.043724,40.000000,200.000000,100.000000
121.000000,135.287032,128.122024,118.069490,108.233362,40.000000,200.000000,100.000000
122.000000,135.520358,128.336720,118.269559,108.420358,40.000000,200.000000,100.000000
123.000000,135.750420,128.548419,118.466840,108.604749,40.000000,200.000000,100.000000
124.000000,135.977264,128.757163,118.661369,108.786572,40.000000,200.000000,100.000000
125.000000,136.200934,128.962993,118.853187,108.965862,40.000000,200.000000,100.000000
126.000000,136.421477,129.165949,119.042330,109.142653,40.000000,200.000000,100.000000
127.000000,136.638936,129.366073,119.228835,109.316981,40.000000,200.000000,100.000000
128.000000,136.853354,129.563403,119.412740,109.488880,40.000000,200.000000,100.000000
129.000000,137.064774,129.757979,119.594080,109.658384,40.000000,200.000000,100.000000
130.000000,137.273239,129.949839,119.772891,109.825525,40.000000,200.000000,100.000000
131.000000,137.478790,130.139021,119.949208,109.990336,40.000000,200.000000,100.000000
132.000000,137.681468,130.325562,120.123067,110.152850,40.000000,200.000000,100.000000
133.000000,137.881314,130.509500,120.294501,110.313099,40.000000,200.000000,100.000000
134.000000,138.078366,130.690870,120.463543,110.471113,40.000000,200.000000,100.000000
135.000000,138.272666,130.869709,120.630228,110.626925,40.000000,200.000000,100.000000
136.000000,138.464250,131.046052,120.794588,110.780565,40.000000,200.000000,100.000000
137.000000,138.653157,131.219933,120.956655,110.932062,40.000000,200.000000,100.000000
138.000000,138.839425,131.391388,121.116462,111.081447,40.000000,200.000000,100.000000
139.000000,139.023091,131.560450,121.274040,111.228750,40.000000,200.000000,100.000000
140.000000,139.204191,131.727152,121.429419,111.373998,40.000000,200.000000,100.000000
141.000000,139.382762,131.891527,121.582631,111.517220,40.000000,200.000000,100.000000
142.000000,139.558838,132.053608,121.733706,111.658446,40.000000,200.000000,100.000000
143.000000,139.732455,132.213428,121.882673,111.797702,40.000000,200.000000,100.000000
144.000000,139.903647,132.371016,122.029562,111.935015,40.000000,200.000000,100.000000
145.000000,140.072448,132.526406,122.174402,112.070414,40.000000,200.000000,100.000000
146.000000,140.238892,132.679626,122.317221,112.203924,40.000000,200.000000,100.000000
147.000000,140.403012,132.830709,122.458048,112.335573,40.000000,200.000000,100.000000
148.000000,140.564839,132.979683,122.596910,112.465385,40.000000,200.000000,100.000000
149.000000,140.724407,133.126577,122.733835,112.593386,40.000000,200.000000,100.000000
150.000000,140.881747,133.271422,122.868849,112.719602,40.000000,200.000000,100.000000
151.000000,141.036890,133.414245,123.001980,112.844057,40.000000,200.000000,100.000000
152.000000,141.189866,133.555075,123.133254,112.966777,40.000000,200.000000,100.000000
153.000000,141.340707,133.693940,123.262695,113.087784,40.000000,200.000000,100.000000
154.000000,141.489442,133.830866,123.390331,113.207104,40.000000,200.000000,100.000000
155.000000,141.636100,133.965882,123.516186,113.324759,40.000000,200.000000,100.000000
156.000000,141.780710,134.099013,123.640285,113.440772,40.000000,200.000000,100.000000
157.000000,141.923302,134.230287,123.762653,113.555167,40.000000,200.000000,100.000000
158.000000,142.063903,134.359729,123.883313,113.667967,40.000000,200.000000,100.000000
159.000000,142.202541,134.487364,124.002290,113.779192,40.000000,200.000000,100.000000
160.000000,142.339244,134.613218,124.119606,113.888866,40.000000,200.000000,100.000000
161.000000,142.474039,134.737315,124.235286,113.997010,40.000000,200.000000,100.000000
162.000000,142.606952,134.859681,124.349352,114.103645,40.000000,200.000000,100.000000
163.000000,142.738009,134.980339,124.461826,114.208793,40.000000,200.000000,100.000000
164.000000,142.867237,135.099313,124.572730,114.312473,40.000000,200.000000,100.000000
165.000000,142.994662,135.216627,124.682088,114.414707,40.000000,200.000000,100.000000
166.000000,143.120307,135.332304,124.789919,114.515515,40.000000,200.000000,100.000000
167.000000,143.244199,135.446366,124.896246,114.614916,40.000000,200.000000,100.000000
168.000000,143.366362,135.558837,125.001089,114.712930,40.000000,200.000000,100.000000
169.000000,143.486819,135.669738,125.104469,114.809576,40.000000,200.000000,100.000000
170.000000,143.605595,135.779092,125.206406,114.904874,40.000000,200.000000,100.000000
171.000000,143.722713,135.886919,125.306921,114.998843,40.000000,200.000000,100.000000
172.000000,143.838196,135.993242,125.406034,115.091500,40.000000,200.000000,100.000000
173.000000,143.952068,136.098081,125.503764,115.182865,40.000000,200.000000,100.000000
174.000000,144.064350,136.201457,125.600130,115.272955,40.000000,200.000000,100.000000
175.000000,144.175066,136.303390,125.695151,115.361787,40.000000,200.000000,100.000000
176.000000,144.284236,136.403901,125.788846,115.449380,40.000000,200.000000,100.000000
177.000000,144.391882,136.503009,125.881234,115.535751,40.000000,200.000000,100.000000
178.000000,144.498026,136.600734,125.972333,115.620917,40.000000,200.000000,100.000000
179.000000,144.602688,136.697096,126.062160,115.704895,40.000000,200.000000,100.000000
180.000000,144.705890,136.792112,126.150734,115.787700,40.000000,200.000000,100.000000
