time,CP,Center,middle,edge,brine,heater,plasma
52.000000,69.384393,65.610468,62.835397,60.566651,20.000000,80.000000,50.000000
53.000000,69.495758,65.696817,62.906859,60.627585,20.000000,80.000000,50.000000
54.000000,69.604547,65.781821,62.977645,60.688270,20.000000,80.000000,50.000000
55.000000,69.710861,65.865509,63.047742,60.748672,20.000000,80.000000,50.000000
56.000000,69.814794,65.947907,63.117142,60.808758,20.000000,80.000000,50.000000
57.000000,69.916437,66.029041,63.185837,60.868497,20.000000,80.000000,50.000000
58.000000,70.015876,66.108938,63.253821,60.927863,20.000000,80.000000,50.000000
59.000000,70.113190,66.187621,63.321088,60.986831,20.000000,80.000000,50.000000
60.000000,70.208457,66.265113,63.387633,61.045379,20.000000,80.000000,50.000000
61.000000,70.301749,66.341438,63.453454,61.103487,20.000000,80.000000,50.000000
62.000000,70.393135,66.416617,63.518547,61.161137,20.000000,80.000000,50.000000
63.000000,70.482680,66.490672,63.582910,61.218312,20.000000,80.000000,50.000000
64.000000,70.570445,66.563624,63.646543,61.274997,20.000000,80.000000,50.000000
65.000000,70.656489,66.635491,63.709444,61.331180,20.000000,80.000000,50.000000
66.000000,70.740868,66.706294,63.771615,61.386849,20.000000,80.000000,50.000000
67.000000,70.823634,66.776052,63.833056,61.441994,20.000000,80.000000,50.000000
68.000000,70.904839,66.844783,63.893769,61.496606,20.000000,80.000000,50.000000
69.000000,70.984529,66.912504,63.953756,61.550677,20.000000,80.000000,50.000000
70.000000,71.062750,66.979234,64.013018,61.604200,20.000000,80.000000,50.000000
71.000000,71.139545,67.044988,64.071560,61.657170,20.000000,80.000000,50.000000
72.000000,71.214956,67.109784,64.129384,61.709583,20.000000,80.000000,50.000000
73.000000,71.289022,67.173637,64.186494,61.761434,20.000000,80.000000,50.000000
74.000000,71.361780,67.236563,64.242894,61.812720,20.000000,80.000000,50.000000
75.000000,71.433266,67.298578,64.298589,61.863439,20.000000,80.000000,50.000000
76.000000,71.503515,67.359696,64.353583,61.913589,20.000000,80.000000,50.000000
77.000000,71.572558,67.419931,64.407880,61.963169,20.000000,80.000000,50.000000
78.000000,71.640427,67.479298,64.461488,62.012180,20.000000,80.000000,50.000000
79.000000,71.707152,67.537811,64.514409,62.060621,20.000000,80.000000,50.000000
80.000000,71.772761,67.595484,64.566651,62.108492,20.000000,80.000000,50.000000
81.000000,71.837282,67.652329,64.618219,62.155796,20.000000,80.000000,50.000000
82.000000,71.900741,67.708360,64.669119,62.202533,20.000000,80.000000,50.000000
83.000000,71.963163,67.763589,64.719357,62.248705,20.000000,80.000000,50.000000
84.000000,72.024572,67.818029,64.768938,62.294315,20.000000,80.000000,50.000000
85.000000,72.084992,67.871692,64.817870,62.339365,20.000000,80.000000,50.000000
86.000000,72.144444,67.924590,64.866159,62.383858,20.000000,80.000000,50.000000
87.000000,72.202950,67.976735,64.913811,62.427797,20.000000,80.000000,50.000000
88.000000,72.260531,68.028138,64.960832,62.471186,20.000000,80.000000,50.000000
89.000000,72.317207,68.078810,65.007230,62.514029,20.000000,80.000000,50.000000
90.000000,72.372996,68.128763,65.053011,62.556329,20.000000,80.000000,50.000000
91.000000,72.427918,68.178007,65.098181,62.598090,20.000000,80.000000,50.000000
92.000000,72.481990,68.226554,65.142748,62.639316,20.000000,80.000000,50.000000
93.000000,72.535228,68.274412,65.186717,62.680013,20.000000,80.000000,50.000000
94.000000,72.587651,68.321593,65.230096,62.720184,20.000000,80.000000,50.000000
95.000000,72.639274,68.368107,65.272892,62.759834,20.000000,80.000000,50.000000
96.000000,72.690112,68.413963,65.315111,62.798967,20.000000,80.000000,50.000000
97.000000,72.740180,68.459172,65.356760,62.837590,20.000000,80.000000,50.000000
98.000000,72.789494,68.503742,65.397846,62.875705,20.000000,80.000000,50.000000
99.000000,72.838067,68.547684,65.438375,62.913320,20.000000,80.000000,50.000000
100.000000,72.885913,68.591006,65.478354,62.950438,20.000000,80.000000,50.000000
101.000000,72.933045,68.633717,65.517790,62.987064,20.000000,80.000000,50.000000
102.000000,72.979476,68.675827,65.556690,63.023205,20.000000,80.000000,50.000000
103.000000,73.025218,68.717344,65.595059,63.058864,20.000000,80.000000,50.000000
104.000000,73.070285,68.758277,65.632905,63.094048,20.000000,80.000000,50.000000
105.000000,73.114687,68.798634,65.670235,63.128761,20.000000,80.000000,50.000000
106.000000,73.158436,68.838423,65.707054,63.163009,20.000000,80.000000,50.000000
107.000000,73.201544,68.877653,65.743369,63.196796,20.000000,80.000000,50.000000
108.000000,73.244022,68.916332,65.779186,63.230129,20.000000,80.000000,50.000000
109.000000,73.285879,68.954468,65.814512,63.263013,20.000000,80.000000,50.000000
110.000000,73.327127,68.992068,65.849354,63.295453,20.000000,80.000000,50.000000
111.000000,73.367775,69.029140,65.883717,63.327453,20.000000,80.000000,50.000000
112.000000,73.407834,69.065692,65.917607,63.359020,20.000000,80.000000,50.000000
113.000000,73.447313,69.101732,65.951032,63.390159,20.000000,80.000000,50.000000
114.000000,73.486221,69.137265,65.983995,63.420874,20.000000,80.000000,50.000000
115.000000,73.524568,69.172301,66.016505,63.451171,20.000000,80.000000,50.000000
116.000000,73.562363,69.206846,66.048567,63.481055,20.000000,80.000000,50.000000
117.000000,73.599614,69.240906,66.080186,63.510532,20.000000,80.000000,50.000000
118.000000,73.636331,69.274489,66.111369,63.539605,20.000000,80.000000,50.000000
119.000000,73.672521,69.307602,66.142121,63.568282,20.000000,80.000000,50.000000
120.000000,73.708193,69.340250,66.172449,63.596565,20.000000,80.000000,50.000000
121.000000,73.743355,69.372442,66.202356,63.624461,20.000000,80.000000,50.000000
122.000000,73.778015,69.404183,66.231851,63.651975,20.000000,80.000000,50.000000
123.000000,73.812180,69.435480,66.260937,63.679110,20.000000,80.000000,50.000000
124.000000,73.845858,69.466338,66.289620,63.705873,20.000000,80.000000,50.000000
125.000000,73.879057,69.496765,66.317906,63.732268,20.000000,80.000000,50.000000
126.000000,73.911784,69.526766,66.345801,63.758300,20.000000,80.000000,50.000000
127.000000,73.944046,69.556347,66.373308,63.783973,20.000000,80.000000,50.000000
128.000000,73.975850,69.585514,66.400435,63.809292,20.000000,80.000000,50.000000
129.000000,74.007203,69.614274,66.427185,63.834263,20.000000,80.000000,50.000000
130.000000,74.038111,69.642631,66.453564,63.858888,20.000000,80.000000,50.000000
131.000000,74.068582,69.670591,66.479576,63.883174,20.000000,80.000000,50.000000
132.000000,74.098621,69.698161,66.505228,63.907124,20.000000,80.000000,50.000000
133.000000,74.128236,69.725345,66.530524,63.930743,20.000000,80.000000,50.000000
134.000000,74.157433,69.752150,66.555468,63.954036,20.000000,80.000000,50.000000
135.000000,74.186217,69.778579,66.580066,63.977007,20.000000,80.000000,50.000000
136.000000,74.214594,69.804639,66.604322,63.999659,20.000000,80.000000,50.000000
137.000000,74.242572,69.830335,66.628240,64.021998,20.000000,80.000000,50.000000
138.000000,74.270155,69.855672,66.651827,64.044028,20.000000,80.000000,50.000000
139.000000,74.297349,69.880655,66.675085,64.065752,20.000000,80.000000,50.000000
140.000000,74.324161,69.905288,66.698020,64.087175,20.000000,80.000000,50.000000
141.000000,74.350595,69.929578,66.720636,64.108301,20.000000,80.000000,50.000000
142.000000,74.376657,69.953528,66.742937,64.129134,20.000000,80.000000,50.000000
143.000000,74.402352,69.977144,66.764928,64.149678,20.000000,80.000000,50.000000
144.000000,74.427687,70.000429,66.786613,64.169937,20.000000,80.000000,50.000000
145.000000,74.452665,70.023390,66.807996,64.189914,20.000000,80.000000,50.000000
146.000000,74.477292,70.046029,66.829081,64.209615,20.000000,80.000000,50.000000
147.000000,74.501573,70.068353,66.849873,64.229041,20.000000,80.000000,50.000000
148.000000,74.525514,70.090364,66.870376,64.248198,20.000000,80.000000,50.000000
149.000000,74.549118,70.112069,66.890593,64.267088,20.000000,80.000000,50.000000
150.000000,74.572391,70.133470,66.910528,64.285716,20.000000,80.000000,50.000000
151.000000,74.595338,70.154572,66.930186,64.304085,20.000000,80.000000,50.000000
152.000000,74.617963,70.175379,66.949570,64.322198,20.000000,80.000000,50.000000
153.000000,74.640271,70.195896,66.968684,64.340060,20.000000,80.000000,50.000000
154.000000,74.662266,70.216127,66.987531,64.357673,20.000000,80.000000,50.000000
155.000000,74.683952,70.236075,67.006117,64.375041,20.000000,80.000000,50.000000
156.000000,74.705335,70.255745,67.024443,64.392168,20.000000,80.000000,50.000000
157.000000,74.726419,70.275139,67.042513,64.409056,20.000000,80.000000,50.000000
158.000000,74.747207,70.294263,67.060332,64.425709,20.000000,80.000000,50.000000
159.000000,74.767704,70.313121,67.077903,64.442130,20.000000,80.000000,50.000000
160.000000,74.787914,70.331714,67.095228,64.458323,20.000000,80.000000,50.000000
161.000000,74.807841,70.350049,67.112313,64.474290,20.000000,80.000000,50.000000
162.000000,74.827489,70.368127,67.129159,64.490034,20.000000,80.000000,50.000000
163.000000,74.846862,70.385953,67.145770,64.505560,20.000000,80.000000,50.000000
164.000000,74.865965,70.403530,67.162149,64.520869,20.000000,80.000000,50.000000
165.000000,74.884800,70.420862,67.178301,64.535965,20.000000,80.000000,50.000000
166.000000,74.903371,70.437951,67.194227,64.550851,20.000000,80.000000,50.000000
167.000000,74.921683,70.454802,67.209931,64.565530,20.000000,80.000000,50.000000
168.000000,74.939738,70.471418,67.225416,64.580003,20.000000,80.000000,50.000000
169.000000,74.957542,70.487802,67.240685,64.594276,20.000000,80.000000,50.000000
170.000000,74.975096,70.503958,67.255741,64.608349,20.000000,80.000000,50.000000
171.000000,74.992405,70.519887,67.270587,64.622226,20.000000,80.000000,50.000000
172.000000,75.009472,70.535595,67.285226,64.635910,20.000000,80.000000,50.000000
173.000000,75.026300,70.551083,67.299661,64.649403,20.000000,80.000000,50.000000
174.000000,75.042893,70.566355,67.313895,64.662708,20.000000,80.000000,50.000000
175.000000,75.059254,70.581414,67.327930,64.675827,20.000000,80.000000,50.000000
176.000000,75.075387,70.596263,67.341770,64.688764,20.000000,80.000000,50.000000
177.000000,75.091294,70.610904,67.355416,64.701520,20.000000,80.000000,50.000000
178.000000,75.106979,70.625341,67.368872,64.714098,20.000000,80.000000,50.000000
179.000000,75.122444,70.639577,67.382141,64.726501,20.000000,80.000000,50.000000
180.000000,75.137694,70.653614,67.395224,64.738732,20.000000,80.000000,50.000000
