time,CP,Center,middle,edge,brine,heater,plasma
50.000000,83.066846,76.313925,71.041295,66.841097,20.000000,120.000000,100.000000
51.000000,83.504066,76.780232,71.452511,67.184741,20.000000,120.000000,100.000000
52.000000,83.943590,77.245345,71.865412,67.531838,20.000000,120.000000,100.000000
53.000000,84.384660,77.708351,72.278937,67.881581,20.000000,120.000000,100.000000
54.000000,84.826580,78.168517,72.692177,68.233232,20.000000,120.000000,100.000000
55.000000,85.268707,78.625255,73.104354,68.586119,20.000000,120.000000,100.000000
56.000000,85.710456,79.078094,73.514807,68.939632,20.000000,120.000000,100.000000
57.000000,86.151297,79.526662,73.922978,69.293217,20.000000,120.000000,100.000000
58.000000,86.590750,79.970666,74.328395,69.646376,20.000000,120.000000,100.000000
59.000000,87.028383,80.409877,74.730664,69.998663,20.000000,120.000000,100.000000
60.000000,87.463811,80.844120,75.129458,70.349677,20.000000,120.000000,100.000000
61.000000,87.896689,81.273265,75.524506,70.699061,20.000000,120.000000,100.000000
62.000000,88.326713,81.697218,75.915585,71.046498,20.000000,120.000000,100.000000
63.000000,88.753613,82.115913,76.302519,71.391707,20.000000,120.000000,100.000000
64.000000,89.177152,82.529310,76.685164,71.734443,20.000000,120.000000,100.000000
65.000000,89.597123,82.937389,77.063408,72.074488,20.000000,120.000000,100.000000
66.000000,90.013346,83.340145,77.437168,72.411654,20.000000,120.000000,100.000000
67.000000,90.425666,83.737590,77.806381,72.745779,20.000000,120.000000,100.000000
68.000000,90.833950,84.129742,78.171004,73.076721,20.000000,120.000000,100.000000
69.000000,91.238085,84.516631,78.531011,73.404362,20.000000,120.000000,100.000000
70.000000,91.637976,84.898295,78.886389,73.728601,20.000000,120.000000,100.000000
71.000000,92.033545,85.274775,79.237139,74.049352,20.000000,120.000000,100.000000
72.000000,92.424729,85.646119,79.583268,74.366548,20.000000,120.000000,100.000000
73.000000,92.811477,86.012378,79.924796,74.680133,20.000000,120.000000,100.000000
74.000000,93.193750,86.373606,80.261746,74.990062,20.000000,120.000000,100.000000
75.000000,93.571520,86.729859,80.594148,75.296303,20.000000,120.000000,100.000000
76.000000,93.944770,87.081194,80.922038,75.598834,20.000000,120.000000,100.000000
77.000000,94.313488,87.427671,81.245456,75.897639,20.000000,120.000000,100.000000
78.000000,94.677673,87.769350,81.564442,76.192710,20.000000,120.000000,100.000000
79.000000,95.037327,88.106292,81.879044,76.484049,20.000000,120.000000,100.000000
80.000000,95.392461,88.438557,82.189306,76.771660,20.000000,120.000000,100.000000
81.000000,95.743090,88.766206,82.495280,77.055553,20.000000,120.000000,100.000000
82.000000,96.089233,89.089300,82.797013,77.335745,20.000000,120.000000,100.000000
83.000000,96.430914,89.407900,83.094559,77.612254,20.000000,120.000000,100.000000
84.000000,96.768161,89.722067,83.387967,77.885103,20.000000,120.000000,100.000000
85.000000,97.101003,90.031859,83.677292,78.154317,20.000000,120.000000,100.000000
86.000000,97.429474,90.337338,83.962584,78.419926,20.000000,120.000000,100.000000
87.000000,97.753609,90.638561,84.243898,78.681959,20.000000,120.000000,100.000000
88.000000,98.073445,90.935588,84.521285,78.940449,20.000000,120.000000,100.000000
89.000000,98.389022,91.228475,84.794797,79.195430,20.000000,120.000000,100.000000
90.000000,98.700380,91.517280,85.064488,79.446938,20.000000,120.000000,100.000000
91.000000,99.007561,91.802060,85.330408,79.695009,20.000000,120.000000,100.000000
92.000000,99.310609,92.082870,85.592611,79.939681,20.000000,120.000000,100.000000
93.000000,99.609566,92.359765,85.851146,80.180992,20.000000,120.000000,100.000000
94.000000,99.904479,92.632799,86.106064,80.418982,20.000000,120.000000,100.000000
95.000000,100.195391,92.902027,86.357415,80.653689,20.000000,120.000000,100.000000
96.000000,100.482348,93.167501,86.605250,80.885153,20.000000,120.000000,100.000000
97.000000,100.765397,93.429273,86.849616,81.113415,20.000000,120.000000,100.000000
98.000000,101.044584,93.687395,87.090563,81.338514,20.000000,120.000000,100.000000
99.000000,101.319954,93.941917,87.328138,81.560491,20.000000,120.000000,100.000000
100.000000,101.591555,94.192891,87.562389,81.779385,20.000000,120.000000,100.000000
101.000000,101.859433,94.440364,87.793362,81.995238,20.000000,120.000000,100.000000
102.000000,102.123633,94.684386,88.021103,82.208088,20.000000,120.000000,100.000000
103.000000,102.384203,94.925005,88.245657,82.417975,20.000000,120.000000,100.000000
104.000000,102.641187,95.162269,88.467070,82.624940,20.000000,120.000000,100.000000
105.000000,102.894633,95.396223,88.685385,82.829020,20.000000,120.000000,100.000000
106.000000,103.144585,95.626915,88.900646,83.030255,20.000000,120.000000,100.000000
107.000000,103.391089,95.854390,89.112896,83.228684,20.000000,120.000000,100.000000
108.000000,103.634189,96.078692,89.322178,83.424344,20.000000,120.000000,100.000000
109.000000,103.873931,96.299865,89.528532,83.617274,20.000000,120.000000,100.000000
110.000000,104.110357,96.517954,89.732001,83.807510,20.000000,120.000000,100.000000
111.000000,104.343513,96.733001,89.932625,83.995091,20.000000,120.000000,100.000000
112.000000,104.573442,96.945049,90.130444,84.180052,20.000000,120.000000,100.000000
113.000000,104.800186,97.154139,90.325496,84.362430,20.000000,120.000000,100.000000
114.000000,105.023788,97.360313,90.517822,84.542261,20.000000,120.000000,100.000000
115.000000,105.244291,97.563611,90.707460,84.719579,20.000000,120.000000,100.000000
116.000000,105.461735,97.764073,90.894447,84.894420,20.000000,120.000000,100.000000
117.000000,105.676163,97.961739,91.078820,85.066818,20.000000,120.000000,100.000000
118.000000,105.887615,98.156648,91.260617,85.236808,20.000000,120.000000,100.000000
119.000000,106.096130,98.348838,91.439873,85.404422,20.000000,120.000000,100.000000
120.000000,106.301750,98.538348,91.616624,85.569694,20.000000,120.000000,100.000000
121.000000,106.504514,98.725214,91.790906,85.732657,20.000000,120.000000,100.000000
122.000000,106.704460,98.909473,91.962752,85.893343,20.000000,120.000000,100.000000
123.000000,106.901627,99.091161,92.132198,86.051784,20.000000,120.000000,100.000000
124.000000,107.096052,99.270315,92.299276,86.208010,20.000000,120.000000,100.000000
125.000000,107.287774,99.446970,92.464020,86.362054,20.000000,120.000000,100.000000
126.000000,107.476830,99.621161,92.626463,86.513945,20.000000,120.000000,100.000000
127.000000,107.663255,99.792921,92.786637,86.663715,20.000000,120.000000,100.000000
128.000000,107.847087,99.962286,92.944573,86.811391,20.000000,120.000000,100.000000
129.000000,108.028360,100.129287,93.100304,86.957005,20.000000,120.000000,100.000000
130.000000,108.207110,100.293959,93.253859,87.100584,20.000000,120.000000,100.000000
131.000000,108.383372,100.456333,93.405271,87.242157,20.000000,120.000000,100.000000
132.000000,108.557180,100.616442,93.554567,87.381752,20.000000,120.000000,100.000000
133.000000,108.728568,100.774317,93.701779,87.519397,20.000000,120.000000,100.000000
134.000000,108.897569,100.929990,93.846935,87.655120,20.000000,120.000000,100.000000
135.000000,109.064217,101.083491,93.990064,87.788947,20.000000,120.000000,100.000000
136.000000,109.228543,101.234850,94.131194,87.920904,20.000000,120.000000,100.000000
137.000000,109.390579,101.384097,94.270354,88.051018,20.000000,120.000000,100.000000
138.000000,109.550359,101.531262,94.407571,88.179315,20.000000,120.000000,100.000000
139.000000,109.707912,101.676374,94.542872,88.305820,20.000000,120.000000,100.000000
140.000000,109.863270,101.819461,94.676284,88.430559,20.000000,120.000000,100.000000
141.000000,110.016463,101.960552,94.807833,88.553555,20.000000,120.000000,100.000000
142.000000,110.167521,102.099674,94.937546,88.674833,20.000000,120.000000,100.000000
143.000000,110.316473,102.236855,95.065448,88.794418,20.000000,120.000000,100.000000
144.000000,110.463350,102.372122,95.191564,88.912333,20.000000,120.000000,100.000000
145.000000,110.608179,102.505502,95.315920,89.028602,20.000000,120.000000,100.000000
146.000000,110.750989,102.637020,95.438539,89.143246,20.000000,120.000000,100.000000
147.000000,110.891808,102.766704,95.559447,89.256291,20.000000,120.000000,100.000000
148.000000,111.030664,102.894578,95.678667,89.367756,20.000000,120.000000,100.000000
149.000000,111.167584,103.020667,95.796223,89.477666,20.000000,120.000000,100.000000
150.000000,111.302595,103.144998,95.912138,89.586040,20.000000,120.000000,100.000000
151.000000,111.435723,103.267593,96.026435,89.692902,20.000000,120.000000,100.000000
152.000000,111.566995,103.388478,96.139137,89.798272,20.000000,120.000000,100.000000
153.000000,111.696437,103.507676,96.250265,89.902170,20.000000,120.000000,100.000000
154.000000,111.824073,103.625211,96.359842,90.004618,20.000000,120.000000,100.000000
155.000000,111.949930,103.741106,96.467890,90.105636,20.000000,120.000000,100.000000
156.000000,112.074031,103.855384,96.574430,90.205244,20.000000,120.000000,100.000000
157.000000,112.196401,103.968067,96.679482,90.303461,20.000000,120.000000,100.000000
158.000000,112.317065,104.079178,96.783068,90.400307,20.000000,120.000000,100.000000
159.000000,112.436046,104.188738,96.885209,90.495801,20.000000,120.000000,100.000000
160.000000,112.553367,104.296770,96.985924,90.589962,20.000000,120.000000,100.000000
161.000000,112.669051,104.403294,97.085233,90.682808,20.000000,120.000000,100.000000
162.000000,112.783123,104.508332,97.183156,90.774359,20.000000,120.000000,100.000000
163.000000,112.895603,104.611904,97.279713,90.864632,20.000000,120.000000,100.000000
164.000000,113.006514,104.714030,97.374921,90.953644,20.000000,120.000000,100.000000
165.000000,113.115877,104.814732,97.468802,91.041414,20.000000,120.000000,100.000000
166.000000,113.223716,104.914028,97.561371,91.127959,20.000000,120.000000,100.000000
167.000000,113.330049,105.011939,97.652649,91.213296,20.000000,120.000000,100.000000
168.000000,113.434900,105.108484,97.742653,91.297442,20.000000,120.000000,100.000000
169.000000,113.538288,105.203681,97.831401,91.380413,20.000000,120.000000,100.000000
170.000000,113.640233,105.297550,97.918910,91.462227,20.000000,120.000000,100.000000
171.000000,113.740756,105.390109,98.005198,91.542898,20.000000,120.000000,100.000000
172.000000,113.839877,105.481377,98.090282,91.622444,20.000000,120.000000,100.000000
173.000000,113.937615,105.571371,98.174178,91.700879,20.000000,120.000000,100.000000
174.000000,114.033989,105.660109,98.256903,91.778219,20.000000,120.000000,100.000000
175.000000,114.129019,105.747609,98.338474,91.854480,20.000000,120.000000,100.000000
176.000000,114.222723,105.833888,98.418907,91.929677,20.000000,120.000000,100.000000
177.000000,114.315120,105.918963,98.498217,92.003824,20.000000,120.000000,100.000000
178.000000,114.406227,106.002851,98.576420,92.076937,20.000000,120.000000,100.000000
179.000000,114.496063,106.085568,98.653532,92.149029,20.000000,120.000000,100.000000
180.000000,114.584646,106.167131,98.729567,92.220114,20.000000,120.000000,100.000000
