time,CP,Center,middle,edge,brine,heater,plasma
132.000000,108.231183,105.178284,99.422145,93.528739,10.000000,160.000000,50.000000
133.000000,108.356563,105.293656,99.529658,93.629228,10.000000,160.000000,50.000000
134.000000,108.480189,105.407417,99.635673,93.728317,10.000000,160.000000,50.000000
135.000000,108.602086,105.519591,99.740209,93.826026,10.000000,160.000000,50.000000
136.000000,108.722278,105.630198,99.843288,93.922373,10.000000,160.000000,50.000000
137.000000,108.840790,105.739262,99.944929,94.017378,10.000000,160.000000,50.000000
138.000000,108.957644,105.846803,100.045153,94.111059,10.000000,160.000000,50.000000
139.000000,109.072864,105.952843,100.143980,94.203435,10.000000,160.000000,50.000000
140.000000,109.186474,106.057403,100.241428,94.294523,10.000000,160.000000,50.000000
141.000000,109.298496,106.160503,100.337517,94.384341,10.000000,160.000000,50.000000
142.000000,109.408952,106.262164,100.432267,94.472908,10.000000,160.000000,50.000000
143.000000,109.517864,106.362407,100.525694,94.560240,10.000000,160.000000,50.000000
144.000000,109.625255,106.461250,100.617819,94.646354,10.000000,160.000000,50.000000
145.000000,109.731144,106.558714,100.708659,94.731269,10.000000,160.000000,50.000000
146.000000,109.835554,106.654817,100.798231,94.814999,10.000000,160.000000,50.000000
147.000000,109.938505,106.749579,100.886555,94.897562,10.000000,160.000000,50.000000
148.000000,110.040018,106.843018,100.973646,94.978973,10.000000,160.000000,50.000000
149.000000,110.140112,106.935153,101.059523,95.059250,10.000000,160.000000,50.000000
150.000000,110.238809,107.026003,101.144201,95.138407,10.000000,160.000000,50.000000
151.000000,110.336126,107.115584,101.227699,95.216460,10.000000,160.000000,50.000000
152.000000,110.432085,107.203915,101.310031,95.293425,10.000000,160.000000,50.000000
153.000000,110.526703,107.291014,101.391215,95.369316,10.000000,160.000000,50.000000
154.000000,110.619999,107.376896,101.471267,95.444150,10.000000,160.000000,50.000000
155.000000,110.711993,107.461580,101.550201,95.517939,10.000000,160.000000,50.000000
156.000000,110.802702,107.545083,101.628035,95.590699,10.000000,160.000000,50.000000
157.000000,110.892144,107.627419,101.704783,95.662445,10.000000,160.000000,50.000000
158.000000,110.980336,107.708607,101.780460,95.733190,10.000000,160.000000,50.000000
159.000000,111.067298,107.788662,101.855081,95.802948,10.000000,160.000000,50.000000
160.000000,111.153045,107.867599,101.928661,95.871733,10.000000,160.000000,50.000000
161.000000,111.237595,107.945435,102.001215,95.939558,10.000000,160.000000,50.000000
162.000000,111.320964,108.022185,102.072756,96.006438,10.000000,160.000000,50.000000
163.000000,111.403170,108.097863,102.143299,96.072384,10.000000,160.000000,50.000000
164.000000,111.484227,108.172485,102.212858,96.137411,10.000000,160.000000,50.000000
165.000000,111.564153,108.246066,102.281446,96.201530,10.000000,160.000000,50.000000
166.000000,111.642963,108.318620,102.349078,96.264756,10.000000,160.000000,50.000000
167.000000,111.720673,108.390162,102.415766,96.327099,10.000000,160.000000,50.000000
168.000000,111.797298,108.460705,102.481523,96.388572,10.000000,160.000000,50.000000
169.000000,111.872853,108.530263,102.546363,96.449188,10.000000,160.000000,50.000000
170.000000,111.947353,108.598851,102.610298,96.508958,10.000000,160.000000,50.000000
171.000000,112.020814,108.666482,102.673341,96.567894,10.000000,160.000000,50.000000
172.000000,112.093248,108.733169,102.735504,96.626008,10.000000,160.000000,50.000000
173.000000,112.164672,108.798925,102.796801,96.683311,10.000000,160.000000,50.000000
174.000000,112.235099,108.863763,102.857241,96.739815,10.000000,160.000000,50.000000
175.000000,112.304543,108.927697,102.916839,96.795530,10.000000,160.000000,50.000000
176.000000,112.373017,108.990739,102.975605,96.850468,10.000000,160.000000,50.000000
177.000000,112.440536,109.052900,103.033550,96.904640,10.000000,160.000000,50.000000
178.000000,112.507112,109.114195,103.090688,96.958055,10.000000,160.000000,50.000000
179.000000,112.572759,109.174634,103.147028,97.010726,10.000000,160.000000,50.000000
180.000000,112.637489,109.234229,103.202582,97.062661,10.000000,160.000000,50.000000
