time,CP,Center,middle,edge,brine,heater,plasma
89.000000,65.959862,61.824507,58.846029,56.443782,30.000000,80.000000,50.000000
90.000000,66.057725,61.914066,58.929215,56.521359,30.000000,80.000000,50.000000
91.000000,66.154188,62.002372,59.011251,56.597873,30.000000,80.000000,50.000000
92.000000,66.249272,62.089441,59.092152,56.673338,30.000000,80.000000,50.000000
93.000000,66.343000,62.175291,59.171934,56.747767,30.000000,80.000000,50.000000
94.000000,66.435391,62.259939,59.250612,56.821174,30.000000,80.000000,50.000000
95.000000,66.526467,62.343403,59.328200,56.893572,30.000000,80.000000,50.000000
96.000000,66.616247,62.425698,59.404713,56.964974,30.000000,80.000000,50.000000
97.000000,66.704752,62.506843,59.480166,57.035393,30.000000,80.000000,50.000000
98.000000,66.791999,62.586852,59.554573,57.104841,30.000000,80.000000,50.000000
99.000000,66.878009,62.665742,59.627949,57.173333,30.000000,80.000000,50.000000
100.000000,66.962799,62.743528,59.700306,57.240879,30.000000,80.000000,50.000000
101.000000,67.046389,62.820227,59.771659,57.307493,30.000000,80.000000,50.000000
102.000000,67.128795,62.895853,59.842022,57.373187,30.000000,80.000000,50.000000
103.000000,67.210036,62.970422,59.911407,57.437973,30.000000,80.000000,50.000000
104.000000,67.290128,63.043949,59.979830,57.501864,30.000000,80.000000,50.000000
105.000000,67.369089,63.116448,60.047301,57.564871,30.000000,80.000000,50.000000
106.000000,67.446936,63.187933,60.113836,57.627006,30.000000,80.000000,50.000000
107.000000,67.523684,63.258419,60.179445,57.688281,30.000000,80.000000,50.000000
108.000000,67.599350,63.327920,60.244143,57.748707,30.000000,80.000000,50.000000
109.000000,67.673950,63.396450,60.307941,57.808296,30.000000,80.000000,50.000000
110.000000,67.747499,63.464022,60.370852,57.867060,30.000000,80.000000,50.000000
111.000000,67.820012,63.530651,60.432888,57.925008,30.000000,80.000000,50.000000
112.000000,67.891505,63.596348,60.494061,57.982153,30.000000,80.000000,50.000000
113.000000,67.961992,63.661127,60.554382,58.038505,30.000000,80.000000,50.000000
114.000000,68.031488,63.725002,60.613865,58.094075,30.000000,80.000000,50.000000
115.000000,68.100007,63.787984,60.672520,58.148873,30.000000,80.000000,50.000000
116.000000,68.167564,63.850086,60.730358,58.202911,30.000000,80.000000,50.000000
117.000000,68.234171,63.911321,60.787391,58.256198,30.000000,80.000000,50.000000
118.000000,68.299843,63.971701,60.843630,58.308745,30.000000,80.000000,50.000000
119.000000,68.364594,64.031238,60.899086,58.360562,30.000000,80.000000,50.000000
120.000000,68.428435,64.089943,60.953770,58.411658,30.000000,80.000000,50.000000
121.000000,68.491381,64.147828,61.007692,58.462045,30.000000,80.000000,50.000000
122.000000,68.553444,64.204905,61.060863,58.511730,30.000000,80.000000,50.000000
123.000000,68.614637,64.261184,61.113293,58.560725,30.000000,80.000000,50.000000
124.000000,68.674973,64.316678,61.164994,58.609038,30.000000,80.000000,50.000000
125.000000,68.734462,64.371397,61.215973,58.656679,30.000000,80.000000,50.000000
126.000000,68.793118,64.425352,61.266243,58.703658,30.000000,80.000000,50.000000
127.000000,68.850952,64.478554,61.315812,58.749982,30.000000,80.000000,50.000000
128.000000,68.907977,64.531013,61.364690,58.795662,30.000000,80.000000,50.000000
129.000000,68.964202,64.582739,61.412887,58.840706,30.000000,80.000000,50.000000
130.000000,69.019641,64.633743,61.460412,58.885123,30.000000,80.000000,50.000000
131.000000,69.074303,64.684036,61.507275,58.928922,30.000000,80.000000,50.000000
132.000000,69.128200,64.733626,61.553484,58.972110,30.000000,80.000000,50.000000
133.000000,69.181343,64.782523,61.599050,59.014698,30.000000,80.000000,50.000000
134.000000,69.233743,64.830739,61.643980,59.056692,30.000000,80.000000,50.000000
135.000000,69.285409,64.878281,61.688284,59.098101,30.000000,80.000000,50.000000
136.000000,69.336352,64.925159,61.731970,59.138933,30.000000,80.000000,50.000000
137.000000,69.386583,64.971383,61.775047,59.179197,30.000000,80.000000,50.000000
138.000000,69.436112,65.016962,61.817523,59.218899,30.000000,80.000000,50.000000
139.000000,69.484948,65.061904,61.859407,59.258049,30.000000,80.000000,50.000000
140.000000,69.533101,65.106220,61.900707,59.296652,30.000000,80.000000,50.000000
141.000000,69.580580,65.149916,61.941431,59.334718,30.000000,80.000000,50.000000
142.000000,69.627396,65.193003,61.981587,59.372253,30.000000,80.000000,50.000000
143.000000,69.673558,65.235488,62.021184,59.409266,30.000000,80.000000,50.000000
144.000000,69.719074,65.277381,62.060227,59.445762,30.000000,80.000000,50.000000
145.000000,69.763955,65.318688,62.098727,59.481749,30.000000,80.000000,50.000000
146.000000,69.808208,65.359419,62.136689,59.517235,30.000000,80.000000,50.000000
147.000000,69.851842,65.399582,62.174122,59.552226,30.000000,80.000000,50.000000
148.000000,69.894867,65.439184,62.211033,59.586729,30.000000,80.000000,50.000000
149.000000,69.937291,65.478233,62.247429,59.620752,30.000000,80.000000,50.000000
150.000000,69.979122,65.516737,62.283317,59.654299,30.000000,80.000000,50.000000
151.000000,70.020369,65.554704,62.318705,59.687380,30.000000,80.000000,50.000000
152.000000,70.061039,65.592141,62.353599,59.719998,30.000000,80.000000,50.000000
153.000000,70.101142,65.629055,62.388006,59.752162,30.000000,80.000000,50.000000
154.000000,70.140684,65.665454,62.421934,59.783878,30.000000,80.000000,50.000000
155.000000,70.179674,65.701345,62.455388,59.815151,30.000000,80.000000,50.000000
156.000000,70.218119,65.736736,62.488375,59.845988,30.000000,80.000000,50.000000
157.000000,70.256028,65.771632,62.520902,59.876395,30.000000,80.000000,50.000000
158.000000,70.293407,65.806041,62.552976,59.906378,30.000000,80.000000,50.000000
159.000000,70.330264,65.839971,62.584602,59.935942,30.000000,80.000000,50.000000
160.000000,70.366606,65.873426,62.615787,59.965095,30.000000,80.000000,50.000000
161.000000,70.402441,65.906415,62.646536,59.993840,30.000000,80.000000,50.000000
162.000000,70.437775,65.938943,62.676857,60.022185,30.000000,80.000000,50.000000
163.000000,70.472616,65.971017,62.706754,60.050134,30.000000,80.000000,50.000000
164.000000,70.506971,66.002644,62.736235,60.077694,30.000000,80.000000,50.000000
165.000000,70.540846,66.033829,62.765304,60.104869,30.000000,80.000000,50.000000
166.000000,70.574248,66.064580,62.793968,60.131665,30.000000,80.000000,50.000000
167.000000,70.607183,66.094901,62.822231,60.158087,30.000000,80.000000,50.000000
168.000000,70.639659,66.124798,62.850101,60.184140,30.000000,80.000000,50.000000
169.000000,70.671681,66.154279,62.877581,60.209831,30.000000,80.000000,50.000000
170.000000,70.703257,66.183348,62.904678,60.235162,30.000000,80.000000,50.000000
171.000000,70.734391,66.212012,62.931397,60.260141,30.000000,80.000000,50.000000
172.000000,70.765091,66.240275,62.957744,60.284770,30.000000,80.000000,50.000000
173.000000,70.795362,66.268144,62.983722,60.309057,30.000000,80.000000,50.000000
174.000000,70.825211,66.295624,63.009338,60.333004,30.000000,80.000000,50.000000
175.000000,70.854643,66.322721,63.034597,60.356617,30.000000,80.000000,50.000000
176.000000,70.883664,66.349439,63.059503,60.379901,30.000000,80.000000,50.000000
177.000000,70.912281,66.375785,63.084062,60.402860,30.000000,80.000000,50.000000
178.000000,70.940497,66.401763,63.108278,60.425499,30.000000,80.000000,50.000000
179.000000,70.968320,66.427378,63.132156,60.447822,30.000000,80.000000,50.000000
180.000000,70.995755,66.452636,63.155701,60.469833,30.000000,80.000000,50.000000
