time,CP,Center,middle,edge,brine,heater,plasma
115.000000,104.723002,96.318271,88.904907,82.426359,40.000000,120.000000,100.000000
116.000000,104.856760,96.441063,89.019175,82.533058,40.000000,120.000000,100.000000
117.000000,104.988630,96.562139,89.131855,82.638282,40.000000,120.000000,100.000000
118.000000,105.118637,96.681522,89.242969,82.742050,40.000000,120.000000,100.000000
119.000000,105.246810,96.799237,89.352539,82.844381,40.000000,120.000000,100.000000
120.000000,105.373176,96.915306,89.460587,82.945294,40.000000,120.000000,100.000000
121.000000,105.497762,97.029754,89.567132,83.044810,40.000000,120.000000,100.000000
122.000000,105.620592,97.142602,89.672195,83.142947,40.000000,120.000000,100.000000
123.000000,105.741692,97.253874,89.775797,83.239722,40.000000,120.000000,100.000000
124.000000,105.861089,97.363591,89.877959,83.335156,40.000000,120.000000,100.000000
125.000000,105.978805,97.471775,89.978698,83.429266,40.000000,120.000000,100.000000
126.000000,106.094867,97.578448,90.078036,83.522070,40.000000,120.000000,100.000000
127.000000,106.209297,97.683631,90.175992,83.613585,40.000000,120.000000,100.000000
128.000000,106.322119,97.787345,90.272584,83.703830,40.000000,120.000000,100.000000
129.000000,106.433356,97.889610,90.367831,83.792821,40.000000,120.000000,100.000000
130.000000,106.543032,97.990446,90.461752,83.880576,40.000000,120.000000,100.000000
131.000000,106.651168,98.089874,90.554366,83.967112,40.000000,120.000000,100.000000
132.000000,106.757786,98.187914,90.645690,84.052445,40.000000,120.000000,100.000000
133.000000,106.862909,98.284585,90.735742,84.136592,40.000000,120.000000,100.000000
134.000000,106.966557,98.379905,90.824540,84.219569,40.000000,120.000000,100.000000
135.000000,107.068752,98.473894,90.912100,84.301392,40.000000,120.000000,100.000000
136.000000,107.169514,98.566571,90.998441,84.382077,40.000000,120.000000,100.000000
137.000000,107.268864,98.657954,91.083579,84.461639,40.000000,120.000000,100.000000
138.000000,107.366822,98.748061,91.167531,84.540095,40.000000,120.000000,100.000000
139.000000,107.463408,98.836910,91.250313,84.617459,40.000000,120.000000,100.000000
140.000000,107.558641,98.924519,91.331941,84.693746,40.000000,120.000000,100.000000
141.000000,107.652540,99.010904,91.412432,84.768971,40.000000,120.000000,100.000000
142.000000,107.745124,99.096083,91.491801,84.843149,40.000000,120.000000,100.000000
143.000000,107.836413,99.180073,91.570064,84.916294,40.000000,120.000000,100.000000
144.000000,107.926423,99.262890,91.647235,84.988421,40.000000,120.000000,100.000000
145.000000,108.015174,99.344551,91.723331,85.059543,40.000000,120.000000,100.000000
146.000000,108.102683,99.425072,91.798366,85.129675,40.000000,120.000000,100.000000
147.000000,108.188968,99.504470,91.872355,85.198830,40.000000,120.000000,100.000000
148.000000,108.274046,99.582758,91.945313,85.267021,40.000000,120.000000,100.000000
149.000000,108.357934,99.659954,92.017253,85.334263,40.000000,120.000000,100.000000
150.000000,108.440648,99.736073,92.088190,85.400567,40.000000,120.000000,100.000000
151.000000,108.522206,99.811128,92.158138,85.465948,40.000000,120.000000,100.000000
152.000000,108.602623,99.885137,92.227111,85.530418,40.000000,120.000000,100.000000
153.000000,108.681917,99.958112,92.295122,85.593989,40.000000,120.000000,100.000000
154.000000,108.760101,100.030068,92.362184,85.656674,40.000000,120.000000,100.000000
155.000000,108.837193,100.101020,92.428311,85.718486,40.000000,120.000000,100.000000
156.000000,108.913207,100.170982,92.493516,85.779436,40.000000,120.000000,100.000000
157.000000,108.988159,100.239967,92.557811,85.839536,40.000000,120.000000,100.000000
158.000000,109.062063,100.307990,92.621210,85.898799,40.000000,120.000000,100.000000
159.000000,109.134935,100.375063,92.683725,85.957236,40.000000,120.000000,100.000000
160.000000,109.206788,100.441199,92.745367,86.014857,40.000000,120.000000,100.000000
161.000000,109.277638,100.506413,92.806150,86.071676,40.000000,120.000000,100.000000
162.000000,109.347497,100.570717,92.866085,86.127702,40.000000,120.000000,100.000000
163.000000,109.416381,100.634123,92.925183,86.182947,40.000000,120.000000,100.000000
164.000000,109.484302,100.696644,92.983458,86.237422,40.000000,120.000000,100.000000
165.000000,109.551275,100.758292,93.040920,86.291137,40.000000,120.000000,100.000000
166.000000,109.617312,100.819080,93.097579,86.344103,40.000000,120.000000,100.000000
167.000000,109.682427,100.879020,93.153449,86.396330,40.000000,120.000000,100.000000
168.000000,109.746632,100.938123,93.208539,86.447829,40.000000,120.000000,100.000000
169.000000,109.809940,100.996401,93.262861,86.498610,40.000000,120.000000,100.000000
170.000000,109.872365,101.053866,93.316425,86.548682,40.000000,120.000000,100.000000
171.000000,109.933917,101.110529,93.369241,86.598056,40.000000,120.000000,100.000000
172.000000,109.994610,101.166401,93.421321,86.646742,40.000000,120.000000,100.000000
173.000000,110.054456,101.221494,93.472674,86.694748,40.000000,120.000000,100.000000
174.000000,110.113466,101.275817,93.523311,86.742085,40.000000,120.000000,100.000000
175.000000,110.171652,101.329383,93.573241,86.788761,40.000000,120.000000,100.000000
176.000000,110.229025,101.382201,93.622475,86.834787,40.000000,120.000000,100.000000
177.000000,110.285598,101.434281,93.671021,86.880170,40.000000,120.000000,100.000000
178.000000,110.341380,101.485635,93.718891,86.924920,40.000000,120.000000,100.000000
179.000000,110.396384,101.536272,93.766092,86.969046,40.000000,120.000000,100.000000
180.000000,110.450620,101.586203,93.812635,87.012557,40.000000,120.000000,100.000000
