time,CP,Center,middle,edge,brine,heater,plasma
154.000000,116.550095,103.117337,94.272943,87.393055,30.000000,80.000000,150.000000
155.000000,116.660735,103.219185,94.367875,87.481798,30.000000,80.000000,150.000000
156.000000,116.769831,103.319612,94.461483,87.569304,30.000000,80.000000,150.000000
157.000000,116.877403,103.418637,94.553785,87.655589,30.000000,80.000000,150.000000
158.000000,116.983472,103.516280,94.644800,87.740671,30.000000,80.000000,150.000000
159.000000,117.088061,103.612560,94.734544,87.824567,30.000000,80.000000,150.000000
160.000000,117.191189,103.707496,94.823037,87.907292,30.000000,80.000000,150.000000
161.000000,117.292876,103.801108,94.910295,87.988863,30.000000,80.000000,150.000000
162.000000,117.393144,103.893413,94.996335,88.069297,30.000000,80.000000,150.000000
163.000000,117.492012,103.984430,95.081175,88.148608,30.000000,80.000000,150.000000
164.000000,117.589499,104.074176,95.164832,88.226814,30.000000,80.000000,150.000000
165.000000,117.685625,104.162670,95.247321,88.303928,30.000000,80.000000,150.000000
166.000000,117.780410,104.249930,95.328660,88.379967,30.000000,80.000000,150.000000
167.000000,117.873870,104.335971,95.408863,88.454944,30.000000,80.000000,150.000000
168.000000,117.966026,104.420812,95.487948,88.528876,30.000000,80.000000,150.000000
169.000000,118.056896,104.504468,95.565929,88.601777,30.000000,80.000000,150.000000
170.000000,118.146496,104.586957,95.642822,88.673660,30.000000,80.000000,150.000000
171.000000,118.234846,104.668295,95.718642,88.744541,30.000000,80.000000,150.000000
172.000000,118.321963,104.748498,95.793404,88.814433,30.000000,80.000000,150.000000
173.000000,118.407863,104.827582,95.867123,88.883350,30.000000,80.000000,150.000000
174.000000,118.492565,104.905562,95.939814,88.951305,30.000000,80.000000,150.000000
175.000000,118.576084,104.982453,96.011490,89.018312,30.000000,80.000000,150.000000
176.000000,118.658437,105.058272,96.082166,89.084385,30.000000,80.000000,150.000000
177.000000,118.739640,105.133033,96.151856,89.149535,30.000000,80.000000,150.000000
178.000000,118.819710,105.206750,96.220574,89.213777,30.000000,80.000000,150.000000
179.000000,118.898663,105.279438,96.288333,89.277122,30.000000,80.000000,150.000000
180.000000,118.976513,105.351113,96.355146,89.339583,30.000000,80.000000,150.000000
