time,CP,Center,middle,edge,brine,heater,plasma
81.000000,142.318154,132.016641,120.202398,109.164652,40.000000,200.000000,150.000000
82.000000,142.816791,132.471776,120.624473,109.557838,40.000000,200.000000,150.000000
83.000000,143.308219,132.920527,121.040738,109.945683,40.000000,200.000000,150.000000
84.000000,143.792554,133.362985,121.451269,110.328251,40.000000,200.000000,150.000000
85.000000,144.269911,133.799240,121.856141,110.705607,40.000000,200.000000,150.000000
86.000000,144.740401,134.229381,122.255429,111.077817,40.000000,200.000000,150.000000
87.000000,145.204133,134.653494,122.649205,111.444943,40.000000,200.000000,150.000000
88.000000,145.661214,135.071665,123.037544,111.807051,40.000000,200.000000,150.000000
89.000000,146.111747,135.483979,123.420518,112.164203,40.000000,200.000000,150.000000
90.000000,146.555835,135.890518,123.798197,112.516462,40.000000,200.000000,150.000000
91.000000,146.993579,136.291365,124.170653,112.863892,40.000000,200.000000,150.000000
92.000000,147.425076,136.686600,124.537956,113.206552,40.000000,200.000000,150.000000
93.000000,147.850421,137.076303,124.900174,113.544506,40.000000,200.000000,150.000000
94.000000,148.269710,137.460552,125.257376,113.877814,40.000000,200.000000,150.000000
95.000000,148.683034,137.839424,125.609630,114.206536,40.000000,200.000000,150.000000
96.000000,149.090484,138.212995,125.957002,114.530733,40.000000,200.000000,150.000000
97.000000,149.492149,138.581340,126.299558,114.850462,40.000000,200.000000,150.000000
98.000000,149.888115,138.944533,126.637363,115.165784,40.000000,200.000000,150.000000
99.000000,150.278469,139.302646,126.970482,115.476756,40.000000,200.000000,150.000000
100.000000,150.663294,139.655751,127.298979,115.783435,40.000000,200.000000,150.000000
101.000000,151.042672,140.003919,127.622916,116.085879,40.000000,200.000000,150.000000
102.000000,151.416685,140.347219,127.942355,116.384144,40.000000,200.000000,150.000000
103.000000,151.785412,140.685720,128.257358,116.678285,40.000000,200.000000,150.000000
104.000000,152.148930,141.019489,128.567985,116.968358,40.000000,200.000000,150.000000
105.000000,152.507317,141.348592,128.874295,117.254417,40.000000,200.000000,150.000000
106.000000,152.860648,141.673096,129.176349,117.536515,40.000000,200.000000,150.000000
107.000000,153.208997,141.993064,129.474204,117.814707,40.000000,200.000000,150.000000
108.000000,153.552436,142.308562,129.767918,118.089044,40.000000,200.000000,150.000000
109.000000,153.891038,142.619651,130.057548,118.359579,40.000000,200.000000,150.000000
110.000000,154.224873,142.926393,130.343149,118.626363,40.000000,200.000000,150.000000
111.000000,154.554009,143.228849,130.624778,118.889447,40.000000,200.000000,150.000000
112.000000,154.878516,143.527080,130.902488,119.148881,40.000000,200.000000,150.000000
113.000000,155.198460,143.821145,131.176334,119.404714,40.000000,200.000000,150.000000
114.000000,155.513906,144.111102,131.446368,119.656997,40.000000,200.000000,150.000000
115.000000,155.824921,144.397009,131.712644,119.905776,40.000000,200.000000,150.000000
116.000000,156.131566,144.678922,131.975214,120.151100,40.000000,200.000000,150.000000
117.000000,156.433906,144.956898,132.234127,120.393016,40.000000,200.000000,150.000000
118.000000,156.732003,145.230992,132.489436,120.631570,40.000000,200.000000,150.000000
119.000000,157.025916,145.501257,132.741189,120.866808,40.000000,200.000000,150.000000
120.000000,157.315705,145.767749,132.989436,121.098777,40.000000,200.000000,150.000000
121.000000,157.601431,146.030518,133.234225,121.327520,40.000000,200.000000,150.000000
122.000000,157.883150,146.289619,133.475604,121.553083,40.000000,200.000000,150.000000
123.000000,158.160920,146.545101,133.713621,121.775508,40.000000,200.000000,150.000000
124.000000,158.434796,146.797016,133.948321,121.994838,40.000000,200.000000,150.000000
125.000000,158.704836,147.045414,134.179751,122.211117,40.000000,200.000000,150.000000
126.000000,158.971092,147.290343,134.407957,122.424387,40.000000,200.000000,150.000000
127.000000,159.233619,147.531853,134.632982,122.634688,40.000000,200.000000,150.000000
128.000000,159.492470,147.769991,134.854871,122.842062,40.000000,200.000000,150.000000
129.000000,159.747697,148.004804,135.073667,123.046549,40.000000,200.000000,150.000000
130.000000,159.999350,148.236339,135.289414,123.248189,40.000000,200.000000,150.000000
131.000000,160.247482,148.464641,135.502154,123.447021,40.000000,200.000000,150.000000
132.000000,160.492141,148.689757,135.711928,123.643084,40.000000,200.000000,150.000000
133.000000,160.733376,148.911729,135.918777,123.836416,40.000000,200.000000,150.000000
134.000000,160.971237,149.130603,136.122743,124.027056,40.000000,200.000000,150.000000
135.000000,161.205770,149.346422,136.323865,124.215040,40.000000,200.000000,150.000000
136.000000,161.437023,149.559228,136.522183,124.400405,40.000000,200.000000,150.000000
137.000000,161.665041,149.769063,136.717735,124.583187,40.000000,200.000000,150.000000
138.000000,161.889871,149.975969,136.910561,124.763423,40.000000,200.000000,150.000000
139.000000,162.111557,150.179987,137.100698,124.941147,40.000000,200.000000,150.000000
140.000000,162.330144,150.381158,137.288183,125.116394,40.000000,200.000000,150.000000
141.000000,162.545676,150.579520,137.473054,125.289199,40.000000,200.000000,150.000000
142.000000,162.758194,150.775114,137.655347,125.459595,40.000000,200.000000,150.000000
143.000000,162.967742,150.967977,137.835097,125.627616,40.000000,200.000000,150.000000
144.000000,163.174361,151.158149,138.012341,125.793295,40.000000,200.000000,150.000000
145.000000,163.378093,151.345666,138.187112,125.956665,40.000000,200.000000,150.000000
146.000000,163.578978,151.530566,138.359446,126.117757,40.000000,200.000000,150.000000
147.000000,163.777056,151.712885,138.529376,126.276603,40.000000,200.000000,150.000000
148.000000,163.972366,151.892660,138.696936,126.433234,40.000000,200.000000,150.000000
149.000000,164.164948,152.069925,138.862158,126.587682,40.000000,200.000000,150.000000
150.000000,164.354839,152.244717,139.025076,126.739976,40.000000,200.000000,150.000000
151.000000,164.542077,152.417068,139.185721,126.890146,40.000000,200.000000,150.000000
152.000000,164.726700,152.587015,139.344126,127.038223,40.000000,200.000000,150.000000
153.000000,164.908744,152.754589,139.500320,127.184234,40.000000,200.000000,150.000000
154.000000,165.088246,152.919825,139.654336,127.328209,40.000000,200.000000,150.000000
155.000000,165.265240,153.082755,139.806203,127.470176,40.000000,200.000000,150.000000
156.000000,165.439763,153.243410,139.955951,127.610164,40.000000,200.000000,150.000000
157.000000,165.611848,153.401824,140.103611,127.748199,40.000000,200.000000,150.000000
158.000000,165.781530,153.558026,140.249210,127.884308,40.000000,200.000000,150.000000
159.000000,165.948842,153.712049,140.392778,128.018519,40.000000,200.000000,150.000000
160.000000,166.113818,153.863922,140.534344,128.150859,40.000000,200.000000,150.000000
161.000000,166.276491,154.013676,140.673934,128.281352,40.000000,200.000000,150.000000
162.000000,166.436892,154.161340,140.811576,128.410025,40.000000,200.000000,150.000000
163.000000,166.595053,154.306942,140.947299,128.536903,40.000000,200.000000,150.000000
164.000000,166.751006,154.450513,141.081127,128.662012,40.000000,200.000000,150.000000
165.000000,166.904782,154.592081,141.213089,128.785375,40.000000,200.000000,150.000000
166.000000,167.056410,154.731672,141.343209,128.907017,40.000000,200.000000,150.000000
167.000000,167.205922,154.869316,141.471514,129.026963,40.000000,200.000000,150.000000
168.000000,167.353347,155.005038,141.598028,129.145235,40.000000,200.000000,150.000000
169.000000,167.498713,155.138867,141.722778,129.261857,40.000000,200.000000,150.000000
170.000000,167.642050,155.270827,141.845787,129.376852,40.000000,200.000000,150.000000
171.000000,167.783386,155.400947,141.967079,129.490243,40.000000,200.000000,150.000000
172.000000,167.922749,155.529250,142.086679,129.602052,40.000000,200.000000,150.000000
173.000000,168.060167,155.655763,142.204611,129.712301,40.000000,200.000000,150.000000
174.000000,168.195666,155.780510,142.320897,129.821011,40.000000,200.000000,150.000000
175.000000,168.329274,155.903517,142.435560,129.928206,40.000000,200.000000,150.000000
176.000000,168.461017,156.024806,142.548623,130.033904,40.000000,200.000000,150.000000
177.000000,168.590921,156.144404,142.660109,130.138128,40.000000,200.000000,150.000000
178.000000,168.719011,156.262332,142.770039,130.240898,40.000000,200.000000,150.000000
179.000000,168.845314,156.378614,142.878435,130.342234,40.000000,200.000000,150.000000
180.000000,168.969854,156.493274,142.985319,130.442156,40.000000,200.000000,150.000000
