time,CP,Center,middle,edge,brine,heater,plasma
145.000000,84.709530,80.525291,75.710621,71.173292,40.000000,120.000000,50.000000
146.000000,84.762598,80.574133,75.756142,71.215842,40.000000,120.000000,50.000000
147.000000,84.814924,80.622293,75.801028,71.257799,40.000000,120.000000,50.000000
148.000000,84.866519,80.669781,75.845287,71.299171,40.000000,120.000000,50.000000
149.000000,84.917393,80.716606,75.888930,71.339967,40.000000,120.000000,50.000000
150.000000,84.967556,80.762778,75.931964,71.380193,40.000000,120.000000,50.000000
151.000000,85.017018,80.808305,75.974397,71.419859,40.000000,120.000000,50.000000
152.000000,85.065790,80.853197,76.016239,71.458972,40.000000,120.000000,50.000000
153.000000,85.113879,80.897462,76.057497,71.497539,40.000000,120.000000,50.000000
154.000000,85.161297,80.941109,76.098179,71.535569,40.000000,120.000000,50.000000
155.000000,85.208053,80.984148,76.138294,71.573068,40.000000,120.000000,50.000000
156.000000,85.254155,81.026585,76.177850,71.610045,40.000000,120.000000,50.000000
157.000000,85.299613,81.068431,76.216853,71.646505,40.000000,120.000000,50.000000
158.000000,85.344437,81.109692,76.255313,71.682458,40.000000,120.000000,50.000000
159.000000,85.388634,81.150377,76.293236,71.717909,40.000000,120.000000,50.000000
160.000000,85.432215,81.190495,76.330630,71.752865,40.000000,120.000000,50.000000
161.000000,85.475186,81.230052,76.367502,71.787334,40.000000,120.000000,50.000000
162.000000,85.517558,81.269058,76.403860,71.821322,40.000000,120.000000,50.000000
163.000000,85.559337,81.307519,76.439711,71.854836,40.000000,120.000000,50.000000
164.000000,85.600534,81.345444,76.475061,71.887883,40.000000,120.000000,50.000000
165.000000,85.641155,81.382839,76.509918,71.920469,40.000000,120.000000,50.000000
166.000000,85.681209,81.419712,76.544289,71.952600,40.000000,120.000000,50.000000
167.000000,85.720703,81.456071,76.578181,71.984283,40.000000,120.000000,50.000000
168.000000,85.759647,81.491922,76.611599,72.015524,40.000000,120.000000,50.000000
169.000000,85.798046,81.527273,76.644552,72.046329,40.000000,120.000000,50.000000
170.000000,85.835910,81.562131,76.677044,72.076705,40.000000,120.000000,50.000000
171.000000,85.873244,81.596502,76.709083,72.106656,40.000000,120.000000,50.000000
172.000000,85.910058,81.630393,76.740676,72.136190,40.000000,120.000000,50.000000
173.000000,85.946358,81.663812,76.771827,72.165312,40.000000,120.000000,50.000000
174.000000,85.982150,81.696764,76.802544,72.194028,40.000000,120.000000,50.000000
175.000000,86.017444,81.729256,76.832832,72.222343,40.000000,120.000000,50.000000
176.000000,86.052244,81.761295,76.862697,72.250263,40.000000,120.000000,50.000000
177.000000,86.086559,81.792887,76.892146,72.277793,40.000000,120.000000,50.000000
178.000000,86.120395,81.824038,76.921184,72.304940,40.000000,120.000000,50.000000
179.000000,86.153758,81.854754,76.949817,72.331707,40.000000,120.000000,50.000000
180.000000,86.186656,81.885041,76.978050,72.358102,40.000000,120.000000,50.000000
