time,CP,Center,middle,edge,brine,heater,plasma
54.000000,54.419356,54.613965,54.302613,53.891524,10.000000,80.000000,0.000000
55.000000,54.410263,54.604985,54.293900,53.883146,10.000000,80.000000,0.000000
56.000000,54.401259,54.596124,54.285319,53.874907,10.000000,80.000000,0.000000
57.000000,54.392344,54.587381,54.276869,53.866806,10.000000,80.000000,0.000000
58.000000,54.383521,54.578756,54.268547,53.858838,10.000000,80.000000,0.000000
59.000000,54.374788,54.570246,54.260351,53.851001,10.000000,80.000000,0.000000
60.000000,54.366148,54.561851,54.252279,53.843291,10.000000,80.000000,0.000000
61.000000,54.357600,54.553569,54.244327,53.835704,10.000000,80.000000,0.000000
62.000000,54.349146,54.545398,54.236495,53.828240,10.000000,80.000000,0.000000
63.000000,54.340786,54.537339,54.228779,53.820894,10.000000,80.000000,0.000000
64.000000,54.332519,54.529388,54.221179,53.813664,10.000000,80.000000,0.000000
65.000000,54.324346,54.521546,54.213691,53.806548,10.000000,80.000000,0.000000
66.000000,54.316267,54.513810,54.206313,53.799543,10.000000,80.000000,0.000000
67.000000,54.308282,54.506180,54.199045,53.792646,10.000000,80.000000,0.000000
68.000000,54.300391,54.498654,54.191883,53.785857,10.000000,80.000000,0.000000
69.000000,54.292594,54.491230,54.184827,53.779171,10.000000,80.000000,0.000000
70.000000,54.284889,54.483908,54.177873,53.772588,10.000000,80.000000,0.000000
71.000000,54.277278,54.476686,54.171022,53.766106,10.000000,80.000000,0.000000
72.000000,54.269760,54.469563,54.164270,53.759722,10.000000,80.000000,0.000000
73.000000,54.262334,54.462538,54.157617,53.753434,10.000000,80.000000,0.000000
74.000000,54.255000,54.455610,54.151060,53.747241,10.000000,80.000000,0.000000
75.000000,54.247757,54.448776,54.144598,53.741141,10.000000,80.000000,0.000000
76.000000,54.240604,54.442037,54.138229,53.735132,10.000000,80.000000,0.000000
77.000000,54.233542,54.435390,54.131953,53.729212,10.000000,80.000000,0.000000
78.000000,54.226569,54.428835,54.125767,53.723381,10.000000,80.000000,0.000000
79.000000,54.219685,54.422370,54.119670,53.717636,10.000000,80.000000,0.000000
80.000000,54.212889,54.415994,54.113660,53.711975,10.000000,80.000000,0.000000
81.000000,54.206180,54.409707,54.107737,53.706398,10.000000,80.000000,0.000000
82.000000,54.199558,54.403506,54.101899,53.700903,10.000000,80.000000,0.000000
83.000000,54.193022,54.397391,54.096144,53.695489,10.000000,80.000000,0.000000
84.000000,54.186571,54.391360,54.090471,53.690153,10.000000,80.000000,0.000000
85.000000,54.180204,54.385413,54.084880,53.684896,10.000000,80.000000,0.000000
86.000000,54.173921,54.379548,54.079368,53.679714,10.000000,80.000000,0.000000
87.000000,54.167720,54.373764,54.073935,53.674608,10.000000,80.000000,0.000000
88.000000,54.161601,54.368060,54.068579,53.669576,10.000000,80.000000,0.000000
89.000000,54.155563,54.362435,54.063299,53.664617,10.000000,80.000000,0.000000
90.000000,54.149605,54.356889,54.058094,53.659729,10.000000,80.000000,0.000000
91.000000,54.143727,54.351419,54.052963,53.654912,10.000000,80.000000,0.000000
92.000000,54.137926,54.346025,54.047905,53.650164,10.000000,80.000000,0.000000
93.000000,54.132204,54.340706,54.042918,53.645485,10.000000,80.000000,0.000000
94.000000,54.126558,54.335460,54.038003,53.640872,10.000000,80.000000,0.000000
95.000000,54.120988,54.330288,54.033156,53.636326,10.000000,80.000000,0.000000
96.000000,54.115493,54.325187,54.028378,53.631844,10.000000,80.000000,0.000000
97.000000,54.110072,54.320157,54.023668,53.627427,10.000000,80.000000,0.000000
98.000000,54.104724,54.315197,54.019024,53.623073,10.000000,80.000000,0.000000
99.000000,54.099448,54.310306,54.014446,53.618781,10.000000,80.000000,0.000000
100.000000,54.094244,54.305483,54.009932,53.614549,10.000000,80.000000,0.000000
101.000000,54.089111,54.300727,54.005482,53.610379,10.000000,80.000000,0.000000
102.000000,54.084047,54.296037,54.001094,53.606267,10.000000,80.000000,0.000000
103.000000,54.079052,54.291412,53.996769,53.602214,10.000000,80.000000,0.000000
104.000000,54.074126,54.286852,53.992504,53.598218,10.000000,80.000000,0.000000
105.000000,54.069266,54.282355,53.988299,53.594279,10.000000,80.000000,0.000000
106.000000,54.064473,54.277920,53.984153,53.590396,10.000000,80.000000,0.000000
107.000000,54.059746,54.273548,53.980066,53.586568,10.000000,80.000000,0.000000
108.000000,54.055083,54.269236,53.976036,53.582793,10.000000,80.000000,0.000000
109.000000,54.050484,54.264984,53.972063,53.579073,10.000000,80.000000,0.000000
110.000000,54.045948,54.260792,53.968145,53.575404,10.000000,80.000000,0.000000
111.000000,54.041474,54.256657,53.964283,53.571788,10.000000,80.000000,0.000000
112.000000,54.037062,54.252581,53.960475,53.568223,10.000000,80.000000,0.000000
113.000000,54.032711,54.248561,53.956720,53.564708,10.000000,80.000000,0.000000
114.000000,54.028419,54.244597,53.953017,53.561242,10.000000,80.000000,0.000000
115.000000,54.024186,54.240688,53.949367,53.557825,10.000000,80.000000,0.000000
116.000000,54.020012,54.236834,53.945768,53.554457,10.000000,80.000000,0.000000
117.000000,54.015896,54.233033,53.942219,53.551135,10.000000,80.000000,0.000000
118.000000,54.011836,54.229286,53.938720,53.547861,10.000000,80.000000,0.000000
119.000000,54.007832,54.225590,53.935271,53.544632,10.000000,80.000000,0.000000
120.000000,54.003883,54.221946,53.931869,53.541449,10.000000,80.000000,0.000000
121.000000,53.999990,54.218353,53.928515,53.538311,10.000000,80.000000,0.000000
122.000000,53.996149,54.214810,53.925208,53.535217,10.000000,80.000000,0.000000
123.000000,53.992362,54.211316,53.921947,53.532166,10.000000,80.000000,0.000000
124.000000,53.988628,54.207871,53.918732,53.529158,10.000000,80.000000,0.000000
125.000000,53.984945,54.204475,53.915562,53.526192,10.000000,80.000000,0.000000
126.000000,53.981313,54.201125,53.912437,53.523268,10.000000,80.000000,0.000000
127.000000,53.977732,54.197822,53.909355,53.520385,10.000000,80.000000,0.000000
128.000000,53.974200,54.194565,53.906316,53.517542,10.000000,80.000000,0.000000
129.000000,53.970717,54.191354,53.903319,53.514739,10.000000,80.000000,0.000000
130.000000,53.967282,54.188187,53.900365,53.511975,10.000000,80.000000,0.000000
131.000000,53.963895,54.185065,53.897452,53.509250,10.000000,80.000000,0.000000
132.000000,53.960555,54.181986,53.894579,53.506564,10.000000,80.000000,0.000000
133.000000,53.957262,54.178950,53.891747,53.503915,10.000000,80.000000,0.000000
134.000000,53.954014,54.175956,53.888955,53.501303,10.000000,80.000000,0.000000
135.000000,53.950811,54.173004,53.886201,53.498727,10.000000,80.000000,0.000000
136.000000,53.947653,54.170093,53.883486,53.496188,10.000000,80.000000,0.000000
137.000000,53.944539,54.167223,53.880809,53.493684,10.000000,80.000000,0.000000
138.000000,53.941467,54.164393,53.878169,53.491215,10.000000,80.000000,0.000000
139.000000,53.938439,54.161602,53.875566,53.488781,10.000000,80.000000,0.000000
140.000000,53.935453,54.158850,53.873000,53.486381,10.000000,80.000000,0.000000
141.000000,53.932508,54.156137,53.870469,53.484014,10.000000,80.000000,0.000000
142.000000,53.929604,54.153461,53.867974,53.481681,10.000000,80.000000,0.000000
143.000000,53.926741,54.150823,53.865513,53.479380,10.000000,80.000000,0.000000
144.000000,53.923917,54.148222,53.863087,53.477111,10.000000,80.000000,0.000000
145.000000,53.921133,54.145657,53.860695,53.474874,10.000000,80.000000,0.000000
146.000000,53.918388,54.143127,53.858337,53.472669,10.000000,80.000000,0.000000
147.000000,53.915680,54.140633,53.856011,53.470494,10.000000,80.000000,0.000000
148.000000,53.913011,54.138174,53.853717,53.468349,10.000000,80.000000,0.000000
149.000000,53.910378,54.135749,53.851456,53.466235,10.000000,80.000000,0.000000
150.000000,53.907783,54.133358,53.849226,53.464150,10.000000,80.000000,0.000000
151.000000,53.905223,54.131000,53.847028,53.462094,10.000000,80.000000,0.000000
152.000000,53.902699,54.128675,53.844860,53.460067,10.000000,80.000000,0.000000
153.000000,53.900210,54.126383,53.842723,53.458069,10.000000,80.000000,0.000000
154.000000,53.897756,54.124122,53.840615,53.456098,10.000000,80.000000,0.000000
155.000000,53.895336,54.121893,53.838536,53.454154,10.000000,80.000000,0.000000
156.000000,53.892950,54.119696,53.836487,53.452238,10.000000,80.000000,0.000000
157.000000,53.890597,54.117528,53.834467,53.450349,10.000000,80.000000,0.000000
158.000000,53.888277,54.115392,53.832474,53.448486,10.000000,80.000000,0.000000
159.000000,53.885989,54.113284,53.830509,53.446649,10.000000,80.000000,0.000000
160.000000,53.883733,54.111207,53.828572,53.444838,10.000000,80.000000,0.000000
161.000000,53.881508,54.109158,53.826662,53.443052,10.000000,80.000000,0.000000
162.000000,53.879315,54.107138,53.824779,53.441291,10.000000,80.000000,0.000000
163.000000,53.877152,54.105146,53.822921,53.439554,10.000000,80.000000,0.000000
164.000000,53.875019,54.103182,53.821090,53.437842,10.000000,80.000000,0.000000
165.000000,53.872916,54.101245,53.819284,53.436154,10.000000,80.000000,0.000000
166.000000,53.870842,54.099335,53.817504,53.434489,10.000000,80.000000,0.000000
167.000000,53.868798,54.097452,53.815748,53.432848,10.000000,80.000000,0.000000
168.000000,53.866781,54.095595,53.814017,53.431229,10.000000,80.000000,0.000000
169.000000,53.864793,54.093764,53.812310,53.429633,10.000000,80.000000,0.000000
170.000000,53.862833,54.091959,53.810627,53.428060,10.000000,80.000000,0.000000
171.000000,53.860899,54.090179,53.808967,53.426508,10.000000,80.000000,0.000000
172.000000,53.858993,54.088424,53.807331,53.424978,10.000000,80.000000,0.000000
173.000000,53.857114,54.086693,53.805717,53.423469,10.000000,80.000000,0.000000
174.000000,53.855260,54.084986,53.804126,53.421982,10.000000,80.000000,0.000000
175.000000,53.853433,54.083303,53.802557,53.420515,10.000000,80.000000,0.000000
176.000000,53.851631,54.081644,53.801010,53.419068,10.000000,80.000000,0.000000
177.000000,53.849854,54.080008,53.799485,53.417642,10.000000,80.000000,0.000000
178.000000,53.848102,54.078394,53.797981,53.416236,10.000000,80.000000,0.000000
179.000000,53.846374,54.076803,53.796498,53.414849,10.000000,80.000000,0.000000
180.000000,53.844670,54.075235,53.795035,53.413482,10.000000,80.000000,0.000000
