time,CP,Center,middle,edge,brine,heater,plasma
31.000000,73.045912,71.818235,69.055999,66.214543,10.000000,120.000000,50.000000
32.000000,73.454017,72.140231,69.324958,66.441358,10.000000,120.000000,50.000000
33.000000,73.853031,72.457022,69.591026,66.667402,10.000000,120.000000,50.000000
34.000000,74.243282,72.768745,69.854213,66.892509,10.000000,120.000000,50.000000
35.000000,74.625082,73.075532,70.114523,67.116527,10.000000,120.000000,50.000000
36.000000,74.998728,73.377503,70.371963,67.339324,10.000000,120.000000,50.000000
37.000000,75.364504,73.674772,70.626537,67.560777,10.000000,120.000000,50.000000
38.000000,75.722681,73.967448,70.878252,67.780780,10.000000,120.000000,50.000000
39.000000,76.073516,74.255631,71.127113,67.999235,10.000000,120.000000,50.000000
40.000000,76.417255,74.539418,71.373128,68.216058,10.000000,120.000000,50.000000
41.000000,76.754132,74.818902,71.616304,68.431173,10.000000,120.000000,50.000000
42.000000,77.084370,75.094170,71.856648,68.644510,10.000000,120.000000,50.000000
43.000000,77.408181,75.365305,72.094170,68.856012,10.000000,120.000000,50.000000
44.000000,77.725769,75.632388,72.328881,69.065624,10.000000,120.000000,50.000000
45.000000,78.037325,75.895496,72.560792,69.273302,10.000000,120.000000,50.000000
46.000000,78.343033,76.154704,72.789914,69.479004,10.000000,120.000000,50.000000
47.000000,78.643069,76.410083,73.016262,69.682696,10.000000,120.000000,50.000000
48.000000,78.937601,76.661702,73.239850,69.884349,10.000000,120.000000,50.000000
49.000000,79.226786,76.909627,73.460692,70.083937,10.000000,120.000000,50.000000
50.000000,79.510779,77.153925,73.678806,70.281438,10.000000,120.000000,50.000000
51.000000,79.789723,77.394657,73.894208,70.476836,10.000000,120.000000,50.000000
52.000000,80.063758,77.631884,74.106916,70.670116,10.000000,120.000000,50.000000
53.000000,80.333017,77.865666,74.316950,70.861269,10.000000,120.000000,50.000000
54.000000,80.597625,78.096059,74.524328,71.050285,10.000000,120.000000,50.000000
55.000000,80.857706,78.323121,74.729072,71.237160,10.000000,120.000000,50.000000
56.000000,81.113373,78.546906,74.931201,71.421892,10.000000,120.000000,50.000000
57.000000,81.364740,78.767466,75.130739,71.604479,10.000000,120.000000,50.000000
58.000000,81.611912,78.984854,75.327706,71.784924,10.000000,120.000000,50.000000
59.000000,81.854991,79.199120,75.522126,71.963230,10.000000,120.000000,50.000000
60.000000,82.094076,79.410314,75.714021,72.139402,10.000000,120.000000,50.000000
61.000000,82.329260,79.618485,75.903416,72.313447,10.000000,120.000000,50.000000
62.000000,82.560633,79.823679,76.090333,72.485373,10.000000,120.000000,50.000000
63.000000,82.788283,80.025944,76.274798,72.655189,10.000000,120.000000,50.000000
64.000000,83.012293,80.225323,76.456834,72.822907,10.000000,120.000000,50.000000
65.000000,83.232743,80.421862,76.636467,72.988537,10.000000,120.000000,50.000000
66.000000,83.449710,80.615604,76.813721,73.152094,10.000000,120.000000,50.000000
67.000000,83.663269,80.806592,76.988622,73.313589,10.000000,120.000000,50.000000
68.000000,83.873492,80.994868,77.161195,73.473039,10.000000,120.000000,50.000000
69.000000,84.080447,81.180472,77.331465,73.630458,10.000000,120.000000,50.000000
70.000000,84.284203,81.363444,77.499457,73.785861,10.000000,120.000000,50.000000
71.000000,84.484822,81.543825,77.665198,73.939266,10.000000,120.000000,50.000000
72.000000,84.682369,81.721652,77.828713,74.090689,10.000000,120.000000,50.000000
73.000000,84.876902,81.896964,77.990027,74.240148,10.000000,120.000000,50.000000
74.000000,85.068481,82.069798,78.149166,74.387660,10.000000,120.000000,50.000000
75.000000,85.257162,82.240190,78.306156,74.533245,10.000000,120.000000,50.000000
76.000000,85.443000,82.408177,78.461021,74.676919,10.000000,120.000000,50.000000
77.000000,85.626048,82.573794,78.613788,74.818703,10.000000,120.000000,50.000000
78.000000,85.806356,82.737076,78.764482,74.958615,10.000000,120.000000,50.000000
79.000000,85.983977,82.898057,78.913128,75.096674,10.000000,120.000000,50.000000
80.000000,86.158957,83.056770,79.059750,75.232901,10.000000,120.000000,50.000000
81.000000,86.331344,83.213248,79.204375,75.367314,10.000000,120.000000,50.000000
82.000000,86.501183,83.367525,79.347026,75.499933,10.000000,120.000000,50.000000
83.000000,86.668521,83.519631,79.487729,75.630778,10.000000,120.000000,50.000000
84.000000,86.833399,83.669598,79.626508,75.759869,10.000000,120.000000,50.000000
85.000000,86.995860,83.817458,79.763387,75.887226,10.000000,120.000000,50.000000
86.000000,87.155945,83.963240,79.898391,76.012869,10.000000,120.000000,50.000000
87.000000,87.313695,84.106974,80.031543,76.136817,10.000000,120.000000,50.000000
88.000000,87.469148,84.248690,80.162867,76.259090,10.000000,120.000000,50.000000
89.000000,87.622342,84.388417,80.292387,76.379709,10.000000,120.000000,50.000000
90.000000,87.773316,84.526183,80.420126,76.498693,10.000000,120.000000,50.000000
91.000000,87.922104,84.662017,80.546108,76.616061,10.000000,120.000000,50.000000
92.000000,88.068743,84.795945,80.670354,76.731834,10.000000,120.000000,50.000000
93.000000,88.213267,84.927996,80.792889,76.846031,10.000000,120.000000,50.000000
94.000000,88.355710,85.058195,80.913734,76.958671,10.000000,120.000000,50.000000
95.000000,88.496105,85.186570,81.032912,77.069775,10.000000,120.000000,50.000000
96.000000,88.634485,85.313146,81.150445,77.179360,10.000000,120.000000,50.000000
97.000000,88.770882,85.437949,81.266354,77.287446,10.000000,120.000000,50.000000
98.000000,88.905325,85.561004,81.380662,77.394053,10.000000,120.000000,50.000000
99.000000,89.037847,85.682336,81.493389,77.499198,10.000000,120.000000,50.000000
100.000000,89.168476,85.801969,81.604557,77.602902,10.000000,120.000000,50.000000
101.000000,89.297242,85.919927,81.714186,77.705181,10.000000,120.000000,50.000000
102.000000,89.424173,86.036234,81.822297,77.806055,10.000000,120.000000,50.000000
103.000000,89.549297,86.150914,81.928912,77.905541,10.000000,120.000000,50.000000
104.000000,89.672643,86.263989,82.034048,78.003659,10.000000,120.000000,50.000000
105.000000,89.794235,86.375482,82.137728,78.100425,10.000000,120.000000,50.000000
106.000000,89.914103,86.485415,82.239970,78.195858,10.000000,120.000000,50.000000
107.000000,90.032270,86.593811,82.340794,78.289974,10.000000,120.000000,50.000000
108.000000,90.148763,86.700691,82.440219,78.382792,10.000000,120.000000,50.000000
109.000000,90.263606,86.806076,82.538264,78.474328,10.000000,120.000000,50.000000
110.000000,90.376824,86.909988,82.634948,78.564600,10.000000,120.000000,50.000000
111.000000,90.488442,87.012447,82.730290,78.653624,10.000000,120.000000,50.000000
112.000000,90.598483,87.113473,82.824307,78.741418,10.000000,120.000000,50.000000
113.000000,90.706969,87.213088,82.917018,78.827996,10.000000,120.000000,50.000000
114.000000,90.813925,87.311310,83.008441,78.913376,10.000000,120.000000,50.000000
115.000000,90.919372,87.408159,83.098593,78.997575,10.000000,120.000000,50.000000
116.000000,91.023333,87.503655,83.187492,79.080606,10.000000,120.000000,50.000000
117.000000,91.125828,87.597816,83.275154,79.162488,10.000000,120.000000,50.000000
118.000000,91.226881,87.690662,83.361598,79.243234,10.000000,120.000000,50.000000
119.000000,91.326511,87.782211,83.446839,79.322860,10.000000,120.000000,50.000000
120.000000,91.424739,87.872480,83.530895,79.401382,10.000000,120.000000,50.000000
121.000000,91.521585,87.961489,83.613781,79.478814,10.000000,120.000000,50.000000
122.000000,91.617070,88.049254,83.695513,79.555172,10.000000,120.000000,50.000000
123.000000,91.711213,88.135793,83.776108,79.630470,10.000000,120.000000,50.000000
124.000000,91.804034,88.221123,83.855581,79.704722,10.000000,120.000000,50.000000
125.000000,91.895551,88.305261,83.933947,79.777942,10.000000,120.000000,50.000000
126.000000,91.985783,88.388225,84.011223,79.850145,10.000000,120.000000,50.000000
127.000000,92.074748,88.470029,84.087422,79.921345,10.000000,120.000000,50.000000
128.000000,92.162466,88.550691,84.162561,79.991556,10.000000,120.000000,50.000000
129.000000,92.248953,88.630227,84.236652,80.060790,10.000000,120.000000,50.000000
130.000000,92.334227,88.708652,84.309712,80.129061,10.000000,120.000000,50.000000
131.000000,92.418305,88.785982,84.381754,80.196383,10.000000,120.000000,50.000000
132.000000,92.501205,88.862232,84.452792,80.262768,10.000000,120.000000,50.000000
133.000000,92.582944,88.937418,84.522841,80.328230,10.000000,120.000000,50.000000
134.000000,92.663537,89.011553,84.591913,80.392781,10.000000,120.000000,50.000000
135.000000,92.743001,89.084654,84.660023,80.456434,10.000000,120.000000,50.000000
136.000000,92.821352,89.156734,84.727184,80.519201,10.000000,120.000000,50.000000
137.000000,92.898606,89.227807,84.793409,80.581094,10.000000,120.000000,50.000000
138.000000,92.974779,89.297888,84.858711,80.642125,10.000000,120.000000,50.000000
139.000000,93.049885,89.366991,84.923102,80.702307,10.000000,120.000000,50.000000
140.000000,93.123940,89.435130,84.986596,80.761650,10.000000,120.000000,50.000000
141.000000,93.196959,89.502317,85.049205,80.820167,10.000000,120.000000,50.000000
142.000000,93.268956,89.568566,85.110941,80.877869,10.000000,120.000000,50.000000
143.000000,93.339946,89.633890,85.171816,80.934767,10.000000,120.000000,50.000000
144.000000,93.409943,89.698302,85.231842,80.990873,10.000000,120.000000,50.000000
145.000000,93.478961,89.761815,85.291032,81.046197,10.000000,120.000000,50.000000
146.000000,93.547014,89.824442,85.349396,81.100750,10.000000,120.000000,50.000000
147.000000,93.614115,89.886194,85.406947,81.154543,10.000000,120.000000,50.000000
148.000000,93.680278,89.947085,85.463694,81.207586,10.000000,120.000000,50.000000
149.000000,93.745516,90.007125,85.519651,81.259890,10.000000,120.000000,50.000000
150.000000,93.809842,90.066328,85.574827,81.311465,10.000000,120.000000,50.000000
151.000000,93.873268,90.124704,85.629234,81.362322,10.000000,120.000000,50.000000
152.000000,93.935809,90.182265,85.682882,81.412469,10.000000,120.000000,50.000000
153.000000,93.997475,90.239023,85.735781,81.461917,10.000000,120.000000,50.000000
154.000000,94.058280,90.294989,85.787943,81.510676,10.000000,120.000000,50.000000
155.000000,94.118235,90.350173,85.839377,81.558756,10.000000,120.000000,50.000000
156.000000,94.177352,90.404587,85.890094,81.606165,10.000000,120.000000,50.000000
157.000000,94.235643,90.458242,85.940104,81.652912,10.000000,120.000000,50.000000
158.000000,94.293120,90.511148,85.989415,81.699009,10.000000,120.000000,50.000000
159.000000,94.349794,90.563316,86.038040,81.744462,10.000000,120.000000,50.000000
160.000000,94.405676,90.614755,86.085985,81.789281,10.000000,120.000000,50.000000
161.000000,94.460778,90.665477,86.133262,81.833476,10.000000,120.000000,50.000000
162.000000,94.515109,90.715491,86.179880,81.877054,10.000000,120.000000,50.000000
163.000000,94.568683,90.764806,86.225847,81.920025,10.000000,120.000000,50.000000
164.000000,94.621507,90.813434,86.271172,81.962396,10.000000,120.000000,50.000000
165.000000,94.673595,90.861382,86.315866,82.004176,10.000000,120.000000,50.000000
166.000000,94.724954,90.908662,86.359936,82.045374,10.000000,120.000000,50.000000
167.000000,94.775597,90.955281,86.403391,82.085997,10.000000,120.000000,50.000000
168.000000,94.825532,91.001251,86.446240,82.126053,10.000000,120.000000,50.000000
169.000000,94.874770,91.046578,86.488491,82.165551,10.000000,120.000000,50.000000
170.000000,94.923320,91.091273,86.530153,82.204497,10.000000,120.000000,50.000000
171.000000,94.971193,91.135344,86.571233,82.242901,10.000000,120.000000,50.000000
172.000000,95.018397,91.178800,86.611740,82.280768,10.000000,120.000000,50.000000
173.000000,95.064942,91.221650,86.651682,82.318108,10.000000,120.000000,50.000000
174.000000,95.110837,91.263901,86.691067,82.354927,10.000000,120.000000,50.000000
175.000000,95.156092,91.305563,86.729903,82.391232,10.000000,120.000000,50.000000
176.000000,95.200714,91.346644,86.768196,82.427030,10.000000,120.000000,50.000000
177.000000,95.244714,91.387151,86.805955,82.462329,10.000000,120.000000,50.000000
178.000000,95.288100,91.427093,86.843187,82.497136,10.000000,120.000000,50.000000
179.000000,95.330879,91.466478,86.879900,82.531457,10.000000,120.000000,50.000000
180.000000,95.373062,91.505313,86.916101,82.565299,10.000000,120.000000,50.000000
