time,CP,Center,middle,edge,brine,heater,plasma
35.000000,102.247933,96.481112,88.051393,79.946200,20.000000,200.000000,150.000000
36.000000,103.434126,97.533075,89.008972,80.824007,20.000000,200.000000,150.000000
37.000000,104.601228,98.569876,89.953870,81.691279,20.000000,200.000000,150.000000
38.000000,105.749658,99.591768,90.886234,82.548037,20.000000,200.000000,150.000000
39.000000,106.879820,100.598999,91.806209,83.394315,20.000000,200.000000,150.000000
40.000000,107.992107,101.591806,92.713936,84.230154,20.000000,200.000000,150.000000
41.000000,109.086895,102.570421,93.609557,85.055602,20.000000,200.000000,150.000000
42.000000,110.164551,103.535070,94.493213,85.870717,20.000000,200.000000,150.000000
43.000000,111.225427,104.485973,95.365042,86.675558,20.000000,200.000000,150.000000
44.000000,112.269866,105.423344,96.225182,87.470195,20.000000,200.000000,150.000000
45.000000,113.298197,106.347393,97.073771,88.254699,20.000000,200.000000,150.000000
46.000000,114.310742,107.258324,97.910943,89.029145,20.000000,200.000000,150.000000
47.000000,115.307809,108.156336,98.736836,89.793614,20.000000,200.000000,150.000000
48.000000,116.289698,109.041627,99.551583,90.548189,20.000000,200.000000,150.000000
49.000000,117.256702,109.914386,100.355318,91.292956,20.000000,200.000000,150.000000
50.000000,118.209101,110.774803,101.148173,92.028003,20.000000,200.000000,150.000000
51.000000,119.147169,111.623062,101.930282,92.753421,20.000000,200.000000,150.000000
52.000000,120.071172,112.459342,102.701774,93.469303,20.000000,200.000000,150.000000
53.000000,120.981367,113.283822,103.462781,94.175743,20.000000,200.000000,150.000000
54.000000,121.878004,114.096674,104.213432,94.872836,20.000000,200.000000,150.000000
55.000000,122.761328,114.898070,104.953856,95.560680,20.000000,200.000000,150.000000
56.000000,123.631573,115.688178,105.684179,96.239371,20.000000,200.000000,150.000000
57.000000,124.488971,116.467163,106.404530,96.909008,20.000000,200.000000,150.000000
58.000000,125.333745,117.235185,107.115034,97.569691,20.000000,200.000000,150.000000
59.000000,126.166113,117.992406,107.815815,98.221518,20.000000,200.000000,150.000000
60.000000,126.986287,118.738980,108.506998,98.864590,20.000000,200.000000,150.000000
61.000000,127.794475,119.475062,109.188705,99.499006,20.000000,200.000000,150.000000
62.000000,128.590877,120.200804,109.861058,100.124868,20.000000,200.000000,150.000000
63.000000,129.375691,120.916354,110.524177,100.742273,20.000000,200.000000,150.000000
64.000000,130.149108,121.621858,111.178183,101.351324,20.000000,200.000000,150.000000
65.000000,130.911316,122.317462,111.823193,101.952119,20.000000,200.000000,150.000000
66.000000,131.662498,123.003306,112.459325,102.544758,20.000000,200.000000,150.000000
67.000000,132.402832,123.679531,113.086695,103.129339,20.000000,200.000000,150.000000
68.000000,133.132493,124.346273,113.705418,103.705963,20.000000,200.000000,150.000000
69.000000,133.851651,125.003669,114.315608,104.274726,20.000000,200.000000,150.000000
70.000000,134.560474,125.651852,114.917378,104.835727,20.000000,200.000000,150.000000
71.000000,135.259126,126.290952,115.510839,105.389062,20.000000,200.000000,150.000000
72.000000,135.947765,126.921098,116.096102,105.934829,20.000000,200.000000,150.000000
73.000000,136.626548,127.542419,116.673275,106.473122,20.000000,200.000000,150.000000
74.000000,137.295628,128.155039,117.242467,107.004037,20.000000,200.000000,150.000000
75.000000,137.955157,128.759082,117.803785,107.527669,20.000000,200.000000,150.000000
76.000000,138.605279,129.354669,118.357333,108.044110,20.000000,200.000000,150.000000
77.000000,139.246141,129.941919,118.903217,108.553455,20.000000,200.000000,150.000000
78.000000,139.877883,130.520952,119.441539,109.055794,20.000000,200.000000,150.000000
79.000000,140.500643,131.091882,119.972402,109.551219,20.000000,200.000000,150.000000
80.000000,141.114557,131.654826,120.495906,110.039820,20.000000,200.000000,150.000000
81.000000,141.719760,132.209894,121.012151,110.521687,20.000000,200.000000,150.000000
82.000000,142.316381,132.757199,121.521234,110.996909,20.000000,200.000000,150.000000
83.000000,142.904549,133.296849,122.023254,111.465572,20.000000,200.000000,150.000000
84.000000,143.484391,133.828954,122.518307,111.927765,20.000000,200.000000,150.000000
85.000000,144.056029,134.353618,123.006486,112.383572,20.000000,200.000000,150.000000
86.000000,144.619586,134.870947,123.487887,112.833078,20.000000,200.000000,150.000000
87.000000,145.175181,135.381045,123.962600,113.276369,20.000000,200.000000,150.000000
88.000000,145.722931,135.884012,124.430718,113.713526,20.000000,200.000000,150.000000
89.000000,146.262952,136.379949,124.892331,114.144633,20.000000,200.000000,150.000000
90.000000,146.795357,136.868955,125.347528,114.569769,20.000000,200.000000,150.000000
91.000000,147.320258,137.351127,125.796396,114.989017,20.000000,200.000000,150.000000
92.000000,147.837763,137.826562,126.239023,115.402455,20.000000,200.000000,150.000000
93.000000,148.347981,138.295353,126.675494,115.810161,20.000000,200.000000,150.000000
94.000000,148.851017,138.757595,127.105894,116.212213,20.000000,200.000000,150.000000
95.000000,149.346976,139.213378,127.530306,116.608688,20.000000,200.000000,150.000000
96.000000,149.835960,139.662794,127.948812,116.999662,20.000000,200.000000,150.000000
97.000000,150.318070,140.105932,128.361495,117.385208,20.000000,200.000000,150.000000
98.000000,150.793405,140.542880,128.768433,117.765402,20.000000,200.000000,150.000000
99.000000,151.262062,140.973725,129.169708,118.140316,20.000000,200.000000,150.000000
100.000000,151.724138,141.398552,129.565395,118.510022,20.000000,200.000000,150.000000
101.000000,152.179727,141.817446,129.955573,118.874591,20.000000,200.000000,150.000000
102.000000,152.628923,142.230489,130.340318,119.234094,20.000000,200.000000,150.000000
103.000000,153.071815,142.637764,130.719705,119.588599,20.000000,200.000000,150.000000
104.000000,153.508496,143.039352,131.093807,119.938176,20.000000,200.000000,150.000000
105.000000,153.939053,143.435332,131.462699,120.282892,20.000000,200.000000,150.000000
106.000000,154.363574,143.825782,131.826452,120.622813,20.000000,200.000000,150.000000
107.000000,154.782144,144.210780,132.185137,120.958006,20.000000,200.000000,150.000000
108.000000,155.194850,144.590402,132.538824,121.288536,20.000000,200.000000,150.000000
109.000000,155.601773,144.964724,132.887583,121.614466,20.000000,200.000000,150.000000
110.000000,156.002996,145.333820,133.231482,121.935861,20.000000,200.000000,150.000000
111.000000,156.398600,145.697762,133.570588,122.252782,20.000000,200.000000,150.000000
112.000000,156.788665,146.056623,133.904968,122.565291,20.000000,200.000000,150.000000
113.000000,157.173269,146.410474,134.234688,122.873449,20.000000,200.000000,150.000000
114.000000,157.552489,146.759385,134.559811,123.177317,20.000000,200.000000,150.000000
115.000000,157.926403,147.103425,134.880403,123.476953,20.000000,200.000000,150.000000
116.000000,158.295084,147.442662,135.196525,123.772416,20.000000,200.000000,150.000000
117.000000,158.658606,147.777164,135.508240,124.063764,20.000000,200.000000,150.000000
118.000000,159.017043,148.106995,135.815609,124.351053,20.000000,200.000000,150.000000
119.000000,159.370467,148.432223,136.118693,124.634340,20.000000,200.000000,150.000000
120.000000,159.718947,148.752911,136.417551,124.913680,20.000000,200.000000,150.000000
121.000000,160.062554,149.069122,136.712241,125.189128,20.000000,200.000000,150.000000
122.000000,160.401357,149.380919,137.002823,125.460738,20.000000,200.000000,150.000000
123.000000,160.735422,149.688365,137.289352,125.728563,20.000000,200.000000,150.000000
124.000000,161.064818,149.991518,137.571885,125.992655,20.000000,200.000000,150.000000
125.000000,161.389608,150.290440,137.850479,126.253067,20.000000,200.000000,150.000000
126.000000,161.709859,150.585190,138.125187,126.509849,20.000000,200.000000,150.000000
127.000000,162.025634,150.875826,138.396064,126.763051,20.000000,200.000000,150.000000
128.000000,162.336996,151.162405,138.663162,127.012724,20.000000,200.000000,150.000000
129.000000,162.644006,151.444984,138.926536,127.258917,20.000000,200.000000,150.000000
130.000000,162.946727,151.723620,139.186236,127.501677,20.000000,200.000000,150.000000
131.000000,163.245218,151.998366,139.442314,127.741052,20.000000,200.000000,150.000000
132.000000,163.539538,152.269277,139.694819,127.977090,20.000000,200.000000,150.000000
133.000000,163.829747,152.536408,139.943803,128.209837,20.000000,200.000000,150.000000
134.000000,164.115902,152.799810,140.189313,128.439339,20.000000,200.000000,150.000000
135.000000,164.398059,153.059536,140.431399,128.665640,20.000000,200.000000,150.000000
136.000000,164.676275,153.315637,140.670108,128.888785,20.000000,200.000000,150.000000
137.000000,164.950605,153.568163,140.905486,129.108819,20.000000,200.000000,150.000000
138.000000,165.221103,153.817166,141.137581,129.325784,20.000000,200.000000,150.000000
139.000000,165.487823,154.062693,141.366439,129.539723,20.000000,200.000000,150.000000
140.000000,165.750819,154.304793,141.592103,129.750678,20.000000,200.000000,150.000000
141.000000,166.010141,154.543515,141.814620,129.958691,20.000000,200.000000,150.000000
142.000000,166.265843,154.778905,142.034032,130.163803,20.000000,200.000000,150.000000
143.000000,166.517973,155.011010,142.250383,130.366054,20.000000,200.000000,150.000000
144.000000,166.766583,155.239875,142.463715,130.565484,20.000000,200.000000,150.000000
145.000000,167.011722,155.465547,142.674071,130.762132,20.000000,200.000000,150.000000
146.000000,167.253437,155.688069,142.881493,130.956037,20.000000,200.000000,150.000000
147.000000,167.491778,155.907485,143.086020,131.147238,20.000000,200.000000,150.000000
148.000000,167.726791,156.123840,143.287694,131.335771,20.000000,200.000000,150.000000
149.000000,167.958523,156.337175,143.486554,131.521674,20.000000,200.000000,150.000000
150.000000,168.187019,156.547533,143.682640,131.704984,20.000000,200.000000,150.000000
151.000000,168.412326,156.754955,143.875989,131.885736,20.000000,200.000000,150.000000
152.000000,168.634487,156.959482,144.066641,132.063967,20.000000,200.000000,150.000000
153.000000,168.853546,157.161156,144.254633,132.239711,20.000000,200.000000,150.000000
154.000000,169.069548,157.360014,144.440002,132.413004,20.000000,200.000000,150.000000
155.000000,169.282534,157.556098,144.622784,132.583879,20.000000,200.000000,150.000000
156.000000,169.492547,157.749445,144.803016,132.752370,20.000000,200.000000,150.000000
157.000000,169.699628,157.940094,144.980734,132.918511,20.000000,200.000000,150.000000
158.000000,169.903819,158.128082,145.155971,133.082333,20.000000,200.000000,150.000000
159.000000,170.105159,158.313447,145.328764,133.243870,20.000000,200.000000,150.000000
160.000000,170.303689,158.496225,145.499145,133.403153,20.000000,200.000000,150.000000
161.000000,170.499448,158.676452,145.667149,133.560214,20.000000,200.000000,150.000000
162.000000,170.692474,158.854165,145.832809,133.715084,20.000000,200.000000,150.000000
163.000000,170.882806,159.029397,145.996157,133.867792,20.000000,200.000000,150.000000
164.000000,171.070481,159.202184,146.157226,134.018370,20.000000,200.000000,150.000000
165.000000,171.255537,159.372559,146.316047,134.166847,20.000000,200.000000,150.000000
166.000000,171.438010,159.540557,146.472652,134.313253,20.000000,200.000000,150.000000
167.000000,171.617936,159.706210,146.627073,134.457615,20.000000,200.000000,150.000000
168.000000,171.795351,159.869552,146.779338,134.599964,20.000000,200.000000,150.000000
169.000000,171.970289,160.030614,146.929478,134.740326,20.000000,200.000000,150.000000
170.000000,172.142786,160.189429,147.077524,134.878730,20.000000,200.000000,150.000000
171.000000,172.312876,160.346027,147.223504,135.015202,20.000000,200.000000,150.000000
172.000000,172.480591,160.500440,147.367446,135.149770,20.000000,200.000000,150.000000
173.000000,172.645966,160.652699,147.509381,135.282461,20.000000,200.000000,150.000000
174.000000,172.809032,160.802832,147.649334,135.413300,20.000000,200.000000,150.000000
175.000000,172.969823,160.950870,147.787335,135.542314,20.000000,200.000000,150.000000
176.000000,173.128370,161.096843,147.923410,135.669527,20.000000,200.000000,150.000000
177.000000,173.284704,161.240778,148.057586,135.794965,20.000000,200.000000,150.000000
178.000000,173.438856,161.382705,148.189890,135.918653,20.000000,200.000000,150.000000
179.000000,173.590856,161.522651,148.320347,136.040615,20.000000,200.000000,150.000000
180.000000,173.740736,161.660644,148.448985,136.160875,20.000000,200.000000,150.000000
