time,CP,Center,middle,edge,brine,heater,plasma
49.000000,84.003416,82.022430,77.040918,71.802582,40.000000,160.000000,50.000000
50.000000,84.349323,82.320979,77.308046,72.044794,40.000000,160.000000,50.000000
51.000000,84.689144,82.615177,77.571827,72.284390,40.000000,160.000000,50.000000
52.000000,85.023044,82.905098,77.832287,72.521354,40.000000,160.000000,50.000000
53.000000,85.351178,83.190813,78.089451,72.755677,40.000000,160.000000,50.000000
54.000000,85.673697,83.472393,78.343344,72.987352,40.000000,160.000000,50.000000
55.000000,85.990744,83.749905,78.593993,73.216373,40.000000,160.000000,50.000000
56.000000,86.302458,84.023417,78.841426,73.442741,40.000000,160.000000,50.000000
57.000000,86.608971,84.292993,79.085669,73.666455,40.000000,160.000000,50.000000
58.000000,86.910408,84.558697,79.326752,73.887521,40.000000,160.000000,50.000000
59.000000,87.206891,84.820589,79.564703,74.105945,40.000000,160.000000,50.000000
60.000000,87.498536,85.078730,79.799553,74.321733,40.000000,160.000000,50.000000
61.000000,87.785456,85.333179,80.031329,74.534896,40.000000,160.000000,50.000000
62.000000,88.067758,85.583994,80.260064,74.745446,40.000000,160.000000,50.000000
63.000000,88.345546,85.831230,80.485787,74.953396,40.000000,160.000000,50.000000
64.000000,88.618918,86.074944,80.708529,75.158759,40.000000,160.000000,50.000000
65.000000,88.887972,86.315189,80.928322,75.361552,40.000000,160.000000,50.000000
66.000000,89.152798,86.552018,81.145195,75.561791,40.000000,160.000000,50.000000
67.000000,89.413487,86.785483,81.359182,75.759494,40.000000,160.000000,50.000000
68.000000,89.670124,87.015634,81.570313,75.954680,40.000000,160.000000,50.000000
69.000000,89.922792,87.242522,81.778621,76.147368,40.000000,160.000000,50.000000
70.000000,90.171571,87.466196,81.984136,76.337579,40.000000,160.000000,50.000000
71.000000,90.416539,87.686703,82.186891,76.525333,40.000000,160.000000,50.000000
72.000000,90.657770,87.904092,82.386917,76.710653,40.000000,160.000000,50.000000
73.000000,90.895336,88.118407,82.584246,76.893559,40.000000,160.000000,50.000000
74.000000,91.129309,88.329694,82.778909,77.074075,40.000000,160.000000,50.000000
75.000000,91.359755,88.537999,82.970939,77.252224,40.000000,160.000000,50.000000
76.000000,91.586741,88.743365,83.160367,77.428029,40.000000,160.000000,50.000000
77.000000,91.810331,88.945835,83.347224,77.601513,40.000000,160.000000,50.000000
78.000000,92.030586,89.145451,83.531541,77.772700,40.000000,160.000000,50.000000
79.000000,92.247567,89.342255,83.713350,77.941615,40.000000,160.000000,50.000000
80.000000,92.461332,89.536288,83.892682,78.108282,40.000000,160.000000,50.000000
81.000000,92.671938,89.727591,84.069567,78.272724,40.000000,160.000000,50.000000
82.000000,92.879441,89.916203,84.244036,78.434967,40.000000,160.000000,50.000000
83.000000,93.083894,90.102162,84.416119,78.595036,40.000000,160.000000,50.000000
84.000000,93.285350,90.285507,84.585846,78.752954,40.000000,160.000000,50.000000
85.000000,93.483859,90.466277,84.753248,78.908746,40.000000,160.000000,50.000000
86.000000,93.679472,90.644507,84.918354,79.062438,40.000000,160.000000,50.000000
87.000000,93.872237,90.820234,85.081194,79.214053,40.000000,160.000000,50.000000
88.000000,94.062201,90.993495,85.241797,79.363617,40.000000,160.000000,50.000000
89.000000,94.249411,91.164325,85.400191,79.511154,40.000000,160.000000,50.000000
90.000000,94.433910,91.332758,85.556406,79.656687,40.000000,160.000000,50.000000
91.000000,94.615745,91.498829,85.710470,79.800243,40.000000,160.000000,50.000000
92.000000,94.794957,91.662571,85.862411,79.941844,40.000000,160.000000,50.000000
93.000000,94.971588,91.824018,86.012258,80.081516,40.000000,160.000000,50.000000
94.000000,95.145680,91.983202,86.160037,80.219281,40.000000,160.000000,50.000000
95.000000,95.317272,92.140155,86.305775,80.355165,40.000000,160.000000,50.000000
96.000000,95.486405,92.294910,86.449501,80.489190,40.000000,160.000000,50.000000
97.000000,95.653117,92.447498,86.591241,80.621380,40.000000,160.000000,50.000000
98.000000,95.817444,92.597948,86.731021,80.751758,40.000000,160.000000,50.000000
99.000000,95.979425,92.746293,86.868868,80.880348,40.000000,160.000000,50.000000
100.000000,96.139096,92.892560,87.004806,81.007172,40.000000,160.000000,50.000000
101.000000,96.296491,93.036780,87.138863,81.132254,40.000000,160.000000,50.000000
102.000000,96.451646,93.178982,87.271063,81.255616,40.000000,160.000000,50.000000
103.000000,96.604595,93.319195,87.401432,81.377280,40.000000,160.000000,50.000000
104.000000,96.755370,93.457445,87.529993,81.497268,40.000000,160.000000,50.000000
105.000000,96.904006,93.593762,87.656772,81.615603,40.000000,160.000000,50.000000
106.000000,97.050534,93.728172,87.781792,81.732306,40.000000,160.000000,50.000000
107.000000,97.194985,93.860702,87.905078,81.847399,40.000000,160.000000,50.000000
108.000000,97.337391,93.991379,88.026653,81.960902,40.000000,160.000000,50.000000
109.000000,97.477782,94.120229,88.146540,82.072838,40.000000,160.000000,50.000000
110.000000,97.616188,94.247278,88.264763,82.183227,40.000000,160.000000,50.000000
111.000000,97.752638,94.372550,88.381343,82.292089,40.000000,160.000000,50.000000
112.000000,97.887162,94.496071,88.496304,82.399446,40.000000,160.000000,50.000000
113.000000,98.019787,94.617866,88.609667,82.505316,40.000000,160.000000,50.000000
114.000000,98.150541,94.737958,88.721455,82.609721,40.000000,160.000000,50.000000
115.000000,98.279452,94.856373,88.831689,82.712679,40.000000,160.000000,50.000000
116.000000,98.406547,94.973132,88.940389,82.814211,40.000000,160.000000,50.000000
117.000000,98.531851,95.088260,89.047579,82.914335,40.000000,160.000000,50.000000
118.000000,98.655392,95.201780,89.153277,83.013071,40.000000,160.000000,50.000000
119.000000,98.777195,95.313713,89.257505,83.110437,40.000000,160.000000,50.000000
120.000000,98.897284,95.424083,89.360283,83.206452,40.000000,160.000000,50.000000
121.000000,99.015685,95.532911,89.461630,83.301135,40.000000,160.000000,50.000000
122.000000,99.132422,95.640219,89.561567,83.394503,40.000000,160.000000,50.000000
123.000000,99.247519,95.746028,89.660113,83.486575,40.000000,160.000000,50.000000
124.000000,99.361000,95.850359,89.757286,83.577367,40.000000,160.000000,50.000000
125.000000,99.472887,95.953233,89.853107,83.666899,40.000000,160.000000,50.000000
126.000000,99.583204,96.054670,89.947594,83.755186,40.000000,160.000000,50.000000
127.000000,99.691974,96.154690,90.040765,83.842246,40.000000,160.000000,50.000000
128.000000,99.799217,96.253314,90.132638,83.928095,40.000000,160.000000,50.000000
129.000000,99.904956,96.350560,90.223231,84.012751,40.000000,160.000000,50.000000
130.000000,100.009213,96.446449,90.312563,84.096229,40.000000,160.000000,50.000000
131.000000,100.112009,96.540999,90.400649,84.178547,40.000000,160.000000,50.000000
132.000000,100.213364,96.634228,90.487509,84.259719,40.000000,160.000000,50.000000
133.000000,100.313299,96.726156,90.573158,84.339761,40.000000,160.000000,50.000000
134.000000,100.411834,96.816800,90.657614,84.418690,40.000000,160.000000,50.000000
135.000000,100.508989,96.906178,90.740893,84.496520,40.000000,160.000000,50.000000
136.000000,100.604784,96.994309,90.823011,84.573267,40.000000,160.000000,50.000000
137.000000,100.699237,97.081209,90.903984,84.648945,40.000000,160.000000,50.000000
138.000000,100.792369,97.166896,90.983829,84.723570,40.000000,160.000000,50.000000
139.000000,100.884197,97.251387,91.062561,84.797155,40.000000,160.000000,50.000000
140.000000,100.974740,97.334698,91.140196,84.869716,40.000000,160.000000,50.000000
141.000000,101.064016,97.416847,91.216748,84.941266,40.000000,160.000000,50.000000
142.000000,101.152043,97.497848,91.292232,85.011819,40.000000,160.000000,50.000000
143.000000,101.238838,97.577719,91.366665,85.081389,40.000000,160.000000,50.000000
144.000000,101.324420,97.656475,91.440059,85.149991,40.000000,160.000000,50.000000
145.000000,101.408805,97.734131,91.512430,85.217636,40.000000,160.000000,50.000000
146.000000,101.492010,97.810704,91.583792,85.284339,40.000000,160.000000,50.000000
147.000000,101.574052,97.886208,91.654159,85.350112,40.000000,160.000000,50.000000
148.000000,101.654946,97.960657,91.723545,85.414969,40.000000,160.000000,50.000000
149.000000,101.734710,98.034068,91.791963,85.478921,40.000000,160.000000,50.000000
150.000000,101.813359,98.106454,91.859427,85.541983,40.000000,160.000000,50.000000
151.000000,101.890909,98.177829,91.925950,85.604165,40.000000,160.000000,50.000000
152.000000,101.967375,98.248209,91.991545,85.665481,40.000000,160.000000,50.000000
153.000000,102.042772,98.317606,92.056225,85.725941,40.000000,160.000000,50.000000
154.000000,102.117115,98.386034,92.120003,85.785559,40.000000,160.000000,50.000000
155.000000,102.190420,98.453507,92.182891,85.844346,40.000000,160.000000,50.000000
156.000000,102.262701,98.520039,92.244903,85.902313,40.000000,160.000000,50.000000
157.000000,102.333972,98.585642,92.306049,85.959472,40.000000,160.000000,50.000000
158.000000,102.404247,98.650329,92.366342,86.015833,40.000000,160.000000,50.000000
159.000000,102.473541,98.714114,92.425795,86.071409,40.000000,160.000000,50.000000
160.000000,102.541866,98.777008,92.484418,86.126210,40.000000,160.000000,50.000000
161.000000,102.609237,98.839025,92.542223,86.180247,40.000000,160.000000,50.000000
162.000000,102.675668,98.900176,92.599222,86.233530,40.000000,160.000000,50.000000
163.000000,102.741170,98.960473,92.655425,86.286070,40.000000,160.000000,50.000000
164.000000,102.805758,99.019929,92.710845,86.337877,40.000000,160.000000,50.000000
165.000000,102.869443,99.078556,92.765491,86.388961,40.000000,160.000000,50.000000
166.000000,102.932240,99.136364,92.819375,86.439334,40.000000,160.000000,50.000000
167.000000,102.994159,99.193365,92.872508,86.489003,40.000000,160.000000,50.000000
168.000000,103.055214,99.249571,92.924899,86.537980,40.000000,160.000000,50.000000
169.000000,103.115416,99.304992,92.976559,86.586273,40.000000,160.000000,50.000000
170.000000,103.174778,99.359640,93.027498,86.633893,40.000000,160.000000,50.000000
171.000000,103.233310,99.413525,93.077727,86.680849,40.000000,160.000000,50.000000
172.000000,103.291026,99.466658,93.127255,86.727150,40.000000,160.000000,50.000000
173.000000,103.347936,99.519050,93.176092,86.772804,40.000000,160.000000,50.000000
174.000000,103.404051,99.570711,93.224247,86.817822,40.000000,160.000000,50.000000
175.000000,103.459383,99.621650,93.271731,86.862212,40.000000,160.000000,50.000000
176.000000,103.513942,99.671879,93.318552,86.905983,40.000000,160.000000,50.000000
177.000000,103.567739,99.721407,93.364719,86.949143,40.000000,160.000000,50.000000
178.000000,103.620786,99.770243,93.410243,86.991701,40.000000,160.000000,50.000000
179.000000,103.673092,99.818398,93.455131,87.033665,40.000000,160.000000,50.000000
180.000000,103.724668,99.865881,93.499393,87.075044,40.000000,160.000000,50.000000
