time,CP,Center,middle,edge,brine,heater,plasma
163.000000,113.704134,105.356577,97.974042,91.513836,20.000000,120.000000,100.000000
164.000000,113.803778,105.448314,98.059557,91.593780,20.000000,120.000000,100.000000
165.000000,113.902030,105.538771,98.143878,91.672609,20.000000,120.000000,100.000000
166.000000,113.998912,105.627965,98.227023,91.750338,20.000000,120.000000,100.000000
167.000000,114.094441,105.715915,98.309008,91.826983,20.000000,120.000000,100.000000
168.000000,114.188636,105.802637,98.389849,91.902558,20.000000,120.000000,100.000000
169.000000,114.281517,105.888149,98.469561,91.977079,20.000000,120.000000,100.000000
170.000000,114.373101,105.972468,98.548162,92.050560,20.000000,120.000000,100.000000
171.000000,114.463407,106.055610,98.625666,92.123016,20.000000,120.000000,100.000000
172.000000,114.552452,106.137592,98.702088,92.194460,20.000000,120.000000,100.000000
173.000000,114.640255,106.218430,98.777444,92.264908,20.000000,120.000000,100.000000
174.000000,114.726832,106.298139,98.851748,92.334373,20.000000,120.000000,100.000000
175.000000,114.812201,106.376737,98.925016,92.402869,20.000000,120.000000,100.000000
176.000000,114.896378,106.454237,98.997261,92.470409,20.000000,120.000000,100.000000
177.000000,114.979381,106.530656,99.068498,92.537007,20.000000,120.000000,100.000000
178.000000,115.061225,106.606008,99.138741,92.602675,20.000000,120.000000,100.000000
179.000000,115.141926,106.680309,99.208004,92.667427,20.000000,120.000000,100.000000
180.000000,115.221502,106.753573,99.276301,92.731276,20.000000,120.000000,100.000000
