time,CP,Center,middle,edge,brine,heater,plasma
71.000000,79.577141,71.385189,65.931753,61.696247,40.000000,80.000000,100.000000
72.000000,79.801959,71.588473,66.119194,61.870170,40.000000,80.000000,100.000000
73.000000,80.023406,71.788890,66.304093,62.041801,40.000000,80.000000,100.000000
74.000000,80.241543,71.986481,66.486483,62.211165,40.000000,80.000000,100.000000
75.000000,80.456430,72.181289,66.666393,62.378283,40.000000,80.000000,100.000000
76.000000,80.668127,72.373352,66.843853,62.543180,40.000000,80.000000,100.000000
77.000000,80.876690,72.562713,67.018894,62.705881,40.000000,80.000000,100.000000
78.000000,81.082173,72.749409,67.191546,62.866408,40.000000,80.000000,100.000000
79.000000,81.284632,72.933479,67.361839,63.024786,40.000000,80.000000,100.000000
80.000000,81.484118,73.114961,67.529803,63.181039,40.000000,80.000000,100.000000
81.000000,81.680681,73.293893,67.695467,63.335192,40.000000,80.000000,100.000000
82.000000,81.874373,73.470311,67.858860,63.487268,40.000000,80.000000,100.000000
83.000000,82.065240,73.644251,68.020011,63.637292,40.000000,80.000000,100.000000
84.000000,82.253331,73.815750,68.178950,63.785288,40.000000,80.000000,100.000000
85.000000,82.438691,73.984841,68.335705,63.931280,40.000000,80.000000,100.000000
86.000000,82.621365,74.151560,68.490304,64.075292,40.000000,80.000000,100.000000
87.000000,82.801396,74.315940,68.642775,64.217348,40.000000,80.000000,100.000000
88.000000,82.978829,74.478015,68.793146,64.357472,40.000000,80.000000,100.000000
89.000000,83.153704,74.637818,68.941444,64.495688,40.000000,80.000000,100.000000
90.000000,83.326062,74.795381,69.087698,64.632018,40.000000,80.000000,100.000000
91.000000,83.495944,74.950735,69.231933,64.766488,40.000000,80.000000,100.000000
92.000000,83.663388,75.103914,69.374177,64.899120,40.000000,80.000000,100.000000
93.000000,83.828433,75.254946,69.514456,65.029937,40.000000,80.000000,100.000000
94.000000,83.991116,75.403863,69.652796,65.158962,40.000000,80.000000,100.000000
95.000000,84.151474,75.550695,69.789223,65.286219,40.000000,80.000000,100.000000
96.000000,84.309543,75.695472,69.923762,65.411729,40.000000,80.000000,100.000000
97.000000,84.465359,75.838221,70.056439,65.535515,40.000000,80.000000,100.000000
98.000000,84.618955,75.978973,70.187279,65.657601,40.000000,80.000000,100.000000
99.000000,84.770365,76.117756,70.316307,65.778006,40.000000,80.000000,100.000000
100.000000,84.919624,76.254596,70.443547,65.896755,40.000000,80.000000,100.000000
101.000000,85.066762,76.389522,70.569022,66.013867,40.000000,80.000000,100.000000
102.000000,85.211813,76.522561,70.692758,66.129365,40.000000,80.000000,100.000000
103.000000,85.354807,76.653739,70.814778,66.243270,40.000000,80.000000,100.000000
104.000000,85.495775,76.783083,70.935104,66.355603,40.000000,80.000000,100.000000
105.000000,85.634748,76.910618,71.053760,66.466385,40.000000,80.000000,100.000000
106.000000,85.771756,77.036369,71.170769,66.575636,40.000000,80.000000,100.000000
107.000000,85.906826,77.160363,71.286153,66.683377,40.000000,80.000000,100.000000
108.000000,86.039988,77.282623,71.399934,66.789628,40.000000,80.000000,100.000000
109.000000,86.171271,77.403175,71.512134,66.894408,40.000000,80.000000,100.000000
110.000000,86.300701,77.522041,71.622775,66.997739,40.000000,80.000000,100.000000
111.000000,86.428305,77.639247,71.731879,67.099638,40.000000,80.000000,100.000000
112.000000,86.554112,77.754814,71.839465,67.200126,40.000000,80.000000,100.000000
113.000000,86.678145,77.868767,71.945555,67.299220,40.000000,80.000000,100.000000
114.000000,86.800433,77.981127,72.050170,67.396942,40.000000,80.000000,100.000000
115.000000,86.920999,78.091918,72.153330,67.493308,40.000000,80.000000,100.000000
116.000000,87.039869,78.201160,72.255054,67.588337,40.000000,80.000000,100.000000
117.000000,87.157068,78.308877,72.355363,67.682047,40.000000,80.000000,100.000000
118.000000,87.272619,78.415089,72.454276,67.774457,40.000000,80.000000,100.000000
119.000000,87.386546,78.519817,72.551812,67.865583,40.000000,80.000000,100.000000
120.000000,87.498873,78.623082,72.647991,67.955444,40.000000,80.000000,100.000000
121.000000,87.609623,78.724905,72.742831,68.044057,40.000000,80.000000,100.000000
122.000000,87.718818,78.825306,72.836350,68.131438,40.000000,80.000000,100.000000
123.000000,87.826480,78.924305,72.928566,68.217605,40.000000,80.000000,100.000000
124.000000,87.932632,79.021921,73.019499,68.302574,40.000000,80.000000,100.000000
125.000000,88.037295,79.118174,73.109165,68.386362,40.000000,80.000000,100.000000
126.000000,88.140491,79.213083,73.197581,68.468985,40.000000,80.000000,100.000000
127.000000,88.242239,79.306666,73.284767,68.550458,40.000000,80.000000,100.000000
128.000000,88.342562,79.398943,73.370737,68.630798,40.000000,80.000000,100.000000
129.000000,88.441479,79.489932,73.455510,68.710021,40.000000,80.000000,100.000000
130.000000,88.539010,79.579650,73.539101,68.788141,40.000000,80.000000,100.000000
131.000000,88.635175,79.668115,73.621528,68.865174,40.000000,80.000000,100.000000
132.000000,88.729994,79.755345,73.702805,68.941134,40.000000,80.000000,100.000000
133.000000,88.823484,79.841357,73.782950,69.016037,40.000000,80.000000,100.000000
134.000000,88.915666,79.926169,73.861978,69.089898,40.000000,80.000000,100.000000
135.000000,89.006558,80.009796,73.939905,69.162729,40.000000,80.000000,100.000000
136.000000,89.096177,80.092256,74.016745,69.234547,40.000000,80.000000,100.000000
137.000000,89.184543,80.173565,74.092514,69.305364,40.000000,80.000000,100.000000
138.000000,89.271672,80.253739,74.167226,69.375195,40.000000,80.000000,100.000000
139.000000,89.357582,80.332794,74.240897,69.444054,40.000000,80.000000,100.000000
140.000000,89.442291,80.410745,74.313541,69.511953,40.000000,80.000000,100.000000
141.000000,89.525815,80.487608,74.385172,69.578906,40.000000,80.000000,100.000000
142.000000,89.608171,80.563398,74.455804,69.644926,40.000000,80.000000,100.000000
143.000000,89.689375,80.638130,74.525451,69.710026,40.000000,80.000000,100.000000
144.000000,89.769444,80.711818,74.594127,69.774219,40.000000,80.000000,100.000000
145.000000,89.848394,80.784479,74.661845,69.837517,40.000000,80.000000,100.000000
146.000000,89.926240,80.856125,74.728619,69.899933,40.000000,80.000000,100.000000
147.000000,90.002998,80.926771,74.794461,69.961479,40.000000,80.000000,100.000000
148.000000,90.078683,80.996431,74.859386,70.022167,40.000000,80.000000,100.000000
149.000000,90.153311,81.065119,74.923404,70.082009,40.000000,80.000000,100.000000
150.000000,90.226895,81.132848,74.986530,70.141017,40.000000,80.000000,100.000000
151.000000,90.299451,81.199632,75.048776,70.199203,40.000000,80.000000,100.000000
152.000000,90.370994,81.265483,75.110153,70.256577,40.000000,80.000000,100.000000
153.000000,90.441537,81.330416,75.170674,70.313151,40.000000,80.000000,100.000000
154.000000,90.511095,81.394442,75.230351,70.368936,40.000000,80.000000,100.000000
155.000000,90.579680,81.457574,75.289195,70.423943,40.000000,80.000000,100.000000
156.000000,90.647308,81.519826,75.347218,70.478184,40.000000,80.000000,100.000000
157.000000,90.713991,81.581209,75.404433,70.531668,40.000000,80.000000,100.000000
158.000000,90.779743,81.641735,75.460849,70.584406,40.000000,80.000000,100.000000
159.000000,90.844576,81.701416,75.516478,70.636408,40.000000,80.000000,100.000000
160.000000,90.908504,81.760264,75.571331,70.687686,40.000000,80.000000,100.000000
161.000000,90.971539,81.818291,75.625418,70.738248,40.000000,80.000000,100.000000
162.000000,91.033694,81.875508,75.678751,70.788105,40.000000,80.000000,100.000000
163.000000,91.094981,81.931927,75.731340,70.837266,40.000000,80.000000,100.000000
164.000000,91.155412,81.987558,75.783196,70.885742,40.000000,80.000000,100.000000
165.000000,91.214999,82.042413,75.834328,70.933542,40.000000,80.000000,100.000000
166.000000,91.273754,82.096502,75.884746,70.980675,40.000000,80.000000,100.000000
167.000000,91.331689,82.149837,75.934461,71.027151,40.000000,80.000000,100.000000
168.000000,91.388815,82.202427,75.983483,71.072978,40.000000,80.000000,100.000000
169.000000,91.445143,82.254283,76.031820,71.118166,40.000000,80.000000,100.000000
170.000000,91.500685,82.305416,76.079484,71.162723,40.000000,80.000000,100.000000
171.000000,91.555451,82.355835,76.126482,71.206659,40.000000,80.000000,100.000000
172.000000,91.609453,82.405550,76.172824,71.249982,40.000000,80.000000,100.000000
173.000000,91.662701,82.454571,76.218520,71.292701,40.000000,80.000000,100.000000
174.000000,91.715205,82.502909,76.263578,71.334824,40.000000,80.000000,100.000000
175.000000,91.766977,82.550571,76.308008,71.376359,40.000000,80.000000,100.000000
176.000000,91.818026,82.597569,76.351817,71.417315,40.000000,80.000000,100.000000
177.000000,91.868362,82.643911,76.395015,71.457699,40.000000,80.000000,100.000000
178.000000,91.917995,82.689606,76.437611,71.497520,40.000000,80.000000,100.000000
179.000000,91.966936,82.734663,76.479612,71.536785,40.000000,80.000000,100.000000
180.000000,92.015194,82.779092,76.521027,71.575502,40.000000,80.000000,100.000000
