time,CP,Center,middle,edge,brine,heater,plasma
60.000000,94.941465,87.897451,81.488295,75.868447,30.000000,120.000000,100.000000
61.000000,95.269998,88.186955,81.750944,76.109339,30.000000,120.000000,100.000000
62.000000,95.593127,88.472311,82.010186,76.347348,30.000000,120.000000,100.000000
63.000000,95.910979,88.753582,82.266052,76.582483,30.000000,120.000000,100.000000
64.000000,96.223677,89.030832,82.518575,76.814756,30.000000,120.000000,100.000000
65.000000,96.531338,89.304124,82.767787,77.044179,30.000000,120.000000,100.000000
66.000000,96.834075,89.573519,83.013720,77.270767,30.000000,120.000000,100.000000
67.000000,97.131999,89.839076,83.256408,77.494537,30.000000,120.000000,100.000000
68.000000,97.425212,90.100855,83.495885,77.715504,30.000000,120.000000,100.000000
69.000000,97.713816,90.358913,83.732184,77.933689,30.000000,120.000000,100.000000
70.000000,97.997909,90.613306,83.965338,78.149110,30.000000,120.000000,100.000000
71.000000,98.277585,90.864089,84.195383,78.361787,30.000000,120.000000,100.000000
72.000000,98.552933,91.111317,84.422352,78.571743,30.000000,120.000000,100.000000
73.000000,98.824041,91.355042,84.646280,78.778999,30.000000,120.000000,100.000000
74.000000,99.090995,91.595318,84.867202,78.983579,30.000000,120.000000,100.000000
75.000000,99.353875,91.832195,85.085151,79.185505,30.000000,120.000000,100.000000
76.000000,99.612760,92.065724,85.300162,79.384803,30.000000,120.000000,100.000000
77.000000,99.867728,92.295955,85.512269,79.581495,30.000000,120.000000,100.000000
78.000000,100.118852,92.522935,85.721508,79.775609,30.000000,120.000000,100.000000
79.000000,100.366204,92.746712,85.927912,79.967168,30.000000,120.000000,100.000000
80.000000,100.609855,92.967335,86.131515,80.156199,30.000000,120.000000,100.000000
81.000000,100.849871,93.184848,86.332351,80.342728,30.000000,120.000000,100.000000
82.000000,101.086318,93.399297,86.530455,80.526781,30.000000,120.000000,100.000000
83.000000,101.319260,93.610726,86.725859,80.708384,30.000000,120.000000,100.000000
84.000000,101.548759,93.819180,86.918598,80.887564,30.000000,120.000000,100.000000
85.000000,101.774876,94.024702,87.108704,81.064348,30.000000,120.000000,100.000000
86.000000,101.997668,94.227334,87.296211,81.238762,30.000000,120.000000,100.000000
87.000000,102.217194,94.427117,87.481152,81.410833,30.000000,120.000000,100.000000
88.000000,102.433509,94.624094,87.663559,81.580589,30.000000,120.000000,100.000000
89.000000,102.646668,94.818304,87.843465,81.748055,30.000000,120.000000,100.000000
90.000000,102.856722,95.009786,88.020901,81.913260,30.000000,120.000000,100.000000
91.000000,103.063724,95.198581,88.195899,82.076229,30.000000,120.000000,100.000000
92.000000,103.267723,95.384727,88.368492,82.236989,30.000000,120.000000,100.000000
93.000000,103.468770,95.568261,88.538710,82.395567,30.000000,120.000000,100.000000
94.000000,103.666912,95.749221,88.706584,82.551990,30.000000,120.000000,100.000000
95.000000,103.862196,95.927643,88.872146,82.706283,30.000000,120.000000,100.000000
96.000000,104.054668,96.103565,89.035424,82.858474,30.000000,120.000000,100.000000
97.000000,104.244372,96.277021,89.196450,83.008588,30.000000,120.000000,100.000000
98.000000,104.431353,96.448046,89.355254,83.156651,30.000000,120.000000,100.000000
99.000000,104.615653,96.616676,89.511864,83.302690,30.000000,120.000000,100.000000
100.000000,104.797315,96.782944,89.666309,83.446729,30.000000,120.000000,100.000000
101.000000,104.976378,96.946883,89.818620,83.588794,30.000000,120.000000,100.000000
102.000000,105.152885,97.108527,89.968824,83.728910,30.000000,120.000000,100.000000
103.000000,105.326873,97.267908,90.116949,83.867103,30.000000,120.000000,100.000000
104.000000,105.498382,97.425059,90.263023,84.003397,30.000000,120.000000,100.000000
105.000000,105.667450,97.580010,90.407075,84.137817,30.000000,120.000000,100.000000
106.000000,105.834113,97.732793,90.549130,84.270387,30.000000,120.000000,100.000000
107.000000,105.998409,97.883438,90.689216,84.401132,30.000000,120.000000,100.000000
108.000000,106.160372,98.031976,90.827361,84.530074,30.000000,120.000000,100.000000
109.000000,106.320039,98.178437,90.963589,84.657239,30.000000,120.000000,100.000000
110.000000,106.477443,98.322849,91.097927,84.782649,30.000000,120.000000,100.000000
111.000000,106.632618,98.465242,91.230401,84.906328,30.000000,120.000000,100.000000
112.000000,106.785597,98.605644,91.361036,85.028298,30.000000,120.000000,100.000000
113.000000,106.936413,98.744083,91.489857,85.148582,30.000000,120.000000,100.000000
114.000000,107.085098,98.880586,91.616888,85.267204,30.000000,120.000000,100.000000
115.000000,107.231683,99.015182,91.742155,85.384184,30.000000,120.000000,100.000000
116.000000,107.376199,99.147896,91.865681,85.499545,30.000000,120.000000,100.000000
117.000000,107.518677,99.278755,91.987491,85.613309,30.000000,120.000000,100.000000
118.000000,107.659147,99.407786,92.107607,85.725497,30.000000,120.000000,100.000000
119.000000,107.797637,99.535013,92.226053,85.836131,30.000000,120.000000,100.000000
120.000000,107.934176,99.660463,92.342851,85.945231,30.000000,120.000000,100.000000
121.000000,108.068794,99.784160,92.458025,86.052818,30.000000,120.000000,100.000000
122.000000,108.201517,99.906129,92.571597,86.158913,30.000000,120.000000,100.000000
123.000000,108.332374,100.026394,92.683589,86.263536,30.000000,120.000000,100.000000
124.000000,108.461391,100.144978,92.794022,86.366707,30.000000,120.000000,100.000000
125.000000,108.588594,100.261907,92.902919,86.468445,30.000000,120.000000,100.000000
126.000000,108.714011,100.377202,93.010299,86.568771,30.000000,120.000000,100.000000
127.000000,108.837666,100.490886,93.116185,86.667703,30.000000,120.000000,100.000000
128.000000,108.959585,100.602983,93.220596,86.765261,30.000000,120.000000,100.000000
129.000000,109.079793,100.713515,93.323553,86.861463,30.000000,120.000000,100.000000
130.000000,109.198314,100.822502,93.425077,86.956328,30.000000,120.000000,100.000000
131.000000,109.315173,100.929968,93.525187,87.049873,30.000000,120.000000,100.000000
132.000000,109.430392,101.035933,93.623902,87.142119,30.000000,120.000000,100.000000
133.000000,109.543997,101.140418,93.721242,87.233081,30.000000,120.000000,100.000000
134.000000,109.656009,101.243444,93.817226,87.322778,30.000000,120.000000,100.000000
135.000000,109.766451,101.345032,93.911872,87.411227,30.000000,120.000000,100.000000
136.000000,109.875346,101.445201,94.005200,87.498446,30.000000,120.000000,100.000000
137.000000,109.982715,101.543972,94.097228,87.584450,30.000000,120.000000,100.000000
138.000000,110.088581,101.641364,94.187972,87.669258,30.000000,120.000000,100.000000
139.000000,110.192964,101.737395,94.277453,87.752885,30.000000,120.000000,100.000000
140.000000,110.295886,101.832087,94.365686,87.835348,30.000000,120.000000,100.000000
141.000000,110.397367,101.925456,94.452689,87.916663,30.000000,120.000000,100.000000
142.000000,110.497427,102.017521,94.538479,87.996845,30.000000,120.000000,100.000000
143.000000,110.596088,102.108302,94.623073,88.075911,30.000000,120.000000,100.000000
144.000000,110.693368,102.197815,94.706489,88.153875,30.000000,120.000000,100.000000
145.000000,110.789287,102.286079,94.788741,88.230754,30.000000,120.000000,100.000000
146.000000,110.883865,102.373110,94.869846,88.306561,30.000000,120.000000,100.000000
147.000000,110.977119,102.458927,94.949820,88.381313,30.000000,120.000000,100.000000
148.000000,111.069070,102.543545,95.028680,88.455023,30.000000,120.000000,100.000000
149.000000,111.159734,102.626983,95.106440,88.527705,30.000000,120.000000,100.000000
150.000000,111.249131,102.709256,95.183115,88.599375,30.000000,120.000000,100.000000
151.000000,111.337279,102.790380,95.258721,88.670046,30.000000,120.000000,100.000000
152.000000,111.424194,102.870372,95.333273,88.739733,30.000000,120.000000,100.000000
153.000000,111.509894,102.949248,95.406785,88.808447,30.000000,120.000000,100.000000
154.000000,111.594396,103.027022,95.479272,88.876204,30.000000,120.000000,100.000000
155.000000,111.677717,103.103711,95.550748,88.943017,30.000000,120.000000,100.000000
156.000000,111.759874,103.179330,95.621227,89.008898,30.000000,120.000000,100.000000
157.000000,111.840883,103.253893,95.690723,89.073861,30.000000,120.000000,100.000000
158.000000,111.920760,103.327416,95.759249,89.137918,30.000000,120.000000,100.000000
159.000000,111.999521,103.399912,95.826820,89.201082,30.000000,120.000000,100.000000
160.000000,112.077181,103.471396,95.893448,89.263365,30.000000,120.000000,100.000000
161.000000,112.153757,103.541883,95.959147,89.324780,30.000000,120.000000,100.000000
162.000000,112.229263,103.611386,96.023929,89.385338,30.000000,120.000000,100.000000
163.000000,112.303714,103.679919,96.087808,89.445052,30.000000,120.000000,100.000000
164.000000,112.377125,103.747496,96.150796,89.503933,30.000000,120.000000,100.000000
165.000000,112.449511,103.814129,96.212904,89.561993,30.000000,120.000000,100.000000
166.000000,112.520886,103.879832,96.274147,89.619243,30.000000,120.000000,100.000000
167.000000,112.591264,103.944619,96.334535,89.675695,30.000000,120.000000,100.000000
168.000000,112.660660,104.008501,96.394081,89.731360,30.000000,120.000000,100.000000
169.000000,112.729086,104.071492,96.452796,89.786248,30.000000,120.000000,100.000000
170.000000,112.796557,104.133603,96.510691,89.840370,30.000000,120.000000,100.000000
171.000000,112.863085,104.194848,96.567779,89.893738,30.000000,120.000000,100.000000
172.000000,112.928685,104.255238,96.624071,89.946361,30.000000,120.000000,100.000000
173.000000,112.993368,104.314785,96.679577,89.998250,30.000000,120.000000,100.000000
174.000000,113.057149,104.373502,96.734309,90.049416,30.000000,120.000000,100.000000
175.000000,113.120039,104.431398,96.788277,90.099867,30.000000,120.000000,100.000000
176.000000,113.182050,104.488487,96.841492,90.149615,30.000000,120.000000,100.000000
177.000000,113.243196,104.544779,96.893965,90.198669,30.000000,120.000000,100.000000
178.000000,113.303489,104.600286,96.945706,90.247038,30.000000,120.000000,100.000000
179.000000,113.362940,104.655018,96.996724,90.294733,30.000000,120.000000,100.000000
180.000000,113.421560,104.708986,97.047031,90.341763,30.000000,120.000000,100.000000
