time,CP,Center,middle,edge,brine,heater,plasma
76.000000,102.433076,100.531735,93.891593,86.720786,40.000000,200.000000,50.000000
77.000000,102.766485,100.837317,94.175685,86.985882,40.000000,200.000000,50.000000
78.000000,103.095153,101.138624,94.455841,87.247330,40.000000,200.000000,50.000000
79.000000,103.419153,101.435715,94.732113,87.505177,40.000000,200.000000,50.000000
80.000000,103.738554,101.728649,95.004554,87.759472,40.000000,200.000000,50.000000
81.000000,104.053425,102.017487,95.273216,88.010259,40.000000,200.000000,50.000000
82.000000,104.363835,102.302285,95.538151,88.257586,40.000000,200.000000,50.000000
83.000000,104.669851,102.583100,95.799408,88.501499,40.000000,200.000000,50.000000
84.000000,104.971536,102.859989,96.057039,88.742042,40.000000,200.000000,50.000000
85.000000,105.268956,103.133006,96.311092,88.979260,40.000000,200.000000,50.000000
86.000000,105.562174,103.402207,96.561616,89.213199,40.000000,200.000000,50.000000
87.000000,105.851251,103.667645,96.808660,89.443901,40.000000,200.000000,50.000000
88.000000,106.136249,103.929373,97.052270,89.671410,40.000000,200.000000,50.000000
89.000000,106.417227,104.187443,97.292495,89.895768,40.000000,200.000000,50.000000
90.000000,106.694245,104.441906,97.529380,90.117019,40.000000,200.000000,50.000000
91.000000,106.967359,104.692814,97.762971,90.335204,40.000000,200.000000,50.000000
92.000000,107.236627,104.940215,97.993313,90.550365,40.000000,200.000000,50.000000
93.000000,107.502105,105.184160,98.220452,90.762542,40.000000,200.000000,50.000000
94.000000,107.763848,105.424697,98.444431,90.971776,40.000000,200.000000,50.000000
95.000000,108.021909,105.661873,98.665293,91.178106,40.000000,200.000000,50.000000
96.000000,108.276342,105.895736,98.883082,91.381573,40.000000,200.000000,50.000000
97.000000,108.527200,106.126332,99.097839,91.582215,40.000000,200.000000,50.000000
98.000000,108.774533,106.353707,99.309607,91.780071,40.000000,200.000000,50.000000
99.000000,109.018393,106.577907,99.518427,91.975178,40.000000,200.000000,50.000000
100.000000,109.258829,106.798975,99.724339,92.167575,40.000000,200.000000,50.000000
101.000000,109.495891,107.016956,99.927385,92.357298,40.000000,200.000000,50.000000
102.000000,109.729627,107.231892,100.127602,92.544384,40.000000,200.000000,50.000000
103.000000,109.960084,107.443827,100.325031,92.728869,40.000000,200.000000,50.000000
104.000000,110.187309,107.652802,100.519710,92.910789,40.000000,200.000000,50.000000
105.000000,110.411348,107.858859,100.711676,93.090178,40.000000,200.000000,50.000000
106.000000,110.632247,108.062039,100.900969,93.267072,40.000000,200.000000,50.000000
107.000000,110.850051,108.262382,101.087624,93.441505,40.000000,200.000000,50.000000
108.000000,111.064803,108.459928,101.271678,93.613511,40.000000,200.000000,50.000000
109.000000,111.276547,108.654715,101.453167,93.783124,40.000000,200.000000,50.000000
110.000000,111.485325,108.846783,101.632127,93.950375,40.000000,200.000000,50.000000
111.000000,111.691180,109.036169,101.808593,94.115299,40.000000,200.000000,50.000000
112.000000,111.894153,109.222911,101.982600,94.277926,40.000000,200.000000,50.000000
113.000000,112.094285,109.407046,102.154180,94.438289,40.000000,200.000000,50.000000
114.000000,112.291616,109.588610,102.323370,94.596419,40.000000,200.000000,50.000000
115.000000,112.486185,109.767640,102.490200,94.752346,40.000000,200.000000,50.000000
116.000000,112.678032,109.944171,102.654705,94.906102,40.000000,200.000000,50.000000
117.000000,112.867195,110.118237,102.816916,95.057716,40.000000,200.000000,50.000000
118.000000,113.053713,110.289873,102.976866,95.207218,40.000000,200.000000,50.000000
119.000000,113.237621,110.459114,103.134585,95.354637,40.000000,200.000000,50.000000
120.000000,113.418958,110.625992,103.290106,95.500002,40.000000,200.000000,50.000000
121.000000,113.597759,110.790540,103.443457,95.643342,40.000000,200.000000,50.000000
122.000000,113.774060,110.952792,103.594671,95.784684,40.000000,200.000000,50.000000
123.000000,113.947896,111.112779,103.743775,95.924056,40.000000,200.000000,50.000000
124.000000,114.119302,111.270533,103.890800,96.061485,40.000000,200.000000,50.000000
125.000000,114.288312,111.426085,104.035775,96.197000,40.000000,200.000000,50.000000
126.000000,114.454960,111.579465,104.178728,96.330625,40.000000,200.000000,50.000000
127.000000,114.619279,111.730705,104.319687,96.462387,40.000000,200.000000,50.000000
128.000000,114.781302,111.879834,104.458680,96.592313,40.000000,200.000000,50.000000
129.000000,114.941061,112.026882,104.595734,96.720428,40.000000,200.000000,50.000000
130.000000,115.098588,112.171877,104.730877,96.846756,40.000000,200.000000,50.000000
131.000000,115.253913,112.314848,104.864135,96.971323,40.000000,200.000000,50.000000
132.000000,115.407069,112.455824,104.995534,97.094153,40.000000,200.000000,50.000000
133.000000,115.558085,112.594832,105.125100,97.215270,40.000000,200.000000,50.000000
134.000000,115.706991,112.731901,105.252858,97.334699,40.000000,200.000000,50.000000
135.000000,115.853818,112.867056,105.378835,97.452462,40.000000,200.000000,50.000000
136.000000,115.998593,113.000325,105.503054,97.568582,40.000000,200.000000,50.000000
137.000000,116.141347,113.131734,105.625540,97.683084,40.000000,200.000000,50.000000
138.000000,116.282107,113.261309,105.746318,97.795988,40.000000,200.000000,50.000000
139.000000,116.420901,113.389075,105.865410,97.907318,40.000000,200.000000,50.000000
140.000000,116.557756,113.515058,105.982841,98.017095,40.000000,200.000000,50.000000
141.000000,116.692701,113.639284,106.098634,98.125341,40.000000,200.000000,50.000000
142.000000,116.825761,113.761775,106.212812,98.232077,40.000000,200.000000,50.000000
143.000000,116.956963,113.882557,106.325396,98.337324,40.000000,200.000000,50.000000
144.000000,117.086333,114.001653,106.436410,98.441104,40.000000,200.000000,50.000000
145.000000,117.213896,114.119088,106.545875,98.543436,40.000000,200.000000,50.000000
146.000000,117.339679,114.234883,106.653812,98.644340,40.000000,200.000000,50.000000
147.000000,117.463705,114.349062,106.760244,98.743837,40.000000,200.000000,50.000000
148.000000,117.586000,114.461648,106.865191,98.841945,40.000000,200.000000,50.000000
149.000000,117.706587,114.572663,106.968673,98.938685,40.000000,200.000000,50.000000
150.000000,117.825491,114.682128,107.070712,99.034076,40.000000,200.000000,50.000000
151.000000,117.942734,114.790066,107.171327,99.128136,40.000000,200.000000,50.000000
152.000000,118.058341,114.896497,107.270538,99.220884,40.000000,200.000000,50.000000
153.000000,118.172334,115.001443,107.368365,99.312337,40.000000,200.000000,50.000000
154.000000,118.284736,115.104925,107.464827,99.402515,40.000000,200.000000,50.000000
155.000000,118.395569,115.206962,107.559943,99.491435,40.000000,200.000000,50.000000
156.000000,118.504854,115.307575,107.653731,99.579114,40.000000,200.000000,50.000000
157.000000,118.612614,115.406785,107.746211,99.665570,40.000000,200.000000,50.000000
158.000000,118.718870,115.504610,107.837401,99.750820,40.000000,200.000000,50.000000
159.000000,118.823643,115.601069,107.927319,99.834880,40.000000,200.000000,50.000000
160.000000,118.926953,115.696183,108.015981,99.917768,40.000000,200.000000,50.000000
161.000000,119.028821,115.789969,108.103407,99.999499,40.000000,200.000000,50.000000
162.000000,119.129267,115.882446,108.189612,100.080089,40.000000,200.000000,50.000000
163.000000,119.228311,115.973633,108.274615,100.159556,40.000000,200.000000,50.000000
164.000000,119.325973,116.063547,108.358432,100.237913,40.000000,200.000000,50.000000
165.000000,119.422272,116.152207,108.441079,100.315178,40.000000,200.000000,50.000000
166.000000,119.517226,116.239629,108.522573,100.391364,40.000000,200.000000,50.000000
167.000000,119.610855,116.325831,108.602930,100.466487,40.000000,200.000000,50.000000
168.000000,119.703178,116.410831,108.682165,100.540562,40.000000,200.000000,50.000000
169.000000,119.794212,116.494644,108.760295,100.613603,40.000000,200.000000,50.000000
170.000000,119.883975,116.577287,108.837335,100.685625,40.000000,200.000000,50.000000
171.000000,119.972485,116.658777,108.913299,100.756643,40.000000,200.000000,50.000000
172.000000,120.059761,116.739130,108.988204,100.826669,40.000000,200.000000,50.000000
173.000000,120.145818,116.818362,109.062063,100.895718,40.000000,200.000000,50.000000
174.000000,120.230674,116.896488,109.134892,100.963804,40.000000,200.000000,50.000000
175.000000,120.314345,116.973524,109.206704,101.030940,40.000000,200.000000,50.000000
176.000000,120.396849,117.049485,109.277515,101.097139,40.000000,200.000000,50.000000
177.000000,120.478202,117.124385,109.347337,101.162414,40.000000,200.000000,50.000000
178.000000,120.558419,117.198241,109.416185,101.226778,40.000000,200.000000,50.000000
179.000000,120.637517,117.271065,109.484072,101.290245,40.000000,200.000000,50.000000
180.000000,120.715510,117.342874,109.551012,101.352825,40.000000,200.000000,50.000000
