time,CP,Center,middle,edge,brine,heater,plasma
53.000000,98.939187,93.016380,85.692136,78.762413,40.000000,160.000000,100.000000
54.000000,99.428817,93.454733,86.093813,79.133373,40.000000,160.000000,100.000000
55.000000,99.910828,93.886859,86.490129,79.499622,40.000000,160.000000,100.000000
56.000000,100.385375,94.312852,86.881144,79.861197,40.000000,160.000000,100.000000
57.000000,100.852610,94.732806,87.266918,80.218134,40.000000,160.000000,100.000000
58.000000,101.312678,95.146811,87.647510,80.570470,40.000000,160.000000,100.000000
59.000000,101.765720,95.554956,88.022980,80.918246,40.000000,160.000000,100.000000
60.000000,102.211873,95.957329,88.393389,81.261502,40.000000,160.000000,100.000000
61.000000,102.651270,96.354015,88.758795,81.600280,40.000000,160.000000,100.000000
62.000000,103.084037,96.745098,89.119259,81.934621,40.000000,160.000000,100.000000
63.000000,103.510299,97.130661,89.474839,82.264569,40.000000,160.000000,100.000000
64.000000,103.930177,97.510785,89.825594,82.590167,40.000000,160.000000,100.000000
65.000000,104.343788,97.885550,90.171583,82.911460,40.000000,160.000000,100.000000
66.000000,104.751244,98.255035,90.512865,83.228493,40.000000,160.000000,100.000000
67.000000,105.152657,98.619316,90.849497,83.541310,40.000000,160.000000,100.000000
68.000000,105.548132,98.978468,91.181538,83.849956,40.000000,160.000000,100.000000
69.000000,105.937776,99.332568,91.509044,84.154478,40.000000,160.000000,100.000000
70.000000,106.321688,99.681687,91.832073,84.454922,40.000000,160.000000,100.000000
71.000000,106.699967,100.025898,92.150682,84.751333,40.000000,160.000000,100.000000
72.000000,107.072711,100.365272,92.464926,85.043756,40.000000,160.000000,100.000000
73.000000,107.440011,100.699878,92.774861,85.332240,40.000000,160.000000,100.000000
74.000000,107.801961,101.029785,93.080543,85.616828,40.000000,160.000000,100.000000
75.000000,108.158648,101.355060,93.382026,85.897568,40.000000,160.000000,100.000000
76.000000,108.510160,101.675771,93.679364,86.174504,40.000000,160.000000,100.000000
77.000000,108.856581,101.991981,93.972613,86.447684,40.000000,160.000000,100.000000
78.000000,109.197995,102.303757,94.261824,86.717151,40.000000,160.000000,100.000000
79.000000,109.534482,102.611160,94.547050,86.982952,40.000000,160.000000,100.000000
80.000000,109.866121,102.914254,94.828345,87.245133,40.000000,160.000000,100.000000
81.000000,110.192991,103.213099,95.105760,87.503736,40.000000,160.000000,100.000000
82.000000,110.515166,103.507757,95.379346,87.758808,40.000000,160.000000,100.000000
83.000000,110.832720,103.798287,95.649153,88.010393,40.000000,160.000000,100.000000
84.000000,111.145726,104.084747,95.915233,88.258535,40.000000,160.000000,100.000000
85.000000,111.454255,104.367195,96.177634,88.503277,40.000000,160.000000,100.000000
86.000000,111.758376,104.645689,96.436406,88.744662,40.000000,160.000000,100.000000
87.000000,112.058158,104.920284,96.691597,88.982735,40.000000,160.000000,100.000000
88.000000,112.353667,105.191035,96.943256,89.217537,40.000000,160.000000,100.000000
89.000000,112.644968,105.457997,97.191430,89.449111,40.000000,160.000000,100.000000
90.000000,112.932125,105.721223,97.436165,89.677499,40.000000,160.000000,100.000000
91.000000,113.215202,105.980767,97.677509,89.902743,40.000000,160.000000,100.000000
92.000000,113.494259,106.236679,97.915506,90.124883,40.000000,160.000000,100.000000
93.000000,113.769358,106.489013,98.150203,90.343960,40.000000,160.000000,100.000000
94.000000,114.040558,106.737817,98.381644,90.560015,40.000000,160.000000,100.000000
95.000000,114.307917,106.983141,98.609874,90.773087,40.000000,160.000000,100.000000
96.000000,114.571492,107.225036,98.834935,90.983217,40.000000,160.000000,100.000000
97.000000,114.831339,107.463548,99.056871,91.190443,40.000000,160.000000,100.000000
98.000000,115.087514,107.698726,99.275725,91.394804,40.000000,160.000000,100.000000
99.000000,115.340071,107.930617,99.491539,91.596338,40.000000,160.000000,100.000000
100.000000,115.589062,108.159266,99.704354,91.795083,40.000000,160.000000,100.000000
101.000000,115.834541,108.384719,99.914212,91.991077,40.000000,160.000000,100.000000
102.000000,116.076559,108.607022,100.121152,92.184356,40.000000,160.000000,100.000000
103.000000,116.315167,108.826218,100.325215,92.374958,40.000000,160.000000,100.000000
104.000000,116.550413,109.042352,100.526440,92.562917,40.000000,160.000000,100.000000
105.000000,116.782348,109.255465,100.724867,92.748271,40.000000,160.000000,100.000000
106.000000,117.011018,109.465601,100.920533,92.931053,40.000000,160.000000,100.000000
107.000000,117.236472,109.672801,101.113477,93.111300,40.000000,160.000000,100.000000
108.000000,117.458756,109.877107,101.303736,93.289045,40.000000,160.000000,100.000000
109.000000,117.677916,110.078559,101.491347,93.464323,40.000000,160.000000,100.000000
110.000000,117.893996,110.277197,101.676347,93.637167,40.000000,160.000000,100.000000
111.000000,118.107042,110.473060,101.858771,93.807611,40.000000,160.000000,100.000000
112.000000,118.317096,110.666188,102.038656,93.975686,40.000000,160.000000,100.000000
113.000000,118.524201,110.856618,102.216035,94.141426,40.000000,160.000000,100.000000
114.000000,118.728400,111.044389,102.390945,94.304862,40.000000,160.000000,100.000000
115.000000,118.929735,111.229538,102.563419,94.466026,40.000000,160.000000,100.000000
116.000000,119.128246,111.412101,102.733490,94.624950,40.000000,160.000000,100.000000
117.000000,119.323974,111.592115,102.901192,94.781663,40.000000,160.000000,100.000000
118.000000,119.516957,111.769615,103.066558,94.936197,40.000000,160.000000,100.000000
119.000000,119.707237,111.944637,103.229620,95.088581,40.000000,160.000000,100.000000
120.000000,119.894850,112.117215,103.390410,95.238844,40.000000,160.000000,100.000000
121.000000,120.079835,112.287383,103.548959,95.387017,40.000000,160.000000,100.000000
122.000000,120.262229,112.455175,103.705299,95.533127,40.000000,160.000000,100.000000
123.000000,120.442069,112.620625,103.859460,95.677204,40.000000,160.000000,100.000000
124.000000,120.619391,112.783765,104.011472,95.819274,40.000000,160.000000,100.000000
125.000000,120.794230,112.944627,104.161366,95.959367,40.000000,160.000000,100.000000
126.000000,120.966623,113.103244,104.309170,96.097509,40.000000,160.000000,100.000000
127.000000,121.136603,113.259646,104.454914,96.233727,40.000000,160.000000,100.000000
128.000000,121.304204,113.413865,104.598626,96.368048,40.000000,160.000000,100.000000
129.000000,121.469461,113.565931,104.740334,96.500498,40.000000,160.000000,100.000000
130.000000,121.632406,113.715874,104.880067,96.631103,40.000000,160.000000,100.000000
131.000000,121.793072,113.863724,105.017851,96.759888,40.000000,160.000000,100.000000
132.000000,121.951491,114.009510,105.153715,96.886879,40.000000,160.000000,100.000000
133.000000,122.107695,114.153261,105.287683,97.012101,40.000000,160.000000,100.000000
134.000000,122.261714,114.295006,105.419784,97.135577,40.000000,160.000000,100.000000
135.000000,122.413580,114.434772,105.550042,97.257333,40.000000,160.000000,100.000000
136.000000,122.563324,114.572587,105.678484,97.377392,40.000000,160.000000,100.000000
137.000000,122.710974,114.708479,105.805135,97.495778,40.000000,160.000000,100.000000
138.000000,122.856560,114.842474,105.930019,97.612513,40.000000,160.000000,100.000000
139.000000,123.000112,114.974598,106.053162,97.727621,40.000000,160.000000,100.000000
140.000000,123.141657,115.104879,106.174587,97.841125,40.000000,160.000000,100.000000
141.000000,123.281225,115.233341,106.294319,97.953046,40.000000,160.000000,100.000000
142.000000,123.418842,115.360010,106.412380,98.063407,40.000000,160.000000,100.000000
143.000000,123.554537,115.484911,106.528795,98.172229,40.000000,160.000000,100.000000
144.000000,123.688336,115.608068,106.643586,98.279534,40.000000,160.000000,100.000000
145.000000,123.820265,115.729507,106.756775,98.385342,40.000000,160.000000,100.000000
146.000000,123.950352,115.849251,106.868386,98.489676,40.000000,160.000000,100.000000
147.000000,124.078621,115.967324,106.978440,98.592554,40.000000,160.000000,100.000000
148.000000,124.205099,116.083749,107.086959,98.693998,40.000000,160.000000,100.000000
149.000000,124.329810,116.198549,107.193963,98.794027,40.000000,160.000000,100.000000
150.000000,124.452780,116.311747,107.299475,98.892661,40.000000,160.000000,100.000000
151.000000,124.574032,116.423365,107.403515,98.989919,40.000000,160.000000,100.000000
152.000000,124.693590,116.533425,107.506104,99.085821,40.000000,160.000000,100.000000
153.000000,124.811479,116.641949,107.607261,99.180385,40.000000,160.000000,100.000000
154.000000,124.927722,116.748959,107.707008,99.273630,40.000000,160.000000,100.000000
155.000000,125.042342,116.854475,107.805362,99.365575,40.000000,160.000000,100.000000
156.000000,125.155361,116.958518,107.902345,99.456237,40.000000,160.000000,100.000000
157.000000,125.266802,117.061110,107.997974,99.545635,40.000000,160.000000,100.000000
158.000000,125.376687,117.162270,108.092269,99.633786,40.000000,160.000000,100.000000
159.000000,125.485037,117.262018,108.185248,99.720707,40.000000,160.000000,100.000000
160.000000,125.591875,117.360374,108.276931,99.806415,40.000000,160.000000,100.000000
161.000000,125.697221,117.457357,108.367334,99.890928,40.000000,160.000000,100.000000
162.000000,125.801097,117.552987,108.456475,99.974262,40.000000,160.000000,100.000000
163.000000,125.903522,117.647282,108.544373,100.056433,40.000000,160.000000,100.000000
164.000000,126.004518,117.740262,108.631045,100.137458,40.000000,160.000000,100.000000
165.000000,126.104103,117.831943,108.716507,100.217353,40.000000,160.000000,100.000000
166.000000,126.202299,117.922346,108.800777,100.296133,40.000000,160.000000,100.000000
167.000000,126.299123,118.011486,108.883871,100.373814,40.000000,160.000000,100.000000
168.000000,126.394596,118.099383,108.965806,100.450411,40.000000,160.000000,100.000000
169.000000,126.488736,118.186053,109.046597,100.525939,40.000000,160.000000,100.000000
170.000000,126.581562,118.271514,109.126261,100.600414,40.000000,160.000000,100.000000
171.000000,126.673092,118.355782,109.204814,100.673850,40.000000,160.000000,100.000000
172.000000,126.763345,118.438873,109.282270,100.746261,40.000000,160.000000,100.000000
173.000000,126.852338,118.520806,109.358646,100.817662,40.000000,160.000000,100.000000
174.000000,126.940089,118.601595,109.433956,100.888066,40.000000,160.000000,100.000000
175.000000,127.026615,118.681256,109.508215,100.957489,40.000000,160.000000,100.000000
176.000000,127.111933,118.759806,109.581438,101.025942,40.000000,160.000000,100.000000
177.000000,127.196060,118.837260,109.653639,101.093441,40.000000,160.000000,100.000000
178.000000,127.279013,118.913633,109.724832,101.159998,40.000000,160.000000,100.000000
179.000000,127.360809,118.988940,109.795033,101.225626,40.000000,160.000000,100.000000
180.000000,127.441462,119.063196,109.864253,101.290338,40.000000,160.000000,100.000000
