time,CP,Center,middle,edge,brine,heater,plasma
31.000000,75.568109,76.675263,72.365486,67.282911,20.000000,200.000000,50.000000
32.000000,76.374531,77.411581,73.047111,67.912319,20.000000,200.000000,50.000000
33.000000,77.169309,78.137298,73.719131,68.533606,20.000000,200.000000,50.000000
34.000000,77.952614,78.852605,74.381708,69.146817,20.000000,200.000000,50.000000
35.000000,78.724617,79.557683,75.034996,69.752004,20.000000,200.000000,50.000000
36.000000,79.485485,80.252706,75.679144,70.349228,20.000000,200.000000,50.000000
37.000000,80.235387,80.937840,76.314296,70.938553,20.000000,200.000000,50.000000
38.000000,80.974488,81.613248,76.940588,71.520046,20.000000,200.000000,50.000000
39.000000,81.702954,82.279084,77.558156,72.093782,20.000000,200.000000,50.000000
40.000000,82.420946,82.935499,78.167129,72.659835,20.000000,200.000000,50.000000
41.000000,83.128625,83.582640,78.767633,73.218284,20.000000,200.000000,50.000000
42.000000,83.826149,84.220649,79.359791,73.769208,20.000000,200.000000,50.000000
43.000000,84.513673,84.849665,79.943722,74.312688,20.000000,200.000000,50.000000
44.000000,85.191350,85.469824,80.519545,74.848809,20.000000,200.000000,50.000000
45.000000,85.859331,86.081256,81.087374,75.377653,20.000000,200.000000,50.000000
46.000000,86.517764,86.684093,81.647322,75.899305,20.000000,200.000000,50.000000
47.000000,87.166794,87.278459,82.199498,76.413850,20.000000,200.000000,50.000000
48.000000,87.806565,87.864480,82.744012,76.921374,20.000000,200.000000,50.000000
49.000000,88.437217,88.442277,83.280969,77.421961,20.000000,200.000000,50.000000
50.000000,89.058887,89.011969,83.810474,77.915697,20.000000,200.000000,50.000000
51.000000,89.671713,89.573674,84.332631,78.402668,20.000000,200.000000,50.000000
52.000000,90.275827,90.127506,84.847540,78.882957,20.000000,200.000000,50.000000
53.000000,90.871360,90.673578,85.355302,79.356651,20.000000,200.000000,50.000000
54.000000,91.458440,91.212002,85.856015,79.823832,20.000000,200.000000,50.000000
55.000000,92.037195,91.742886,86.349776,80.284585,20.000000,200.000000,50.000000
56.000000,92.607748,92.266339,86.836680,80.738993,20.000000,200.000000,50.000000
57.000000,93.170221,92.782466,87.316821,81.187138,20.000000,200.000000,50.000000
58.000000,93.724735,93.291370,87.790293,81.629101,20.000000,200.000000,50.000000
59.000000,94.271406,93.793155,88.257187,82.064965,20.000000,200.000000,50.000000
60.000000,94.810351,94.287922,88.717593,82.494809,20.000000,200.000000,50.000000
61.000000,95.341684,94.775768,89.171600,82.918713,20.000000,200.000000,50.000000
62.000000,95.865517,95.256794,89.619297,83.336755,20.000000,200.000000,50.000000
63.000000,96.381958,95.731093,90.060770,83.749015,20.000000,200.000000,50.000000
64.000000,96.891118,96.198762,90.496105,84.155569,20.000000,200.000000,50.000000
65.000000,97.393101,96.659894,90.925385,84.556493,20.000000,200.000000,50.000000
66.000000,97.888013,97.114581,91.348695,84.951863,20.000000,200.000000,50.000000
67.000000,98.375956,97.562913,91.766117,85.341754,20.000000,200.000000,50.000000
68.000000,98.857032,98.004980,92.177731,85.726240,20.000000,200.000000,50.000000
69.000000,99.331339,98.440870,92.583618,86.105393,20.000000,200.000000,50.000000
70.000000,99.798977,98.870670,92.983856,86.479287,20.000000,200.000000,50.000000
71.000000,100.260040,99.294466,93.378524,86.847992,20.000000,200.000000,50.000000
72.000000,100.714624,99.712341,93.767698,87.211578,20.000000,200.000000,50.000000
73.000000,101.162823,100.124378,94.151454,87.570116,20.000000,200.000000,50.000000
74.000000,101.604728,100.530661,94.529868,87.923675,20.000000,200.000000,50.000000
75.000000,102.040428,100.931268,94.903012,88.272321,20.000000,200.000000,50.000000
76.000000,102.470014,101.326280,95.270960,88.616123,20.000000,200.000000,50.000000
77.000000,102.893573,101.715776,95.633783,88.955146,20.000000,200.000000,50.000000
78.000000,103.311191,102.099832,95.991553,89.289456,20.000000,200.000000,50.000000
79.000000,103.722952,102.478524,96.344338,89.619118,20.000000,200.000000,50.000000
80.000000,104.128941,102.851929,96.692210,89.944195,20.000000,200.000000,50.000000
81.000000,104.529239,103.220119,97.035235,90.264751,20.000000,200.000000,50.000000
82.000000,104.923928,103.583168,97.373480,90.580847,20.000000,200.000000,50.000000
83.000000,105.313087,103.941148,97.707012,90.892545,20.000000,200.000000,50.000000
84.000000,105.696795,104.294130,98.035896,91.199905,20.000000,200.000000,50.000000
85.000000,106.075129,104.642183,98.360196,91.502987,20.000000,200.000000,50.000000
86.000000,106.448165,104.985377,98.679977,91.801850,20.000000,200.000000,50.000000
87.000000,106.815979,105.323779,98.995301,92.096553,20.000000,200.000000,50.000000
88.000000,107.178645,105.657457,99.306229,92.387152,20.000000,200.000000,50.000000
89.000000,107.536234,105.986477,99.612823,92.673704,20.000000,200.000000,50.000000
90.000000,107.888820,106.310903,99.915143,92.956266,20.000000,200.000000,50.000000
91.000000,108.236473,106.630801,100.213249,93.234892,20.000000,200.000000,50.000000
92.000000,108.579262,106.946233,100.507198,93.509638,20.000000,200.000000,50.000000
93.000000,108.917256,107.257261,100.797049,93.780555,20.000000,200.000000,50.000000
94.000000,109.250523,107.563948,101.082858,94.047699,20.000000,200.000000,50.000000
95.000000,109.579130,107.866353,101.364682,94.311120,20.000000,200.000000,50.000000
96.000000,109.903141,108.164538,101.642576,94.570870,20.000000,200.000000,50.000000
97.000000,110.222622,108.458560,101.916595,94.827001,20.000000,200.000000,50.000000
98.000000,110.537637,108.748478,102.186793,95.079563,20.000000,200.000000,50.000000
99.000000,110.848248,109.034350,102.453223,95.328604,20.000000,200.000000,50.000000
100.000000,111.154517,109.316231,102.715937,95.574174,20.000000,200.000000,50.000000
101.000000,111.456506,109.594178,102.974987,95.816321,20.000000,200.000000,50.000000
102.000000,111.754275,109.868245,103.230424,96.055093,20.000000,200.000000,50.000000
103.000000,112.047882,110.138487,103.482298,96.290536,20.000000,200.000000,50.000000
104.000000,112.337386,110.404957,103.730660,96.522697,20.000000,200.000000,50.000000
105.000000,112.622846,110.667708,103.975557,96.751621,20.000000,200.000000,50.000000
106.000000,112.904317,110.926791,104.217038,96.977353,20.000000,200.000000,50.000000
107.000000,113.181856,111.182259,104.455150,97.199938,20.000000,200.000000,50.000000
108.000000,113.455517,111.434161,104.689942,97.419419,20.000000,200.000000,50.000000
109.000000,113.725356,111.682547,104.921458,97.635839,20.000000,200.000000,50.000000
110.000000,113.991425,111.927467,105.149744,97.849242,20.000000,200.000000,50.000000
111.000000,114.253778,112.168968,105.374846,98.059669,20.000000,200.000000,50.000000
112.000000,114.512467,112.407099,105.596808,98.267161,20.000000,200.000000,50.000000
113.000000,114.767543,112.641906,105.815673,98.471759,20.000000,200.000000,50.000000
114.000000,115.019056,112.873437,106.031485,98.673504,20.000000,200.000000,50.000000
115.000000,115.267057,113.101736,106.244286,98.872435,20.000000,200.000000,50.000000
116.000000,115.511595,113.326849,106.454119,99.068591,20.000000,200.000000,50.000000
117.000000,115.752717,113.548820,106.661024,99.262012,20.000000,200.000000,50.000000
118.000000,115.990473,113.767693,106.865042,99.452734,20.000000,200.000000,50.000000
119.000000,116.224909,113.983512,107.066214,99.640797,20.000000,200.000000,50.000000
120.000000,116.456072,114.196318,107.264579,99.826236,20.000000,200.000000,50.000000
121.000000,116.684007,114.406155,107.460177,100.009088,20.000000,200.000000,50.000000
122.000000,116.908759,114.613064,107.653046,100.189389,20.000000,200.000000,50.000000
123.000000,117.130374,114.817085,107.843223,100.367176,20.000000,200.000000,50.000000
124.000000,117.348894,115.018258,108.030748,100.542482,20.000000,200.000000,50.000000
125.000000,117.564364,115.216624,108.215656,100.715343,20.000000,200.000000,50.000000
126.000000,117.776826,115.412222,108.397984,100.885792,20.000000,200.000000,50.000000
127.000000,117.986321,115.605090,108.577768,101.053864,20.000000,200.000000,50.000000
128.000000,118.192892,115.795267,108.755043,101.219590,20.000000,200.000000,50.000000
129.000000,118.396579,115.982789,108.929845,101.383005,20.000000,200.000000,50.000000
130.000000,118.597423,116.167695,109.102208,101.544140,20.000000,200.000000,50.000000
131.000000,118.795463,116.350020,109.272166,101.703026,20.000000,200.000000,50.000000
132.000000,118.990739,116.529801,109.439753,101.859696,20.000000,200.000000,50.000000
133.000000,119.183289,116.707073,109.605001,102.014180,20.000000,200.000000,50.000000
134.000000,119.373151,116.881871,109.767944,102.166509,20.000000,200.000000,50.000000
135.000000,119.560363,117.054229,109.928613,102.316712,20.000000,200.000000,50.000000
136.000000,119.744962,117.224182,110.087040,102.464820,20.000000,200.000000,50.000000
137.000000,119.926984,117.391764,110.243256,102.610862,20.000000,200.000000,50.000000
138.000000,120.106466,117.557007,110.397293,102.754865,20.000000,200.000000,50.000000
139.000000,120.283442,117.719944,110.549180,102.896860,20.000000,200.000000,50.000000
140.000000,120.457948,117.880607,110.698948,103.036873,20.000000,200.000000,50.000000
141.000000,120.630019,118.039028,110.846626,103.174933,20.000000,200.000000,50.000000
142.000000,120.799687,118.195238,110.992243,103.311066,20.000000,200.000000,50.000000
143.000000,120.966988,118.349268,111.135828,103.445300,20.000000,200.000000,50.000000
144.000000,121.131954,118.501149,111.277410,103.577661,20.000000,200.000000,50.000000
145.000000,121.294617,118.650910,111.417016,103.708175,20.000000,200.000000,50.000000
146.000000,121.455010,118.798582,111.554675,103.836868,20.000000,200.000000,50.000000
147.000000,121.613165,118.944192,111.690412,103.963765,20.000000,200.000000,50.000000
148.000000,121.769112,119.087771,111.824255,104.088892,20.000000,200.000000,50.000000
149.000000,121.922882,119.229346,111.956231,104.212273,20.000000,200.000000,50.000000
150.000000,122.074507,119.368945,112.086365,104.333932,20.000000,200.000000,50.000000
151.000000,122.224015,119.506596,112.214683,104.453893,20.000000,200.000000,50.000000
152.000000,122.371437,119.642327,112.341210,104.572181,20.000000,200.000000,50.000000
153.000000,122.516801,119.776163,112.465972,104.688818,20.000000,200.000000,50.000000
154.000000,122.660137,119.908131,112.588993,104.803827,20.000000,200.000000,50.000000
155.000000,122.801472,120.038258,112.710297,104.917232,20.000000,200.000000,50.000000
156.000000,122.940835,120.166569,112.829908,105.029054,20.000000,200.000000,50.000000
157.000000,123.078253,120.293089,112.947851,105.139316,20.000000,200.000000,50.000000
158.000000,123.213753,120.417844,113.064147,105.248040,20.000000,200.000000,50.000000
159.000000,123.347362,120.540858,113.178821,105.355246,20.000000,200.000000,50.000000
160.000000,123.479106,120.662155,113.291895,105.460956,20.000000,200.000000,50.000000
161.000000,123.609012,120.781759,113.403390,105.565191,20.000000,200.000000,50.000000
162.000000,123.737105,120.899695,113.513330,105.667972,20.000000,200.000000,50.000000
163.000000,123.863410,121.015985,113.621736,105.769318,20.000000,200.000000,50.000000
164.000000,123.987953,121.130651,113.728629,105.869250,20.000000,200.000000,50.000000
165.000000,124.110757,121.243718,113.834030,105.967788,20.000000,200.000000,50.000000
166.000000,124.231848,121.355207,113.937961,106.064951,20.000000,200.000000,50.000000
167.000000,124.351249,121.465140,114.040441,106.160758,20.000000,200.000000,50.000000
168.000000,124.468984,121.573539,114.141491,106.255228,20.000000,200.000000,50.000000
169.000000,124.585075,121.680425,114.241131,106.348380,20.000000,200.000000,50.000000
170.000000,124.699547,121.785820,114.339381,106.440231,20.000000,200.000000,50.000000
171.000000,124.812420,121.889744,114.436259,106.530802,20.000000,200.000000,50.000000
172.000000,124.923719,121.992217,114.531786,106.620108,20.000000,200.000000,50.000000
173.000000,125.033465,122.093261,114.625979,106.708168,20.000000,200.000000,50.000000
174.000000,125.141679,122.192895,114.718859,106.794999,20.000000,200.000000,50.000000
175.000000,125.248383,122.291138,114.810442,106.880619,20.000000,200.000000,50.000000
176.000000,125.353597,122.388010,114.900747,106.965043,20.000000,200.000000,50.000000
177.000000,125.457344,122.483530,114.989792,107.048290,20.000000,200.000000,50.000000
178.000000,125.559643,122.577718,115.077594,107.130375,20.000000,200.000000,50.000000
179.000000,125.660514,122.670591,115.164171,107.211315,20.000000,200.000000,50.000000
180.000000,125.759977,122.762168,115.249540,107.291125,20.000000,200.000000,50.000000
