time,CP,Center,middle,edge,brine,heater,plasma
75.000000,55.406228,55.545622,55.183898,54.723471,10.000000,80.000000,0.000000
76.000000,55.384818,55.523825,55.162419,54.702650,10.000000,80.000000,0.000000
77.000000,55.363576,55.502315,55.141281,54.682196,10.000000,80.000000,0.000000
78.000000,55.342506,55.481089,55.120478,54.662099,10.000000,80.000000,0.000000
79.000000,55.321615,55.460144,55.100001,54.642349,10.000000,80.000000,0.000000
80.000000,55.300908,55.439477,55.079845,54.622937,10.000000,80.000000,0.000000
81.000000,55.280388,55.419086,55.060002,54.603854,10.000000,80.000000,0.000000
82.000000,55.260061,55.398967,55.040466,54.585093,10.000000,80.000000,0.000000
83.000000,55.239928,55.379116,55.021231,54.566645,10.000000,80.000000,0.000000
84.000000,55.219993,55.359532,55.002291,54.548502,10.000000,80.000000,0.000000
85.000000,55.200259,55.340212,54.983639,54.530658,10.000000,80.000000,0.000000
86.000000,55.180727,55.321151,54.965271,54.513104,10.000000,80.000000,0.000000
87.000000,55.161400,55.302347,54.947181,54.495835,10.000000,80.000000,0.000000
88.000000,55.142279,55.283798,54.929364,54.478843,10.000000,80.000000,0.000000
89.000000,55.123365,55.265499,54.911814,54.462123,10.000000,80.000000,0.000000
90.000000,55.104659,55.247449,54.894527,54.445669,10.000000,80.000000,0.000000
91.000000,55.086162,55.229644,54.877498,54.429475,10.000000,80.000000,0.000000
92.000000,55.067874,55.212081,54.860723,54.413535,10.000000,80.000000,0.000000
93.000000,55.049796,55.194757,54.844195,54.397843,10.000000,80.000000,0.000000
94.000000,55.031927,55.177669,54.827912,54.382396,10.000000,80.000000,0.000000
95.000000,55.014267,55.160814,54.811870,54.367187,10.000000,80.000000,0.000000
96.000000,54.996816,55.144190,54.796063,54.352213,10.000000,80.000000,0.000000
97.000000,54.979573,55.127793,54.780487,54.337467,10.000000,80.000000,0.000000
98.000000,54.962538,55.111620,54.765140,54.322946,10.000000,80.000000,0.000000
99.000000,54.945710,55.095670,54.750016,54.308646,10.000000,80.000000,0.000000
100.000000,54.929088,55.079938,54.735113,54.294562,10.000000,80.000000,0.000000
101.000000,54.912671,55.064422,54.720427,54.280690,10.000000,80.000000,0.000000
102.000000,54.896458,55.049120,54.705953,54.267027,10.000000,80.000000,0.000000
103.000000,54.880447,55.034027,54.691689,54.253567,10.000000,80.000000,0.000000
104.000000,54.864638,55.019143,54.677631,54.240309,10.000000,80.000000,0.000000
105.000000,54.849028,55.004464,54.663776,54.227247,10.000000,80.000000,0.000000
106.000000,54.833617,54.989987,54.650120,54.214379,10.000000,80.000000,0.000000
107.000000,54.818403,54.975709,54.636661,54.201700,10.000000,80.000000,0.000000
108.000000,54.803384,54.961629,54.623395,54.189209,10.000000,80.000000,0.000000
109.000000,54.788558,54.947743,54.610319,54.176901,10.000000,80.000000,0.000000
110.000000,54.773925,54.934049,54.597430,54.164774,10.000000,80.000000,0.000000
111.000000,54.759482,54.920544,54.584726,54.152823,10.000000,80.000000,0.000000
112.000000,54.745227,54.907226,54.572203,54.141047,10.000000,80.000000,0.000000
113.000000,54.731159,54.894092,54.559859,54.129443,10.000000,80.000000,0.000000
114.000000,54.717276,54.881140,54.547690,54.118007,10.000000,80.000000,0.000000
115.000000,54.703576,54.868367,54.535695,54.106737,10.000000,80.000000,0.000000
116.000000,54.690057,54.855772,54.523871,54.095629,10.000000,80.000000,0.000000
117.000000,54.676718,54.843351,54.512214,54.084683,10.000000,80.000000,0.000000
118.000000,54.663556,54.831102,54.500723,54.073894,10.000000,80.000000,0.000000
119.000000,54.650569,54.819023,54.489395,54.063260,10.000000,80.000000,0.000000
120.000000,54.637755,54.807111,54.478227,54.052780,10.000000,80.000000,0.000000
121.000000,54.625114,54.795365,54.467218,54.042449,10.000000,80.000000,0.000000
122.000000,54.612642,54.783781,54.456364,54.032267,10.000000,80.000000,0.000000
123.000000,54.600338,54.772359,54.445664,54.022230,10.000000,80.000000,0.000000
124.000000,54.588199,54.761095,54.435115,54.012337,10.000000,80.000000,0.000000
125.000000,54.576224,54.749988,54.424715,54.002586,10.000000,80.000000,0.000000
126.000000,54.564412,54.739035,54.414462,53.992973,10.000000,80.000000,0.000000
127.000000,54.552759,54.728234,54.404353,53.983497,10.000000,80.000000,0.000000
128.000000,54.541264,54.717584,54.394387,53.974156,10.000000,80.000000,0.000000
129.000000,54.529926,54.707081,54.384562,53.964948,10.000000,80.000000,0.000000
130.000000,54.518741,54.696725,54.374874,53.955871,10.000000,80.000000,0.000000
131.000000,54.507710,54.686512,54.365324,53.946922,10.000000,80.000000,0.000000
132.000000,54.496828,54.676442,54.355907,53.938100,10.000000,80.000000,0.000000
133.000000,54.486095,54.666511,54.346623,53.929404,10.000000,80.000000,0.000000
134.000000,54.475509,54.656719,54.337469,53.920830,10.000000,80.000000,0.000000
135.000000,54.465068,54.647063,54.328445,53.912378,10.000000,80.000000,0.000000
136.000000,54.454770,54.637542,54.319547,53.904045,10.000000,80.000000,0.000000
137.000000,54.444612,54.628153,54.310773,53.895830,10.000000,80.000000,0.000000
138.000000,54.434595,54.618895,54.302123,53.887731,10.000000,80.000000,0.000000
139.000000,54.424715,54.609766,54.293595,53.879747,10.000000,80.000000,0.000000
140.000000,54.414971,54.600763,54.285186,53.871875,10.000000,80.000000,0.000000
141.000000,54.405360,54.591887,54.276895,53.864113,10.000000,80.000000,0.000000
142.000000,54.395882,54.583133,54.268721,53.856462,10.000000,80.000000,0.000000
143.000000,54.386535,54.574502,54.260661,53.848918,10.000000,80.000000,0.000000
144.000000,54.377317,54.565991,54.252713,53.841480,10.000000,80.000000,0.000000
145.000000,54.368225,54.557599,54.244878,53.834147,10.000000,80.000000,0.000000
146.000000,54.359260,54.549323,54.237152,53.826917,10.000000,80.000000,0.000000
147.000000,54.350418,54.541163,54.229534,53.819788,10.000000,80.000000,0.000000
148.000000,54.341698,54.533117,54.222023,53.812760,10.000000,80.000000,0.000000
149.000000,54.333099,54.525183,54.214618,53.805830,10.000000,80.000000,0.000000
150.000000,54.324618,54.517359,54.207315,53.798998,10.000000,80.000000,0.000000
151.000000,54.316255,54.509644,54.200116,53.792262,10.000000,80.000000,0.000000
152.000000,54.308008,54.502037,54.193016,53.785620,10.000000,80.000000,0.000000
153.000000,54.299875,54.494536,54.186017,53.779072,10.000000,80.000000,0.000000
154.000000,54.291855,54.487139,54.179115,53.772615,10.000000,80.000000,0.000000
155.000000,54.283946,54.479846,54.172309,53.766249,10.000000,80.000000,0.000000
156.000000,54.276146,54.472654,54.165599,53.759972,10.000000,80.000000,0.000000
157.000000,54.268455,54.465563,54.158983,53.753783,10.000000,80.000000,0.000000
158.000000,54.260870,54.458570,54.152459,53.747681,10.000000,80.000000,0.000000
159.000000,54.253391,54.451675,54.146027,53.741664,10.000000,80.000000,0.000000
160.000000,54.246015,54.444876,54.139684,53.735731,10.000000,80.000000,0.000000
161.000000,54.238742,54.438172,54.133431,53.729882,10.000000,80.000000,0.000000
162.000000,54.231570,54.431562,54.127264,53.724115,10.000000,80.000000,0.000000
163.000000,54.224498,54.425043,54.121184,53.718428,10.000000,80.000000,0.000000
164.000000,54.217523,54.418616,54.115189,53.712821,10.000000,80.000000,0.000000
165.000000,54.210646,54.412278,54.109277,53.707292,10.000000,80.000000,0.000000
166.000000,54.203864,54.406028,54.103448,53.701841,10.000000,80.000000,0.000000
167.000000,54.197177,54.399866,54.097701,53.696466,10.000000,80.000000,0.000000
168.000000,54.190583,54.393790,54.092034,53.691166,10.000000,80.000000,0.000000
169.000000,54.184080,54.387798,54.086446,53.685940,10.000000,80.000000,0.000000
170.000000,54.177668,54.381890,54.080936,53.680788,10.000000,80.000000,0.000000
171.000000,54.171345,54.376064,54.075503,53.675707,10.000000,80.000000,0.000000
172.000000,54.165110,54.370320,54.070146,53.670698,10.000000,80.000000,0.000000
173.000000,54.158962,54.364656,54.064864,53.665758,10.000000,80.000000,0.000000
174.000000,54.152899,54.359071,54.059655,53.660888,10.000000,80.000000,0.000000
175.000000,54.146921,54.353563,54.054520,53.656086,10.000000,80.000000,0.000000
176.000000,54.141026,54.348133,54.049456,53.651350,10.000000,80.000000,0.000000
177.000000,54.135213,54.342778,54.044463,53.646681,10.000000,80.000000,0.000000
178.000000,54.129481,54.337498,54.039539,53.642078,10.000000,80.000000,0.000000
179.000000,54.123829,54.332292,54.034685,53.637538,10.000000,80.000000,0.000000
180.000000,54.118255,54.327158,54.029898,53.633062,10.000000,80.000000,0.000000
