time,CP,Center,middle,edge,brine,heater,plasma
109.000000,102.359558,99.388957,93.704278,87.879241,20.000000,160.000000,50.000000
110.000000,102.521355,99.537592,93.842652,88.008487,20.000000,160.000000,50.000000
111.000000,102.680874,99.684151,93.979103,88.135943,20.000000,160.000000,50.000000
112.000000,102.838147,99.828663,94.113655,88.261630,20.000000,160.000000,50.000000
113.000000,102.993206,99.971155,94.246336,88.385575,20.000000,160.000000,50.000000
114.000000,103.146085,100.111656,94.377170,88.507800,20.000000,160.000000,50.000000
115.000000,103.296814,100.250195,94.506184,88.628329,20.000000,160.000000,50.000000
116.000000,103.445424,100.386798,94.633403,88.747184,20.000000,160.000000,50.000000
117.000000,103.591947,100.521494,94.758851,88.864389,20.000000,160.000000,50.000000
118.000000,103.736411,100.654308,94.882552,88.979966,20.000000,160.000000,50.000000
119.000000,103.878847,100.785267,95.004531,89.093938,20.000000,160.000000,50.000000
120.000000,104.019284,100.914397,95.124812,89.206326,20.000000,160.000000,50.000000
121.000000,104.157750,101.041723,95.243417,89.317151,20.000000,160.000000,50.000000
122.000000,104.294274,101.167272,95.360371,89.426436,20.000000,160.000000,50.000000
123.000000,104.428883,101.291067,95.475696,89.534202,20.000000,160.000000,50.000000
124.000000,104.561605,101.413133,95.589414,89.640469,20.000000,160.000000,50.000000
125.000000,104.692466,101.533495,95.701548,89.745257,20.000000,160.000000,50.000000
126.000000,104.821493,101.652177,95.812120,89.848588,20.000000,160.000000,50.000000
127.000000,104.948712,101.769201,95.921151,89.950482,20.000000,160.000000,50.000000
128.000000,105.074149,101.884591,96.028662,90.050957,20.000000,160.000000,50.000000
129.000000,105.197830,101.998370,96.134676,90.150034,20.000000,160.000000,50.000000
130.000000,105.319778,102.110561,96.239212,90.247732,20.000000,160.000000,50.000000
131.000000,105.440019,102.221186,96.342291,90.344069,20.000000,160.000000,50.000000
132.000000,105.558577,102.330265,96.443933,90.439066,20.000000,160.000000,50.000000
133.000000,105.675475,102.437823,96.544158,90.532739,20.000000,160.000000,50.000000
134.000000,105.790737,102.543878,96.642986,90.625108,20.000000,160.000000,50.000000
135.000000,105.904387,102.648453,96.740437,90.716191,20.000000,160.000000,50.000000
136.000000,106.016447,102.751568,96.836529,90.806005,20.000000,160.000000,50.000000
137.000000,106.126939,102.853244,96.931281,90.894567,20.000000,160.000000,50.000000
138.000000,106.235885,102.953501,97.024712,90.981896,20.000000,160.000000,50.000000
139.000000,106.343309,103.052358,97.116840,91.068008,20.000000,160.000000,50.000000
140.000000,106.449229,103.149835,97.207684,91.152920,20.000000,160.000000,50.000000
141.000000,106.553669,103.245951,97.297261,91.236649,20.000000,160.000000,50.000000
142.000000,106.656649,103.340726,97.385589,91.319212,20.000000,160.000000,50.000000
143.000000,106.758189,103.434178,97.472684,91.400623,20.000000,160.000000,50.000000
144.000000,106.858310,103.526325,97.558566,91.480900,20.000000,160.000000,50.000000
145.000000,106.957031,103.617186,97.643249,91.560058,20.000000,160.000000,50.000000
146.000000,107.054373,103.706779,97.726752,91.638112,20.000000,160.000000,50.000000
147.000000,107.150354,103.795122,97.809090,91.715078,20.000000,160.000000,50.000000
148.000000,107.244994,103.882231,97.890279,91.790972,20.000000,160.000000,50.000000
149.000000,107.338312,103.968125,97.970336,91.865807,20.000000,160.000000,50.000000
150.000000,107.430326,104.052820,98.049276,91.939599,20.000000,160.000000,50.000000
151.000000,107.521054,104.136333,98.127116,92.012362,20.000000,160.000000,50.000000
152.000000,107.610515,104.218680,98.203869,92.084110,20.000000,160.000000,50.000000
153.000000,107.698726,104.299878,98.279552,92.154858,20.000000,160.000000,50.000000
154.000000,107.785705,104.379942,98.354179,92.224619,20.000000,160.000000,50.000000
155.000000,107.871469,104.458889,98.427765,92.293408,20.000000,160.000000,50.000000
156.000000,107.956035,104.536735,98.500324,92.361237,20.000000,160.000000,50.000000
157.000000,108.039420,104.613494,98.571871,92.428120,20.000000,160.000000,50.000000
158.000000,108.121640,104.689181,98.642421,92.494071,20.000000,160.000000,50.000000
159.000000,108.202712,104.763813,98.711985,92.559102,20.000000,160.000000,50.000000
160.000000,108.282652,104.837402,98.780580,92.623225,20.000000,160.000000,50.000000
161.000000,108.361476,104.909965,98.848217,92.686454,20.000000,160.000000,50.000000
162.000000,108.439199,104.981515,98.914911,92.748802,20.000000,160.000000,50.000000
163.000000,108.515836,105.052066,98.980674,92.810279,20.000000,160.000000,50.000000
164.000000,108.591404,105.121633,99.045520,92.870900,20.000000,160.000000,50.000000
165.000000,108.665916,105.190229,99.109461,92.930674,20.000000,160.000000,50.000000
166.000000,108.739389,105.257868,99.172510,92.989615,20.000000,160.000000,50.000000
167.000000,108.811835,105.324563,99.234680,93.047733,20.000000,160.000000,50.000000
168.000000,108.883270,105.390327,99.295982,93.105041,20.000000,160.000000,50.000000
169.000000,108.953707,105.455173,99.356428,93.161549,20.000000,160.000000,50.000000
170.000000,109.023161,105.519114,99.416031,93.217269,20.000000,160.000000,50.000000
171.000000,109.091646,105.582163,99.474803,93.272212,20.000000,160.000000,50.000000
172.000000,109.159174,105.644332,99.532755,93.326388,20.000000,160.000000,50.000000
173.000000,109.225760,105.705633,99.589898,93.379809,20.000000,160.000000,50.000000
174.000000,109.291416,105.766079,99.646243,93.432484,20.000000,160.000000,50.000000
175.000000,109.356156,105.825682,99.701803,93.484424,20.000000,160.000000,50.000000
176.000000,109.419992,105.884452,99.756587,93.535640,20.000000,160.000000,50.000000
177.000000,109.482937,105.942403,99.810607,93.586141,20.000000,160.000000,50.000000
178.000000,109.545003,105.999544,99.863873,93.635937,20.000000,160.000000,50.000000
179.000000,109.606203,106.055888,99.916396,93.685039,20.000000,160.000000,50.000000
180.000000,109.666549,106.111446,99.968186,93.733455,20.000000,160.000000,50.000000
