time,CP,Center,middle,edge,brine,heater,plasma
168.000000,67.725631,63.054420,59.664559,56.900610,40.000000,80.000000,50.000000
169.000000,67.752536,63.079189,59.687647,56.922193,40.000000,80.000000,50.000000
170.000000,67.779065,63.103611,59.710412,56.943474,40.000000,80.000000,50.000000
171.000000,67.805223,63.127693,59.732859,56.964459,40.000000,80.000000,50.000000
172.000000,67.831017,63.151438,59.754994,56.985151,40.000000,80.000000,50.000000
173.000000,67.856450,63.174853,59.776819,57.005555,40.000000,80.000000,50.000000
174.000000,67.881528,63.197940,59.798340,57.025673,40.000000,80.000000,50.000000
175.000000,67.906257,63.220705,59.819561,57.045512,40.000000,80.000000,50.000000
176.000000,67.930639,63.243153,59.840486,57.065073,40.000000,80.000000,50.000000
177.000000,67.954682,63.265287,59.861118,57.084361,40.000000,80.000000,50.000000
178.000000,67.978389,63.287112,59.881463,57.103381,40.000000,80.000000,50.000000
179.000000,68.001765,63.308633,59.901524,57.122135,40.000000,80.000000,50.000000
180.000000,68.024814,63.329854,59.921305,57.140627,40.000000,80.000000,50.000000
