time,CP,Center,middle,edge,brine,heater,plasma
78.000000,125.711953,115.263174,105.138545,96.109359,30.000000,160.000000,150.000000
79.000000,126.223818,115.731637,105.573684,96.515165,30.000000,160.000000,150.000000
80.000000,126.728362,116.193540,106.002807,96.915412,30.000000,160.000000,150.000000
81.000000,127.225698,116.648975,106.425995,97.310169,30.000000,160.000000,150.000000
82.000000,127.715938,117.098034,106.843327,97.699508,30.000000,160.000000,150.000000
83.000000,128.199191,117.540808,107.254882,98.083499,30.000000,160.000000,150.000000
84.000000,128.675564,117.977385,107.660737,98.462210,30.000000,160.000000,150.000000
85.000000,129.145161,118.407853,108.060969,98.835710,30.000000,160.000000,150.000000
86.000000,129.608084,118.832298,108.455655,99.204068,30.000000,160.000000,150.000000
87.000000,130.064436,119.250806,108.844868,99.567349,30.000000,160.000000,150.000000
88.000000,130.514315,119.663460,109.228683,99.925622,30.000000,160.000000,150.000000
89.000000,130.957817,120.070342,109.607174,100.278953,30.000000,160.000000,150.000000
90.000000,131.395038,120.471535,109.980412,100.627406,30.000000,160.000000,150.000000
91.000000,131.826072,120.867118,110.348469,100.971046,30.000000,160.000000,150.000000
92.000000,132.251010,121.257170,110.711416,101.309937,30.000000,160.000000,150.000000
93.000000,132.669942,121.641769,111.069322,101.644143,30.000000,160.000000,150.000000
94.000000,133.082958,122.020992,111.422256,101.973725,30.000000,160.000000,150.000000
95.000000,133.490144,122.394915,111.770285,102.298747,30.000000,160.000000,150.000000
96.000000,133.891586,122.763611,112.113478,102.619269,30.000000,160.000000,150.000000
97.000000,134.287369,123.127155,112.451901,102.935352,30.000000,160.000000,150.000000
98.000000,134.677573,123.485619,112.785617,103.247055,30.000000,160.000000,150.000000
99.000000,135.062282,123.839073,113.114694,103.554437,30.000000,160.000000,150.000000
100.000000,135.441575,124.187590,113.439193,103.857558,30.000000,160.000000,150.000000
101.000000,135.815530,124.531236,113.759178,104.156474,30.000000,160.000000,150.000000
102.000000,136.184225,124.870082,114.074710,104.451244,30.000000,160.000000,150.000000
103.000000,136.547736,125.204195,114.385853,104.741922,30.000000,160.000000,150.000000
104.000000,136.906138,125.533640,114.692664,105.028565,30.000000,160.000000,150.000000
105.000000,137.259504,125.858484,114.995206,105.311228,30.000000,160.000000,150.000000
106.000000,137.607908,126.178790,115.293535,105.589964,30.000000,160.000000,150.000000
107.000000,137.951419,126.494622,115.587711,105.864829,30.000000,160.000000,150.000000
108.000000,138.290108,126.806044,115.877791,106.135873,30.000000,160.000000,150.000000
109.000000,138.624046,127.113116,116.163831,106.403151,30.000000,160.000000,150.000000
110.000000,138.953298,127.415900,116.445888,106.666713,30.000000,160.000000,150.000000
111.000000,139.277933,127.714456,116.724015,106.926610,30.000000,160.000000,150.000000
112.000000,139.598016,128.008842,116.998269,107.182893,30.000000,160.000000,150.000000
113.000000,139.913612,128.299118,117.268701,107.435611,30.000000,160.000000,150.000000
114.000000,140.224785,128.585341,117.535366,107.684814,30.000000,160.000000,150.000000
115.000000,140.531599,128.867567,117.798315,107.930549,30.000000,160.000000,150.000000
116.000000,140.834114,129.145853,118.057600,108.172865,30.000000,160.000000,150.000000
117.000000,141.132392,129.420253,118.313272,108.411808,30.000000,160.000000,150.000000
118.000000,141.426494,129.690822,118.565380,108.647425,30.000000,160.000000,150.000000
119.000000,141.716477,129.957614,118.813975,108.879761,30.000000,160.000000,150.000000
120.000000,142.002402,130.220681,119.059105,109.108863,30.000000,160.000000,150.000000
121.000000,142.284324,130.480076,119.300817,109.334775,30.000000,160.000000,150.000000
122.000000,142.562301,130.735849,119.539160,109.557541,30.000000,160.000000,150.000000
123.000000,142.836389,130.988051,119.774181,109.777204,30.000000,160.000000,150.000000
124.000000,143.106642,131.236733,120.005925,109.993807,30.000000,160.000000,150.000000
125.000000,143.373115,131.481944,120.234438,110.207393,30.000000,160.000000,150.000000
126.000000,143.635860,131.723731,120.459765,110.418003,30.000000,160.000000,150.000000
127.000000,143.894931,131.962144,120.681950,110.625679,30.000000,160.000000,150.000000
128.000000,144.150380,132.197228,120.901036,110.830461,30.000000,160.000000,150.000000
129.000000,144.402256,132.429031,121.117068,111.032390,30.000000,160.000000,150.000000
130.000000,144.650611,132.657598,121.330087,111.231504,30.000000,160.000000,150.000000
131.000000,144.895494,132.882975,121.540136,111.427843,30.000000,160.000000,150.000000
132.000000,145.136955,133.105206,121.747255,111.621446,30.000000,160.000000,150.000000
133.000000,145.375040,133.324336,121.951486,111.812351,30.000000,160.000000,150.000000
134.000000,145.609798,133.540406,122.152868,112.000594,30.000000,160.000000,150.000000
135.000000,145.841275,133.753461,122.351441,112.186213,30.000000,160.000000,150.000000
136.000000,146.069517,133.963542,122.547245,112.369244,30.000000,160.000000,150.000000
137.000000,146.294570,134.170691,122.740318,112.549723,30.000000,160.000000,150.000000
138.000000,146.516479,134.374949,122.930697,112.727686,30.000000,160.000000,150.000000
139.000000,146.735288,134.576356,123.118421,112.903168,30.000000,160.000000,150.000000
140.000000,146.951040,134.774952,123.303527,113.076203,30.000000,160.000000,150.000000
141.000000,147.163777,134.970776,123.486050,113.246825,30.000000,160.000000,150.000000
142.000000,147.373544,135.163867,123.666028,113.415068,30.000000,160.000000,150.000000
143.000000,147.580380,135.354263,123.843494,113.580965,30.000000,160.000000,150.000000
144.000000,147.784327,135.542002,124.018485,113.744548,30.000000,160.000000,150.000000
145.000000,147.985425,135.727121,124.191035,113.905850,30.000000,160.000000,150.000000
146.000000,148.183716,135.909656,124.361178,114.064902,30.000000,160.000000,150.000000
147.000000,148.379236,136.089644,124.528947,114.221736,30.000000,160.000000,150.000000
148.000000,148.572027,136.267119,124.694375,114.376382,30.000000,160.000000,150.000000
149.000000,148.762125,136.442118,124.857496,114.528872,30.000000,160.000000,150.000000
150.000000,148.949569,136.614675,125.018341,114.679234,30.000000,160.000000,150.000000
151.000000,149.134395,136.784823,125.176942,114.827499,30.000000,160.000000,150.000000
152.000000,149.316641,136.952597,125.333330,114.973696,30.000000,160.000000,150.000000
153.000000,149.496342,137.118029,125.487536,115.117854,30.000000,160.000000,150.000000
154.000000,149.673534,137.281153,125.639590,115.260001,30.000000,160.000000,150.000000
155.000000,149.848252,137.442000,125.789524,115.400165,30.000000,160.000000,150.000000
156.000000,150.020530,137.600602,125.937365,115.538373,30.000000,160.000000,150.000000
157.000000,150.190404,137.756991,126.083143,115.674654,30.000000,160.000000,150.000000
158.000000,150.357906,137.911197,126.226888,115.809034,30.000000,160.000000,150.000000
159.000000,150.523069,138.063252,126.368627,115.941538,30.000000,160.000000,150.000000
160.000000,150.685927,138.213184,126.508388,116.072195,30.000000,160.000000,150.000000
161.000000,150.846511,138.361024,126.646199,116.201028,30.000000,160.000000,150.000000
162.000000,151.004854,138.506801,126.782088,116.328064,30.000000,160.000000,150.000000
163.000000,151.160986,138.650543,126.916080,116.453328,30.000000,160.000000,150.000000
164.000000,151.314939,138.792280,127.048203,116.576844,30.000000,160.000000,150.000000
165.000000,151.466742,138.932038,127.178482,116.698637,30.000000,160.000000,150.000000
166.000000,151.616427,139.069846,127.306943,116.818730,30.000000,160.000000,150.000000
167.000000,151.764022,139.205731,127.433612,116.937148,30.000000,160.000000,150.000000
168.000000,151.909557,139.339720,127.558514,117.053914,30.000000,160.000000,150.000000
169.000000,152.053061,139.471839,127.681672,117.169051,30.000000,160.000000,150.000000
170.000000,152.194562,139.602114,127.803112,117.282581,30.000000,160.000000,150.000000
171.000000,152.334087,139.730571,127.922858,117.394527,30.000000,160.000000,150.000000
172.000000,152.471666,139.857235,128.040932,117.504912,30.000000,160.000000,150.000000
173.000000,152.607323,139.982132,128.157360,117.613756,30.000000,160.000000,150.000000
174.000000,152.741088,140.105286,128.272162,117.721081,30.000000,160.000000,150.000000
175.000000,152.872985,140.226721,128.385363,117.826909,30.000000,160.000000,150.000000
176.000000,153.003042,140.346461,128.496984,117.931260,30.000000,160.000000,150.000000
177.000000,153.131283,140.464531,128.607047,118.034156,30.000000,160.000000,150.000000
178.000000,153.257735,140.580953,128.715575,118.135615,30.000000,160.000000,150.000000
179.000000,153.382422,140.695750,128.822588,118.235659,30.000000,160.000000,150.000000
180.000000,153.505368,140.808945,128.928108,118.334307,30.000000,160.000000,150.000000
