time,CP,Center,middle,edge,brine,heater,plasma
40.000000,97.194139,93.389920,86.193009,79.012445,20.000000,200.000000,150.000000
41.000000,98.541498,94.497155,87.133340,79.816207,20.000000,200.000000,150.000000
42.000000,99.862576,95.588003,88.064653,80.617047,20.000000,200.000000,150.000000
43.000000,101.158123,96.662710,88.986730,81.414361,20.000000,200.000000,150.000000
44.000000,102.428864,97.721520,89.899390,82.207608,20.000000,200.000000,150.000000
45.000000,103.675496,98.764682,90.802483,82.996300,20.000000,200.000000,150.000000
46.000000,104.898694,99.792447,91.695889,83.780001,20.000000,200.000000,150.000000
47.000000,106.099108,100.805060,92.579512,84.558320,20.000000,200.000000,150.000000
48.000000,107.277365,101.802769,93.453279,85.330909,20.000000,200.000000,150.000000
49.000000,108.434069,102.785817,94.317138,86.097460,20.000000,200.000000,150.000000
50.000000,109.569801,103.754444,95.171052,86.857699,20.000000,200.000000,150.000000
51.000000,110.685123,104.708887,96.015001,87.611383,20.000000,200.000000,150.000000
52.000000,111.780575,105.649380,96.848979,88.358302,20.000000,200.000000,150.000000
53.000000,112.856676,106.576150,97.672993,89.098270,20.000000,200.000000,150.000000
54.000000,113.913928,107.489423,98.487059,89.831126,20.000000,200.000000,150.000000
55.000000,114.952812,108.389419,99.291205,90.556733,20.000000,200.000000,150.000000
56.000000,115.973792,109.276355,100.085465,91.274973,20.000000,200.000000,150.000000
57.000000,116.977315,110.150441,100.869883,91.985746,20.000000,200.000000,150.000000
58.000000,117.963812,111.011886,101.644510,92.688971,20.000000,200.000000,150.000000
59.000000,118.933696,111.860892,102.409400,93.384582,20.000000,200.000000,150.000000
60.000000,119.887368,112.697659,103.164615,94.072525,20.000000,200.000000,150.000000
61.000000,120.825210,113.522382,103.910222,94.752761,20.000000,200.000000,150.000000
62.000000,121.747595,114.335250,104.646291,95.425263,20.000000,200.000000,150.000000
63.000000,122.654877,115.136452,105.372895,96.090013,20.000000,200.000000,150.000000
64.000000,123.547403,115.926171,106.090113,96.747003,20.000000,200.000000,150.000000
65.000000,124.425502,116.704585,106.798024,97.396234,20.000000,200.000000,150.000000
66.000000,125.289496,117.471870,107.496711,98.037716,20.000000,200.000000,150.000000
67.000000,126.139692,118.228199,108.186260,98.671465,20.000000,200.000000,150.000000
68.000000,126.976390,118.973741,108.866756,99.297503,20.000000,200.000000,150.000000
69.000000,127.799876,119.708660,109.538288,99.915859,20.000000,200.000000,150.000000
70.000000,128.610429,120.433119,110.200947,100.526567,20.000000,200.000000,150.000000
71.000000,129.408318,121.147278,110.854823,101.129667,20.000000,200.000000,150.000000
72.000000,130.193801,121.851291,111.500008,101.725201,20.000000,200.000000,150.000000
73.000000,130.967130,122.545313,112.136595,102.313217,20.000000,200.000000,150.000000
74.000000,131.728548,123.229494,112.764678,102.893766,20.000000,200.000000,150.000000
75.000000,132.478291,123.903980,113.384350,103.466900,20.000000,200.000000,150.000000
76.000000,133.216586,124.568917,113.995705,104.032678,20.000000,200.000000,150.000000
77.000000,133.943654,125.224447,114.598839,104.591158,20.000000,200.000000,150.000000
78.000000,134.659709,125.870710,115.193845,105.142401,20.000000,200.000000,150.000000
79.000000,135.364958,126.507842,115.780819,105.686472,20.000000,200.000000,150.000000
80.000000,136.059603,127.135977,116.359855,106.223434,20.000000,200.000000,150.000000
81.000000,136.743839,127.755250,116.931047,106.753356,20.000000,200.000000,150.000000
82.000000,137.417857,128.365789,117.494489,107.276304,20.000000,200.000000,150.000000
83.000000,138.081840,128.967722,118.050276,107.792348,20.000000,200.000000,150.000000
84.000000,138.735969,129.561175,118.598501,108.301558,20.000000,200.000000,150.000000
85.000000,139.380417,130.146271,119.139256,108.804005,20.000000,200.000000,150.000000
86.000000,140.015354,130.723133,119.672635,109.299761,20.000000,200.000000,150.000000
87.000000,140.640945,131.291879,120.198729,109.788898,20.000000,200.000000,150.000000
88.000000,141.257352,131.852627,120.717631,110.271488,20.000000,200.000000,150.000000
89.000000,141.864731,132.405492,121.229429,110.747604,20.000000,200.000000,150.000000
90.000000,142.463235,132.950588,121.734216,111.217320,20.000000,200.000000,150.000000
91.000000,143.053013,133.488028,122.232080,111.680708,20.000000,200.000000,150.000000
92.000000,143.634210,134.017921,122.723111,112.137843,20.000000,200.000000,150.000000
93.000000,144.206969,134.540375,123.207395,112.588796,20.000000,200.000000,150.000000
94.000000,144.771427,135.055497,123.685022,113.033643,20.000000,200.000000,150.000000
95.000000,145.327720,135.563393,124.156076,113.472455,20.000000,200.000000,150.000000
96.000000,145.875979,136.064165,124.620644,113.905306,20.000000,200.000000,150.000000
97.000000,146.416336,136.557915,125.078811,114.332268,20.000000,200.000000,150.000000
98.000000,146.948914,137.044743,125.530661,114.753414,20.000000,200.000000,150.000000
99.000000,147.473839,137.524749,125.976276,115.168815,20.000000,200.000000,150.000000
100.000000,147.991231,137.998028,126.415741,115.578543,20.000000,200.000000,150.000000
101.000000,148.501208,138.464677,126.849135,115.982669,20.000000,200.000000,150.000000
102.000000,149.003886,138.924791,127.276540,116.381264,20.000000,200.000000,150.000000
103.000000,149.499379,139.378460,127.698036,116.774398,20.000000,200.000000,150.000000
104.000000,149.987797,139.825778,128.113701,117.162140,20.000000,200.000000,150.000000
105.000000,150.469250,140.266834,128.523614,117.544560,20.000000,200.000000,150.000000
106.000000,150.943843,140.701717,128.927852,117.921726,20.000000,200.000000,150.000000
107.000000,151.411683,141.130513,129.326490,118.293707,20.000000,200.000000,150.000000
108.000000,151.872871,141.553310,129.719606,118.660568,20.000000,200.000000,150.000000
109.000000,152.327508,141.970191,130.107272,119.022379,20.000000,200.000000,150.000000
110.000000,152.775694,142.381241,130.489563,119.379203,20.000000,200.000000,150.000000
111.000000,153.217523,142.786541,130.866552,119.731108,20.000000,200.000000,150.000000
112.000000,153.653093,143.186174,131.238310,120.078157,20.000000,200.000000,150.000000
113.000000,154.082496,143.580217,131.604909,120.420415,20.000000,200.000000,150.000000
114.000000,154.505823,143.968751,131.966419,120.757945,20.000000,200.000000,150.000000
115.000000,154.923166,144.351853,132.322908,121.090811,20.000000,200.000000,150.000000
116.000000,155.334612,144.729600,132.674446,121.419074,20.000000,200.000000,150.000000
117.000000,155.740248,145.102066,133.021101,121.742796,20.000000,200.000000,150.000000
118.000000,156.140160,145.469326,133.362938,122.062038,20.000000,200.000000,150.000000
119.000000,156.534432,145.831453,133.700024,122.376859,20.000000,200.000000,150.000000
120.000000,156.923146,146.188520,134.032424,122.687320,35.000000,130.000000,82.500000
121.000000,156.819869,146.167476,134.112675,122.837692,35.000000,130.000000,82.500000
122.000000,156.525230,145.969406,134.061760,122.893349,35.000000,130.000000,82.500000
123.000000,156.150652,145.676148,133.929954,122.883282,35.000000,130.000000,82.500000
124.000000,155.738033,145.324190,133.740769,122.822328,35.000000,130.000000,82.500000
125.000000,155.303728,144.932139,133.507203,122.719498,35.000000,130.000000,82.500000
126.000000,154.854705,144.511059,133.237804,122.581155,35.000000,130.000000,82.500000
127.000000,154.394459,144.068450,132.938973,122.412273,35.000000,130.000000,82.500000
128.000000,153.925174,143.609867,132.615871,122.216970,35.000000,130.000000,82.500000
129.000000,153.448508,143.139631,132.272819,121.998761,35.000000,130.000000,82.500000
130.000000,152.965874,142.661186,131.913488,121.760696,35.000000,130.000000,82.500000
131.000000,152.478539,142.177311,131.541019,121.505445,35.000000,130.000000,82.500000
132.000000,151.987663,141.690257,131.158103,121.235362,35.000000,130.000000,82.500000
133.000000,151.494303,141.201852,130.767047,120.952528,35.000000,130.000000,82.500000
134.000000,150.999428,140.713581,130.369826,120.658793,35.000000,130.000000,82.500000
135.000000,150.503918,140.226647,129.968130,120.355801,35.000000,130.000000,82.500000
136.000000,150.008569,139.742023,129.563403,120.045016,35.000000,130.000000,82.500000
137.000000,149.514100,139.260493,129.156876,119.727746,35.000000,130.000000,82.500000
138.000000,149.021151,138.782685,128.749599,119.405158,35.000000,130.000000,82.500000
139.000000,148.530297,138.309103,128.342464,119.078295,35.000000,130.000000,82.500000
140.000000,148.042046,137.840143,127.936225,118.748088,35.000000,130.000000,82.500000
141.000000,147.556846,137.376116,127.531524,118.415369,35.000000,130.000000,82.500000
142.000000,147.075093,136.917262,127.128900,118.080881,35.000000,130.000000,82.500000
143.000000,146.597130,136.463763,126.728807,117.745285,35.000000,130.000000,82.500000
144.000000,146.123257,136.015753,126.331627,117.409172,35.000000,130.000000,82.500000
145.000000,145.653731,135.573327,125.937676,117.073068,35.000000,130.000000,82.500000
146.000000,145.188772,135.136546,125.547219,116.737438,35.000000,130.000000,82.500000
147.000000,144.728568,134.705448,125.160471,116.402697,35.000000,130.000000,82.500000
148.000000,144.273274,134.280046,124.777610,116.069211,35.000000,130.000000,82.500000
149.000000,143.823021,133.860336,124.398778,115.737305,35.000000,130.000000,82.500000
150.000000,143.377912,133.446301,124.024091,115.407264,40.000000,80.000000,0.000000
151.000000,142.365083,132.633763,123.395488,114.929032,40.000000,80.000000,0.000000
152.000000,141.150449,131.658402,122.653516,114.375171,40.000000,80.000000,0.000000
153.000000,139.868658,130.611977,121.853394,113.775223,40.000000,80.000000,0.000000
154.000000,138.569389,129.532304,121.018553,113.142569,40.000000,80.000000,0.000000
155.000000,137.271131,128.436550,120.160355,112.484362,40.000000,80.000000,0.000000
156.000000,135.980935,127.333645,119.285389,111.805218,40.000000,80.000000,0.000000
157.000000,134.701664,126.228968,118.398184,111.108612,40.000000,80.000000,0.000000
158.000000,133.434634,125.126175,117.502236,110.397412,40.000000,80.000000,0.000000
159.000000,132.180585,124.027951,116.600423,109.674103,40.000000,80.000000,0.000000
160.000000,130.940023,122.936347,115.695179,108.940882,40.000000,80.000000,0.000000
161.000000,129.713345,121.852963,114.788583,108.199713,40.000000,80.000000,0.000000
162.000000,128.500878,120.779051,113.882423,107.452361,40.000000,80.000000,0.000000
163.000000,127.302902,119.715588,112.978231,106.700409,40.000000,80.000000,0.000000
164.000000,126.119644,118.663333,112.077316,105.945283,40.000000,80.000000,0.000000
165.000000,124.951290,117.622865,111.180800,105.188265,40.000000,80.000000,0.000000
166.000000,123.797982,116.594620,110.289633,104.430507,40.000000,80.000000,0.000000
167.000000,122.659824,115.578918,109.404625,103.673044,40.000000,80.000000,0.000000
168.000000,121.536878,114.575981,108.526456,102.916804,40.000000,80.000000,0.000000
169.000000,120.429177,113.585956,107.655699,102.162615,40.000000,80.000000,0.000000
170.000000,119.336719,112.608923,106.792831,101.411221,40.000000,80.000000,0.000000
171.000000,118.259475,111.644915,105.938250,100.663284,40.000000,80.000000,0.000000
172.000000,117.197388,110.693922,105.092279,99.919393,40.000000,80.000000,0.000000
173.000000,116.150382,109.755898,104.255185,99.180069,40.000000,80.000000,0.000000
174.000000,115.118359,108.830774,103.427178,98.445777,40.000000,80.000000,0.000000
175.000000,114.101201,107.918457,102.608424,97.716924,40.000000,80.000000,0.000000
176.000000,113.098780,107.018837,101.799052,96.993868,40.000000,80.000000,0.000000
177.000000,112.110949,106.131791,100.999153,96.276923,40.000000,80.000000,0.000000
178.000000,111.137555,105.257185,100.208793,95.566363,40.000000,80.000000,0.000000
179.000000,110.178431,104.394876,99.428010,94.862423,40.000000,80.000000,0.000000
180.000000,109.233407,103.544717,98.656824,94.165307,40.000000,80.000000,0.000000
