time,CP,Center,middle,edge,brine,heater,plasma
164.000000,128.004443,125.216103,117.860445,110.037447,10.000000,200.000000,50.000000
165.000000,128.116981,125.319717,117.957034,110.127747,10.000000,200.000000,50.000000
166.000000,128.227950,125.421885,118.052275,110.216786,10.000000,200.000000,50.000000
167.000000,128.337369,125.522628,118.146188,110.304582,10.000000,200.000000,50.000000
168.000000,128.445262,125.621964,118.238789,110.391154,10.000000,200.000000,50.000000
169.000000,128.551648,125.719915,118.330099,110.476517,10.000000,200.000000,50.000000
170.000000,128.656550,125.816498,118.420134,110.560690,10.000000,200.000000,50.000000
171.000000,128.759989,125.911734,118.508913,110.643687,10.000000,200.000000,50.000000
172.000000,128.861983,126.005641,118.596453,110.725527,10.000000,200.000000,50.000000
173.000000,128.962554,126.098237,118.682772,110.806225,10.000000,200.000000,50.000000
174.000000,129.061722,126.189541,118.767886,110.885796,10.000000,200.000000,50.000000
175.000000,129.159506,126.279571,118.851812,110.964258,10.000000,200.000000,50.000000
176.000000,129.255925,126.368344,118.934568,111.041624,10.000000,200.000000,50.000000
177.000000,129.350998,126.455879,119.016168,111.117911,10.000000,200.000000,50.000000
178.000000,129.444745,126.542192,119.096630,111.193133,10.000000,200.000000,50.000000
179.000000,129.537183,126.627301,119.175968,111.267305,10.000000,200.000000,50.000000
180.000000,129.628332,126.711222,119.254200,111.340443,10.000000,200.000000,50.000000
