time,CP,Center,middle,edge,brine,heater,plasma
84.000000,149.026789,139.321558,127.963123,117.324255,10.000000,200.000000,150.000000
85.000000,149.567008,139.817151,128.424123,117.754601,10.000000,200.000000,150.000000
86.000000,150.099576,140.305814,128.878726,118.179008,10.000000,200.000000,150.000000
87.000000,150.624605,140.787644,129.327019,118.597554,10.000000,200.000000,150.000000
88.000000,151.142208,141.262738,129.769088,119.010317,10.000000,200.000000,150.000000
89.000000,151.652496,141.731189,130.205017,119.417373,10.000000,200.000000,150.000000
90.000000,152.155575,142.193092,130.634890,119.818799,10.000000,200.000000,150.000000
91.000000,152.651553,142.648538,131.058791,120.214671,10.000000,200.000000,150.000000
92.000000,153.140532,143.097619,131.476801,120.605062,10.000000,200.000000,150.000000
93.000000,153.622617,143.540424,131.889000,120.990047,10.000000,200.000000,150.000000
94.000000,154.097908,143.977040,132.295468,121.369698,10.000000,200.000000,150.000000
95.000000,154.566504,144.407556,132.696284,121.744088,10.000000,200.000000,150.000000
96.000000,155.028501,144.832056,133.091526,122.113287,10.000000,200.000000,150.000000
97.000000,155.483997,145.250626,133.481269,122.477365,10.000000,200.000000,150.000000
98.000000,155.933085,145.663348,133.865590,122.836392,10.000000,200.000000,150.000000
99.000000,156.375858,146.070304,134.244563,123.190437,10.000000,200.000000,150.000000
100.000000,156.812408,146.471575,134.618262,123.539568,10.000000,200.000000,150.000000
101.000000,157.242823,146.867241,134.986760,123.883850,10.000000,200.000000,150.000000
102.000000,157.667193,147.257381,135.350128,124.223352,10.000000,200.000000,150.000000
103.000000,158.085603,147.642071,135.708436,124.558136,10.000000,200.000000,150.000000
104.000000,158.498141,148.021389,136.061756,124.888269,10.000000,200.000000,150.000000
105.000000,158.904889,148.395409,136.410156,125.213814,10.000000,200.000000,150.000000
106.000000,159.305931,148.764206,136.753703,125.534833,10.000000,200.000000,150.000000
107.000000,159.701347,149.127853,137.092465,125.851389,10.000000,200.000000,150.000000
108.000000,160.091220,149.486421,137.426509,126.163543,10.000000,200.000000,150.000000
109.000000,160.475627,149.839983,137.755899,126.471355,10.000000,200.000000,150.000000
110.000000,160.854647,150.188608,138.080699,126.774885,10.000000,200.000000,150.000000
111.000000,161.228355,150.532365,138.400974,127.074191,10.000000,200.000000,150.000000
112.000000,161.596828,150.871322,138.716786,127.369333,10.000000,200.000000,150.000000
113.000000,161.960141,151.205547,139.028198,127.660368,10.000000,200.000000,150.000000
114.000000,162.318365,151.535105,139.335269,127.947351,10.000000,200.000000,150.000000
115.000000,162.671574,151.860063,139.638060,128.230339,10.000000,200.000000,150.000000
116.000000,163.019838,152.180483,139.936631,128.509387,10.000000,200.000000,150.000000
117.000000,163.363227,152.496431,140.231041,128.784550,10.000000,200.000000,150.000000
118.000000,163.701811,152.807967,140.521346,129.055880,10.000000,200.000000,150.000000
119.000000,164.035658,153.115155,140.807604,129.323432,10.000000,200.000000,150.000000
120.000000,164.364833,153.418054,141.089871,129.587257,10.000000,200.000000,150.000000
121.000000,164.689404,153.716725,141.368203,129.847407,10.000000,200.000000,150.000000
122.000000,165.009435,154.011227,141.642654,130.103932,10.000000,200.000000,150.000000
123.000000,165.324990,154.301617,141.913279,130.356884,10.000000,200.000000,150.000000
124.000000,165.636132,154.587954,142.180129,130.606311,10.000000,200.000000,150.000000
125.000000,165.942924,154.870294,142.443259,130.852262,10.000000,200.000000,150.000000
126.000000,166.245426,155.148694,142.702720,131.094786,10.000000,200.000000,150.000000
127.000000,166.543700,155.423207,142.958562,131.333930,10.000000,200.000000,150.000000
128.000000,166.837804,155.693888,143.210836,131.569740,10.000000,200.000000,150.000000
129.000000,167.127798,155.960792,143.459592,131.802264,10.000000,200.000000,150.000000
130.000000,167.413738,156.223970,143.704878,132.031547,10.000000,200.000000,150.000000
131.000000,167.695682,156.483474,143.946744,132.257633,10.000000,200.000000,150.000000
132.000000,167.973687,156.739357,144.185236,132.480567,10.000000,200.000000,150.000000
133.000000,168.247807,156.991668,144.420401,132.700394,10.000000,200.000000,150.000000
134.000000,168.518096,157.240458,144.652287,132.917155,10.000000,200.000000,150.000000
135.000000,168.784610,157.485775,144.880937,133.130895,10.000000,200.000000,150.000000
136.000000,169.047400,157.727668,145.106399,133.341654,10.000000,200.000000,150.000000
137.000000,169.306519,157.966185,145.328715,133.549474,10.000000,200.000000,150.000000
138.000000,169.562019,158.201374,145.547931,133.754396,10.000000,200.000000,150.000000
139.000000,169.813950,158.433280,145.764088,133.956461,10.000000,200.000000,150.000000
140.000000,170.062361,158.661949,145.977230,134.155707,10.000000,200.000000,150.000000
141.000000,170.307304,158.887427,146.187398,134.352175,10.000000,200.000000,150.000000
142.000000,170.548825,159.109758,146.394634,134.545903,10.000000,200.000000,150.000000
143.000000,170.786973,159.328986,146.598980,134.736929,10.000000,200.000000,150.000000
144.000000,171.021796,159.545154,146.800474,134.925291,10.000000,200.000000,150.000000
145.000000,171.253339,159.758306,146.999158,135.111025,10.000000,200.000000,150.000000
146.000000,171.481650,159.968483,147.195069,135.294169,10.000000,200.000000,150.000000
147.000000,171.706772,160.175726,147.388248,135.474758,10.000000,200.000000,150.000000
148.000000,171.928750,160.380078,147.578731,135.652829,10.000000,200.000000,150.000000
149.000000,172.147630,160.581577,147.766557,135.828415,10.000000,200.000000,150.000000
150.000000,172.363453,160.780265,147.951762,136.001552,10.000000,200.000000,150.000000
151.000000,172.576263,160.976179,148.134383,136.172274,10.000000,200.000000,150.000000
152.000000,172.786101,161.169359,148.314456,136.340614,10.000000,200.000000,150.000000
153.000000,172.993010,161.359844,148.492016,136.506606,10.000000,200.000000,150.000000
154.000000,173.197031,161.547670,148.667100,136.670283,10.000000,200.000000,150.000000
155.000000,173.398203,161.732875,148.839740,136.831675,10.000000,200.000000,150.000000
156.000000,173.596567,161.915495,149.009972,136.990817,10.000000,200.000000,150.000000
157.000000,173.792161,162.095567,149.177828,137.147738,10.000000,200.000000,150.000000
158.000000,173.985026,162.273125,149.343342,137.302470,10.000000,200.000000,150.000000
159.000000,174.175197,162.448206,149.506547,137.455043,10.000000,200.000000,150.000000
160.000000,174.362715,162.620844,149.667475,137.605488,10.000000,200.000000,150.000000
161.000000,174.547614,162.791072,149.826157,137.753834,10.000000,200.000000,150.000000
162.000000,174.729933,162.958925,149.982625,137.900109,10.000000,200.000000,150.000000
163.000000,174.909707,163.124435,150.136910,138.044345,10.000000,200.000000,150.000000
164.000000,175.086971,163.287635,150.289042,138.186567,10.000000,200.000000,150.000000
165.000000,175.261761,163.448558,150.439051,138.326806,10.000000,200.000000,150.000000
166.000000,175.434112,163.607235,150.586967,138.465087,10.000000,200.000000,150.000000
167.000000,175.604056,163.763698,150.732819,138.601440,10.000000,200.000000,150.000000
168.000000,175.771629,163.917978,150.876636,138.735890,10.000000,200.000000,150.000000
169.000000,175.936863,164.070104,151.018446,138.868464,10.000000,200.000000,150.000000
170.000000,176.099790,164.220108,151.158278,138.999188,10.000000,200.000000,150.000000
171.000000,176.260444,164.368018,151.296158,139.128088,10.000000,200.000000,150.000000
172.000000,176.418855,164.513864,151.432114,139.255190,10.000000,200.000000,150.000000
173.000000,176.575055,164.657675,151.566173,139.380518,10.000000,200.000000,150.000000
174.000000,176.729075,164.799478,151.698362,139.504097,10.000000,200.000000,150.000000
175.000000,176.880946,164.939303,151.828706,139.625952,10.000000,200.000000,150.000000
176.000000,177.030697,165.077177,151.957231,139.746107,10.000000,200.000000,150.000000
177.000000,177.178358,165.213127,152.083962,139.864585,10.000000,200.000000,150.000000
178.000000,177.323958,165.347179,152.208925,139.981411,10.000000,200.000000,150.000000
179.000000,177.467526,165.479361,152.332145,140.096605,10.000000,200.000000,150.000000
180.000000,177.609090,165.609698,152.453645,140.210193,10.000000,200.000000,150.000000
