time,CP,Center,middle,edge,brine,heater,plasma
47.000000,82.855468,75.596415,70.737049,66.949645,20.000000,80.000000,100.000000
48.000000,83.152505,75.839590,70.946810,67.134682,20.000000,80.000000,100.000000
49.000000,83.443483,76.079106,71.154240,67.318269,20.000000,80.000000,100.000000
50.000000,83.728607,76.315034,71.359335,67.500353,20.000000,80.000000,100.000000
51.000000,84.008072,76.547439,71.562093,67.680885,20.000000,80.000000,100.000000
52.000000,84.282065,76.776386,71.762513,67.859824,20.000000,80.000000,100.000000
53.000000,84.550762,77.001939,71.960599,68.037131,20.000000,80.000000,100.000000
54.000000,84.814329,77.224157,72.156353,68.212772,20.000000,80.000000,100.000000
55.000000,85.072927,77.443101,72.349782,68.386719,20.000000,80.000000,100.000000
56.000000,85.326707,77.658826,72.540892,68.558946,20.000000,80.000000,100.000000
57.000000,85.575812,77.871390,72.729692,68.729432,20.000000,80.000000,100.000000
58.000000,85.820381,78.080845,72.916191,68.898158,20.000000,80.000000,100.000000
59.000000,86.060544,78.287246,73.100402,69.065108,20.000000,80.000000,100.000000
60.000000,86.296425,78.490642,73.282336,69.230270,20.000000,80.000000,100.000000
61.000000,86.528145,78.691085,73.462006,69.393634,20.000000,80.000000,100.000000
62.000000,86.755815,78.888622,73.639427,69.555193,20.000000,80.000000,100.000000
63.000000,86.979546,79.083303,73.814613,69.714941,20.000000,80.000000,100.000000
64.000000,87.199440,79.275172,73.987582,69.872875,20.000000,80.000000,100.000000
65.000000,87.415596,79.464275,74.158348,70.028993,20.000000,80.000000,100.000000
66.000000,87.628110,79.650657,74.326930,70.183296,20.000000,80.000000,100.000000
67.000000,87.837072,79.834361,74.493345,70.335787,20.000000,80.000000,100.000000
68.000000,88.042569,80.015430,74.657613,70.486467,20.000000,80.000000,100.000000
69.000000,88.244685,80.193904,74.819751,70.635343,20.000000,80.000000,100.000000
70.000000,88.443499,80.369824,74.979779,70.782420,20.000000,80.000000,100.000000
71.000000,88.639088,80.543231,75.137718,70.927706,20.000000,80.000000,100.000000
72.000000,88.831526,80.714163,75.293586,71.071208,20.000000,80.000000,100.000000
73.000000,89.020884,80.882657,75.447404,71.212936,20.000000,80.000000,100.000000
74.000000,89.207231,81.048753,75.599194,71.352901,20.000000,80.000000,100.000000
75.000000,89.390630,81.212485,75.748975,71.491112,20.000000,80.000000,100.000000
76.000000,89.571147,81.373890,75.896769,71.627583,20.000000,80.000000,100.000000
77.000000,89.748842,81.533003,76.042598,71.762324,20.000000,80.000000,100.000000
78.000000,89.923773,81.689858,76.186481,71.895349,20.000000,80.000000,100.000000
79.000000,90.095997,81.844490,76.328441,72.026671,20.000000,80.000000,100.000000
80.000000,90.265569,81.996932,76.468499,72.156305,20.000000,80.000000,100.000000
81.000000,90.432542,82.147217,76.606677,72.284264,20.000000,80.000000,100.000000
82.000000,90.596967,82.295375,76.742996,72.410564,20.000000,80.000000,100.000000
83.000000,90.758894,82.441440,76.877478,72.535219,20.000000,80.000000,100.000000
84.000000,90.918370,82.585441,77.010144,72.658245,20.000000,80.000000,100.000000
85.000000,91.075442,82.727410,77.141015,72.779657,20.000000,80.000000,100.000000
86.000000,91.230154,82.867376,77.270114,72.899472,20.000000,80.000000,100.000000
87.000000,91.382551,83.005368,77.397460,73.017705,20.000000,80.000000,100.000000
88.000000,91.532674,83.141415,77.523077,73.134374,20.000000,80.000000,100.000000
89.000000,91.680566,83.275546,77.646984,73.249493,20.000000,80.000000,100.000000
90.000000,91.826265,83.407789,77.769203,73.363080,20.000000,80.000000,100.000000
91.000000,91.969810,83.538171,77.889755,73.475152,20.000000,80.000000,100.000000
92.000000,92.111240,83.666718,78.008660,73.585725,20.000000,80.000000,100.000000
93.000000,92.250591,83.793458,78.125940,73.694816,20.000000,80.000000,100.000000
94.000000,92.387898,83.918416,78.241614,73.802441,20.000000,80.000000,100.000000
95.000000,92.523197,84.041619,78.355704,73.908618,20.000000,80.000000,100.000000
96.000000,92.656521,84.163091,78.468229,74.013363,20.000000,80.000000,100.000000
97.000000,92.787904,84.282858,78.579210,74.116693,20.000000,80.000000,100.000000
98.000000,92.917378,84.400943,78.688666,74.218625,20.000000,80.000000,100.000000
99.000000,93.044974,84.517372,78.796617,74.319176,20.000000,80.000000,100.000000
100.000000,93.170723,84.632167,78.903083,74.418361,20.000000,80.000000,100.000000
101.000000,93.294655,84.745352,79.008083,74.516199,20.000000,80.000000,100.000000
102.000000,93.416800,84.856949,79.111637,74.612705,20.000000,80.000000,100.000000
103.000000,93.537185,84.966983,79.213762,74.707895,20.000000,80.000000,100.000000
104.000000,93.655840,85.075474,79.314479,74.801787,20.000000,80.000000,100.000000
105.000000,93.772791,85.182446,79.413806,74.894396,20.000000,80.000000,100.000000
106.000000,93.888065,85.287918,79.511761,74.985739,20.000000,80.000000,100.000000
107.000000,94.001689,85.391914,79.608362,75.075831,20.000000,80.000000,100.000000
108.000000,94.113688,85.494453,79.703627,75.164688,20.000000,80.000000,100.000000
109.000000,94.224087,85.595556,79.797575,75.252327,20.000000,80.000000,100.000000
110.000000,94.332912,85.695244,79.890223,75.338762,20.000000,80.000000,100.000000
111.000000,94.440186,85.793537,79.981588,75.424010,20.000000,80.000000,100.000000
112.000000,94.545933,85.890454,80.071687,75.508085,20.000000,80.000000,100.000000
113.000000,94.650176,85.986016,80.160539,75.591004,20.000000,80.000000,100.000000
114.000000,94.752938,86.080240,80.248158,75.672780,20.000000,80.000000,100.000000
115.000000,94.854241,86.173146,80.334563,75.753430,20.000000,80.000000,100.000000
116.000000,94.954108,86.264752,80.419770,75.832967,20.000000,80.000000,100.000000
117.000000,95.052559,86.355078,80.503794,75.911408,20.000000,80.000000,100.000000
118.000000,95.149616,86.444140,80.586653,75.988765,20.000000,80.000000,100.000000
119.000000,95.245300,86.531957,80.668361,76.065053,20.000000,80.000000,100.000000
120.000000,95.339631,86.618547,80.748934,76.140288,20.000000,80.000000,100.000000
121.000000,95.432629,86.703925,80.828389,76.214482,20.000000,80.000000,100.000000
122.000000,95.524314,86.788111,80.906739,76.287649,20.000000,80.000000,100.000000
123.000000,95.614704,86.871119,80.984001,76.359804,20.000000,80.000000,100.000000
124.000000,95.703820,86.952968,81.060189,76.430960,20.000000,80.000000,100.000000
125.000000,95.791679,87.033673,81.135318,76.501130,20.000000,80.000000,100.000000
126.000000,95.878301,87.113250,81.209402,76.570328,20.000000,80.000000,100.000000
127.000000,95.963702,87.191715,81.282456,76.638567,20.000000,80.000000,100.000000
128.000000,96.047902,87.269083,81.354494,76.705859,20.000000,80.000000,100.000000
129.000000,96.130916,87.345371,81.425530,76.772219,20.000000,80.000000,100.000000
130.000000,96.212763,87.420593,81.495577,76.837657,20.000000,80.000000,100.000000
131.000000,96.293459,87.494764,81.564650,76.902187,20.000000,80.000000,100.000000
132.000000,96.373021,87.567899,81.632761,76.965821,20.000000,80.000000,100.000000
133.000000,96.451465,87.640013,81.699925,77.028572,20.000000,80.000000,100.000000
134.000000,96.528808,87.711119,81.766153,77.090451,20.000000,80.000000,100.000000
135.000000,96.605064,87.781232,81.831459,77.151470,20.000000,80.000000,100.000000
136.000000,96.680251,87.850366,81.895856,77.211642,20.000000,80.000000,100.000000
137.000000,96.754382,87.918535,81.959355,77.270977,20.000000,80.000000,100.000000
138.000000,96.827474,87.985751,82.021971,77.329487,20.000000,80.000000,100.000000
139.000000,96.899540,88.052029,82.083714,77.387183,20.000000,80.000000,100.000000
140.000000,96.970596,88.117382,82.144598,77.444078,20.000000,80.000000,100.000000
141.000000,97.040656,88.181821,82.204633,77.500180,20.000000,80.000000,100.000000
142.000000,97.109734,88.245361,82.263831,77.555503,20.000000,80.000000,100.000000
143.000000,97.177845,88.308014,82.322205,77.610055,20.000000,80.000000,100.000000
144.000000,97.245001,88.369792,82.379765,77.663848,20.000000,80.000000,100.000000
145.000000,97.311217,88.430708,82.436523,77.716893,20.000000,80.000000,100.000000
146.000000,97.376505,88.490773,82.492490,77.769199,20.000000,80.000000,100.000000
147.000000,97.440880,88.549999,82.547678,77.820777,20.000000,80.000000,100.000000
148.000000,97.504353,88.608399,82.602095,77.871637,20.000000,80.000000,100.000000
149.000000,97.566938,88.665983,82.655755,77.921789,20.000000,80.000000,100.000000
150.000000,97.628647,88.722763,82.708666,77.971242,20.000000,80.000000,100.000000
151.000000,97.689493,88.778751,82.760839,78.020006,20.000000,80.000000,100.000000
152.000000,97.749488,88.833957,82.812286,78.068091,20.000000,80.000000,100.000000
153.000000,97.808643,88.888393,82.863015,78.115507,20.000000,80.000000,100.000000
154.000000,97.866971,88.942069,82.913036,78.162261,20.000000,80.000000,100.000000
155.000000,97.924483,88.994995,82.962360,78.208365,20.000000,80.000000,100.000000
156.000000,97.981191,89.047183,83.010997,78.253826,20.000000,80.000000,100.000000
157.000000,98.037106,89.098642,83.058955,78.298653,20.000000,80.000000,100.000000
158.000000,98.092240,89.149383,83.106244,78.342856,20.000000,80.000000,100.000000
159.000000,98.146602,89.199415,83.152874,78.386442,20.000000,80.000000,100.000000
160.000000,98.200205,89.248749,83.198854,78.429421,20.000000,80.000000,100.000000
161.000000,98.253059,89.297395,83.244192,78.471801,20.000000,80.000000,100.000000
162.000000,98.305174,89.345362,83.288898,78.513590,20.000000,80.000000,100.000000
163.000000,98.356560,89.392659,83.332980,78.554797,20.000000,80.000000,100.000000
164.000000,98.407229,89.439296,83.376448,78.595429,20.000000,80.000000,100.000000
165.000000,98.457189,89.485282,83.419309,78.635495,20.000000,80.000000,100.000000
166.000000,98.506452,89.530626,83.461573,78.675002,20.000000,80.000000,100.000000
167.000000,98.555026,89.575338,83.503247,78.713958,20.000000,80.000000,100.000000
168.000000,98.602922,89.619425,83.544339,78.752371,20.000000,80.000000,100.000000
169.000000,98.650149,89.662897,83.584859,78.790249,20.000000,80.000000,100.000000
170.000000,98.696716,89.705762,83.624813,78.827598,20.000000,80.000000,100.000000
171.000000,98.742632,89.748029,83.664210,78.864426,20.000000,80.000000,100.000000
172.000000,98.787907,89.789706,83.703057,78.900741,20.000000,80.000000,100.000000
173.000000,98.832550,89.830802,83.741362,78.936549,20.000000,80.000000,100.000000
174.000000,98.876570,89.871324,83.779133,78.971858,20.000000,80.000000,100.000000
175.000000,98.919974,89.911280,83.816377,79.006675,20.000000,80.000000,100.000000
176.000000,98.962773,89.950679,83.853101,79.041005,20.000000,80.000000,100.000000
177.000000,99.004974,89.989528,83.889313,79.074857,20.000000,80.000000,100.000000
178.000000,99.046585,90.027835,83.925020,79.108237,20.000000,80.000000,100.000000
179.000000,99.087616,90.065607,83.960229,79.141151,20.000000,80.000000,100.000000
180.000000,99.128073,90.102852,83.994946,79.173607,20.000000,80.000000,100.000000
