time,CP,Center,middle,edge,brine,heater,plasma
97.000000,77.892509,79.116119,76.014968,72.121257,30.000000,160.000000,0.000000
98.000000,77.990489,79.205827,76.098315,72.198999,30.000000,160.000000,0.000000
99.000000,78.087069,79.294278,76.180509,72.275674,30.000000,160.000000,0.000000
100.000000,78.182271,79.381492,76.261566,72.351297,30.000000,160.000000,0.000000
101.000000,78.276118,79.467485,76.341500,72.425880,30.000000,160.000000,0.000000
102.000000,78.368628,79.552275,76.420327,72.499438,30.000000,160.000000,0.000000
103.000000,78.459823,79.635878,76.498062,72.571983,30.000000,160.000000,0.000000
104.000000,78.549723,79.718312,76.574719,72.643529,30.000000,160.000000,0.000000
105.000000,78.638347,79.799592,76.650313,72.714089,30.000000,160.000000,0.000000
106.000000,78.725714,79.879736,76.724859,72.783676,30.000000,160.000000,0.000000
107.000000,78.811843,79.958758,76.798371,72.852303,30.000000,160.000000,0.000000
108.000000,78.896753,80.036676,76.870862,72.919982,30.000000,160.000000,0.000000
109.000000,78.980461,80.113504,76.942347,72.986726,30.000000,160.000000,0.000000
110.000000,79.062986,80.189259,77.012839,73.052548,30.000000,160.000000,0.000000
111.000000,79.144345,80.263954,77.082352,73.117459,30.000000,160.000000,0.000000
112.000000,79.224555,80.337605,77.150900,73.181473,30.000000,160.000000,0.000000
113.000000,79.303633,80.410226,77.218494,73.244600,30.000000,160.000000,0.000000
114.000000,79.381596,80.481833,77.285150,73.306854,30.000000,160.000000,0.000000
115.000000,79.458460,80.552439,77.350878,73.368245,30.000000,160.000000,0.000000
116.000000,79.534241,80.622058,77.415693,73.428785,30.000000,160.000000,0.000000
117.000000,79.608955,80.690705,77.479607,73.488486,30.000000,160.000000,0.000000
118.000000,79.682617,80.758393,77.542631,73.547359,30.000000,160.000000,0.000000
119.000000,79.755242,80.825134,77.604778,73.605416,30.000000,160.000000,0.000000
120.000000,79.826846,80.890944,77.666061,73.662667,30.000000,160.000000,0.000000
121.000000,79.897444,80.955834,77.726491,73.719123,30.000000,160.000000,0.000000
122.000000,79.967049,81.019817,77.786080,73.774795,30.000000,160.000000,0.000000
123.000000,80.035677,81.082907,77.844840,73.829695,30.000000,160.000000,0.000000
124.000000,80.103341,81.145116,77.902781,73.883831,30.000000,160.000000,0.000000
125.000000,80.170054,81.206456,77.959916,73.937216,30.000000,160.000000,0.000000
126.000000,80.235832,81.266939,78.016255,73.989859,30.000000,160.000000,0.000000
127.000000,80.300687,81.326578,78.071810,74.041770,30.000000,160.000000,0.000000
128.000000,80.364631,81.385383,78.126590,74.092959,30.000000,160.000000,0.000000
129.000000,80.427680,81.443368,78.180608,74.143436,30.000000,160.000000,0.000000
130.000000,80.489844,81.500543,78.233873,74.193212,30.000000,160.000000,0.000000
131.000000,80.551137,81.556919,78.286396,74.242295,30.000000,160.000000,0.000000
132.000000,80.611571,81.612508,78.338188,74.290695,30.000000,160.000000,0.000000
133.000000,80.671158,81.667321,78.389257,74.338422,30.000000,160.000000,0.000000
134.000000,80.729911,81.721369,78.439615,74.385484,30.000000,160.000000,0.000000
135.000000,80.787840,81.774662,78.489272,74.431892,30.000000,160.000000,0.000000
136.000000,80.844959,81.827212,78.538236,74.477653,30.000000,160.000000,0.000000
137.000000,80.901278,81.879027,78.586518,74.522778,30.000000,160.000000,0.000000
138.000000,80.956809,81.930119,78.634126,74.567274,30.000000,160.000000,0.000000
139.000000,81.011562,81.980498,78.681071,74.611150,30.000000,160.000000,0.000000
140.000000,81.065549,82.030173,78.727362,74.654415,30.000000,160.000000,0.000000
141.000000,81.118781,82.079155,78.773007,74.697078,30.000000,160.000000,0.000000
142.000000,81.171268,82.127454,78.818016,74.739147,30.000000,160.000000,0.000000
143.000000,81.223021,82.175078,78.862397,74.780629,30.000000,160.000000,0.000000
144.000000,81.274050,82.222037,78.906160,74.821534,30.000000,160.000000,0.000000
145.000000,81.324366,82.268341,78.949312,74.861868,30.000000,160.000000,0.000000
146.000000,81.373978,82.313998,78.991863,74.901641,30.000000,160.000000,0.000000
147.000000,81.422896,82.359018,79.033820,74.940859,30.000000,160.000000,0.000000
148.000000,81.471131,82.403410,79.075192,74.979531,30.000000,160.000000,0.000000
149.000000,81.518691,82.447182,79.115988,75.017664,30.000000,160.000000,0.000000
150.000000,81.565586,82.490343,79.156214,75.055265,30.000000,160.000000,0.000000
151.000000,81.611826,82.532902,79.195879,75.092342,30.000000,160.000000,0.000000
152.000000,81.657420,82.574866,79.234991,75.128902,30.000000,160.000000,0.000000
153.000000,81.702376,82.616245,79.273558,75.164953,30.000000,160.000000,0.000000
154.000000,81.746705,82.657047,79.311586,75.200501,30.000000,160.000000,0.000000
155.000000,81.790414,82.697278,79.349084,75.235553,30.000000,160.000000,0.000000
156.000000,81.833512,82.736949,79.386059,75.270117,30.000000,160.000000,0.000000
157.000000,81.876008,82.776065,79.422519,75.304199,30.000000,160.000000,0.000000
158.000000,81.917911,82.814636,79.458470,75.337805,30.000000,160.000000,0.000000
159.000000,81.959228,82.852669,79.493919,75.370943,30.000000,160.000000,0.000000
160.000000,81.999968,82.890170,79.528874,75.403619,30.000000,160.000000,0.000000
161.000000,82.040139,82.927148,79.563341,75.435839,30.000000,160.000000,0.000000
162.000000,82.079749,82.963611,79.597327,75.467610,30.000000,160.000000,0.000000
163.000000,82.118805,82.999564,79.630839,75.498937,30.000000,160.000000,0.000000
164.000000,82.157317,83.035015,79.663884,75.529828,30.000000,160.000000,0.000000
165.000000,82.195290,83.069972,79.696468,75.560288,30.000000,160.000000,0.000000
166.000000,82.232733,83.104441,79.728597,75.590323,30.000000,160.000000,0.000000
167.000000,82.269653,83.138429,79.760278,75.619939,30.000000,160.000000,0.000000
168.000000,82.306058,83.171942,79.791517,75.649143,30.000000,160.000000,0.000000
169.000000,82.341954,83.204988,79.822320,75.677938,30.000000,160.000000,0.000000
170.000000,82.377350,83.237572,79.852693,75.706332,30.000000,160.000000,0.000000
171.000000,82.412250,83.269702,79.882643,75.734330,30.000000,160.000000,0.000000
172.000000,82.446664,83.301384,79.912174,75.761938,30.000000,160.000000,0.000000
173.000000,82.480597,83.332623,79.941294,75.789160,30.000000,160.000000,0.000000
174.000000,82.514057,83.363426,79.970007,75.816003,30.000000,160.000000,0.000000
175.000000,82.547049,83.393800,79.998320,75.842471,30.000000,160.000000,0.000000
176.000000,82.579581,83.423749,80.026238,75.868570,30.000000,160.000000,0.000000
177.000000,82.611658,83.453281,80.053766,75.894304,30.000000,160.000000,0.000000
178.000000,82.643288,83.482400,80.080910,75.919680,30.000000,160.000000,0.000000
179.000000,82.674476,83.511113,80.107675,75.944702,30.000000,160.000000,0.000000
180.000000,82.705229,83.539426,80.134067,75.969374,30.000000,160.000000,0.000000
