time,CP,Center,middle,edge,brine,heater,plasma
85.000000,104.834403,91.979855,83.587573,77.111017,40.000000,80.000000,150.000000
86.000000,105.065071,92.189867,83.782031,77.291976,40.000000,80.000000,150.000000
87.000000,105.292371,92.396928,83.973823,77.470496,40.000000,80.000000,150.000000
88.000000,105.516358,92.601081,84.162984,77.646605,40.000000,80.000000,150.000000
89.000000,105.737089,92.802369,84.349546,77.820333,40.000000,80.000000,150.000000
90.000000,105.954617,93.000832,84.533544,77.991708,40.000000,80.000000,150.000000
91.000000,106.168995,93.196510,84.715011,78.160757,40.000000,80.000000,150.000000
92.000000,106.380273,93.389444,84.893980,78.327509,40.000000,80.000000,150.000000
93.000000,106.588502,93.579672,85.070484,78.491993,40.000000,80.000000,150.000000
94.000000,106.793732,93.767233,85.244554,78.654235,40.000000,80.000000,150.000000
95.000000,106.996009,93.952166,85.416224,78.814265,40.000000,80.000000,150.000000
96.000000,107.195381,94.134507,85.585524,78.972109,40.000000,80.000000,150.000000
97.000000,107.391893,94.314294,85.752486,79.127795,40.000000,80.000000,150.000000
98.000000,107.585591,94.491562,85.917142,79.281350,40.000000,80.000000,150.000000
99.000000,107.776518,94.666348,86.079521,79.432801,40.000000,80.000000,150.000000
100.000000,107.964718,94.838687,86.239655,79.582176,40.000000,80.000000,150.000000
101.000000,108.150231,95.008612,86.397572,79.729500,40.000000,80.000000,150.000000
102.000000,108.333101,95.176160,86.553304,79.874801,40.000000,80.000000,150.000000
103.000000,108.513366,95.341362,86.706879,80.018104,40.000000,80.000000,150.000000
104.000000,108.691067,95.504253,86.858327,80.159435,40.000000,80.000000,150.000000
105.000000,108.866243,95.664865,87.007676,80.298821,40.000000,80.000000,150.000000
106.000000,109.038932,95.823230,87.154954,80.436286,40.000000,80.000000,150.000000
107.000000,109.209171,95.979380,87.300190,80.571855,40.000000,80.000000,150.000000
108.000000,109.376997,96.133346,87.443410,80.705555,40.000000,80.000000,150.000000
109.000000,109.542446,96.285159,87.584644,80.837409,40.000000,80.000000,150.000000
110.000000,109.705553,96.434849,87.723917,80.967442,40.000000,80.000000,150.000000
111.000000,109.866354,96.582446,87.861256,81.095678,40.000000,80.000000,150.000000
112.000000,110.024882,96.727980,87.996688,81.222141,40.000000,80.000000,150.000000
113.000000,110.181170,96.871479,88.130238,81.346855,40.000000,80.000000,150.000000
114.000000,110.335253,97.012973,88.261933,81.469842,40.000000,80.000000,150.000000
115.000000,110.487162,97.152489,88.391798,81.591128,40.000000,80.000000,150.000000
116.000000,110.636929,97.290055,88.519857,81.710733,40.000000,80.000000,150.000000
117.000000,110.784586,97.425699,88.646136,81.828682,40.000000,80.000000,150.000000
118.000000,110.930162,97.559448,88.770659,81.944995,40.000000,80.000000,150.000000
119.000000,111.073689,97.691328,88.893450,82.059696,40.000000,80.000000,150.000000
120.000000,111.215197,97.821365,89.014532,82.172806,40.000000,80.000000,150.000000
121.000000,111.354713,97.949585,89.133931,82.284347,40.000000,80.000000,150.000000
122.000000,111.492268,98.076015,89.251667,82.394340,40.000000,80.000000,150.000000
123.000000,111.627890,98.200678,89.367766,82.502806,40.000000,80.000000,150.000000
124.000000,111.761606,98.323600,89.482248,82.609765,40.000000,80.000000,150.000000
125.000000,111.893444,98.444805,89.595136,82.715240,40.000000,80.000000,150.000000
126.000000,112.023431,98.564317,89.706453,82.819249,40.000000,80.000000,150.000000
127.000000,112.151593,98.682160,89.816220,82.921812,40.000000,80.000000,150.000000
128.000000,112.277956,98.798357,89.924458,83.022950,40.000000,80.000000,150.000000
129.000000,112.402547,98.912931,90.031189,83.122683,40.000000,80.000000,150.000000
130.000000,112.525391,99.025906,90.136433,83.221028,40.000000,80.000000,150.000000
131.000000,112.646512,99.137303,90.240211,83.318006,40.000000,80.000000,150.000000
132.000000,112.765935,99.247144,90.342543,83.413635,40.000000,80.000000,150.000000
133.000000,112.883685,99.355452,90.443450,83.507934,40.000000,80.000000,150.000000
134.000000,112.999785,99.462247,90.542950,83.600920,40.000000,80.000000,150.000000
135.000000,113.114258,99.567551,90.641064,83.692613,40.000000,80.000000,150.000000
136.000000,113.227128,99.671385,90.737811,83.783029,40.000000,80.000000,150.000000
137.000000,113.338417,99.773770,90.833209,83.872187,40.000000,80.000000,150.000000
138.000000,113.448148,99.874724,90.927278,83.960104,40.000000,80.000000,150.000000
139.000000,113.556343,99.974270,91.020036,84.046796,40.000000,80.000000,150.000000
140.000000,113.663024,100.072426,91.111501,84.132282,40.000000,80.000000,150.000000
141.000000,113.768212,100.169211,91.201690,84.216577,40.000000,80.000000,150.000000
142.000000,113.871928,100.264645,91.290623,84.299698,40.000000,80.000000,150.000000
143.000000,113.974193,100.358747,91.378315,84.381661,40.000000,80.000000,150.000000
144.000000,114.075027,100.451536,91.464785,84.462482,40.000000,80.000000,150.000000
145.000000,114.174451,100.543029,91.550049,84.542178,40.000000,80.000000,150.000000
146.000000,114.272484,100.633245,91.634125,84.620763,40.000000,80.000000,150.000000
147.000000,114.369147,100.722202,91.717028,84.698253,40.000000,80.000000,150.000000
148.000000,114.464458,100.809917,91.798775,84.774663,40.000000,80.000000,150.000000
149.000000,114.558437,100.896407,91.879382,84.850008,40.000000,80.000000,150.000000
150.000000,114.651101,100.981691,91.958865,84.924304,40.000000,80.000000,150.000000
151.000000,114.742471,101.065783,92.037239,84.997564,40.000000,80.000000,150.000000
152.000000,114.832563,101.148703,92.114521,85.069802,40.000000,80.000000,150.000000
153.000000,114.921397,101.230464,92.190724,85.141034,40.000000,80.000000,150.000000
154.000000,115.008988,101.311085,92.265865,85.211273,40.000000,80.000000,150.000000
155.000000,115.095356,101.390580,92.339958,85.280532,40.000000,80.000000,150.000000
156.000000,115.180517,101.468966,92.413017,85.348826,40.000000,80.000000,150.000000
157.000000,115.264488,101.546258,92.485057,85.416168,40.000000,80.000000,150.000000
158.000000,115.347286,101.622471,92.556092,85.482570,40.000000,80.000000,150.000000
159.000000,115.428927,101.697620,92.626137,85.548047,40.000000,80.000000,150.000000
160.000000,115.509428,101.771721,92.695204,85.612611,40.000000,80.000000,150.000000
161.000000,115.588804,101.844787,92.763308,85.676275,40.000000,80.000000,150.000000
162.000000,115.667072,101.916834,92.830462,85.739050,40.000000,80.000000,150.000000
163.000000,115.744246,101.987875,92.896679,85.800951,40.000000,80.000000,150.000000
164.000000,115.820343,102.057924,92.961973,85.861988,40.000000,80.000000,150.000000
165.000000,115.895376,102.126996,93.026355,85.922174,40.000000,80.000000,150.000000
166.000000,115.969362,102.195104,93.089839,85.981520,40.000000,80.000000,150.000000
167.000000,116.042315,102.262261,93.152438,86.040039,40.000000,80.000000,150.000000
168.000000,116.114248,102.328481,93.214163,86.097741,40.000000,80.000000,150.000000
169.000000,116.185178,102.393777,93.275027,86.154639,40.000000,80.000000,150.000000
170.000000,116.255117,102.458162,93.335042,86.210743,40.000000,80.000000,150.000000
171.000000,116.324079,102.521648,93.394220,86.266064,40.000000,80.000000,150.000000
172.000000,116.392078,102.584248,93.452572,86.320614,40.000000,80.000000,150.000000
173.000000,116.459128,102.645974,93.510110,86.374402,40.000000,80.000000,150.000000
174.000000,116.525242,102.706839,93.566845,86.427441,40.000000,80.000000,150.000000
175.000000,116.590433,102.766855,93.622789,86.479739,40.000000,80.000000,150.000000
176.000000,116.654714,102.826033,93.677952,86.531308,40.000000,80.000000,150.000000
177.000000,116.718097,102.884385,93.732345,86.582158,40.000000,80.000000,150.000000
178.000000,116.780595,102.941923,93.785980,86.632298,40.000000,80.000000,150.000000
179.000000,116.842221,102.998658,93.838866,86.681739,40.000000,80.000000,150.000000
180.000000,116.902987,103.054601,93.891014,86.730490,40.000000,80.000000,150.000000
