time,CP,Center,middle,edge,brine,heater,plasma
53.000000,76.324137,68.894004,63.997566,60.234783,30.000000,80.000000,100.000000
54.000000,76.647492,69.180576,64.258507,60.474764,30.000000,80.000000,100.000000
55.000000,76.965630,69.463055,64.516030,60.711805,30.000000,80.000000,100.000000
56.000000,77.278669,69.741506,64.770168,60.945921,30.000000,80.000000,100.000000
57.000000,77.586724,70.015989,65.020956,61.177128,30.000000,80.000000,100.000000
58.000000,77.889901,70.286567,65.268427,61.405444,30.000000,80.000000,100.000000
59.000000,78.188307,70.553298,65.512617,61.630887,30.000000,80.000000,100.000000
60.000000,78.482043,70.816240,65.753560,61.853477,30.000000,80.000000,100.000000
61.000000,78.771206,71.075451,65.991291,62.073236,30.000000,80.000000,100.000000
62.000000,79.055889,71.330986,66.225846,62.290185,30.000000,80.000000,100.000000
63.000000,79.336185,71.582902,66.457259,62.504347,30.000000,80.000000,100.000000
64.000000,79.612180,71.831251,66.685567,62.715746,30.000000,80.000000,100.000000
65.000000,79.883960,72.076087,66.910805,62.924405,30.000000,80.000000,100.000000
66.000000,80.151606,72.317461,67.133008,63.130350,30.000000,80.000000,100.000000
67.000000,80.415198,72.555426,67.352211,63.333606,30.000000,80.000000,100.000000
68.000000,80.674813,72.790031,67.568451,63.534197,30.000000,80.000000,100.000000
69.000000,80.930526,73.021326,67.781762,63.732152,30.000000,80.000000,100.000000
70.000000,81.182409,73.249359,67.992180,63.927495,30.000000,80.000000,100.000000
71.000000,81.430532,73.474178,68.199739,64.120254,30.000000,80.000000,100.000000
72.000000,81.674962,73.695830,68.404475,64.310456,30.000000,80.000000,100.000000
73.000000,81.915768,73.914361,68.606422,64.498127,30.000000,80.000000,100.000000
74.000000,82.153011,74.129816,68.805615,64.683296,30.000000,80.000000,100.000000
75.000000,82.386756,74.342239,69.002089,64.865990,30.000000,80.000000,100.000000
76.000000,82.617063,74.551676,69.195876,65.046236,30.000000,80.000000,100.000000
77.000000,82.843991,74.758169,69.387012,65.224062,30.000000,80.000000,100.000000
78.000000,83.067598,74.961760,69.575530,65.399495,30.000000,80.000000,100.000000
79.000000,83.287941,75.162491,69.761463,65.572564,30.000000,80.000000,100.000000
80.000000,83.505073,75.360403,69.944845,65.743296,30.000000,80.000000,100.000000
81.000000,83.719048,75.555537,70.125707,65.911719,30.000000,80.000000,100.000000
82.000000,83.929919,75.747933,70.304084,66.077860,30.000000,80.000000,100.000000
83.000000,84.137736,75.937629,70.480007,66.241746,30.000000,80.000000,100.000000
84.000000,84.342550,76.124665,70.653508,66.403406,30.000000,80.000000,100.000000
85.000000,84.544408,76.309078,70.824619,66.562865,30.000000,80.000000,100.000000
86.000000,84.743358,76.490905,70.993371,66.720152,30.000000,80.000000,100.000000
87.000000,84.939447,76.670185,71.159795,66.875294,30.000000,80.000000,100.000000
88.000000,85.132720,76.846952,71.323922,67.028316,30.000000,80.000000,100.000000
89.000000,85.323220,77.021243,71.485783,67.179246,30.000000,80.000000,100.000000
90.000000,85.510993,77.193092,71.645407,67.328111,30.000000,80.000000,100.000000
91.000000,85.696080,77.362535,71.802824,67.474935,30.000000,80.000000,100.000000
92.000000,85.878523,77.529605,71.958065,67.619747,30.000000,80.000000,100.000000
93.000000,86.058362,77.694337,72.111157,67.762570,30.000000,80.000000,100.000000
94.000000,86.235638,77.856762,72.262130,67.903432,30.000000,80.000000,100.000000
95.000000,86.410390,78.016915,72.411012,68.042356,30.000000,80.000000,100.000000
96.000000,86.582657,78.174826,72.557831,68.179370,30.000000,80.000000,100.000000
97.000000,86.752475,78.330529,72.702616,68.314496,30.000000,80.000000,100.000000
98.000000,86.919883,78.484053,72.845394,68.447761,30.000000,80.000000,100.000000
99.000000,87.084916,78.635429,72.986191,68.579189,30.000000,80.000000,100.000000
100.000000,87.247609,78.784689,73.125035,68.708803,30.000000,80.000000,100.000000
101.000000,87.407999,78.931861,73.261952,68.836628,30.000000,80.000000,100.000000
102.000000,87.566119,79.076976,73.396969,68.962687,30.000000,80.000000,100.000000
103.000000,87.722002,79.220061,73.530111,69.087005,30.000000,80.000000,100.000000
104.000000,87.875683,79.361146,73.661404,69.209604,30.000000,80.000000,100.000000
105.000000,88.027193,79.500259,73.790873,69.330507,30.000000,80.000000,100.000000
106.000000,88.176564,79.637428,73.918543,69.449736,30.000000,80.000000,100.000000
107.000000,88.323829,79.772680,74.044438,69.567315,30.000000,80.000000,100.000000
108.000000,88.469016,79.906041,74.168584,69.683266,30.000000,80.000000,100.000000
109.000000,88.612158,80.037539,74.291003,69.797610,30.000000,80.000000,100.000000
110.000000,88.753284,80.167199,74.411720,69.910369,30.000000,80.000000,100.000000
111.000000,88.892423,80.295048,74.530758,70.021565,30.000000,80.000000,100.000000
112.000000,89.029604,80.421110,74.648141,70.131218,30.000000,80.000000,100.000000
113.000000,89.164855,80.545411,74.763890,70.239350,30.000000,80.000000,100.000000
114.000000,89.298205,80.667976,74.878028,70.345981,30.000000,80.000000,100.000000
115.000000,89.429680,80.788829,74.990578,70.451132,30.000000,80.000000,100.000000
116.000000,89.559308,80.907993,75.101561,70.554823,30.000000,80.000000,100.000000
117.000000,89.687116,81.025493,75.210999,70.657074,30.000000,80.000000,100.000000
118.000000,89.813128,81.141352,75.318914,70.757904,30.000000,80.000000,100.000000
119.000000,89.937372,81.255593,75.425326,70.857333,30.000000,80.000000,100.000000
120.000000,90.059873,81.368239,75.530256,70.955381,30.000000,80.000000,100.000000
121.000000,90.180655,81.479311,75.633724,71.052065,30.000000,80.000000,100.000000
122.000000,90.299743,81.588832,75.735752,71.147405,30.000000,80.000000,100.000000
123.000000,90.417162,81.696824,75.836358,71.241419,30.000000,80.000000,100.000000
124.000000,90.532934,81.803308,75.935562,71.334125,30.000000,80.000000,100.000000
125.000000,90.647084,81.908305,76.033385,71.425541,30.000000,80.000000,100.000000
126.000000,90.759635,82.011836,76.129844,71.515686,30.000000,80.000000,100.000000
127.000000,90.870609,82.113922,76.224960,71.604576,30.000000,80.000000,100.000000
128.000000,90.980028,82.214582,76.318749,71.692229,30.000000,80.000000,100.000000
129.000000,91.087916,82.313837,76.411232,71.778662,30.000000,80.000000,100.000000
130.000000,91.194292,82.411706,76.502426,71.863892,30.000000,80.000000,100.000000
131.000000,91.299180,82.508208,76.592348,71.947935,30.000000,80.000000,100.000000
132.000000,91.402600,82.603364,76.681017,72.030808,30.000000,80.000000,100.000000
133.000000,91.504572,82.697191,76.768450,72.112526,30.000000,80.000000,100.000000
134.000000,91.605118,82.789708,76.854664,72.193107,30.000000,80.000000,100.000000
135.000000,91.704257,82.880934,76.939677,72.272565,30.000000,80.000000,100.000000
136.000000,91.802009,82.970886,77.023504,72.350916,30.000000,80.000000,100.000000
137.000000,91.898393,83.059583,77.106162,72.428175,30.000000,80.000000,100.000000
138.000000,91.993430,83.147041,77.187667,72.504359,30.000000,80.000000,100.000000
139.000000,92.087138,83.233279,77.268037,72.579480,30.000000,80.000000,100.000000
140.000000,92.179536,83.318313,77.347285,72.653555,30.000000,80.000000,100.000000
141.000000,92.270642,83.402160,77.425428,72.726597,30.000000,80.000000,100.000000
142.000000,92.360474,83.484836,77.502482,72.798622,30.000000,80.000000,100.000000
143.000000,92.449050,83.566359,77.578461,72.869643,30.000000,80.000000,100.000000
144.000000,92.536389,83.646744,77.653380,72.939673,30.000000,80.000000,100.000000
145.000000,92.622507,83.726006,77.727254,73.008728,30.000000,80.000000,100.000000
146.000000,92.707421,83.804163,77.800098,73.076820,30.000000,80.000000,100.000000
147.000000,92.791149,83.881228,77.871926,73.143962,30.000000,80.000000,100.000000
148.000000,92.873707,83.957218,77.942753,73.210169,30.000000,80.000000,100.000000
149.000000,92.955111,84.032147,78.012591,73.275452,30.000000,80.000000,100.000000
150.000000,93.035378,84.106031,78.081455,73.339825,30.000000,80.000000,100.000000
151.000000,93.114524,84.178883,78.149359,73.403301,30.000000,80.000000,100.000000
152.000000,93.192564,84.250719,78.216315,73.465891,30.000000,80.000000,100.000000
153.000000,93.269514,84.321552,78.282337,73.527609,30.000000,80.000000,100.000000
154.000000,93.345389,84.391396,78.347438,73.588466,30.000000,80.000000,100.000000
155.000000,93.420205,84.460265,78.411632,73.648474,30.000000,80.000000,100.000000
156.000000,93.493975,84.528174,78.474929,73.707646,30.000000,80.000000,100.000000
157.000000,93.566715,84.595134,78.537344,73.765992,30.000000,80.000000,100.000000
158.000000,93.638439,84.661161,78.598888,73.823524,30.000000,80.000000,100.000000
159.000000,93.709162,84.726265,78.659573,73.880254,30.000000,80.000000,100.000000
160.000000,93.778897,84.790461,78.719412,73.936193,30.000000,80.000000,100.000000
161.000000,93.847658,84.853761,78.778415,73.991352,30.000000,80.000000,100.000000
162.000000,93.915460,84.916178,78.836596,74.045741,30.000000,80.000000,100.000000
163.000000,93.982314,84.977724,78.893965,74.099371,30.000000,80.000000,100.000000
164.000000,94.048235,85.038410,78.950533,74.152254,30.000000,80.000000,100.000000
165.000000,94.113236,85.098250,79.006313,74.204398,30.000000,80.000000,100.000000
166.000000,94.177329,85.157255,79.061314,74.255816,30.000000,80.000000,100.000000
167.000000,94.240527,85.215436,79.115547,74.306516,30.000000,80.000000,100.000000
168.000000,94.302843,85.272805,79.169024,74.356508,30.000000,80.000000,100.000000
169.000000,94.364288,85.329374,79.221755,74.405804,30.000000,80.000000,100.000000
170.000000,94.424876,85.385153,79.273750,74.454411,30.000000,80.000000,100.000000
171.000000,94.484619,85.440153,79.325020,74.502341,30.000000,80.000000,100.000000
172.000000,94.543527,85.494387,79.375574,74.549602,30.000000,80.000000,100.000000
173.000000,94.601613,85.547863,79.425423,74.596203,30.000000,80.000000,100.000000
174.000000,94.658888,85.600593,79.474576,74.642155,30.000000,80.000000,100.000000
175.000000,94.715363,85.652587,79.523044,74.687465,30.000000,80.000000,100.000000
176.000000,94.771051,85.703856,79.570835,74.732143,30.000000,80.000000,100.000000
177.000000,94.825961,85.754409,79.617959,74.776198,30.000000,80.000000,100.000000
178.000000,94.880104,85.804256,79.664426,74.819638,30.000000,80.000000,100.000000
179.000000,94.933492,85.853408,79.710244,74.862472,30.000000,80.000000,100.000000
180.000000,94.986134,85.901874,79.755424,74.904708,30.000000,80.000000,100.000000
