time,CP,Center,middle,edge,brine,heater,plasma
26.000000,50.823141,52.303086,51.237019,49.699783,30.000000,120.000000,0.000000
27.000000,51.032141,52.500306,51.422237,49.869665,30.000000,120.000000,0.000000
28.000000,51.238527,52.694562,51.604591,50.037388,30.000000,120.000000,0.000000
29.000000,51.442300,52.885927,51.784156,50.202945,30.000000,120.000000,0.000000
30.000000,51.643467,53.074471,51.961003,50.366338,30.000000,120.000000,0.000000
31.000000,51.842036,53.260258,52.135197,50.527570,30.000000,120.000000,0.000000
32.000000,52.038021,53.443346,52.306798,50.686650,30.000000,120.000000,0.000000
33.000000,52.231438,53.623790,52.475864,50.843590,30.000000,120.000000,0.000000
34.000000,52.422306,53.801641,52.642448,50.998405,30.000000,120.000000,0.000000
35.000000,52.610643,53.976948,52.806599,51.151110,30.000000,120.000000,0.000000
36.000000,52.796472,54.149756,52.968365,51.301726,30.000000,120.000000,0.000000
37.000000,52.979817,54.320108,53.127791,51.450271,30.000000,120.000000,0.000000
38.000000,53.160700,54.488046,53.284921,51.596768,30.000000,120.000000,0.000000
39.000000,53.339147,54.653609,53.439794,51.741238,30.000000,120.000000,0.000000
40.000000,53.515184,54.816837,53.592450,51.883705,30.000000,120.000000,0.000000
41.000000,53.688837,54.977766,53.742927,52.024192,30.000000,120.000000,0.000000
42.000000,53.860132,55.136431,53.891261,52.162724,30.000000,120.000000,0.000000
43.000000,54.029097,55.292868,54.037486,52.299325,30.000000,120.000000,0.000000
44.000000,54.195759,55.447110,54.181637,52.434019,30.000000,120.000000,0.000000
45.000000,54.360145,55.599189,54.323746,52.566832,30.000000,120.000000,0.000000
46.000000,54.522284,55.749139,54.463846,52.697788,30.000000,120.000000,0.000000
47.000000,54.682202,55.896989,54.601967,52.826912,30.000000,120.000000,0.000000
48.000000,54.839926,56.042771,54.738139,52.954229,30.000000,120.000000,0.000000
49.000000,54.995486,56.186515,54.872392,53.079763,30.000000,120.000000,0.000000
50.000000,55.148907,56.328250,55.004755,53.203538,30.000000,120.000000,0.000000
51.000000,55.300217,56.468004,55.135256,53.325579,30.000000,120.000000,0.000000
52.000000,55.449444,56.605806,55.263922,53.445911,30.000000,120.000000,0.000000
53.000000,55.596614,56.741684,55.390780,53.564556,30.000000,120.000000,0.000000
54.000000,55.741754,56.875665,55.515856,53.681538,30.000000,120.000000,0.000000
55.000000,55.884890,57.007776,55.639178,53.796880,30.000000,120.000000,0.000000
56.000000,56.026050,57.138043,55.760769,53.910606,30.000000,120.000000,0.000000
57.000000,56.165259,57.266493,55.880656,54.022739,30.000000,120.000000,0.000000
58.000000,56.302542,57.393149,55.998862,54.133300,30.000000,120.000000,0.000000
59.000000,56.437926,57.518039,56.115411,54.242311,30.000000,120.000000,0.000000
60.000000,56.571436,57.641186,56.230328,54.349796,30.000000,120.000000,0.000000
61.000000,56.703097,57.762616,56.343636,54.455774,30.000000,120.000000,0.000000
62.000000,56.832934,57.882351,56.455358,54.560268,30.000000,120.000000,0.000000
63.000000,56.960971,58.000416,56.565515,54.663298,30.000000,120.000000,0.000000
64.000000,57.087232,58.116835,56.674131,54.764886,30.000000,120.000000,0.000000
65.000000,57.211742,58.231629,56.781228,54.865051,30.000000,120.000000,0.000000
66.000000,57.334525,58.344822,56.886826,54.963813,30.000000,120.000000,0.000000
67.000000,57.455603,58.456436,56.990947,55.061193,30.000000,120.000000,0.000000
68.000000,57.575000,58.566493,57.093613,55.157210,30.000000,120.000000,0.000000
69.000000,57.692739,58.675015,57.194842,55.251882,30.000000,120.000000,0.000000
70.000000,57.808843,58.782024,57.294656,55.345230,30.000000,120.000000,0.000000
71.000000,57.923333,58.887539,57.393075,55.437272,30.000000,120.000000,0.000000
72.000000,58.036232,58.991583,57.490119,55.528026,30.000000,120.000000,0.000000
73.000000,58.147562,59.094176,57.585806,55.617510,30.000000,120.000000,0.000000
74.000000,58.257343,59.195337,57.680155,55.705743,30.000000,120.000000,0.000000
75.000000,58.365598,59.295087,57.773187,55.792741,30.000000,120.000000,0.000000
76.000000,58.472347,59.393446,57.864918,55.878523,30.000000,120.000000,0.000000
77.000000,58.577612,59.490433,57.955368,55.963106,30.000000,120.000000,0.000000
78.000000,58.681411,59.586067,58.044554,56.046505,30.000000,120.000000,0.000000
79.000000,58.783766,59.680366,58.132494,56.128739,30.000000,120.000000,0.000000
80.000000,58.884697,59.773350,58.219206,56.209823,30.000000,120.000000,0.000000
81.000000,58.984222,59.865037,58.304706,56.289773,30.000000,120.000000,0.000000
82.000000,59.082362,59.955445,58.389012,56.368607,30.000000,120.000000,0.000000
83.000000,59.179136,60.044592,58.472141,56.446338,30.000000,120.000000,0.000000
84.000000,59.274562,60.132495,58.554109,56.522983,30.000000,120.000000,0.000000
85.000000,59.368659,60.219171,58.634932,56.598557,30.000000,120.000000,0.000000
86.000000,59.461445,60.304639,58.714626,56.673074,30.000000,120.000000,0.000000
87.000000,59.552939,60.388914,58.793207,56.746551,30.000000,120.000000,0.000000
88.000000,59.643159,60.472013,58.870692,56.819001,30.000000,120.000000,0.000000
89.000000,59.732121,60.553953,58.947094,56.890439,30.000000,120.000000,0.000000
90.000000,59.819844,60.634749,59.022429,56.960879,30.000000,120.000000,0.000000
91.000000,59.906345,60.714418,59.096713,57.030335,30.000000,120.000000,0.000000
92.000000,59.991640,60.792976,59.169959,57.098820,30.000000,120.000000,0.000000
93.000000,60.075747,60.870438,59.242183,57.166350,30.000000,120.000000,0.000000
94.000000,60.158681,60.946819,59.313398,57.232935,30.000000,120.000000,0.000000
95.000000,60.240459,61.022134,59.383619,57.298591,30.000000,120.000000,0.000000
96.000000,60.321098,61.096398,59.452860,57.363330,30.000000,120.000000,0.000000
97.000000,60.400612,61.169627,59.521134,57.427165,30.000000,120.000000,0.000000
98.000000,60.479018,61.241833,59.588455,57.490109,30.000000,120.000000,0.000000
99.000000,60.556331,61.313032,59.654836,57.552173,30.000000,120.000000,0.000000
100.000000,60.632566,61.383237,59.720291,57.613371,30.000000,120.000000,0.000000
101.000000,60.707738,61.452463,59.784832,57.673714,30.000000,120.000000,0.000000
102.000000,60.781862,61.520723,59.848472,57.733215,30.000000,120.000000,0.000000
103.000000,60.854953,61.588031,59.911223,57.791885,30.000000,120.000000,0.000000
104.000000,60.927024,61.654399,59.973099,57.849735,30.000000,120.000000,0.000000
105.000000,60.998090,61.719842,60.034111,57.906778,30.000000,120.000000,0.000000
106.000000,61.068165,61.784371,60.094272,57.963025,30.000000,120.000000,0.000000
107.000000,61.137263,61.848000,60.153592,58.018486,30.000000,120.000000,0.000000
108.000000,61.205397,61.910741,60.212085,58.073173,30.000000,120.000000,0.000000
109.000000,61.272581,61.972606,60.269761,58.127097,30.000000,120.000000,0.000000
110.000000,61.338828,62.033608,60.326632,58.180268,30.000000,120.000000,0.000000
111.000000,61.404151,62.093759,60.382710,58.232696,30.000000,120.000000,0.000000
112.000000,61.468563,62.153071,60.438004,58.284393,30.000000,120.000000,0.000000
113.000000,61.532076,62.211555,60.492527,58.335368,30.000000,120.000000,0.000000
114.000000,61.594703,62.269223,60.546289,58.385631,30.000000,120.000000,0.000000
115.000000,61.656457,62.326086,60.599301,58.435193,30.000000,120.000000,0.000000
116.000000,61.717350,62.382156,60.651573,58.484063,30.000000,120.000000,0.000000
117.000000,61.777393,62.437443,60.703115,58.532251,30.000000,120.000000,0.000000
118.000000,61.836598,62.491959,60.753938,58.579766,30.000000,120.000000,0.000000
119.000000,61.894978,62.545714,60.804051,58.626618,30.000000,120.000000,0.000000
120.000000,61.952543,62.598719,60.853466,58.672816,30.000000,120.000000,0.000000
121.000000,62.009305,62.650985,60.902190,58.718369,30.000000,120.000000,0.000000
122.000000,62.065275,62.702521,60.950235,58.763287,30.000000,120.000000,0.000000
123.000000,62.120465,62.753338,60.997609,58.807577,30.000000,120.000000,0.000000
124.000000,62.174884,62.803446,61.044321,58.851249,30.000000,120.000000,0.000000
125.000000,62.228544,62.852855,61.090382,58.894312,30.000000,120.000000,0.000000
126.000000,62.281456,62.901574,61.135800,58.936774,30.000000,120.000000,0.000000
127.000000,62.333629,62.949613,61.180585,58.978643,30.000000,120.000000,0.000000
128.000000,62.385075,62.996982,61.224744,59.019927,30.000000,120.000000,0.000000
129.000000,62.435802,63.043690,61.268287,59.060636,30.000000,120.000000,0.000000
130.000000,62.485822,63.089746,61.311222,59.100776,30.000000,120.000000,0.000000
131.000000,62.535144,63.135160,61.353558,59.140356,30.000000,120.000000,0.000000
132.000000,62.583778,63.179939,61.395303,59.179384,30.000000,120.000000,0.000000
133.000000,62.631734,63.224094,61.436466,59.217867,30.000000,120.000000,0.000000
134.000000,62.679020,63.267633,61.477054,59.255813,30.000000,120.000000,0.000000
135.000000,62.725646,63.310564,61.517076,59.293229,30.000000,120.000000,0.000000
136.000000,62.771622,63.352896,61.556539,59.330123,30.000000,120.000000,0.000000
137.000000,62.816957,63.394638,61.595452,59.366503,30.000000,120.000000,0.000000
138.000000,62.861658,63.435797,61.633821,59.402374,30.000000,120.000000,0.000000
139.000000,62.905736,63.476381,61.671655,59.437745,30.000000,120.000000,0.000000
140.000000,62.949200,63.516399,61.708961,59.472622,30.000000,120.000000,0.000000
141.000000,62.992056,63.555859,61.745747,59.507013,30.000000,120.000000,0.000000
142.000000,63.034315,63.594768,61.782019,59.540924,30.000000,120.000000,0.000000
143.000000,63.075984,63.633135,61.817785,59.574361,30.000000,120.000000,0.000000
144.000000,63.117071,63.670965,61.853051,59.607332,30.000000,120.000000,0.000000
145.000000,63.157586,63.708268,61.887826,59.639842,30.000000,120.000000,0.000000
146.000000,63.197535,63.745051,61.922115,59.671899,30.000000,120.000000,0.000000
147.000000,63.236926,63.781320,61.955926,59.703509,30.000000,120.000000,0.000000
148.000000,63.275768,63.817083,61.989265,59.734677,30.000000,120.000000,0.000000
149.000000,63.314068,63.852346,62.022139,59.765410,30.000000,120.000000,0.000000
150.000000,63.351833,63.887118,62.054554,59.795715,30.000000,120.000000,0.000000
151.000000,63.389072,63.921405,62.086516,59.825597,30.000000,120.000000,0.000000
152.000000,63.425790,63.955213,62.118033,59.855061,30.000000,120.000000,0.000000
153.000000,63.461997,63.988549,62.149110,59.884115,30.000000,120.000000,0.000000
154.000000,63.497698,64.021420,62.179753,59.912762,30.000000,120.000000,0.000000
155.000000,63.532901,64.053833,62.209968,59.941011,30.000000,120.000000,0.000000
156.000000,63.567613,64.085793,62.239762,59.968865,30.000000,120.000000,0.000000
157.000000,63.601840,64.117307,62.269140,59.996330,30.000000,120.000000,0.000000
158.000000,63.635590,64.148381,62.298108,60.023412,30.000000,120.000000,0.000000
159.000000,63.668869,64.179022,62.326672,60.050116,30.000000,120.000000,0.000000
160.000000,63.701684,64.209235,62.354837,60.076447,30.000000,120.000000,0.000000
161.000000,63.734040,64.239027,62.382609,60.102411,30.000000,120.000000,0.000000
162.000000,63.765945,64.268402,62.409994,60.128013,30.000000,120.000000,0.000000
163.000000,63.797405,64.297368,62.436996,60.153257,30.000000,120.000000,0.000000
164.000000,63.828426,64.325930,62.463622,60.178149,30.000000,120.000000,0.000000
165.000000,63.859014,64.354093,62.489876,60.202694,30.000000,120.000000,0.000000
166.000000,63.889175,64.381863,62.515764,60.226896,30.000000,120.000000,0.000000
167.000000,63.918916,64.409246,62.541290,60.250760,30.000000,120.000000,0.000000
168.000000,63.948241,64.436246,62.566460,60.274291,30.000000,120.000000,0.000000
169.000000,63.977157,64.462870,62.591279,60.297494,30.000000,120.000000,0.000000
170.000000,64.005669,64.489122,62.615752,60.320374,30.000000,120.000000,0.000000
171.000000,64.033784,64.515007,62.639883,60.342933,30.000000,120.000000,0.000000
172.000000,64.061506,64.540532,62.663677,60.365179,30.000000,120.000000,0.000000
173.000000,64.088842,64.565700,62.687140,60.387113,30.000000,120.000000,0.000000
174.000000,64.115796,64.590518,62.710275,60.408742,30.000000,120.000000,0.000000
175.000000,64.142374,64.614988,62.733087,60.430068,30.000000,120.000000,0.000000
176.000000,64.168581,64.639118,62.755580,60.451098,30.000000,120.000000,0.000000
177.000000,64.194422,64.662910,62.777760,60.471833,30.000000,120.000000,0.000000
178.000000,64.219903,64.686371,62.799630,60.492279,30.000000,120.000000,0.000000
179.000000,64.245028,64.709504,62.821196,60.512440,30.000000,120.000000,0.000000
180.000000,64.269803,64.732315,62.842460,60.532320,30.000000,120.000000,0.000000
