time,CP,Center,middle,edge,brine,heater,plasma
46.000000,99.138508,95.434428,88.037271,80.539412,30.000000,200.000000,100.000000
47.000000,99.935169,96.154717,88.701264,81.154922,30.000000,200.000000,100.000000
48.000000,100.719879,96.864820,89.356234,81.762368,30.000000,200.000000,100.000000
49.000000,101.492855,97.564888,90.002293,82.361828,30.000000,200.000000,100.000000
50.000000,102.254311,98.255073,90.639554,82.953379,30.000000,200.000000,100.000000
51.000000,103.004452,98.935520,91.268126,83.537101,30.000000,200.000000,100.000000
52.000000,103.743479,99.606373,91.888120,84.113073,30.000000,200.000000,100.000000
53.000000,104.471589,100.267774,92.499645,84.681378,30.000000,200.000000,100.000000
54.000000,105.188971,100.919862,93.102807,85.242097,30.000000,200.000000,100.000000
55.000000,105.895810,101.562771,93.697714,85.795314,30.000000,200.000000,100.000000
56.000000,106.592287,102.196637,94.284471,86.341110,30.000000,200.000000,100.000000
57.000000,107.278578,102.821590,94.863183,86.879571,30.000000,200.000000,100.000000
58.000000,107.954855,103.437760,95.433954,87.410780,30.000000,200.000000,100.000000
59.000000,108.621284,104.045273,95.996886,87.934820,30.000000,200.000000,100.000000
60.000000,109.278030,104.644254,96.552081,88.451776,30.000000,200.000000,100.000000
61.000000,109.925251,105.234827,97.099640,88.961732,30.000000,200.000000,100.000000
62.000000,110.563104,105.817112,97.639663,89.464771,30.000000,200.000000,100.000000
63.000000,111.191740,106.391227,98.172249,89.960976,30.000000,200.000000,100.000000
64.000000,111.811307,106.957290,98.697494,90.450432,30.000000,200.000000,100.000000
65.000000,112.421953,107.515417,99.215497,90.933220,30.000000,200.000000,100.000000
66.000000,113.023817,108.065719,99.726352,91.409423,30.000000,200.000000,100.000000
67.000000,113.617040,108.608309,100.230154,91.879124,30.000000,200.000000,100.000000
68.000000,114.201757,109.143297,100.726998,92.342403,30.000000,200.000000,100.000000
69.000000,114.778102,109.670791,101.216975,92.799342,30.000000,200.000000,100.000000
70.000000,115.346204,110.190896,101.700177,93.250021,30.000000,200.000000,100.000000
71.000000,115.906193,110.703719,102.176695,93.694520,30.000000,200.000000,100.000000
72.000000,116.458191,111.209363,102.646619,94.132918,30.000000,200.000000,100.000000
73.000000,117.002324,111.707928,103.110036,94.565293,30.000000,200.000000,100.000000
74.000000,117.538710,112.199515,103.567035,94.991724,30.000000,200.000000,100.000000
75.000000,118.067467,112.684224,104.017702,95.412288,30.000000,200.000000,100.000000
76.000000,118.588711,113.162151,104.462123,95.827061,30.000000,200.000000,100.000000
77.000000,119.102555,113.633392,104.900382,96.236119,30.000000,200.000000,100.000000
78.000000,119.609112,114.098041,105.332562,96.639538,30.000000,200.000000,100.000000
79.000000,120.108489,114.556192,105.758746,97.037390,30.000000,200.000000,100.000000
80.000000,120.600794,115.007935,106.179016,97.429751,30.000000,200.000000,100.000000
81.000000,121.086133,115.453362,106.593452,97.816692,30.000000,200.000000,100.000000
82.000000,121.564608,115.892562,107.002133,98.198286,30.000000,200.000000,100.000000
83.000000,122.036322,116.325621,107.405137,98.574604,30.000000,200.000000,100.000000
84.000000,122.501374,116.752627,107.802543,98.945717,30.000000,200.000000,100.000000
85.000000,122.959862,117.173664,108.194427,99.311694,30.000000,200.000000,100.000000
86.000000,123.411882,117.588817,108.580865,99.672604,30.000000,200.000000,100.000000
87.000000,123.857529,117.998167,108.961930,100.028515,30.000000,200.000000,100.000000
88.000000,124.296897,118.401798,109.337697,100.379495,30.000000,200.000000,100.000000
89.000000,124.730076,118.799788,109.708239,100.725610,30.000000,200.000000,100.000000
90.000000,125.157158,119.192218,110.073627,101.066926,30.000000,200.000000,100.000000
91.000000,125.578229,119.579165,110.433931,101.403507,30.000000,200.000000,100.000000
92.000000,125.993378,119.960706,110.789223,101.735419,30.000000,200.000000,100.000000
93.000000,126.402689,120.336917,111.139570,102.062725,30.000000,200.000000,100.000000
94.000000,126.806248,120.707872,111.485042,102.385486,30.000000,200.000000,100.000000
95.000000,127.204137,121.073646,111.825705,102.703766,30.000000,200.000000,100.000000
96.000000,127.596437,121.434311,112.161625,103.017625,30.000000,200.000000,100.000000
97.000000,127.983229,121.789939,112.492868,103.327124,30.000000,200.000000,100.000000
98.000000,128.364593,122.140600,112.819499,103.632322,30.000000,200.000000,100.000000
99.000000,128.740605,122.486364,113.141581,103.933278,30.000000,200.000000,100.000000
100.000000,129.111342,122.827299,113.459178,104.230050,30.000000,200.000000,100.000000
101.000000,129.476880,123.163473,113.772351,104.522695,30.000000,200.000000,100.000000
102.000000,129.837293,123.494952,114.081161,104.811271,30.000000,200.000000,100.000000
103.000000,130.192653,123.821803,114.385669,105.095833,30.000000,200.000000,100.000000
104.000000,130.543034,124.144091,114.685934,105.376436,30.000000,200.000000,100.000000
105.000000,130.888505,124.461878,114.982016,105.653135,30.000000,200.000000,100.000000
106.000000,131.229137,124.775228,115.273971,105.925983,30.000000,200.000000,100.000000
107.000000,131.564997,125.084203,115.561858,106.195034,30.000000,200.000000,100.000000
108.000000,131.896155,125.388864,115.845733,106.460339,30.000000,200.000000,100.000000
109.000000,132.222676,125.689272,116.125652,106.721951,30.000000,200.000000,100.000000
110.000000,132.544627,125.985486,116.401668,106.979921,30.000000,200.000000,100.000000
111.000000,132.862071,126.277564,116.673837,107.234298,30.000000,200.000000,100.000000
112.000000,133.175073,126.565565,116.942212,107.485133,30.000000,200.000000,100.000000
113.000000,133.483696,126.849546,117.206846,107.732475,30.000000,200.000000,100.000000
114.000000,133.788001,127.129562,117.467790,107.976371,30.000000,200.000000,100.000000
115.000000,134.088049,127.405669,117.725096,108.216869,30.000000,200.000000,100.000000
116.000000,134.383900,127.677922,117.978815,108.454017,30.000000,200.000000,100.000000
117.000000,134.675614,127.946375,118.228996,108.687860,30.000000,200.000000,100.000000
118.000000,134.963249,128.211080,118.475688,108.918446,30.000000,200.000000,100.000000
119.000000,135.246862,128.472091,118.718940,109.145818,30.000000,200.000000,100.000000
120.000000,135.526509,128.729458,118.958800,109.370021,30.000000,200.000000,100.000000
121.000000,135.802248,128.983233,119.195315,109.591100,30.000000,200.000000,100.000000
122.000000,136.074132,129.233465,119.428532,109.809097,30.000000,200.000000,100.000000
123.000000,136.342216,129.480205,119.658496,110.024056,30.000000,200.000000,100.000000
124.000000,136.606554,129.723501,119.885253,110.236018,30.000000,200.000000,100.000000
125.000000,136.867197,129.963401,120.108847,110.445026,30.000000,200.000000,100.000000
126.000000,137.124198,130.199953,120.329322,110.651119,30.000000,200.000000,100.000000
127.000000,137.377608,130.433203,120.546723,110.854339,30.000000,200.000000,100.000000
128.000000,137.627478,130.663197,120.761091,111.054726,30.000000,200.000000,100.000000
129.000000,137.873856,130.889982,120.972468,111.252319,30.000000,200.000000,100.000000
130.000000,138.116793,131.113601,121.180898,111.447157,30.000000,200.000000,100.000000
131.000000,138.356336,131.334100,121.386419,111.639278,30.000000,200.000000,100.000000
132.000000,138.592533,131.551520,121.589074,111.828720,30.000000,200.000000,100.000000
133.000000,138.825430,131.765907,121.788902,112.015520,30.000000,200.000000,100.000000
134.000000,139.055075,131.977301,121.985942,112.199715,30.000000,200.000000,100.000000
135.000000,139.281512,132.185745,122.180234,112.381341,30.000000,200.000000,100.000000
136.000000,139.504787,132.391280,122.371815,112.560434,30.000000,200.000000,100.000000
137.000000,139.724944,132.593946,122.560723,112.737029,30.000000,200.000000,100.000000
138.000000,139.942026,132.793784,122.746996,112.911161,30.000000,200.000000,100.000000
139.000000,140.156077,132.990833,122.930670,113.082865,30.000000,200.000000,100.000000
140.000000,140.367139,133.185132,123.111781,113.252173,30.000000,200.000000,100.000000
141.000000,140.575253,133.376719,123.290366,113.419120,30.000000,200.000000,100.000000
142.000000,140.780462,133.565633,123.466459,113.583738,30.000000,200.000000,100.000000
143.000000,140.982805,133.751910,123.640096,113.746060,30.000000,200.000000,100.000000
144.000000,141.182324,133.935587,123.811309,113.906118,30.000000,200.000000,100.000000
145.000000,141.379056,134.116701,123.980134,114.063943,30.000000,200.000000,100.000000
146.000000,141.573042,134.295288,124.146604,114.219566,30.000000,200.000000,100.000000
147.000000,141.764320,134.471382,124.310751,114.373018,30.000000,200.000000,100.000000
148.000000,141.952928,134.645018,124.472608,114.524330,30.000000,200.000000,100.000000
149.000000,142.138902,134.816232,124.632206,114.673530,30.000000,200.000000,100.000000
150.000000,142.322280,134.985056,124.789577,114.820650,30.000000,200.000000,100.000000
151.000000,142.503098,135.151524,124.944753,114.965716,30.000000,200.000000,100.000000
152.000000,142.681392,135.315669,125.097763,115.108759,30.000000,200.000000,100.000000
153.000000,142.857197,135.477523,125.248639,115.249806,30.000000,200.000000,100.000000
154.000000,143.030548,135.637119,125.397409,115.388886,30.000000,200.000000,100.000000
155.000000,143.201479,135.794487,125.544104,115.526025,30.000000,200.000000,100.000000
156.000000,143.370024,135.949659,125.688752,115.661250,30.000000,200.000000,100.000000
157.000000,143.536217,136.102666,125.831381,115.794589,30.000000,200.000000,100.000000
158.000000,143.700089,136.253537,125.972020,115.926068,30.000000,200.000000,100.000000
159.000000,143.861675,136.402303,126.110697,116.055712,30.000000,200.000000,100.000000
160.000000,144.021005,136.548993,126.247439,116.183547,30.000000,200.000000,100.000000
161.000000,144.178111,136.693636,126.382272,116.309599,30.000000,200.000000,100.000000
162.000000,144.333024,136.836260,126.515225,116.433892,30.000000,200.000000,100.000000
163.000000,144.485775,136.976894,126.646322,116.556450,30.000000,200.000000,100.000000
164.000000,144.636394,137.115565,126.775590,116.677299,30.000000,200.000000,100.000000
165.000000,144.784911,137.252302,126.903054,116.796461,30.000000,200.000000,100.000000
166.000000,144.931355,137.387130,127.028739,116.913961,30.000000,200.000000,100.000000
167.000000,145.075755,137.520076,127.152671,117.029821,30.000000,200.000000,100.000000
168.000000,145.218139,137.651167,127.274873,117.144065,30.000000,200.000000,100.000000
169.000000,145.358537,137.780429,127.395370,117.256715,30.000000,200.000000,100.000000
170.000000,145.496975,137.907887,127.514186,117.367792,30.000000,200.000000,100.000000
171.000000,145.633480,138.033567,127.631343,117.477320,30.000000,200.000000,100.000000
172.000000,145.768081,138.157492,127.746866,117.585320,30.000000,200.000000,100.000000
173.000000,145.900803,138.279688,127.860777,117.691812,30.000000,200.000000,100.000000
174.000000,146.031673,138.400179,127.973098,117.796819,30.000000,200.000000,100.000000
175.000000,146.160716,138.518988,128.083852,117.900360,30.000000,200.000000,100.000000
176.000000,146.287959,138.636140,128.193061,118.002457,30.000000,200.000000,100.000000
177.000000,146.413425,138.751656,128.300745,118.103129,30.000000,200.000000,100.000000
178.000000,146.537141,138.865561,128.406927,118.202396,30.000000,200.000000,100.000000
179.000000,146.659130,138.977876,128.511627,118.300278,30.000000,200.000000,100.000000
180.000000,146.779416,139.088624,128.614866,118.396794,30.000000,200.000000,100.000000
