time,chip,sink_base,fins,chip_power,coolant_temperature,inlet_air_velocity,truth_chip,truth_sink_base,truth_fins,truth_chip_max,truth_fins_max,truth_outlet_air_temperature,truth_pressure_drop,truth_radiative_heat_rate,truth_energy_residual,truth_hidden_power,truth_effective_air_velocity,case_id,case_group,fidelity,radiation_enabled,surface_emissivity_sink,surface_emissivity_channel,mesh_profile,mesh_size_level,input_convention,source_model
310,,,,11,31,0.1,42.6045844,42.36259812,41.63370194,42.72898611,42.47461142,34.08685486,0.01530580482,0,0.003954618803,0,0.1,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
320,,,,11,31,0.1,43.72026978,43.47661387,42.73756429,43.84554187,43.58948207,34.41706856,0.0153591804,0,0.001831837402,0,0.1,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
330,,,,11,31,0.1,44.81183797,44.56706047,43.8174836,44.9377782,44.68069411,34.74001047,0.01541009593,0,0.001567127227,0,0.1,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
340,,,,11,31,0.1166666667,45.87952543,45.63388406,44.8743507,46.00599907,45.74818724,35.05613302,0.01545910269,0,0.001893985286,0,0.1166666667,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
350,,,,11,31,0.1333333333,46.90110103,46.6531605,45.87013949,47.02903043,46.76927215,35.19109756,0.01906866005,0,0.0003037811526,0,0.1333333333,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
360,,,,11,31,0.15,47.86034698,47.60987872,46.80155622,47.98990905,47.72805843,35.32790656,0.02291001573,0,0.0005648631872,0,0.15,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
370,,,,11,31,0.15,48.75440519,48.50126037,47.6662267,48.88570296,48.62487202,35.46133978,0.02701867737,0,0.0004733698099,0,0.15,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
380,,,,11,31,0.15,49.61058824,49.35640289,48.51029025,49.74253582,49.48208548,35.68916452,0.02706683228,0,0.001394271505,0,0.15,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
390,,,,11,31,0.15,50.43818925,50.18304502,49.3270839,50.57073792,50.31061618,35.90925666,0.02712453745,0,0.002051836868,0,0.15,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
400,,,,11,31,0.15,51.24247753,50.98639812,50.12086781,51.37560551,51.11581634,36.12360147,0.02718394327,0,0.002120307674,0,0.15,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
410,,,,11,31,0.15,52.02373299,51.76674076,50.89186598,52.15742202,51.89796315,36.33220853,0.02724376172,0,0.002187353173,0,0.15,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
420,,,,11,31,0.15,52.78252187,52.52464103,51.64066285,52.91675513,52.65761824,36.53496598,0.02730405945,0,0.002236980803,0,0.15,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
430,,,,11,31,0.15,53.51946413,53.26072004,52.3678959,53.65422551,53.39540023,36.73189203,0.02736408419,0,0.002229646363,0,0.15,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
440,,,,11,31,0.15,54.2351853,53.9756032,53.07419203,54.37045931,54.1119356,36.92311011,0.02742228711,0,0.002211431701,0,0.15,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
450,,,,11,31,0.15,54.93030083,54.66990518,53.76015894,55.06607256,54.80784131,37.10873414,0.02747713193,0,0.002226354848,0,0.15,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
460,,,,11,17,0.15,55.60540996,55.34422438,54.4263863,55.74166506,55.4837177,37.28885712,0.02752816205,0,0.002240407204,0,0.15,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
470,,,,11,17,0.15,55.9624763,55.68398004,54.59210339,56.12417323,55.85747957,26.93593347,0.02857180977,0,4.05543963e-05,0,0.15,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
480,,,,11,17,0.15,56.18368489,55.90416526,54.79985041,56.34843141,56.079876,26.98854659,0.0286016896,0,0.00127347024,0,0.15,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
490,,,,11,17,0.15,56.39213455,56.11235131,55.00549478,56.55739535,56.28862732,27.04364586,0.02862335252,0,0.001089945587,0,0.15,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
500,,,,11,17,0.15,56.59347402,56.31346137,55.20435217,56.75926278,56.49022105,27.095967,0.02863849571,0,0.001069986814,0,0.15,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
510,,,,11,17,0.15,56.78913229,56.50888887,55.3974425,56.95548376,56.68612006,27.14684611,0.02865176993,0,0.001119874512,0,0.15,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
520,,,,3,17,0.15,56.97911869,56.6986476,55.5848688,57.146029,56.87633317,27.19645582,0.02866393266,0,0.001212421231,0,0.15,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
530,,,,3,17,0.15,55.90611534,55.77583456,55.00738813,56.04119238,55.91085531,27.07361551,0.02864067785,0,0.002009485576,0,0.15,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
540,,,,3,17,0.15,55.02190069,54.93584435,54.31766559,55.14422459,55.05849867,26.90473793,0.02859087514,0,0.06115248394,0,0.15,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
550,,,,3,17,0.15,54.26952759,54.17510795,53.58145205,54.3896538,54.29358919,26.71243034,0.02852482202,0,0.02526200538,0,0.15,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
560,,,,3,17,0.15,53.55970132,53.4539799,52.85013004,53.67938694,53.57097615,26.51788956,0.02845948116,0,-0.00330795236,0,0.15,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
570,,,,3,17,0.15,52.86068406,52.7523154,52.14294746,52.97904491,52.86794761,26.32960623,0.0284030051,0,-0.007681526322,0,0.15,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
580,,,,3,17,0.15,52.17324897,52.06646601,51.46108162,52.28968259,52.18037834,26.14848842,0.02835346338,0,-0.003341039484,0,0.15,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
590,,,,3,17,0.15,51.50325363,51.39821653,50.80126214,51.61768984,51.51023843,25.97352144,0.0283061854,0,-0.0005417694015,0,0.15,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
600,,,,3,17,0.15,50.85309991,50.74908117,50.16109937,50.96563382,50.85921679,25.80392197,0.02825898361,0,-0.0003252693947,0,0.15,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
610,,,,3,17,0.125,50.22258896,50.11924878,49.53952742,50.33329958,50.22755765,25.63930747,0.02821224792,0,-0.0008589376724,0,0.125,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
620,,,,3,17,0.1,49.70216752,49.60448428,49.08043874,49.79989233,49.69941474,25.84247327,0.02187543055,0,0.0003941217618,0,0.1,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
630,,,,3,17,0.075,49.3203308,49.2282009,48.75992844,49.40484908,49.30971102,26.25163335,0.01615398288,0,0.0006900048864,0,0.075,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
640,,,,3,17,0.075,49.0741566,48.9873254,48.57313721,49.14584432,49.05594248,27.02609213,0.0110305678,0,-0.0003084788053,0,0.075,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
650,,,,3,17,0.075,48.86615568,48.77958404,48.36903572,48.93705676,48.84741986,26.96815175,0.01103122951,0,0.0001150749309,0,0.075,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
660,,,,3,17,0.075,48.66334254,48.57690699,48.16784414,48.73392627,48.64437658,26.90466862,0.01102588968,0,0.000328395339,0,0.075,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
670,,,,3,17,0.075,48.46470643,48.37840996,47.97078779,48.53495032,48.44552381,26.83942182,0.01101764929,0,0.0001022045787,0,0.075,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
680,,,,3,17,0.075,48.26954795,48.18339254,47.77722428,48.33944367,48.25015676,26.77576278,0.01100968899,0,-3.794334996e-05,0,0.075,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
690,,,,3,17,0.075,48.07788193,47.99186656,47.58714091,48.14743237,48.05829029,26.71414882,0.01100299479,0,-0.0001474444671,0,0.075,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
700,,,,3,27,0.075,47.88966683,47.80378903,47.40048095,47.95887905,47.86988125,26.65428179,0.01099737481,0,-0.0001802915164,0,0.075,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
710,,,,3,27,0.075,47.82462206,47.7457567,47.41472656,47.87680069,47.79834762,33.37610873,0.01082004767,0,-6.290572452e-05,0,0.075,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
720,,,,3,27,0.075,47.82277914,47.74434346,47.41792546,47.8736953,47.79594185,33.61274657,0.01077120084,0,0.001007082765,0,0.075,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
730,,,,9,27,0.075,47.82370906,47.74531895,47.41921913,47.8745412,47.7967885,33.61064599,0.01077091563,0,6.404130484e-05,0,0.075,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
740,,,,9,27,0.075,48.77241488,48.58143768,47.9962404,48.86841904,48.6686643,33.74785811,0.01078208969,0,-0.001016514085,0,0.075,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
750,,,,9,27,0.075,49.58176709,49.35772838,48.6605927,49.69569513,49.45953034,33.93940283,0.01080006579,0,-0.04611813011,0,0.075,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
760,,,,9,27,0.075,50.2954151,50.0777882,49.36359165,50.40763121,50.18143607,34.16313459,0.01082369199,0,-0.01940019153,0,0.075,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
770,,,,9,27,0.075,50.98070663,50.77170564,50.0666625,51.08900588,50.87436697,34.39445382,0.01084823317,0,0.002270845032,0,0.075,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
780,,,,9,27,0.075,51.66146614,51.45459639,50.75515261,51.76850447,51.55709906,34.62147502,0.01087041653,0,0.005961893063,0,0.075,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
790,,,,9,27,0.075,52.33694448,52.12902153,51.42793252,52.44433278,52.2322596,34.84189207,0.01089020709,0,0.002978282287,0,0.075,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
800,,,,9,27,0.075,53.00251139,52.79340428,52.0872158,53.11047859,52.89764798,35.05700588,0.01090896228,0,0.0008943092524,0,0.075,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
810,,,,9,27,0.075,53.65612284,53.44636715,52.73456765,53.76447383,53.55157749,35.26815848,0.0109275301,0,0.0006170577004,0,0.075,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
820,,,,9,27,0.075,54.29769855,54.08754006,53.37057107,54.40630563,54.1936454,35.47581292,0.01094596293,0,0.0009505072879,0,0.075,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
830,,,,9,27,0.075,54.92767221,54.71711619,53.99538541,55.03651408,54.82408408,35.6799708,0.01096414266,0,0.001159884411,0,0.075,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
840,,,,9,27,0.075,55.54640093,55.33541021,54.60911614,55.65548886,55.44322968,35.88059886,0.01098201665,0,0.001175624563,0,0.075,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
850,,,,9,27,0.075,56.15412337,55.94268877,55.21191552,56.26346253,56.05134989,36.07771413,0.01099958053,0,0.001131911506,0,0.075,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
860,,,,9,27,0.075,56.75103227,56.53916349,55.80396989,56.86061926,56.64865249,36.27134142,0.01101680899,0,0.001107020508,0,0.075,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
870,,,,9,27,0.075,57.33731347,57.12502215,56.3854742,57.4471425,57.23532358,36.46150404,0.01103367375,0,0.001104247832,0,0.075,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
880,,,,9,27,0.075,57.91446598,57.70176062,56.95791978,58.02453223,57.81286113,36.6487018,0.01104972111,0,3.872773975e-05,0,0.075,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
890,,,,9,27,0.075,58.48219561,58.26908166,57.52101956,58.59249536,58.38096821,36.83282589,0.01106571622,0,0.0002184236814,0,0.075,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
900,,,,9,27,0.075,59.04009725,58.82658058,58.07437367,59.15062698,58.93924003,37.0137893,0.01108186083,0,0.0002693397269,0,0.075,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
