time,chip,sink_base,fins,chip_power,coolant_temperature,inlet_air_velocity,truth_chip,truth_sink_base,truth_fins,truth_chip_max,truth_fins_max,truth_outlet_air_temperature,truth_pressure_drop,truth_radiative_heat_rate,truth_energy_residual,truth_hidden_power,truth_effective_air_velocity,case_id,case_group,fidelity,radiation_enabled,surface_emissivity_sink,surface_emissivity_channel,mesh_profile,mesh_size_level,input_convention,source_model
470,,,,16,25,0.1,78.91812825,78.53252697,77.13598942,79.11877137,78.74504776,40.32414994,0.0170277444,0,0.0009908547003,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
480,,,,16,25,0.1,79.73979159,79.35347067,77.94953388,79.94085744,79.56737785,40.56698088,0.01706313029,0,0.001384305404,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
490,,,,16,25,0.1,80.54020612,80.15318439,78.74203886,80.74168277,80.36844094,40.80308534,0.01709811723,0,0.003142873357,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
500,,,,16,25,0.1,81.32259864,80.9348918,79.51669739,81.52447659,81.15146687,41.03393239,0.017129376,0,0.002931487804,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
510,,,,16,25,0.1,82.08792054,81.69954332,80.2744534,82.2901912,81.91740839,41.25927204,0.01715876338,0,0.003014666756,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
520,,,,16,25,0.1,82.83665797,82.44762482,81.01578912,83.03931288,82.6667519,41.47970789,0.01718816053,0,0.002974587366,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
530,,,,16,25,0.1,83.56919561,83.17952076,81.74108441,83.77283485,83.39988223,41.69598545,0.01721749112,0,0.002797227415,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
540,,,,16,25,0.1,84.28588848,83.89558581,82.45069046,84.49065572,84.11715491,41.907768,0.01724614247,0,0.002783843537,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
550,,,,16,25,0.1,84.98707874,84.59616173,83.14494667,85.19294919,84.81891252,42.11457802,0.0172741497,0,0.002951133917,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
560,,,,16,25,0.1,85.67310129,85.28158313,83.82418501,85.88005096,85.50549008,42.31688284,0.01730174986,0,0.003027848926,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
570,,,,16,25,0.1,86.34428429,85.95217792,84.48872994,86.55228969,86.17721579,42.5153595,0.01732889451,0,0.00294454307,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
580,,,,16,25,0.1,87.00094844,86.60826653,85.13889862,87.2099865,86.83441068,42.70986763,0.01735540252,0,0.002906260144,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
590,,,,16,25,0.1,87.6434072,87.25016215,85.77500162,87.85345533,87.47738864,42.89991628,0.01738126738,0,0.003002602273,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
600,,,,16,25,0.1,88.27196752,87.87817144,86.39734327,88.48300369,88.10645685,43.08554415,0.01740653727,0,0.00309882789,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
610,,,,16,25,0.1,88.88692993,88.4925947,87.0062213,89.09893267,88.72191605,43.26720963,0.01743116147,0,0.003094634407,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
620,,,,16,25,0.1,89.48858854,89.09372578,87.60192667,89.70153678,89.32406052,43.44515295,0.01745515272,0,0.003055371509,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
630,,,,16,25,0.1,90.07723093,89.68185204,88.18474404,90.29110403,89.91317813,43.61929086,0.01747864432,0,0.003070890327,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
640,,,,16,25,0.1,90.65313855,90.25725468,88.75495226,90.86818091,90.48955062,43.7895971,0.01750173065,0,0.003120860824,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
650,,,,16,25,0.1,91.21658682,90.82020885,89.31282413,91.43282894,91.05345362,43.95622261,0.01752434534,0,0.003150675727,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
660,,,,16,25,0.1,91.76784519,91.37098378,89.85862641,91.98526104,91.60515675,44.11932153,0.01754642599,0,0.003159953839,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
670,,,,16,25,0.1,92.30717708,91.90984265,90.39261979,92.52574114,92.14492366,44.27895128,0.01756801327,0,0.003177520521,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
680,,,,16,25,0.1,92.83484008,92.43704283,90.91505926,93.05452743,92.67301215,44.43514666,0.01758916018,0,0.003206776537,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
690,,,,16,25,0.1,93.35108636,92.95283625,91.42619463,93.57187264,93.18967464,44.58797539,0.01760985686,0,0.003232599134,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
700,,,,16,25,0.1,93.8561627,93.45746949,91.92627037,94.07802413,93.69515818,44.73751448,0.01763007184,0,0.003252009288,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
710,,,,16,25,0.1,94.35031055,93.95118379,92.41552553,94.57322383,94.18970438,44.88382972,0.0176498216,0,0.00327462708,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
720,,,,16,25,0.1,94.83376617,94.43421521,92.89419397,95.05770845,94.67354962,45.02699085,0.0176691429,0,0.003300009806,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
730,,,,16,25,0.1,95.30676073,94.90679475,93.36250458,95.53170967,95.14692526,45.16707504,0.01768806388,0,0.00332172853,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
740,,,,16,25,0.1,95.76952036,95.36914829,93.82068125,95.99545411,95.61005763,45.30415116,0.01770658544,0,0.003340087665,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
750,,,,16,25,0.1,96.22350715,95.82273658,94.27017038,96.45040742,96.06441028,45.43875989,0.01772418466,0,0.002281895229,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
760,,,,16,25,0.1,96.66847659,96.26731535,94.71073083,96.89632448,96.50973842,45.57069527,0.01774177284,0,0.002462846626,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
770,,,,16,25,0.1,97.10407995,96.70253639,95.14201916,97.33285496,96.94569264,45.69979673,0.01775948543,0,0.002585616045,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
780,,,,16,25,0.1,97.53024321,97.12832566,95.56396156,97.75992455,97.37219877,45.82609085,0.01777673237,0,0.002618518029,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
790,,,,16,25,0.1,97.94709565,97.54481215,95.97668448,98.17766353,97.7893866,45.94962363,0.01779328063,0,0.002589123934,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
800,,,,16,25,0.1,98.35484575,97.95220422,96.38039451,98.58628125,98.197465,46.07043837,0.01780943089,0,0.002604155133,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
810,,,,16,25,0.1,98.75371124,98.35071952,96.77530796,98.98599555,98.59665158,46.18866866,0.01782542005,0,0.002658517266,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
820,,,,16,25,0.1,99.14389653,98.74056226,97.16162701,99.37701096,98.98715076,46.30441647,0.01784113443,0,0.002695015154,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
830,,,,16,25,0.1,99.52559356,99.12192412,97.53954147,99.75951989,99.36915476,46.41761252,0.01785643809,0,0.002736894793,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
840,,,,16,25,0.1,99.89898773,99.49499038,97.90923557,100.1337083,99.74284927,46.52825892,0.01787138353,0,0.002794189134,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
850,,,,16,25,0.1,100.2642599,99.85994179,98.27088832,100.4997575,100.1084153,46.63662456,0.01788599702,0,0.002809102175,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
860,,,,16,25,0.1,100.6215859,100.2169539,98.62467279,100.8578435,100.4660286,46.74281094,0.01790025133,0,0.002823406263,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
870,,,,16,25,0.1,100.9711371,100.5661981,98.97075889,101.2081383,100.8158609,46.84649809,0.01791425364,0,0.002919084158,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
880,,,,16,25,0.1,101.3130827,100.9078434,99.30931522,101.5508113,101.1580815,46.94763647,0.01792803021,0,0.00297140514,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
890,,,,16,25,0.1,101.6475891,101.242056,99.64050628,101.886029,101.4928566,47.04679095,0.01794128088,0,0.00288430746,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
900,,,,16,25,0.1,101.9748175,101.568997,99.96449046,102.2139532,101.8203478,47.1441839,0.01795399675,0,0.002921157205,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
