time,chip,sink_base,fins,chip_power,coolant_temperature,inlet_air_velocity,truth_chip,truth_sink_base,truth_fins,truth_chip_max,truth_fins_max,truth_outlet_air_temperature,truth_pressure_drop,truth_radiative_heat_rate,truth_energy_residual,truth_hidden_power,truth_effective_air_velocity,case_id,case_group,fidelity,radiation_enabled,surface_emissivity_sink,surface_emissivity_channel,mesh_profile,mesh_size_level,input_convention,source_model
100,,,,12,25,0.1,29.95034147,29.69228733,28.96448837,30.08242252,29.80947734,26.07088753,0.01484633267,0,0.0003030809576,0,0.1,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
110,,,,12,25,0.1,31.32548997,31.06613848,30.32598944,31.45839123,31.18452947,26.47398463,0.01495200066,0,0.0004008270867,0,0.1,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
120,,,,12,25,0.1,32.67585052,32.4152782,31.66293005,32.80949496,32.5346651,26.86970635,0.0150423485,0,0.001978297559,0,0.1,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
130,,,,12,25,0.1,33.99790029,33.73616388,32.97183943,34.13223588,33.8564174,27.25714861,0.01511858537,0,0.002236820667,0,0.1,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
140,,,,12,25,0.1,35.29512947,35.03226771,34.25618649,35.43012426,35.15331402,27.63758052,0.01518301003,0,-0.0004491258658,0,0.1,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
150,,,,12,25,0.1,36.5665041,36.30254086,35.51496331,36.70214472,36.42436272,28.0106498,0.01524710323,0,0.0001717366419,0,0.1,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
160,,,,12,25,0.1,37.80549688,37.5404532,36.74169682,37.94177489,37.66305791,28.37388451,0.01531250241,0,0.002738289621,0,0.1,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
170,,,,12,25,0.1,39.01662426,38.75052277,37.94084408,39.15352647,38.87389954,28.72873241,0.01537172602,0,0.002381236522,0,0.1,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
180,,,,12,25,0.1,40.20127303,39.93413718,39.11377324,40.33878495,40.05826785,29.07579474,0.01542673449,0,0.002199131076,0,0.1,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
190,,,,12,25,0.1,41.36017926,41.09203215,40.26121539,41.49828672,41.21689787,29.4153746,0.01547991677,0,0.002120598735,0,0.1,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
200,,,,12,25,0.1,42.49393868,42.22480261,41.38376244,42.63262827,42.35038626,29.74766334,0.01553157132,0,0.002100928421,0,0.1,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
210,,,,12,25,0.1,43.60310918,43.33300561,42.48196657,43.74236822,43.4592917,30.07282268,0.01558134866,0,0.002087743415,0,0.1,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
220,,,,12,25,0.1,44.6882305,44.41718025,43.55636162,44.82804688,44.54415415,30.39098792,0.015629266,0,0.002064630716,0,0.1,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
230,,,,12,25,0.1,45.74982928,45.47785266,44.60746919,45.89019116,45.60550024,30.70227263,0.01567562146,0,0.002041540533,0,0.1,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
240,,,,12,25,0.1,46.79127182,46.51838628,45.63862095,46.93216893,46.64669517,31.00773018,0.01571919519,0,-0.0002706025578,0,0.1,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
250,,,,12,25,0.1,47.81200279,47.53822633,46.64926663,47.95342441,47.66781879,31.30715944,0.01576256173,0,0.0001557986463,0,0.1,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
260,,,,12,25,0.1,48.81122356,48.53657492,47.63861649,48.95315864,48.66786104,31.60028074,0.01580615393,0,0.0002696099537,0,0.1,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
270,,,,12,25,0.1,49.78876603,49.51326397,48.60650412,49.93120361,49.64620661,31.88699354,0.01584837823,0,0.0002449382158,0,0.1,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
280,,,,12,25,0.1,50.74492984,50.46859279,49.55322535,50.88785906,50.60315581,32.16736198,0.01588863627,0,0.0001533101052,0,0.1,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
290,,,,12,25,0.1,51.68019668,51.40304278,50.47925655,51.82360663,51.53919099,32.44159583,0.01592769958,0,0.0001019352563,0,0.1,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
300,,,,12,25,0.1,52.59506972,52.31711689,51.38509529,52.73894972,52.45481544,32.7099837,0.01596613238,0,0.000126375444,0,0.1,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
310,,,,12,25,0.1666666667,53.490022,53.21128773,52.27121005,53.63436207,53.35050239,32.97270667,0.01600377196,0,0.000183234908,0,0.1666666667,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
320,,,,12,25,0.2333333333,54.15328756,53.86254706,52.80626409,54.30554262,54.0262891,32.26917343,0.03227397813,0,0.0009701430376,0,0.2333333333,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
330,,,,12,25,0.3,54.51618524,54.21271831,53.03485737,54.69008834,54.40262236,31.97954939,0.05238792182,0,0.00180507151,0,0.3,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
340,,,,12,25,0.3,54.5793568,54.26339496,52.97049591,54.77740248,54.47878921,31.77838518,0.07621780416,0,0.001212337042,0,0.3,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
350,,,,12,25,0.3,54.56998924,54.25378062,52.95643737,54.76895872,54.46988946,31.77772583,0.07627365167,0,0.001327856222,0,0.3,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
360,,,,12,25,0.3,54.55853793,54.2423619,52.94517818,54.75737578,54.45849045,31.77464951,0.07624319589,0,0.001424575143,0,0.3,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
370,,,,12,25,0.3,54.54751035,54.23136537,52.93443184,54.74625904,54.44748918,31.77141593,0.07622749225,0,0.0009728513227,0,0.3,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
380,,,,12,25,0.3,54.5370155,54.22089668,52.92421403,54.73570687,54.43699916,31.76872953,0.07624696982,0,0.0004303045293,0,0.3,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
390,,,,12,25,0.3,54.52705686,54.2109603,52.91450289,54.72570292,54.42703099,31.76593433,0.07624211775,0,0.0007452133956,0,0.3,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
400,,,,12,25,0.3,54.51770931,54.20163234,52.90537364,54.71631258,54.41766494,31.76385248,0.07620370523,0,0.001047475076,0,0.3,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
410,,,,12,25,0.3,54.5088328,54.19277458,52.8967037,54.70739318,54.40876927,31.76155036,0.07622563403,0,0.0007299545547,0,0.3,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
420,,,,12,25,0.3,54.50032499,54.18428486,52.88839421,54.6988437,54.40024292,31.75981229,0.07623647988,0,0.000694739409,0,0.3,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
430,,,,12,25,0.3,54.49222935,54.17620652,52.88048756,54.69070816,54.39212963,31.75838483,0.0762164678,0,0.001099038873,0,0.3,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
440,,,,12,25,0.3,54.48453844,54.16853209,52.87297638,54.68297931,54.384422,31.75680787,0.07621171942,0,0.0009810039041,0,0.3,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
450,,,,12,25,0.3,54.47731254,54.1613217,52.86591956,54.67571782,54.37718045,31.75495596,0.07623510924,0,0.001036270514,0,0.3,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
460,,,,12,25,0.3,54.47045098,54.15447488,52.85921862,54.66882251,54.37030408,31.75321668,0.07620393441,0,0.001163184187,0,0.3,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
470,,,,12,25,0.3,54.46387512,54.14791313,52.85279668,54.6622143,54.36371403,31.751463,0.07619443184,0,0.0008845205603,0,0.3,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
480,,,,12,25,0.3,54.4576185,54.14166993,52.84668644,54.6559269,54.35744392,31.75005947,0.07622298518,0,0.0005893923911,0,0.3,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
490,,,,12,25,0.3,54.45167503,54.13573921,52.84088199,54.64995419,54.35148764,31.74846414,0.07623111662,0,0.0008913948284,0,0.3,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
500,,,,12,25,0.3,54.44609087,54.13016702,52.8354284,54.64434253,54.3458914,31.74724294,0.07619691691,0,0.001047590562,0,0.3,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
510,,,,12,25,0.3,54.44078802,54.12487554,52.83024955,54.63901355,54.34057708,31.74560201,0.07621353507,0,0.0007198915947,0,0.3,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
520,,,,12,25,0.3,54.43570579,54.1198042,52.82528616,54.63390628,54.33548387,31.74447733,0.07622059802,0,0.0007066459041,0,0.3,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
530,,,,12,25,0.3,54.43087013,54.1149789,52.82056357,54.62904681,54.33063775,31.74368941,0.07619826136,0,0.001100641602,0,0.3,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
540,,,,12,25,0.3,54.42627647,54.1103951,52.81607734,54.62443054,54.32603417,31.74283599,0.07619385743,0,0.0009502010289,0,0.3,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
550,,,,12,25,0.3,54.42196063,54.10608851,52.81186248,54.62009347,54.32170902,31.74181619,0.07622057697,0,0.0009982037153,0,0.3,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
560,,,,12,25,0.3,54.4178623,54.10199898,52.80786004,54.61597496,54.31760183,31.74086214,0.07619284907,0,0.001174447039,0,0.3,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
570,,,,12,25,0.3,54.41393454,54.09807964,52.80402416,54.61202787,54.31366559,31.73977649,0.07618526483,0,0.0009267426293,0,0.3,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
580,,,,12,25,0.3,54.41019742,54.09435053,52.80037444,54.60827235,54.3099204,31.73892171,0.07621404153,0,0.0006329416446,0,0.3,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
590,,,,12,25,0.3,54.40664733,54.09080806,52.79690739,54.6047048,54.30636265,31.73786761,0.07622296959,0,0.000891796818,0,0.3,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
600,,,,12,25,0.3,54.40331187,54.08747975,52.79364995,54.60135291,54.30301998,31.73717365,0.07618810977,0,0.001042438011,0,0.3,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
610,,,,12,25,0.3,54.40014451,54.08431918,52.79055668,54.59816995,54.29984578,31.7360275,0.07620417747,0,0.0007245263975,0,0.3,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
620,,,,12,25,0.3,54.39710897,54.08129015,52.78759213,54.59511946,54.29680368,31.73535799,0.07621152602,0,0.000715743452,0,0.3,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
630,,,,12,25,0.3,54.39422071,54.07840809,52.78477142,54.59221699,54.29390918,31.73501912,0.07618966922,0,0.00110149603,0,0.3,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
640,,,,12,25,0.3,54.39147699,54.07567025,52.78209187,54.58945977,54.29115954,31.73462007,0.07618585397,0,0.0009479072249,0,0.3,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
650,,,,12,25,0.3,54.38889921,54.073098,52.77957439,54.5868693,54.28857619,31.73401875,0.07621321398,0,0.0009910421102,0,0.3,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
660,,,,12,25,0.3,54.38645133,54.07065537,52.77718378,54.58440936,54.28612301,31.73346642,0.07618622071,0,0.001175391164,0,0.3,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
670,,,,12,25,0.3,54.38410532,54.06831439,52.77489265,54.58205181,54.28377193,31.73275622,0.07617900637,0,0.0009362164473,0,0.3,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
680,,,,12,25,0.3,54.38187319,54.06608705,52.77271273,54.57980869,54.28153499,31.73223803,0.07620769912,0,0.0006471743885,0,0.3,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
690,,,,12,25,0.3,54.37975277,54.06397118,52.77064191,54.57767784,54.27941,31.73152007,0.07621716488,0,0.0008920326892,0,0.3,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
700,,,,12,25,0.3,54.37776054,54.06198322,52.76869627,54.57567579,54.27741346,31.73115243,0.07618257312,0,0.001040559212,0,0.3,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
710,,,,12,25,0.3,54.37586872,54.06009545,52.7668487,54.57377466,54.27551755,31.73031475,0.07619883289,0,0.0007262055797,0,0.3,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
720,,,,12,25,0.3,54.37405564,54.05828626,52.76507803,54.57195265,54.27370055,31.72992677,0.07620650876,0,0.0007212196551,0,0.3,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
730,,,,12,25,0.3,54.37233052,54.05656484,52.76339326,54.57021904,54.27197171,31.72985763,0.07618491133,0,0.001104824184,0,0.3,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
740,,,,12,25,0.3,54.37069174,54.05492957,52.7617928,54.56857219,54.27032938,31.72972236,0.07618131975,0,0.0009509473285,0,0.3,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
750,,,,12,25,0.3,54.36915207,54.05339321,52.76028916,54.56702494,54.2687864,31.72936337,0.07620887854,0,0.000988421866,0,0.3,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
760,,,,12,25,0.3,54.36768998,54.05193426,52.75886127,54.56555565,54.26732114,31.72904738,0.07618217384,0,0.001175011,0,0.3,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
770,,,,12,25,0.3,54.36628874,54.05053602,52.75749281,54.56414751,54.26591687,31.72856107,0.07617515109,0,0.0009402257943,0,0.3,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
780,,,,12,25,0.3,54.36495551,54.04920565,52.75619076,54.56280772,54.26458077,31.7282476,0.07620389558,0,0.0006535719424,0,0.3,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
790,,,,12,25,0.3,54.36368902,54.04794187,52.75495389,54.561535,54.26331155,31.72773051,0.07621367216,0,0.0008929233767,0,0.3,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
800,,,,12,25,0.3,54.36249908,54.04675449,52.75379179,54.5603392,54.26211904,31.72755634,0.07617926371,0,0.001039658751,0,0.3,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
810,,,,12,25,0.3,54.36136913,54.04562695,52.75268827,54.55920368,54.26098664,31.72690266,0.07619566961,0,0.0007269678917,0,0.3,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
820,,,,12,25,0.3,54.36028621,54.04454636,52.75163068,54.55811543,54.25990138,31.72668429,0.07620352794,0,0.0007246241336,0,0.3,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
830,,,,12,25,0.3,54.35925582,54.04351818,52.75062439,54.55707997,54.25886877,31.72677672,0.07618208113,0,0.001107389191,0,0.3,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
840,,,,12,25,0.3,54.358277,54.04254146,52.74966846,54.55609633,54.25788783,31.72679793,0.07617862424,0,0.000953164619,0,0.3,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
850,,,,12,25,0.3,54.35734753,54.04161398,52.74876073,54.55516229,54.25695636,31.72726091,0.07621374839,0,0.0005369226331,0,0.3,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
860,,,,12,25,0.3,54.35647432,54.04074265,52.74790796,54.55428478,54.25608126,31.72621508,0.07618574663,0,0.001255173537,0,0.3,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
870,,,,12,25,0.3,54.35563779,54.03990791,52.74709099,54.55344412,54.25524291,31.7263852,0.07617643408,0,0.0008050058433,0,0.3,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
880,,,,12,25,0.3,54.35485007,54.03912188,52.74632169,54.55265253,54.2544535,31.72568795,0.07619685984,0,0.0008443518722,0,0.3,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
890,,,,12,25,0.3,54.35410196,54.03837537,52.74559109,54.55190074,54.25370377,31.72540098,0.07618253078,0,0.00106916428,0,0.3,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
