time,chip,sink_base,fins,chip_power,coolant_temperature,inlet_air_velocity,truth_chip,truth_sink_base,truth_fins,truth_chip_max,truth_fins_max,truth_outlet_air_temperature,truth_pressure_drop,truth_radiative_heat_rate,truth_energy_residual,truth_hidden_power,truth_effective_air_velocity,case_id,case_group,fidelity,radiation_enabled,surface_emissivity_sink,surface_emissivity_channel,mesh_profile,mesh_size_level,input_convention,source_model
100,,,,12,40,0.05,44.99125557,44.73441212,44.01768042,45.12255226,44.85069569,41.30000179,0.006234623147,0,0.0007720098329,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
110,,,,12,40,0.05,46.40689206,46.14906316,45.42345628,46.53882797,46.26646035,41.85129313,0.006265979012,0,0.0003071427831,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
120,,,,12,40,0.05,47.80606148,47.54738679,46.81358018,47.93850753,47.66559657,42.3971693,0.006295120227,0,0.001317072685,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
130,,,,12,40,0.05,49.18671867,48.92727047,48.18553107,49.319604,49.046119,42.9362681,0.006322156464,0,0.001527689311,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
140,,,,12,40,0.05,50.55118567,50.290999,49.54144013,50.68447552,50.41039872,43.46924416,0.006347091882,0,-0.0002553063891,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
150,,,,12,40,0.05,51.89872966,51.63780761,50.88046292,52.03242314,51.75775735,43.9957942,0.006371995747,0,6.935254251e-05,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
160,,,,12,40,0.05,53.22476005,52.96310059,52.19805864,53.35886453,53.08362882,44.51418867,0.006397310729,0,0.001810773458,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
170,,,,12,40,0.05,54.53210233,54.26971395,53.49708307,54.66661362,54.39081893,45.0254309,0.006421338889,0,0.001641250002,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
180,,,,12,40,0.05,55.82152211,55.55841582,54.77830501,55.95643326,55.6800876,45.52982068,0.006444478415,0,0.001561072634,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
190,,,,12,40,0.05,57.09336728,56.82955355,56.0420664,57.2286719,56.95178263,46.02755351,0.006467239333,0,0.001518184788,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
200,,,,12,40,0.05,58.34789713,58.08338547,57.28862119,58.48358972,58.20616439,46.51876245,0.006489715569,0,0.001503271342,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
210,,,,12,40,0.05,59.58534927,59.3201486,58.51820379,59.7214249,59.44347124,47.00353363,0.006511845972,0,0.001497816799,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
220,,,,12,40,0.05,60.80595388,60.54007287,59.73104262,60.94240783,60.66393363,47.48193474,0.006533615963,0,0.001492134155,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
230,,,,12,40,0.05,62.00993711,61.74338432,60.92736241,62.14676472,61.86777768,47.95403128,0.006555039051,0,0.00148494607,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
240,,,,12,40,0.05,63.19961368,62.93239638,62.10946238,63.336811,63.05731768,48.42075356,0.006575699401,0,-0.0002168120307,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
250,,,,12,40,0.05,64.37445728,64.10658313,63.27682057,64.51202016,64.23202731,48.88189185,0.006596388687,0,7.511154665e-05,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
260,,,,12,40,0.05,65.53376194,65.26523905,64.42873658,65.67168597,65.39120077,49.33710168,0.006617165856,0,0.0001828687159,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
270,,,,12,40,0.05,66.67727546,66.40811208,65.56495939,66.81555612,66.53458588,49.78623447,0.006637521711,0,0.000168922504,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
280,,,,12,40,0.05,67.8050845,67.53528889,66.68557409,67.94371727,67.66226907,50.22935949,0.006657359571,0,8.459056633e-05,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
290,,,,12,40,0.05,68.91740939,68.64698966,67.79079985,69.0563898,68.7744705,50.66662465,0.006676986903,0,4.281391326e-05,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
300,,,,12,40,0.05,70.01449011,69.74345425,68.8808762,70.15381385,69.87143025,51.0981318,0.006696491864,0,7.278658791e-05,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
310,,,,12,40,0.05,71.09655156,70.82490745,69.95602665,71.23621435,70.95337322,51.52392145,0.006715705694,0,0.0001097364825,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
320,,,,12,40,0.05,72.16380293,71.89155843,71.01645819,72.30380049,72.02050844,51.94402794,0.006734568279,0,0.0001133862165,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
330,,,,12,40,0.05,73.21644436,72.94360726,72.06236981,73.35677243,73.07303591,52.35851449,0.006753176561,0,0.0001084764083,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
340,,,,12,40,0.05,74.25467194,73.98124983,73.09395751,74.39532636,74.11115177,52.76747232,0.006771578807,0,0.0001200195032,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
350,,,,12,40,0.05,75.27867968,75.00468008,74.11141419,75.41965641,75.13505001,53.1710102,0.00678972396,0,0.0001379533037,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
360,,,,12,40,0.05,76.28865932,76.01408975,75.1149292,76.42995428,76.14531943,53.56922188,0.006807598279,0,0.0001501673435,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
370,,,,12,40,0.05,77.28480005,77.00966791,76.10469047,77.42640914,77.14200292,53.96214255,0.006825254254,0,0.0001624582358,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
380,,,,12,40,0.05,78.26728877,77.9916013,77.08088524,78.409208,78.12502794,54.34978504,0.006842689973,0,0.0001766606085,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
390,,,,12,40,0.05,79.2363103,78.96007463,78.04369746,79.37853578,79.09457944,54.73223067,0.006859862573,0,0.0001841395044,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
400,,,,12,40,0.05,80.19204677,79.91527012,78.99330667,80.3345746,80.05083928,55.10961198,0.006876792797,0,0.0001914190688,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
410,,,,12,40,0.05,81.13467762,80.8573671,79.92989073,81.27750386,80.99398681,55.4819841,0.006893516947,0,0.0002131647878,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
420,,,,12,40,0.05,82.06438024,81.78654274,80.8536276,82.20750104,81.92419984,55.84932529,0.006910027653,0,0.0002376150396,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
430,,,,12,40,0.05,82.98132998,82.70297225,81.76469242,83.1247417,82.84165406,56.21170351,0.006926291365,0,0.0002403419335,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
440,,,,12,40,0.05,83.88569944,83.60682827,82.66325523,84.02939844,83.74652188,56.56930795,0.006942325257,0,0.0002341965217,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
450,,,,12,40,0.05,84.77765854,84.49828074,83.54948398,84.92164107,84.63897302,56.92223833,0.006958182494,0,0.0002576623488,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
460,,,,12,40,0.05,85.65737565,85.37749784,84.42354742,85.80163783,85.51917593,57.27041473,0.006973844585,0,0.0003024012056,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
470,,,,12,40,0.05,86.52501744,86.24464611,85.28561221,86.66955557,86.38729748,57.61378563,0.006989244403,0,0.0003171463688,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
480,,,,12,40,0.05,87.38074768,87.0998893,86.13583979,87.52555831,87.24350149,57.9525033,0.007004394729,0,0.0002972206348,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
490,,,,12,40,0.05,88.22472716,87.94338813,86.97438919,88.36980692,88.08794895,58.28678167,0.007019378486,0,0.000299216385,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
500,,,,12,40,0.05,89.05711504,88.77530157,87.80142029,89.20246049,88.92079938,58.61667606,0.007034225924,0,0.0003451651782,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
510,,,,12,40,0.05,89.87806938,89.59578769,88.61709101,90.02367696,89.7422107,58.94212979,0.00704886703,0,0.0003821168978,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
520,,,,12,40,0.05,90.68774606,90.40500248,89.42155413,90.83361227,90.55233817,59.26314627,0.007063239264,0,0.0003774613702,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
530,,,,12,40,0.05,91.48629809,91.20309884,90.21496032,91.63241965,91.35133476,59.57980558,0.007077399687,0,0.0003730891431,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
540,,,,12,40,0.05,92.27387605,91.99022693,90.99746158,92.42024988,92.13935207,59.89219044,0.007091421403,0,0.0004018837987,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
550,,,,12,40,0.05,93.05062855,92.76653519,91.76920788,93.19725149,92.91653939,60.20040675,0.00710527068,0,0.0004293987343,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
560,,,,12,40,0.05,93.81670249,93.53217082,92.53034365,93.96357113,93.68304302,60.50457471,0.007118887069,0,0.0004323324466,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
570,,,,12,40,0.05,94.57224379,94.28727998,93.28101114,94.71935472,94.43900782,60.80469394,0.00713229473,0,0.0004483215741,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
580,,,,12,40,0.05,95.31739715,95.03200707,94.02135413,95.46474715,95.18457823,61.10066529,0.007145575127,0,0.0004872018076,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
590,,,,12,40,0.05,96.05230387,95.76649293,94.75151497,96.19988998,95.91989655,61.39253449,0.007158719023,0,0.0004982164551,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
600,,,,12,40,0.05,96.77710131,96.49087472,95.4716319,96.92492071,96.64510155,61.68052963,0.007171636301,0,0.0004800439655,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
610,,,,12,40,0.05,97.49192556,97.2052887,96.18184134,97.63997547,97.36032998,61.96478227,0.007184322788,0,0.0005010658728,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
620,,,,12,40,0.05,98.19691397,97.90987246,96.88227855,98.34519125,98.06571776,62.24520533,0.007196874986,0,0.0005659795383,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
630,,,,12,40,0.05,98.89220357,98.60476328,97.57307474,99.04070447,98.7613992,62.52173206,0.00720929256,0,0.0005900164832,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
640,,,,12,40,0.05,99.57792761,99.29009429,98.25435949,99.72664859,99.44750703,62.79446747,0.007221491389,0,0.00055557044,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
650,,,,12,40,0.05,100.2542141,99.96599263,98.92626618,100.403153,100.1241731,63.06354541,0.007233514333,0,0.0005483907803,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
660,,,,12,40,0.05,100.9211872,100.6325816,99.58892763,101.070343,100.7915263,63.32904472,0.007245488654,0,0.0006017879377,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
670,,,,12,40,0.05,101.5789721,101.2899868,100.2424672,101.7283424,101.4496903,63.59104082,0.007257344503,0,0.0006514804991,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
680,,,,12,40,0.05,102.2276994,101.9383406,100.8870016,102.377279,102.0987884,63.84954231,0.007268850263,0,0.0006663223312,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
690,,,,12,40,0.05,102.8675012,102.5777761,101.5226527,103.017285,102.7389477,64.10442093,0.007280048042,0,0.000676202455,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
700,,,,12,40,0.05,103.4984996,103.2084133,102.1495488,103.6484857,103.3702956,64.35564491,0.007291280737,0,0.0006736254474,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
710,,,,12,40,0.05,104.1208023,103.8303565,102.7678152,104.2714215,103.9929513,64.60348048,0.007302623024,0,0.0006421563461,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
720,,,,12,40,0.05,104.7345172,104.4437142,103.3775701,104.8858043,104.6070271,64.84819772,0.007313754971,0,0.0006541089827,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
730,,,,12,40,0.05,105.3397691,105.0486151,103.9789241,105.4917187,105.2126374,65.08975157,0.007324495984,0,0.0007656913501,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
740,,,,12,40,0.05,105.9366931,105.6451971,104.5719811,106.0892817,105.8099004,65.32799175,0.00733502626,0,0.0008624707898,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
750,,,,12,40,0.05,106.5254106,106.2335796,105.1568502,106.6786112,106.3989348,65.56286763,0.007345492317,0,0.0008082005326,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
760,,,,12,40,0.05,107.106019,106.8138545,105.7336596,107.2598241,106.9798583,65.79434884,0.007355840766,0,0.00068434157,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
770,,,,12,40,0.05,107.6786058,107.3861065,106.3025396,107.8330309,107.5527811,66.02255633,0.007366143163,0,0.0006739327747,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
780,,,,12,40,0.05,108.2432713,107.950439,106.8635929,108.398333,108.1178016,66.24787115,0.007376559361,0,0.0008004149729,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
790,,,,12,40,0.05,108.800183,108.5070305,107.4169071,108.9558516,108.6750388,66.47062302,0.007386468152,0,0.0009028182095,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
800,,,,12,40,0.05,109.3494452,109.0559839,107.9625604,109.5056766,109.2245859,66.69027477,0.007395840112,0,0.0009274173692,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
810,,,,12,40,0.05,109.8911531,109.5973793,108.5007151,110.0479461,109.7665866,66.90638093,0.007405679975,0,0.0008254199335,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
820,,,,12,40,0.05,110.4253421,110.13125,109.0314627,110.5827296,110.3011063,67.11951173,0.007415805241,0,0.0007227049707,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
830,,,,12,40,0.05,110.952145,110.6577441,109.5548947,111.1103147,110.828242,67.33017882,0.007425086126,0,0.0009468137801,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
840,,,,12,40,0.05,111.4717012,111.1770071,110.0710685,111.6306256,111.348085,67.53798435,0.007433796233,0,0.001167543409,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
850,,,,12,40,0.05,111.9841476,111.6891638,110.5801241,112.1437766,111.8607889,67.74268307,0.007443060437,0,0.0009307403572,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
860,,,,12,40,0.05,112.4894938,112.1942102,111.0821896,112.6498739,112.3664364,67.94468703,0.00745253015,0,0.0008665646259,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
870,,,,12,40,0.05,112.9878309,112.6922511,111.5773401,113.1489871,112.8650945,68.14411623,0.007461669159,0,0.001045321596,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
880,,,,12,40,0.05,113.4779766,113.1821127,112.0643195,113.6398674,113.3555314,68.34004202,0.007470555433,0,0.001890263007,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
890,,,,12,40,0.05,113.9611325,113.6649926,112.5443144,114.1237186,113.8389522,68.53313408,0.007479036303,0,0.001830823439,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
