time,chip,sink_base,fins,chip_power,coolant_temperature,inlet_air_velocity,truth_chip,truth_sink_base,truth_fins,truth_chip_max,truth_fins_max,truth_outlet_air_temperature,truth_pressure_drop,truth_radiative_heat_rate,truth_energy_residual,truth_hidden_power,truth_effective_air_velocity,case_id,case_group,fidelity,radiation_enabled,surface_emissivity_sink,surface_emissivity_channel,mesh_profile,mesh_size_level,input_convention,source_model
290,,,,3,25,0.1,113.7067856,113.5656778,112.5946516,113.9101359,113.7640755,51.04463446,0.01845933846,0,0.0008219521957,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
300,,,,3,25,0.1,112.1573675,112.0176245,111.0606281,112.3574253,112.2127776,50.58329833,0.01839717291,0,0.0007203350918,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
310,,,,3,25,0.1,110.6373593,110.498955,109.5557218,110.8341854,110.6909236,50.13159633,0.01833926611,0,0.004635975277,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
320,,,,3,25,0.1,109.1475741,109.0104816,108.0807356,109.3412315,109.1993281,49.69002313,0.01828235531,0,0.00422541772,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
330,,,,3,25,0.1,107.6891766,107.5533674,106.6368172,107.8797339,107.7391596,49.25822596,0.0182250022,0,0.003834306793,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
340,,,,3,25,0.1,106.2624122,106.1278578,105.2242112,106.449939,106.3106642,48.83457528,0.01816759527,0,0.003727064267,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
350,,,,3,25,0.1,104.866844,104.733517,103.8424901,105.0514061,104.9134017,48.41796379,0.01811012401,0,0.003718429306,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
360,,,,3,25,0.1,103.5017682,103.3696417,102.4909569,103.6834284,103.5466662,48.00930307,0.01805282542,0,0.003306960811,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
370,,,,3,25,0.1,102.166452,102.0354994,101.1688842,102.3452724,102.2097253,47.61070669,0.01799721778,0,0.002737732316,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
380,,,,3,25,0.1,100.8602086,100.730404,99.87559386,101.0362508,100.9018923,47.22359464,0.01794521375,0,0.002623291033,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
390,,,,3,25,0.1,99.58239257,99.45371103,98.61044823,99.75571728,99.62252159,46.84797127,0.01789769014,0,0.002944816851,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
400,,,,3,25,0.1,98.33238097,98.2047979,97.37282827,98.50304711,98.37098867,46.4823432,0.01785356634,0,0.003248419041,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
410,,,,3,25,0.1,97.10956624,96.98305743,96.16213162,97.27763106,97.14668513,46.12320485,0.01780874718,0,0.003421650025,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
420,,,,3,25,0.1,95.91335725,95.78789904,94.97777491,96.07887659,95.94901914,45.76664217,0.01775803551,0,0.003348774852,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
430,,,,3,25,0.1,94.7431756,94.61874491,93.81918563,94.90620459,94.77741176,45.41302323,0.01770197171,0,0.002498424991,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
440,,,,3,25,0.1,93.59845228,93.47502647,92.68579913,93.75904557,93.63129354,45.06784251,0.01764830227,0,0.001252203832,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
450,,,,3,25,0.1,92.47863165,92.35618871,91.57706734,92.63684245,92.51010802,44.73544324,0.01760349717,0,0.001055623424,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
460,,,,3,25,0.1,91.38317427,91.26169294,90.49245916,91.53905336,91.41331465,44.4153841,0.01756707154,0,0.002002722308,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
470,,,,3,25,0.1,90.31155026,90.19100966,89.43144747,90.46514697,90.34038316,44.10670575,0.01753598916,0,0.002571361528,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
480,,,,3,25,0.1,89.26323534,89.14361454,88.39350912,89.41459911,89.2907897,43.80677828,0.01750376902,0,0.003002560054,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
490,,,,3,25,0.1,88.23771934,88.11899785,87.37814131,88.38689939,88.26402363,43.50577304,0.01745928134,0,0.003926421849,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
500,,,,3,25,0.1,87.23451121,87.11666969,86.38486176,87.38155527,87.25959192,43.1958769,0.0174016987,0,0.00294619022,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
510,,,,3,25,0.1,86.25302694,86.13604637,85.41308708,86.39798122,86.27690901,42.89530482,0.01735359412,0,0.0003278848543,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
520,,,,3,25,0.1,85.29284923,85.17671042,84.46240707,85.43575847,85.31555858,42.61490894,0.01732083179,0,0.001335048236,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
530,,,,10,25,0.1,84.35362068,84.23830549,83.532473,84.49452834,84.37518344,42.34667365,0.0172984981,0,0.003215413972,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
540,,,,10,25,0.1,84.24699761,84.00554645,83.03836819,84.41155971,84.16506248,42.16882645,0.01727708297,0,0.001046446684,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
550,,,,10,25,0.1,84.2151969,83.94369202,82.83996449,84.38821917,84.1195611,42.08399968,0.01726431917,0,-0.01218169115,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
560,,,,10,25,0.1,84.14891911,83.88638978,82.77002221,84.32207631,84.06286093,42.04908279,0.01725544732,0,0.01275351961,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
570,,,,10,25,0.1,84.0944096,83.83284005,82.72944457,84.26744403,84.0083696,42.03382131,0.01725132301,0,0.00622866202,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
580,,,,10,25,0.1,84.05255473,83.78837839,82.69484571,84.22551032,83.9635968,42.02960124,0.01725337715,0,-0.004692182571,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
590,,,,10,25,0.1,84.01709948,83.75269024,82.65717258,84.18986092,83.92818051,42.02805488,0.01726057573,0,-0.00247338393,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
600,,,,10,25,0.1,83.98106101,83.71809751,82.61848882,84.15370852,83.89354759,42.01777506,0.01726216657,0,0.002609739732,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
610,,,,10,25,0.1,83.94483594,83.68194377,82.58123765,84.11752076,83.85736533,42.0020304,0.01725170297,0,0.001988300716,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
620,,,,10,25,0.1,83.90861225,83.64553496,82.54524772,84.08127556,83.82097889,41.98656065,0.01724353269,0,0.001119916097,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
630,,,,10,25,0.1,83.8728773,83.60985083,82.5100695,84.04546043,83.78526427,41.97236878,0.01724280339,0,0.001045208225,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
640,,,,10,25,0.1,83.83793103,83.57500977,82.47561526,84.01042385,83.75035225,41.96163934,0.01724487774,0,0.0012253483,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
650,,,,10,25,0.1,83.80388808,83.54099252,82.4418705,83.97630781,83.71626072,41.95743621,0.01724768144,0,0.001629319749,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
660,,,,10,25,0.1,83.77061033,83.50770728,82.40885315,83.94296543,83.68292616,41.95396553,0.01724986841,0,0.002128641015,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
670,,,,10,25,0.1,83.73800307,83.47512321,82.37654862,83.91029209,83.6502954,41.9406933,0.01724474146,0,0.00185932137,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
680,,,,10,25,0.1,83.70607693,83.44323085,82.3449395,83.87829987,83.61835174,41.92372576,0.01723410208,0,0.0005861652313,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
690,,,,10,25,0.1,83.67484783,83.41202486,82.31401422,83.84700557,83.58709025,41.91460268,0.01723203243,0,0.0008627280037,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
700,,,,10,25,0.1,83.64430622,83.38150962,82.2837827,83.81639771,83.55652189,41.90780334,0.01723696372,0,0.001719331784,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
710,,,,10,25,0.1,83.61444192,83.35167356,82.2542246,83.78646769,83.52663555,41.9022023,0.01724158191,0,0.001681156507,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
720,,,,10,25,0.1,83.58522907,83.32248651,82.22529819,83.75719176,83.49740038,41.89774072,0.01724069381,0,0.001847203088,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
730,,,,10,25,0.1,83.55664335,83.2939243,82.19698203,83.72854636,83.46879156,41.88964829,0.01723503269,0,0.002080599267,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
740,,,,10,25,0.1,83.52866423,83.26596852,82.16927312,83.70050998,83.44078885,41.87433299,0.01723044108,0,0.001291790555,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
750,,,,10,25,0.1,83.50129471,83.23862341,82.14218045,83.67308242,83.41339583,41.86465581,0.01722837232,0,0.0009979110182,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
760,,,,10,25,0.1,83.47453312,83.21188673,82.11569425,83.64626145,83.38661253,41.8593675,0.01723188587,0,0.001662685492,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
770,,,,10,25,0.1,83.44836252,83.1857399,82.08978686,83.62003342,83.36042239,41.85297988,0.01723385291,0,0.001750036765,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
780,,,,10,25,0.1,83.42276106,83.16016033,82.06443307,83.59437799,83.33480166,41.84668076,0.01723131929,0,0.001477828103,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
790,,,,10,25,0.1,83.39770341,83.13512342,82.03961383,83.56926899,83.30972312,41.84035274,0.01722875979,0,0.001569522218,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
800,,,,10,25,0.1,83.37318552,83.11062663,82.01533735,83.54469997,83.28518419,41.83050496,0.01722724453,0,0.001514509686,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
810,,,,10,25,0.1,83.34920751,83.08667032,81.99160473,83.52067026,83.26118613,41.81914523,0.01722537842,0,0.001131245038,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
820,,,,10,25,0.1,83.32576019,83.06324455,81.96839574,83.49717093,83.23772015,41.81321056,0.01722388253,0,0.001323736792,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
830,,,,10,25,0.1,83.30282359,83.04032816,81.94568308,83.47418473,83.21476601,41.81000186,0.0172234257,0,0.001582830068,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
840,,,,10,25,0.1,83.28037866,83.01790203,81.92345348,83.45169359,83.19230355,41.80479875,0.017225211,0,0.001581838187,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
850,,,,10,25,0.1,83.25841507,82.99595695,81.90170337,83.42968464,83.17032123,41.79954827,0.01722615898,0,0.001623836859,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
860,,,,10,25,0.1,83.23692935,82.97449008,81.88043122,83.40815291,83.14881655,41.7930119,0.01722482868,0,0.001706440102,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
870,,,,10,25,0.1,83.21591544,82.9534953,81.85963046,83.38709287,83.12778568,41.78250731,0.01722133995,0,0.001576215903,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
880,,,,10,25,0.1,83.19536338,82.93296178,81.83928501,83.36649624,83.10721802,41.7743306,0.01721617367,0,0.001170678767,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
890,,,,10,25,0.1,83.17525793,82.91287383,81.81937567,83.34634823,83.08709695,41.77100236,0.0172160737,0,0.001270646877,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
900,,,,10,25,0.1,83.15558683,82.89321931,81.79989315,83.32663645,83.06741008,41.77031121,0.01722173243,0,0.001572996038,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
