time,chip,sink_base,fins,chip_power,coolant_temperature,inlet_air_velocity,truth_chip,truth_sink_base,truth_fins,truth_chip_max,truth_fins_max,truth_outlet_air_temperature,truth_pressure_drop,truth_radiative_heat_rate,truth_energy_residual,truth_hidden_power,truth_effective_air_velocity,case_id,case_group,fidelity,radiation_enabled,surface_emissivity_sink,surface_emissivity_channel,mesh_profile,mesh_size_level,input_convention,source_model
150,,,,9,25,0.1,36.30893178,36.10866768,35.49412647,36.41201601,36.20167022,28.03087859,0.01525130825,0,0.001653752692,0,0.1,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
160,,,,9,25,0.1,37.17995515,36.97893137,36.35652488,37.28348686,37.07248424,28.28609454,0.01529418738,0,0.001590696559,0,0.1,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
170,,,,9,25,0.1,38.03206054,37.8302939,37.20019502,38.13602958,37.92438426,28.53581887,0.01533574218,0,0.001573624374,0,0.1,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
180,,,,9,25,0.1,38.8656677,38.66317436,38.02555185,38.97006454,38.75779053,28.78015688,0.01537566771,0,0.001559461329,0,0.1,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
190,,,,9,25,0.1,39.68118262,39.47797824,38.83299716,39.78599814,39.57310924,29.01921688,0.01541395329,0,0.001537411094,0,0.1,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
200,,,,9,25,0.1,40.47900149,40.27510135,39.62292347,40.58422676,40.37073658,29.25309712,0.01545083216,0,0.001514599103,0,0.1,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
210,,,,9,25,0.1,41.26165726,41.05707451,40.39783808,41.36728458,41.15320475,29.48258097,0.01548534542,0,-0.000230752247,0,0.1,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
220,,,,9,25,0.1,42.02873291,41.82348108,41.15732795,42.13475428,41.92052725,29.70751493,0.0155196047,0,9.024754098e-05,0,0.1,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
230,,,,9,25,0.1,42.77962841,42.57372155,41.90079943,42.88603559,42.67204091,29.92767856,0.0155539503,0,0.0001671985372,0,0.1,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
240,,,,9,25,0.1,43.51421784,43.30767005,42.62812735,43.62100261,43.40723481,30.143004,0.01558708787,0,0.0001400518054,0,0.1,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
250,,,,9,25,0.1,44.23272689,44.02555202,43.33953455,44.33988109,44.12633501,30.35355623,0.01561854648,0,7.245919485e-05,0,0.1,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
260,,,,9,25,0.1,44.93551805,44.72772971,44.03538007,45.04303345,44.82970449,30.55948889,0.01564898596,0,3.335966563e-05,0,0.1,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
270,,,,9,25,0.09166666667,45.62297041,45.41458205,44.71603904,45.73083892,45.51772244,30.76099536,0.01567891944,0,4.334923087e-05,0,0.09166666667,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
280,,,,9,25,0.08333333333,46.31432832,46.10636819,45.41177639,46.42187927,46.20857634,31.11234479,0.01399064555,0,0.0005472303095,0,0.08333333333,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
290,,,,9,25,0.075,47.01811892,46.81067161,46.12112572,47.12530089,46.91178193,31.50958419,0.01236246156,0,0.0007898019536,0,0.075,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
300,,,,9,25,0.075,47.73649489,47.52961236,46.8456745,47.84327901,47.62955205,31.96630055,0.01079845266,0,0.0007344128365,0,0.075,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
310,,,,9,25,0.075,48.447592,48.24022803,47.55158374,48.55463261,48.34107012,32.201419,0.01082124186,0,0.001172103196,0,0.075,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
320,,,,9,25,0.075,49.14484136,48.93697302,48.24314585,49.25215892,49.03878036,32.42605518,0.01084263507,0,0.001349686529,0,0.075,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
330,,,,9,25,0.075,49.82991343,49.6215474,48.92256629,49.93751031,49.72430978,32.64567305,0.01086273696,0,0.001228239114,0,0.075,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
340,,,,9,25,0.075,50.50279358,50.29394091,49.58992088,50.61066711,50.39763814,32.86142271,0.01088208801,0,0.001130740074,0,0.075,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
350,,,,9,25,0.075,51.1636609,50.954332,50.24538863,51.27180666,51.05894486,33.07382927,0.01090103982,0,0.001090263253,0,0.075,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
360,,,,9,25,0.075,51.81273091,51.60293477,50.88916559,51.92114414,51.70844647,33.28284335,0.01091945188,0,0.00109477619,0,0.075,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
370,,,,9,25,0.075,52.45021715,52.23996196,51.52145306,52.55889321,52.34635697,33.48825054,0.01093733445,0,0.001109214579,0,0.075,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
380,,,,9,25,0.075,53.07632642,52.86562008,52.14245372,53.18526074,52.97288316,33.68998496,0.01095489266,0,0.001112442743,0,0.075,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
390,,,,9,25,0.075,53.69126071,53.48011105,52.75236877,53.80044875,53.58822701,33.88824181,0.0109724675,0,0.001092531073,0,0.075,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
400,,,,9,25,0.075,54.29521855,54.08363338,53.35139614,54.40465584,54.19258713,34.08318427,0.01099006373,0,0.001076189498,0,0.075,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
410,,,,9,25,0.075,54.88839528,54.67638229,53.93973,54.99807741,54.78615898,34.27481706,0.01100747764,0,0.001076792545,0,0.075,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
420,,,,9,25,0.075,55.47098299,55.25854973,54.51756091,55.5809056,55.36913478,34.46308854,0.0110245331,0,0.001085236014,0,0.075,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
430,,,,9,25,0.075,56.04317035,55.83032423,55.08507594,56.15332917,55.94170333,34.64798454,0.01104114963,0,0.001090935699,0,0.075,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
440,,,,9,25,0.075,56.60514263,56.39189094,55.6424588,56.71553349,56.50405003,34.829539,0.01105732473,0,0.001089952255,0,0.075,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
450,,,,9,25,0.075,57.15708172,56.9434316,56.18988985,57.2677005,57.05635686,35.00781637,0.01107311358,0,0.00108331054,0,0.075,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
460,,,,9,25,0.075,57.69916619,57.48512468,56.72754623,57.81000888,57.59880254,35.18290298,0.01108859676,0,0.001073068042,0,0.075,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
470,,,,9,25,0.075,58.23157143,58.01714543,57.25560188,58.34263408,58.13156258,35.35489081,0.01110382196,0,0.001062877334,0,0.075,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
480,,,,9,25,0.075,58.75566436,58.54085977,57.77541188,58.86694361,58.65600487,35.5242959,0.0111184441,0,8.991448932e-05,0,0.075,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
490,,,,9,25,0.075,59.27117892,59.05600186,58.28671291,59.38267128,59.17186315,35.69101097,0.01113311642,0,0.0002665172823,0,0.075,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
500,,,,9,25,0.075,59.7777476,59.56220451,58.78914153,59.88944939,59.67876949,35.85485445,0.01114788631,0,0.0003298794016,0,0.075,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
510,,,,9,25,0.075,60.2752651,60.0593625,59.28259319,60.38717263,60.17661851,36.01574903,0.01116225422,0,0.0003273075515,0,0.075,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
520,,,,9,25,0.075,60.763821,60.54756524,59.76715574,60.87593063,60.66549996,36.17372006,0.01117604343,0,0.0002860102645,0,0.075,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
530,,,,9,25,0.075,61.2435809,61.02697825,60.2429932,61.35588901,61.14557969,36.32884608,0.01118955634,0,0.0002633053496,0,0.075,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
540,,,,9,25,0.075,61.71472032,61.49777695,60.71028009,61.82722331,61.61703328,36.48123471,0.01120304912,0,0.0002762605509,0,0.075,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
550,,,,9,25,0.075,62.17740434,61.96012634,61.16918045,62.29009872,62.08002582,36.63098733,0.01121645614,0,0.0003002853933,0,0.075,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
560,,,,9,25,0.075,62.63178783,62.41418114,61.61984789,62.74467022,62.53471225,36.77814425,0.01122960072,0,0.0003191479669,0,0.075,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
570,,,,9,25,0.1,63.07801993,62.86009038,62.06243029,63.191087,62.98124187,36.92266665,0.01124241216,0,0.0003386859078,0,0.1,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
580,,,,9,25,0.125,63.40675532,63.18299068,62.32731913,63.5303312,63.31578821,35.98876189,0.01643037092,0,-5.345891639e-05,0,0.125,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
590,,,,9,25,0.15,63.58644425,63.35663342,62.44015375,63.72453027,63.50191512,35.40556423,0.02220480763,0,0.0006980579226,0,0.15,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
600,,,,9,25,0.15,63.6174886,63.38179126,62.40733786,63.76911546,63.53918379,34.99648864,0.02855075462,0,0.0007753830573,0,0.15,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
610,,,,9,25,0.15,63.61205123,63.3761944,62.39878554,63.7643595,63.53401504,34.992977,0.02853772515,0,0.0005836497001,0,0.15,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
620,,,,9,25,0.15,63.60492048,63.36908696,62.39182342,63.75713881,63.52689131,34.99236696,0.02854361224,0,0.0007223385368,0,0.15,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
630,,,,9,25,0.15,63.59802477,63.36220673,62.38509692,63.7502011,63.51999889,34.9919658,0.02855207647,0,0.000744510574,0,0.15,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
640,,,,9,25,0.15,63.59135995,63.35555114,62.37853698,63.74351692,63.51333433,34.99130252,0.02855736804,0,0.000974487641,0,0.15,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
650,,,,9,25,0.15,63.58490015,63.34909833,62.37215676,63.73704295,63.50687103,34.98980269,0.02855724436,0,0.001205806109,0,0.15,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
660,,,,9,25,0.15,63.5786275,63.34283237,62.36596007,63.73075492,63.50059232,34.98752575,0.0285535788,0,0.001153704195,0,0.15,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
670,,,,9,25,0.15,63.57253374,63.33674547,62.35994385,63.72464435,63.4944915,34.98500719,0.02854916887,0,0.0009020428761,0,0.15,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
680,,,,9,25,0.15,63.56661461,63.33083326,62.3541026,63.71870816,63.48856529,34.9827214,0.02854538653,0,0.0007033958961,0,0.15,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
690,,,,9,25,0.15,63.56086631,63.32509176,62.34843073,63.71294324,63.4828102,34.98085059,0.02854285132,0,0.0006397533708,0,0.15,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
700,,,,9,25,0.15,63.55528449,63.31951655,62.34292311,63.70734541,63.47722193,34.97934956,0.02854182732,0,0.000658109143,0,0.15,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
710,,,,9,25,0.15,63.54986442,63.3141029,62.33757492,63.7019099,63.47179567,34.97808947,0.0285421556,0,0.0007017906524,0,0.15,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
720,,,,9,25,0.15,63.54460133,63.30884602,62.33238153,63.69663181,63.46652658,34.9769525,0.02854325406,0,0.0007511424125,0,0.15,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
730,,,,9,25,0.15,63.53949058,63.30374129,62.32733842,63.69150647,63.46140998,34.97585235,0.02854436476,0,0.000799292803,0,0.15,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
740,,,,9,25,0.15,63.53452773,63.2987843,62.32244126,63.68652945,63.45644146,34.97471792,0.02854494845,0,0.0008354772329,0,0.15,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
750,,,,9,25,0.15,63.52970855,63.2939708,62.31768585,63.68169652,63.45161678,34.97350362,0.02854487737,0,0.0008496700827,0,0.15,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
760,,,,9,25,0.15,63.52502889,63.28929666,62.31306811,63.67700351,63.44693179,34.97221632,0.0285443037,0,0.0008417855521,0,0.15,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
770,,,,9,25,0.15,63.52048466,63.28475779,62.30858402,63.67244633,63.44238239,34.97090954,0.02854345283,0,0.0008204236112,0,0.15,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
780,,,,9,25,0.15,63.51607191,63.28035024,62.30422968,63.66802098,63.4379646,34.96964113,0.02854256278,0,0.0007962234145,0,0.15,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
790,,,,9,25,0.15,63.51178684,63.27607022,62.30000133,63.66372366,63.43367462,34.96844193,0.02854184972,0,0.0007789481592,0,0.15,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
800,,,,9,25,0.15,63.50762578,63.27191408,62.29589535,63.65955072,63.42950881,34.96731781,0.02854141929,0,0.0007740669447,0,0.15,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
810,,,,9,25,0.15,63.50358519,63.26787824,62.29190823,63.6554986,63.42546361,34.96626235,0.02854122514,0,0.0007796482895,0,0.15,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
820,,,,9,25,0.15,63.49966155,63.26395924,62.28803653,63.65156378,63.4215355,34.96526038,0.02854114455,0,0.0007886796812,0,0.15,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
830,,,,9,25,0.15,63.49585147,63.26015365,62.28427688,63.64774283,63.41772107,34.9642919,0.02854107461,0,0.0007958807777,0,0.15,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
840,,,,9,25,0.15,63.49215165,63.25645819,62.28062603,63.64403244,63.41401702,34.96334178,0.02854095647,0,0.0008006560335,0,0.15,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
850,,,,9,25,0.15,63.48855892,63.2528697,62.27708086,63.64042945,63.41042019,34.96240464,0.02854076267,0,0.0008036073032,0,0.15,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
860,,,,9,25,0.15,63.48507019,63.24938508,62.2736383,63.63693077,63.40692748,34.96148137,0.02854049662,0,0.0008039171784,0,0.15,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
870,,,,9,25,0.15,63.48168244,63.24600133,62.27029539,63.63353335,63.40353586,34.96057556,0.02854019066,0,0.0008012675112,0,0.15,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
880,,,,9,25,0.15,63.47839273,63.2427155,62.26704922,63.63023426,63.4002424,34.95969277,0.02853988406,0,0.000797645961,0,0.15,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
890,,,,9,25,0.15,63.47519822,63.23952476,62.263897,63.62703063,63.39704425,34.95883815,0.02853960198,0,0.0007954151905,0,0.15,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
