time,chip,sink_base,fins,chip_power,coolant_temperature,inlet_air_velocity,truth_chip,truth_sink_base,truth_fins,truth_chip_max,truth_fins_max,truth_outlet_air_temperature,truth_pressure_drop,truth_radiative_heat_rate,truth_energy_residual,truth_hidden_power,truth_effective_air_velocity,case_id,case_group,fidelity,radiation_enabled,surface_emissivity_sink,surface_emissivity_channel,mesh_profile,mesh_size_level,input_convention,source_model
100,,,,9,25,0.1,31.64629127,31.45007857,30.87767488,31.74699202,31.54018926,26.66383101,0.01499428791,0,0.001719704754,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
110,,,,9,25,0.1,32.62133887,32.42428493,31.84307296,32.72253196,32.51498233,26.94987154,0.01504921242,0,-0.0003525740598,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
120,,,,9,25,0.1,33.57695731,33.37907769,32.78922425,33.67863434,33.47035157,27.23037511,0.01510316185,0,0.0001056615164,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
130,,,,9,25,0.1,34.50823044,34.30953873,33.71126527,34.61038688,34.4013985,27.50339139,0.01515794761,0,0.002062667532,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
140,,,,9,25,0.1,35.41854167,35.21905479,34.61255598,35.52116761,35.31149283,27.77005587,0.01520669558,0,0.001796209238,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
150,,,,9,25,0.1,36.30893178,36.10866768,35.49412647,36.41201601,36.20167022,28.03087859,0.01525130825,0,0.001653752695,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
160,,,,9,25,0.1,37.17995515,36.97893137,36.35652488,37.28348686,37.07248424,28.28609454,0.01529418738,0,0.001590696558,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
170,,,,9,25,0.1,38.03206054,37.8302939,37.20019502,38.13602958,37.92438426,28.53581887,0.01533574218,0,0.001573624371,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
180,,,,9,25,0.1,38.8656677,38.66317436,38.02555185,38.97006454,38.75779053,28.78015688,0.01537566771,0,0.001559461328,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
190,,,,9,25,0.1,39.68118262,39.47797824,38.83299716,39.78599814,39.57310924,29.01921688,0.01541395329,0,0.001537411096,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
200,,,,9,25,0.1,40.47900149,40.27510135,39.62292347,40.58422676,40.37073658,29.25309712,0.01545083216,0,0.001514599106,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
210,,,,9,25,0.1,41.26165726,41.05707451,40.39783808,41.36728458,41.15320475,29.48258097,0.01548534542,0,-0.0002307522452,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
220,,,,9,25,0.1,42.02873291,41.82348108,41.15732795,42.13475428,41.92052725,29.70751493,0.0155196047,0,9.024754051e-05,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
230,,,,9,25,0.1,42.77962841,42.57372155,41.90079943,42.88603559,42.67204091,29.92767856,0.0155539503,0,0.0001671985341,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
240,,,,9,25,0.1,43.51421784,43.30767005,42.62812735,43.62100261,43.40723481,30.143004,0.01558708787,0,0.0001400518051,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
250,,,,9,25,0.1,44.23272689,44.02555202,43.33953455,44.33988109,44.12633501,30.35355623,0.01561854648,0,7.245919477e-05,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
260,,,,9,25,0.1,44.93551805,44.72772971,44.03538007,45.04303345,44.82970449,30.55948889,0.01564898596,0,3.335966695e-05,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
270,,,,9,25,0.1,45.62297041,45.41458205,44.71603904,45.73083892,45.51772244,30.76099536,0.01567891944,0,4.334923537e-05,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
280,,,,9,25,0.1,46.29544068,46.08646547,45.3818642,46.4036547,46.19074567,30.95822384,0.01570828289,0,7.625272085e-05,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
290,,,,9,25,0.1,46.95326275,46.74371337,46.0331871,47.06181509,46.84910864,31.15120744,0.0157368913,0,0.0001084018516,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
300,,,,9,25,0.1,47.5967579,47.38664667,46.67032659,47.70564131,47.49313319,31.33993087,0.01576471242,0,0.0001238213323,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
310,,,,9,10,0.1,48.22624006,48.01557919,47.29359146,48.33544711,48.12313313,31.52449578,0.0157917985,0,0.0001081422772,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
320,,,,9,10,0.1,48.60869448,48.384531,47.52508693,48.73307221,48.51830229,20.80412433,0.01636560601,0,0.0004465551435,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
330,,,,9,10,0.1,48.87507776,48.64998868,47.77980633,49.00208042,48.78572193,20.8212423,0.01637642957,0,0.0005885954688,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
340,,,,9,10,0.1,49.13027515,48.9049015,48.03191155,49.25792126,49.04123916,20.89480502,0.01639306579,0,0.0007429605275,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
350,,,,9,10,0.1,49.37873307,49.15313367,48.27789051,49.50691493,49.28993498,20.96522972,0.01640390336,0,0.0007512463711,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
360,,,,9,10,0.1,49.6218082,49.39599365,48.51855955,49.75051454,49.53322425,21.03437296,0.01641310733,0,0.0007660050959,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
370,,,,9,10,0.1,49.85955137,49.6335263,48.75392681,49.98877434,49.7711693,21.10245483,0.01642173034,0,0.0008311432763,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
380,,,,9,10,0.1,50.09205602,49.865824,48.98409097,50.22178572,50.00386906,21.16935633,0.01643045798,0,0.0008977036894,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
390,,,,9,10,0.1,50.31942522,50.09299014,49.20916565,50.44965058,50.23142883,21.23484203,0.01643953006,0,0.0009429755654,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
400,,,,9,10,0.1,50.54176747,50.31513358,49.4292639,50.67247744,50.4539578,21.29873733,0.0164488886,0,0.000966798941,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
410,,,,9,10,0.1,50.75919301,50.53236468,49.64449588,50.89037689,50.67156622,21.3610024,0.01645835628,0,0.00097299431,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
420,,,,9,10,0.1,50.97181081,50.74479234,49.85496902,51.10345815,50.88436293,21.42171222,0.01646772989,0,0.0009617142521,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
430,,,,9,10,0.1,51.1797274,50.95252301,50.06078846,51.31182797,51.09245446,21.48099344,0.0164768332,0,0.0009415443196,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
440,,,,9,10,0.1,51.38304691,51.15566069,50.26205717,51.51559063,51.29594495,21.53896628,0.0164855676,0,0.0009215201533,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
450,,,,9,10,0.1,51.58187113,51.35430711,50.45887595,51.71484813,51.4949363,21.59571459,0.01649393133,0,0.0009069430771,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
460,,,,9,10,0.1,51.7762997,51.54856183,50.6513435,51.90970036,51.68952828,21.65128082,0.01650199265,0,0.0009033189367,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
470,,,,9,10,0.1,51.96643008,51.73852221,50.83955632,52.10024502,51.87981846,21.70567767,0.01650984619,0,0.0009067317871,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
480,,,,9,10,0.1,52.15235747,51.92428338,51.0236086,52.28657753,52.06590215,21.75890468,0.01651757136,0,0.0009136759326,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
490,,,,9,10,0.1,52.33417486,52.10593822,51.20359235,52.46879108,52.24787238,21.81096177,0.01652520061,0,0.0009207309271,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
500,,,,9,10,0.1,52.51197309,52.28357749,51.37959744,52.6469767,52.42582008,21.86185756,0.01653272459,0,0.0009251779115,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
510,,,,9,10,0.1,52.68584098,52.45728993,51.55171176,52.82122339,52.5998341,21.91161071,0.01654010999,0,0.0009268152903,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
520,,,,9,10,0.1,52.85634108,52.62763755,51.72049186,52.99209502,52.77047753,21.96039943,0.01654712836,0,0.0005642427887,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
530,,,,9,10,0.1,53.02338138,52.79452845,51.88584692,53.15949942,52.93765826,22.00817009,0.01655410254,0,0.0006422732883,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
540,,,,9,10,0.1,53.18682975,52.95783068,52.04764669,53.32330392,53.10124395,22.05488644,0.01656107146,0,0.0006522417285,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
550,,,,9,10,0.1,53.34665953,53.11751756,52.20586474,53.48348176,53.26120791,22.10057905,0.01656780749,0,0.0006467975942,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
560,,,,9,10,0.1,53.50292215,53.27364046,52.36055155,53.64008467,53.41760176,22.14529812,0.01657425908,0,0.0006436188908,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
570,,,,9,10,0.1,53.65569931,53.42628102,52.51178794,53.79319467,53.57050733,22.18906427,0.01658061,0,0.0006512430762,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
580,,,,9,10,0.1,53.80507614,53.5755243,52.65965829,53.94289693,53.72000972,22.23186112,0.01658698286,0,0.0006668630877,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
590,,,,9,10,0.1,53.95113265,53.72145024,52.80424177,54.08927153,53.8661889,22.27366255,0.01659328925,0,0.000676938734,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
600,,,,9,10,0.1,54.09394389,53.86413378,52.94561265,54.23239374,54.00912003,22.31447016,0.0165993747,0,0.0006740122851,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
610,,,,9,10,0.1,54.23358208,54.00364708,53.08384249,54.37233603,54.14887545,22.35433517,0.01660518988,0,0.0006659991221,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
620,,,,9,10,0.1,54.37011772,54.14006062,53.21900104,54.50916904,54.28552568,22.39334088,0.01661080308,0,0.0006665386562,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
630,,,,9,10,0.1,54.50361962,54.27344316,53.35115641,54.64296168,54.4191396,22.43154992,0.01661631013,0,0.0006805871464,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
640,,,,9,10,0.1,54.63415512,54.40386196,53.48037547,54.77378143,54.54978467,22.46896765,0.0166217658,0,0.0007002235782,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
650,,,,9,10,0.1,54.76179042,54.53138316,53.60672385,54.90169461,54.67752717,22.50556832,0.01662717885,0,0.0007137668194,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
660,,,,9,10,0.1,54.8865903,54.65607149,53.73026536,55.02676618,54.80243187,22.54134564,0.01663254806,0,0.0007180066361,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
670,,,,9,10,0.1,55.00861758,54.77798967,53.85106184,55.14905914,54.92456159,22.57629419,0.01663786365,0,0.0007184988271,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
680,,,,9,10,0.1,55.1279333,54.89719867,53.96917391,55.26863471,55.04397742,22.61036045,0.01664301888,0,0.0007175748334,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
690,,,,9,10,0.1,55.24459749,55.01375849,54.08466124,55.38555296,55.1607394,22.64353689,0.01664781566,0,0.0007113881544,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
700,,,,9,10,0.1,55.35866923,55.1277282,54.19758226,55.49987298,55.2749066,22.67602136,0.01665223261,0,0.0007028848721,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
710,,,,9,10,0.1,55.47020631,55.23916557,54.30799427,55.61165277,55.3865371,22.70806498,0.01665659624,0,0.0007104268607,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
720,,,,9,10,0.1,55.57926552,55.34812732,54.41595393,55.72094938,55.49568793,22.73956932,0.01666125294,0,0.0007464888541,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
730,,,,9,10,0.1,55.68590273,55.45466928,54.52151656,55.82781879,55.60241491,22.77016267,0.01666611341,0,0.0007876977478,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
740,,,,9,10,0.1,55.79017198,55.55884536,54.6247347,55.93231501,55.70677179,22.79985277,0.01667081166,0,0.0007844051851,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
750,,,,9,10,0.1,55.89212462,55.6607068,54.72565851,56.03448955,55.80880986,22.82908047,0.01667525013,0,0.0007335166749,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
760,,,,9,10,0.1,55.9918106,55.76030349,54.82433794,56.13439252,55.90857921,22.85780718,0.0166795556,0,0.0007121897992,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
770,,,,9,10,0.1,56.0892802,55.85768583,54.92082366,56.23207427,56.00613026,22.8853761,0.01668349059,0,0.0007607032187,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
780,,,,9,10,0.1,56.18458391,55.95290435,55.01516602,56.32758537,56.10151365,22.91191736,0.01668656565,0,0.0007835091701,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
790,,,,9,10,0.1,56.27777108,56.04600831,55.10741413,56.42097544,56.19477908,22.93868203,0.01668936502,0,0.0007232165229,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
800,,,,9,10,0.1,56.36888976,56.13704568,55.19761557,56.51229263,56.28597472,22.9659634,0.01669353538,0,0.000724395977,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
810,,,,9,10,0.1,56.45798653,56.22606292,55.28581527,56.60158328,56.37514668,22.99205248,0.01669943326,0,0.0008734280231,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
820,,,,9,10,0.1,56.54510489,56.31310338,55.3720544,56.68889094,56.46233803,23.01608747,0.0167043965,0,0.0009126995951,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
830,,,,9,10,0.1,56.63028533,56.39820741,55.45637303,56.77425665,56.5475894,23.03978682,0.01670653589,0,0.0007218648467,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
840,,,,9,10,0.1,56.71356905,56.48141633,55.53881424,56.8577219,56.63094237,23.06440523,0.01670821347,0,0.0006432695473,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
850,,,,9,10,0.1,56.7950005,56.56277489,55.61942405,56.93933085,56.71244172,23.08818952,0.01671225921,0,0.0008105425834,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
860,,,,9,10,0.1,56.87462478,56.64232824,55.69824723,57.01912843,56.79213292,23.10983257,0.01671601351,0,0.0008153054121,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
870,,,,9,10,0.1,56.95248421,56.72011837,55.77532487,57.0971572,56.87005838,23.13139834,0.01671596093,0,0.0006623960718,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
880,,,,9,10,0.1,57.02861829,56.79618461,55.85069435,57.17345687,56.946257,23.15450742,0.01671742834,0,0.0009144542415,0,0.1,NF05_cold_inlet_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
