time,chip,sink_base,fins,chip_power,coolant_temperature,inlet_air_velocity,truth_chip,truth_sink_base,truth_fins,truth_chip_max,truth_fins_max,truth_outlet_air_temperature,truth_pressure_drop,truth_radiative_heat_rate,truth_energy_residual,truth_hidden_power,truth_effective_air_velocity,case_id,case_group,fidelity,radiation_enabled,surface_emissivity_sink,surface_emissivity_channel,mesh_profile,mesh_size_level,input_convention,source_model
240,,,,7,25,0.1,36.41570688,36.25766851,35.75595505,36.49722606,36.3316237,28.12616912,0.0152649894,0,0.001192500914,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
250,,,,7,25,0.1,37.03787102,36.87929042,36.37195865,37.11970959,36.95363716,28.308582,0.01529460261,0,-0.0002030198636,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
260,,,,7,25,0.1,37.64763794,37.48852585,36.97568907,37.72978961,37.56325659,28.48737402,0.01532385567,0,5.526329374e-05,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
270,,,,7,25,0.1,38.24453053,38.08489808,37.56667454,38.32698875,38.16036717,28.66235878,0.01535305,0,0.000114260617,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
280,,,,7,25,0.1,38.82844936,38.66830777,38.14481566,38.91120751,38.74476676,28.83349608,0.01538104262,0,8.609538319e-05,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
290,,,,7,25,0.1,39.399574,39.23893432,38.71028912,39.48262559,39.31636144,29.00084997,0.01540758411,0,3.116505202e-05,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
300,,,,7,25,0.1,39.95819211,39.79706512,39.26338043,40.04153065,39.87543933,29.16451128,0.01543328771,0,7.731293628e-06,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
310,,,,7,22.5,0.1,40.50460538,40.34300174,39.80438904,40.58822446,40.42230242,29.32460468,0.01545837301,0,1.562453305e-05,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
320,,,,7,22.5,0.1,41.012994,40.84915075,40.28800351,41.0979327,40.93263204,28.01086613,0.01569330059,0,5.173132226e-05,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
330,,,,7,22.5,0.1,41.48357881,41.3188993,40.74849722,41.56901528,41.40420187,27.81491376,0.01559016786,0,-0.0004624332929,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
340,,,,7,22.5,0.1,41.94031111,41.77521066,41.20051258,42.02600362,41.86132632,27.95535299,0.01562056818,0,0.0004383108209,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
350,,,,7,22.5,0.1,42.38618978,42.22069728,41.64196222,42.4721156,42.30757695,28.08339612,0.01563855237,0,0.000256886445,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
360,,,,7,22.5,0.1,42.82102777,42.65515429,42.07249384,42.90717928,42.74277676,28.21011987,0.01565702191,0,0.0007200052506,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
370,,,,7,22.5,0.1,43.24661853,43.08037214,42.49386731,43.33299066,43.16872068,28.33445542,0.01567540104,0,0.0008579661933,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
380,,,,7,22.5,0.1,43.66299433,43.49638301,42.90611365,43.74958211,43.58544107,28.45621403,0.01569356785,0,0.0008777477499,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
390,,,,7,22.5,0.1,44.07031959,43.90335121,43.30939787,44.15711816,43.99310294,28.57536173,0.01571145884,0,0.0008717189449,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
400,,,,7,22.5,0.1,44.46878459,44.30146692,43.7039103,44.55578927,44.39189718,28.69188429,0.0157289793,0,0.0008683474831,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
410,,,,7,22.5,0.1,44.85858245,44.69092312,44.0898427,44.94578874,44.78201723,28.80578828,0.01574607881,0,0.0008664698661,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
420,,,,7,22.5,0.1,45.23990327,45.07190974,44.4673831,45.32730678,45.16365332,28.91712068,0.0157627232,0,0.0008602318422,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
430,,,,7,22.5,0.1,45.61396044,45.44563911,44.83773232,45.70155741,45.53801985,29.026227,0.01577835285,0,1.351739041e-05,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
440,,,,7,22.5,0.1,45.98055405,45.81191149,45.20069239,46.06834064,45.90491671,29.13306347,0.01579373931,0,0.0001467581898,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
450,,,,7,22.5,0.1,46.33939626,46.17043926,45.55597831,46.42736848,46.26405567,29.23764967,0.01580912274,0,0.0001693551932,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
460,,,,7,22.5,0.1,46.69042583,46.52116117,45.90352861,46.77857975,46.61537537,29.3401272,0.01582415513,0,0.0001585088261,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
470,,,,7,22.5,0.1,47.0337495,46.8641838,46.24344833,47.12208122,46.95898274,29.4405795,0.01583875341,0,0.0001480469547,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
480,,,,7,22.5,0.1,47.36953976,47.19967956,46.57590917,47.45804535,47.29505053,29.53888621,0.01585324977,0,0.0001673393337,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
490,,,,7,22.5,0.1,47.69797848,47.5278303,46.9010925,47.78676336,47.62376068,29.63487871,0.01586773802,0,0.0001945609149,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
500,,,,7,22.5,0.1,48.01923832,47.84880861,47.21916941,48.10853701,47.94528594,29.7285791,0.01588173468,0,0.0001835260003,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
510,,,,7,22.5,0.1,48.3334809,48.16277586,47.53029916,48.42328187,48.25978813,29.82011174,0.01589479673,0,0.0001538426127,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
520,,,,7,22.5,0.1,48.64085983,48.46988538,47.83463301,48.73115193,48.56742108,29.90955039,0.01590726948,0,0.0001519468494,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
530,,,,7,22.5,0.1,48.94152382,48.77028572,48.13231726,49.03229627,48.86833348,29.99713543,0.01591973967,0,0.0001513327216,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
540,,,,7,22.5,0.1,49.23561784,49.06412179,48.42349514,49.32686006,49.16267025,30.08323491,0.01593204046,0,0.0001381882191,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
550,,,,7,22.5,0.1,49.52328409,49.35153571,48.708309,49.61498583,49.45057381,30.16772622,0.01594403993,0,0.0001957257369,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
560,,,,7,22.5,0.1,49.80466381,49.63266869,48.98690085,49.89681538,49.73218578,30.25006513,0.01595657787,0,0.000295559632,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
570,,,,7,22.5,0.1,50.07989754,49.90766116,49.25940949,50.1724894,50.00764671,30.33040971,0.01596963506,0,0.0002481739102,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
580,,,,7,22.5,0.1,50.34912172,50.17664942,49.52596753,50.44214403,50.27709299,30.40921139,0.01598110856,0,0.0001331670368,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
590,,,,7,22.5,0.1,50.6124664,50.43976327,49.78670272,50.70590908,50.54065485,30.48581297,0.01599065781,0,0.0002446745846,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
600,,,,7,22.5,0.1,50.87005758,50.69712855,50.04174105,50.96391106,50.79845865,30.55986224,0.01600070233,0,0.0003075990149,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
610,,,,9,22.5,0.1,51.12202042,50.94887036,50.29120671,51.21627576,51.05062945,30.63323853,0.01601124671,0,3.02850875e-05,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
620,,,,9,22.5,0.1,51.56185007,51.35825886,50.63416778,51.6669152,51.46946455,30.72760917,0.01601959442,0,-0.0004816572527,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
630,,,,9,22.5,0.1,52.07162046,51.84658516,51.05951326,52.18783989,51.96626388,30.84408828,0.01603783212,0,-0.01645431635,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
640,,,,9,22.5,0.1,52.5368309,52.31814757,51.52356399,52.65092897,52.43846213,30.9789398,0.01606608765,0,0.0003327325044,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
650,,,,9,22.5,0.1,52.9931902,52.77710879,51.98703788,53.10584675,52.89718506,31.11791373,0.01608571917,0,0.003923391852,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
660,,,,9,22.5,0.1,53.44479896,53.22808833,52.43671482,53.55765988,53.34878329,31.25019689,0.0161042889,0,0.00328433091,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
670,,,,9,22.5,0.1,53.88841004,53.67065283,52.87516478,54.00180021,53.79221615,31.37870424,0.01612262606,0,0.001222994244,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
680,,,,9,22.5,0.1,54.32227345,54.10390809,53.3038904,54.43602335,54.22628172,31.50536066,0.01613999443,0,0.0005903951035,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
690,,,,9,22.5,0.1,54.74633132,54.5276239,53.7234472,54.86030228,54.6507251,31.6296241,0.01615673687,0,0.0008070633287,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
700,,,,9,22.5,0.1,55.16101001,54.94199359,54.13400449,55.27552593,55.0657872,31.75071022,0.01617386089,0,0.001149780319,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
710,,,,9,22.5,0.1,55.56666175,55.34730594,54.53568044,55.68181829,55.47178233,31.86915069,0.0161912289,0,0.00119309968,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
720,,,,9,22.5,0.1,55.963519,55.74381135,54.92863127,56.07930873,55.86896239,31.98543608,0.01620809208,0,0.001091140676,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
730,,,,9,22.5,0.1,56.35176739,56.13171457,55.31304039,56.46817713,56.25752748,32.09922556,0.01622428112,0,0.001065125091,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
740,,,,9,22.5,0.1,56.73158635,56.51119925,55.6890967,56.84860158,56.63765893,32.21019313,0.01624012916,0,0.001118727552,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
750,,,,9,22.5,0.1,57.10315637,56.88244377,56.05698474,57.22076332,57.00953532,32.31862517,0.01625566497,0,0.001117803308,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
760,,,,9,22.5,0.1,57.46665651,57.24562543,56.41688336,57.58484216,57.37333483,32.42486592,0.01627066133,0,0.001070133547,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
770,,,,9,22.5,0.1,57.82226243,57.60091948,56.76896653,57.94101413,57.72923331,32.52887076,0.0162851226,0,0.001052059902,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
780,,,,9,22.5,0.1,58.17014601,57.94849785,57.11340418,58.28945137,58.07740303,32.63053079,0.01629930522,0,0.001069031082,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
790,,,,9,22.5,0.1,58.51047533,58.2885286,57.45036252,58.63032219,58.41801232,32.72996815,0.0163133252,0,0.00107004905,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
800,,,,9,22.5,0.1,58.84341468,58.62117589,57.7800041,58.9637912,58.75122557,32.82734615,0.01632708679,0,0.001053272235,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
810,,,,9,22.5,0.1,59.16912464,58.94660012,58.10248786,59.29001927,59.07720345,32.92266501,0.01634052329,0,0.001048855634,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
820,,,,9,22.5,0.1,59.48776222,59.26495815,58.41796919,59.60924747,59.39610307,33.01588114,0.01635367464,0,0.001058287978,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
830,,,,9,22.5,0.1,59.79948096,59.57640341,58.72660013,59.92163461,59.70807811,33.10704845,0.01636656387,0,0.001059633773,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
840,,,,9,22.5,0.1,60.10443115,59.88108604,59.0285295,60.22723865,60.01327899,33.19625689,0.01637915659,0,0.001050571432,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
850,,,,9,22.5,0.1,60.40275984,60.17915297,59.32390291,60.52620695,60.31185286,33.28354025,0.01639141945,0,0.001045258907,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
860,,,,9,22.5,0.1,60.69461089,60.47074795,59.61286285,60.8186837,60.60394373,33.36891082,0.01640338609,0,0.001046363707,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
870,,,,9,22.5,0.1,60.98012507,60.7560116,59.89554869,61.10480994,60.88969249,33.45241811,0.0164150938,0,0.001045119194,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
880,,,,9,22.5,0.1,61.25944006,61.03508151,60.17209675,61.38472368,61.16923695,33.53412756,0.01642654637,0,0.00103955396,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
