time,chip,sink_base,fins,chip_power,coolant_temperature,truth_chip,truth_sink_base,truth_fins,truth_bias_chip,truth_bias_sink_base,truth_bias_fins,truth_chip_max,truth_hidden_power,case_id,case_group,fidelity,input_convention,source_model
38,25.77154243,25.61172152,24.76647405,7,25,25.72189331,25.58108251,25.28306191,0,0,0,25.79976502,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
40,26.18030645,25.56299329,25.16514194,7,25,25.92293957,25.77816392,25.43356487,0,0,0,26.00543971,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
42,26.05695791,25.89735124,25.37513462,7,25,26.10908547,25.96282111,25.5925466,0,0,0,26.19350757,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
44,26.19476117,25.89958986,25.8674211,7,25,26.28808077,26.14056765,25.75542342,0,0,0,26.37380783,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
46,26.52467251,26.3295863,26.03384623,7,25,26.46270036,26.31418989,25.92009682,0,0,0,26.54943066,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
48,26.84301623,26.38367362,25.89152377,7,25,26.63437877,26.48515841,26.08546407,0,0,0,26.72185753,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
50,26.80269837,26.7065644,26.31890246,7,25,26.80400332,26.65427901,26.25090031,0,0,0,26.89203264,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
52,27.10889356,26.78485357,26.30023081,7,25,26.97211044,26.82200808,26.41604664,0,0,0,27.06055215,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
54,27.3749919,26.99069776,26.45223045,7,25,27.13901098,26.98860785,26.58069898,0,0,0,27.22777188,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
56,27.09449986,27.09594836,26.73719315,7,25,27.30508123,27.15442211,26.74491107,0,0,0,27.39410521,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
58,27.67975475,27.55463287,26.65112069,7,25,27.47031355,27.31943181,26.90854038,0,0,0,27.55955659,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
60,27.80839162,27.20710223,27.15378723,7,25,27.6346991,27.48361983,27.07149208,0,0,0,27.72412656,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
62,27.72742364,27.8152255,27.28579235,7,25,27.7982561,27.64699714,27.23372237,0,0,0,27.88784226,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
64,27.95570297,27.98612089,27.63040316,7,25,27.96100817,27.80958185,27.39521372,0,0,0,28.05073469,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
66,28.05520043,28.0653539,27.66667636,7,25,28.12297384,27.97138872,27.55595996,0,0,0,28.21282777,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
68,28.41123969,28.1752141,27.74483418,7,25,28.28416577,28.13242791,27.71595972,0,0,0,28.37413789,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
70,28.35438342,28.35918951,28.03162109,7,25,28.44459271,28.29270654,27.87521384,0,0,0,28.53467633,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
72,28.70449827,28.39183705,27.99050512,7,25,28.60426129,28.45223013,28.0337242,0,0,0,28.6944515,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
74,28.97549033,28.45314491,28.19386798,7,25,28.76317696,28.61100335,28.19149326,0,0,0,28.8534701,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
76,28.66143771,28.89446039,28.1413481,7,25,28.9213445,28.76903046,28.34852383,0,0,0,29.01173782,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
78,29.14714569,29.04263274,28.37644729,7,25,29.07876829,28.92631542,28.5048189,0,0,0,29.16925968,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
80,29.22791108,29.22572273,28.63691214,7,25,29.23545238,29.08286204,28.66038163,0,0,0,29.3260402,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
82,29.32063193,29.22270538,28.95467196,7,25,29.39140065,29.23867397,28.81521524,0,0,0,29.48208359,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
84,29.6168644,29.5584725,29.19978374,7,25,29.54661683,29.39375482,28.96932303,0,0,0,29.63739382,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
86,29.68533188,29.64888906,29.35908419,7,25,29.70110456,29.54810809,29.12270828,0,0,0,29.79197471,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
88,29.62517629,29.99031978,29.19503448,7,25,29.85486738,29.70173728,29.27537433,0,0,0,29.94582993,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
90,29.92035414,29.8605318,29.40489109,7,25,30.0079088,29.85464583,29.4273245,0,0,0,30.09896309,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
92,30.15944732,29.69016284,29.42608293,7,25,30.16023226,30.00683715,29.5785621,0,0,0,30.25137769,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
94,30.20163943,30.00218625,29.46514882,7,25,30.3118412,30.15831462,29.72909046,0,0,0,30.40307721,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
96,30.26305382,30.37168057,30.00856579,7,25,30.46273899,30.30908162,29.87891289,0,0,0,30.55406508,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
98,30.98657492,30.25047218,29.79368067,7,25,30.612929,30.45914149,30.02803269,0,0,0,30.70434468,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
100,30.9824202,30.7168661,30.2693241,7,25,30.76241457,30.60849756,30.17645313,0,0,0,30.85391936,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
102,31.10886153,30.64830289,30.22181417,7,25,30.91119902,30.75715312,30.3241775,0,0,0,31.00279247,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
104,31.07791145,30.92621166,30.42414702,7,25,31.05928563,30.90511148,30.47120905,0,0,0,31.15096732,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
106,30.89704489,31.09760208,30.76736393,7,25,31.2066777,31.0523759,30.61755103,0,0,0,31.29844718,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
108,31.31212131,31.06864915,30.61561838,7,25,31.35337849,31.19894965,30.76320667,0,0,0,31.44523534,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
110,31.58153306,31.40503328,30.9833193,7,25,31.49939123,31.34483595,30.90817919,0,0,0,31.59133503,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
112,31.57813779,31.66593608,30.89874691,7,25,31.64471917,31.49003805,31.05247178,0,0,0,31.73674951,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
114,31.70221454,31.55127283,31.17219892,7,25,31.78936552,31.63455914,31.19608765,0,0,0,31.88148198,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
116,31.98695201,31.72767973,31.30249405,7,25,31.93333346,31.77840242,31.33902996,0,0,0,32.02553564,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
118,32.39900234,31.82716387,31.48777903,7,25,32.07662619,31.92157108,31.48130187,0,0,0,32.16891368,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
120,32.26946102,32.15765001,31.40956826,7,25,32.21924688,32.06406827,31.62290652,0,0,0,32.31161928,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
122,32.38526267,32.35260041,31.70453965,7,25,32.36119867,32.20589715,31.76384704,0,0,0,32.45365558,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
124,32.39949202,32.24414239,31.94392421,7,25,32.50248471,32.34706085,31.90412656,0,0,0,32.59502573,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
126,32.88023637,32.42056036,31.90784433,7,25,32.64310811,32.48756249,32.04374816,0,0,0,32.73573285,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
128,32.84491795,32.74728005,32.25407484,7,25,32.78307198,32.62740517,32.18271493,0,0,0,32.87578005,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
130,32.92945873,32.76980533,32.38070016,7,25,32.92237942,32.76659199,32.32102995,0,0,0,33.01517042,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
132,33.03061081,33.15772405,32.42629024,7,25,33.06103351,32.90512602,32.45869627,0,0,0,33.15390706,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
134,33.12916003,33.02781506,32.50727957,7,25,33.19903731,33.04301032,32.59571693,0,0,0,33.29199301,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
136,33.39142049,33.07382658,32.7418375,7,25,33.33639386,33.18024795,32.73209496,0,0,0,33.42943134,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
138,33.80518488,33.12228463,32.73294731,7,25,33.47310622,33.31684193,32.86783338,0,0,0,33.56622508,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
140,33.64375186,33.34369547,33.04917466,7,25,33.60917739,33.45279528,33.00293518,0,0,0,33.70237726,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
142,33.85198166,33.31315472,33.13003099,7,22.5,33.74461038,33.58811101,33.13740336,0,0,0,33.83789088,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
144,33.78816183,33.74804796,33.44547165,7,20,33.87571431,33.71814457,33.26218432,0,0,0,33.96953543,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
146,34.07352929,34.08627573,33.33660913,7,20,33.99906193,33.83970241,33.37362347,0,0,0,34.0939046,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
148,33.92850083,33.70632316,33.30163258,7,20,34.11597117,33.95554549,33.48055246,0,0,0,34.21164561,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
150,34.47443043,33.84378204,33.616767,7,20,34.22809978,34.06729669,33.58747499,0,0,0,34.32415843,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
152,34.28879912,33.99050897,33.61576045,7,20,34.33838904,34.17734545,33.69458728,0,0,0,34.43467631,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
154,34.55428683,34.24633401,34.00728089,7,20,34.44755799,34.28631583,33.80161191,0,0,0,34.54401227,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
156,34.6072891,34.23858555,33.73242659,7,20,34.55587762,34.39447153,33.90837238,0,0,0,34.65246545,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
158,34.91111683,34.61694086,33.88778486,7,20,34.66349347,34.5019503,34.01476852,0,0,0,34.76019224,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
160,34.89244468,34.75595299,34.05431221,7,20,34.77061557,34.60895119,34.12085498,0,0,0,34.86741135,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
162,35.005611,34.60244926,34.15846464,7,20,34.87722757,34.71545266,34.22654731,0,0,0,34.9741095,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
164,34.7743288,34.77554139,34.32644267,7,20,34.98331605,34.82143767,34.33178925,0,0,0,35.08027629,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
166,34.95480126,34.80531448,34.79323526,7,20,35.08888592,34.92690872,34.43655654,0,0,0,35.18591928,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
168,35.0547504,35.12310928,34.49442472,7,20,35.19394713,35.03187414,34.54084088,0,0,0,35.2910501,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
170,35.16782479,35.40294164,34.8348104,7,20,35.29850799,35.13634126,34.64464028,0,0,0,35.39567812,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
172,35.2876406,35.08017978,34.63416759,7,20,35.4025743,35.24031527,34.74795516,0,0,0,35.49980983,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
174,35.65363965,35.26624545,34.73975561,7,20,35.50615019,35.34379996,34.85078684,0,0,0,35.60344982,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
176,35.61072453,35.27257504,34.9198906,7,20,35.60923891,35.44679835,34.95313706,0,0,0,35.70660164,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
178,35.72296198,35.61575026,35.28290697,7,20,35.71184325,35.5493131,35.05500776,0,0,0,35.80926832,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
180,35.68326044,35.71562361,35.18019651,7,20,35.81396582,35.65134671,35.15640101,0,0,0,35.91145258,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
182,35.78201836,35.62824608,35.30545266,7,20,35.91560906,35.75290156,35.25731893,0,0,0,36.01315697,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
184,35.81917829,35.81355911,35.25478887,7,20,36.01677535,35.85397998,35.35776367,0,0,0,36.11438395,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
186,36.28352396,36.29047905,35.42045004,7,20,36.117467,35.95458425,35.45773741,0,0,0,36.21513587,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
188,36.23901009,36.36736661,35.90116997,7,20,36.21768629,36.05471662,35.55724233,0,0,0,36.31541507,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
190,36.42928137,36.01938775,35.45240472,7,20,36.31743548,36.15437933,35.65628061,0,0,0,36.41522381,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
192,36.455355,36.25503342,35.40870447,9,20,36.41671678,36.2535746,35.75485442,0,0,0,36.51456434,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
194,36.45197436,36.3376321,35.81086276,11,20,36.58631383,36.39617,35.86577954,0,0,0,36.69637094,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
196,36.82544063,36.66972803,35.81711041,11,20,36.83351065,36.60146075,36.00306752,0,0,0,36.96489804,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
198,36.75139494,36.65682829,35.92478726,11,20,37.07228275,36.82537166,36.16498297,0,0,0,37.21530211,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
200,37.39577039,37.12990941,35.98472187,11,20,37.28760281,37.04215185,36.3436262,0,0,0,37.43315032,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
202,37.49866889,37.40705043,36.56207431,11,20,37.4925669,37.24727085,36.53040009,0,0,0,37.63847515,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
204,37.72759682,37.6394413,36.68554355,11,20,37.69298997,37.44528554,36.72005383,0,0,0,37.83981335,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
206,37.9063764,37.42150653,36.83196748,11,20,37.889319,37.64023135,36.91039374,0,0,0,38.03716096,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
208,38.17538013,38.12085298,37.2038393,11,20,38.08275362,37.83349304,37.10059148,0,0,0,38.23120925,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
210,38.24014736,37.89055274,37.42661388,11,20,38.27475335,38.02535688,37.29025265,0,0,0,38.42352315,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
212,38.47093199,38.00910212,37.47455756,11,20,38.46578341,38.21604589,37.47918455,0,0,0,38.61478435,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
214,38.55306622,38.58989341,37.77778322,11,20,38.655772,38.40573723,37.66732049,0,0,0,38.80499383,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
216,38.80776215,38.740385,37.60432656,11,20,38.84471648,38.59448149,37.85464077,0,0,0,38.99413958,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
218,39.08116185,38.78592942,38.07315692,11,20,39.0327025,38.78228479,38.04112909,0,0,0,39.18229813,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
220,39.35671653,,38.03862785,11,20,39.21977831,38.96916951,38.22676952,0,0,0,39.36952412,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
222,39.34960592,,38.3664554,11,20,39.40595399,39.15516202,38.41155291,0,0,0,39.55583731,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
224,39.37964604,,38.7965148,11,20,39.59123906,39.34027591,38.59547705,0,0,0,39.74125264,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
226,39.49366648,,38.7411435,11,20,39.77564643,39.52451665,38.77854325,0,0,0,39.92578466,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
228,39.9185761,,39.23113623,11,20,39.95918448,39.70788934,38.960754,0,0,0,40.10944255,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
230,40.03001043,,39.31018382,11,20,40.14185796,39.89039971,39.14211228,0,0,0,40.29223222,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
232,40.4115725,,39.4226234,11,20,40.32367163,40.07205285,39.32262136,0,0,0,40.47415951,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
234,40.74923344,,39.29246641,11,20,40.5046307,40.25285313,39.50228478,0,0,0,40.65523026,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
236,40.56589643,,39.66611348,11,20,40.68473993,40.43280477,39.68110621,0,0,0,40.83544958,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
238,41.0615622,,39.90581357,11,20,40.86400359,40.61191198,39.8590894,0,0,0,41.01482201,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
240,41.22633152,,40.15273637,11,20,41.04242583,40.79017888,40.03623817,0,0,0,41.19335195,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
