time,chip,sink_base,fins,chip_power,coolant_temperature,truth_chip,truth_sink_base,truth_fins,truth_bias_chip,truth_bias_sink_base,truth_bias_fins,truth_chip_max,truth_hidden_power,case_id,case_group,fidelity,input_convention,source_model
24,24.95560477,24.83288471,24.6626628,0,25,25,25,25,0,0,0,25,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
26,24.90945751,24.90746021,25.26172981,0,25,25,25,25,0,0,0,25,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
28,24.9446509,25.17802838,24.89487541,0,25,25,25,25,0,0,0,25,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
30,25.14937567,24.7841967,25.08800917,0,25,25,25,25,0,0,0,25,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
32,24.92704689,25.24027972,25.02392101,3.5,25,25,25,25,0,0,0,25,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
34,25.0456615,24.89953541,25.31380308,7,25,25.179018,25.12297998,25.04449212,0,0,0,25.20590257,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
36,25.59533809,25.22754268,25.37675451,7,25,25.4817841,25.35881722,25.15224386,0,0,0,25.54440551,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
38,25.9328269,25.47506903,25.01225542,7,25,25.72189331,25.58108251,25.28306191,0,0,0,25.79976502,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
40,25.86471718,25.68921315,25.48664651,7,25,25.92293957,25.77816392,25.43356487,0,0,0,26.00543971,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
42,26.16312899,26.0544489,25.42113682,7,25,26.10908547,25.96282111,25.5925466,0,0,0,26.19350757,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
44,26.0796802,26.1799872,25.72937991,7,25,26.28808077,26.14056765,25.75542342,0,0,0,26.37380783,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
46,26.62459933,26.317131,25.87671171,7,25,26.46270036,26.31418989,25.92009682,0,0,0,26.54943066,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
48,26.99297972,26.49460838,26.04510879,7,25,26.63437877,26.48515841,26.08546407,0,0,0,26.72185753,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
50,26.90696265,26.3883761,26.05463127,7,25,26.80400332,26.65427901,26.25090031,0,0,0,26.89203264,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
52,26.97471373,26.70311468,26.49556262,7,25,26.97211044,26.82200808,26.41604664,0,0,0,27.06055215,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
54,26.83886809,27.12730042,26.68757259,7,25,27.13901098,26.98860785,26.58069898,0,0,0,27.22777188,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
56,27.26870255,26.95107214,26.84957392,7,25,27.30508123,27.15442211,26.74491107,0,0,0,27.39410521,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
58,27.16697568,27.50588359,27.17431381,7,25,27.47031355,27.31943181,26.90854038,0,0,0,27.55955659,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
60,27.76617979,27.43309545,27.03045076,7,25,27.6346991,27.48361983,27.07149208,0,0,0,27.72412656,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
62,28.08466402,27.46850084,27.08482573,7,25,27.7982561,27.64699714,27.23372237,0,0,0,27.88784226,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
64,28.18766085,27.90316937,27.3942197,7,25,27.96100817,27.80958185,27.39521372,0,0,0,28.05073469,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
66,28.16065097,28.06032124,27.16253728,7,25,28.12297384,27.97138872,27.55595996,0,0,0,28.21282777,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
68,28.37205881,28.00823768,27.65968192,7,25,28.28416577,28.13242791,27.71595972,0,0,0,28.37413789,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
70,28.3521678,28.1827487,27.6753927,7,25,28.44459271,28.29270654,27.87521384,0,0,0,28.53467633,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
72,28.6512728,28.29917015,27.8474132,7,25,28.60426129,28.45223013,28.0337242,0,0,0,28.6944515,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
74,28.81006266,28.49300798,27.97742018,7,25,28.76317696,28.61100335,28.19149326,0,0,0,28.8534701,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
76,28.93041142,28.39754187,28.14511983,7,25,28.9213445,28.76903046,28.34852383,0,0,0,29.01173782,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
78,28.67671329,28.79962188,28.52153824,7,25,29.07876829,28.92631542,28.5048189,0,0,0,29.16925968,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
80,29.28537193,29.25007623,28.38353318,7,25,29.23545238,29.08286204,28.66038163,0,0,0,29.3260402,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
82,29.46962883,29.13851828,28.64118332,7,25,29.39140065,29.23867397,28.81521524,0,0,0,29.48208359,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
84,29.43727021,29.4285598,28.95195241,7,25,29.54661683,29.39375482,28.96932303,0,0,0,29.63739382,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
86,29.77384214,29.64956022,29.05414662,7,25,29.70110456,29.54810809,29.12270828,0,0,0,29.79197471,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
88,29.98564033,29.70385619,29.44266578,7,25,29.85486738,29.70173728,29.27537433,0,0,0,29.94582993,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
90,29.6794093,29.75934854,29.40997767,7,25,30.0079088,29.85464583,29.4273245,0,0,0,30.09896309,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
92,30.30349239,29.90283705,29.84693407,7,25,30.16023226,30.00683715,29.5785621,0,0,0,30.25137769,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
94,30.23397792,30.05347962,29.82604333,7,25,30.3118412,30.15831462,29.72909046,0,0,0,30.40307721,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
96,30.28230086,30.33587449,29.69384045,7,25,30.46273899,30.30908162,29.87891289,0,0,0,30.55406508,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
98,30.63265819,30.38095456,29.97547516,7,25,30.612929,30.45914149,30.02803269,0,0,0,30.70434468,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
100,30.63405055,30.70042404,30.37901214,7,25,30.76241457,30.60849756,30.17645313,0,0,0,30.85391936,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
102,30.8301975,31.00424515,30.09811095,7,25,30.91119902,30.75715312,30.3241775,0,0,0,31.00279247,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
104,30.89373593,30.96216409,30.29903809,7,25,31.05928563,30.90511148,30.47120905,0,0,0,31.15096732,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
106,31.09255507,30.81901155,30.31595346,7,25,31.2066777,31.0523759,30.61755103,0,0,0,31.29844718,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
108,31.15544852,31.23153362,30.71922603,7,25,31.35337849,31.19894965,30.76320667,0,0,0,31.44523534,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
110,31.39793673,31.2966596,31.0218397,7,25,31.49939123,31.34483595,30.90817919,0,0,0,31.59133503,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
112,31.46586851,31.4107338,31.19244456,7,25,31.64471917,31.49003805,31.05247178,0,0,0,31.73674951,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
114,31.57060189,31.50550214,31.14186078,7,25,31.78936552,31.63455914,31.19608765,0,0,0,31.88148198,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
116,32.09037831,31.72034761,31.11262027,7,25,31.93333346,31.77840242,31.33902996,0,0,0,32.02553564,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
118,32.07340486,32.3868522,31.48994062,7,25,32.07662619,31.92157108,31.48130187,0,0,0,32.16891368,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
120,32.27827186,32.51595147,31.57206305,7,25,32.21924688,32.06406827,31.62290652,0,0,0,32.31161928,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
122,32.62310838,32.45284248,31.85698772,7,25,32.36119867,32.20589715,31.76384704,0,0,0,32.45365558,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
124,32.60070043,32.19405344,31.91332072,7,25,32.50248471,32.34706085,31.90412656,0,0,0,32.59502573,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
126,32.64046139,32.49672281,32.19801041,7,25,32.64310811,32.48756249,32.04374816,0,0,0,32.73573285,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
128,32.60830058,32.77388479,32.07347435,7,25,32.78307198,32.62740517,32.18271493,0,0,0,32.87578005,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
130,33.04129315,32.70087351,32.30540856,7,25,32.92237942,32.76659199,32.32102995,0,0,0,33.01517042,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
132,33.13075226,32.98308909,32.42023519,7,25,33.06103351,32.90512602,32.45869627,0,0,0,33.15390706,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
134,33.35569947,33.19532701,32.50844375,7,25,33.19903731,33.04301032,32.59571693,0,0,0,33.29199301,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
136,33.31279741,33.39967072,32.77905468,7,25,33.33639386,33.18024795,32.73209496,0,0,0,33.42943134,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
138,33.41208978,33.36932204,32.59371322,7,25,33.47310622,33.31684193,32.86783338,0,0,0,33.56622508,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
140,33.28080628,33.48865776,32.75763076,7,25,33.60917739,33.45279528,33.00293518,0,0,0,33.70237726,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
142,33.82637261,33.537178,32.74604632,7,22.5,33.74461038,33.58811101,33.13740336,0,0,0,33.83789088,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
144,33.63143292,33.65220471,33.24823382,7,20,33.87571431,33.71814457,33.26218432,0,0,0,33.96953543,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
146,33.91628136,33.84453456,33.47183191,7,20,33.99906193,33.83970241,33.37362347,0,0,0,34.0939046,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
148,34.18547565,33.92164884,33.52476162,7,20,34.11597117,33.95554549,33.48055246,0,0,0,34.21164561,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
150,34.23112961,34.16858903,33.8070385,7,20,34.22809978,34.06729669,33.58747499,0,0,0,34.32415843,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
152,34.31556566,34.2087608,33.69516473,7,20,34.33838904,34.17734545,33.69458728,0,0,0,34.43467631,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
154,34.50851243,34.23575754,33.65018909,7,20,34.44755799,34.28631583,33.80161191,0,0,0,34.54401227,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
156,34.27184818,34.60009713,33.94360842,7,20,34.55587762,34.39447153,33.90837238,0,0,0,34.65246545,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
158,34.66225906,34.43535087,34.02813791,7,20,34.66349347,34.5019503,34.01476852,0,0,0,34.76019224,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
160,34.95721904,34.68259156,34.13458983,7,20,34.77061557,34.60895119,34.12085498,0,0,0,34.86741135,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
162,35.04804085,34.77365545,34.37708841,7,20,34.87722757,34.71545266,34.22654731,0,0,0,34.9741095,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
164,34.74161267,34.71597894,34.19296582,7,20,34.98331605,34.82143767,34.33178925,0,0,0,35.08027629,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
166,35.22652194,34.90809702,34.30607164,7,20,35.08888592,34.92690872,34.43655654,0,0,0,35.18591928,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
168,35.25242748,35.05055793,34.5217944,7,20,35.19394713,35.03187414,34.54084088,0,0,0,35.2910501,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
170,35.1361496,35.03376935,34.8127379,7,20,35.29850799,35.13634126,34.64464028,0,0,0,35.39567812,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
172,35.1819,35.02478557,34.62444949,7,20,35.4025743,35.24031527,34.74795516,0,0,0,35.49980983,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
174,35.47360867,35.72125498,35.03957364,7,20,35.50615019,35.34379996,34.85078684,0,0,0,35.60344982,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
176,35.81503294,35.3318806,35.1480943,7,20,35.60923891,35.44679835,34.95313706,0,0,0,35.70660164,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
178,35.77693252,35.48222315,34.99116925,7,20,35.71184325,35.5493131,35.05500776,0,0,0,35.80926832,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
180,35.65729612,35.59348917,35.05655789,7,20,35.81396582,35.65134671,35.15640101,0,0,0,35.91145258,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
182,35.93221691,35.7364892,35.23773253,7,20,35.91560906,35.75290156,35.25731893,0.01,0.004666666667,0,36.01315697,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
184,36.19007645,35.97339731,35.12076924,7,20,36.01677535,35.85397998,35.35776367,0.02,0.009333333333,0,36.11438395,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
186,36.12393863,36.07007788,35.68094342,7,20,36.117467,35.95458425,35.45773741,0.03,0.014,0,36.21513587,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
188,36.17616703,35.9659474,35.57849031,7,20,36.21768629,36.05471662,35.55724233,0.04,0.01866666667,0,36.31541507,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
190,36.42960194,36.21201485,35.81480465,7,20,36.31743548,36.15437933,35.65628061,0.05,0.02333333333,0,36.41522381,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
192,36.14295071,36.36328548,35.65533979,9,20,36.41671678,36.2535746,35.75485442,0.06,0.028,0,36.51456434,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
194,36.71458177,36.38185978,35.88977213,11,20,36.58631383,36.39617,35.86577954,0.07,0.03266666667,0,36.69637094,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
196,36.69150428,36.78796003,35.97508864,11,20,36.83351065,36.60146075,36.00306752,0.08,0.03733333333,0,36.96489804,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
198,37.13888848,36.88886139,36.40152814,11,20,37.07228275,36.82537166,36.16498297,0.09,0.042,0,37.21530211,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
200,37.43343262,37.20927726,36.17990219,11,20,37.28760281,37.04215185,36.3436262,0.1,0.04666666667,0,37.43315032,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
202,37.57039669,37.12837067,36.7056774,11,20,37.4925669,37.24727085,36.53040009,0.11,0.05133333333,0,37.63847515,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
204,37.6864841,37.75232296,36.72192798,11,20,37.69298997,37.44528554,36.72005383,0.12,0.056,0,37.83981335,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
206,37.94952542,37.66346912,36.90039352,11,20,37.889319,37.64023135,36.91039374,0.13,0.06066666667,0,38.03716096,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
208,38.33927268,37.73791337,36.83695956,11,20,38.08275362,37.83349304,37.10059148,0.14,0.06533333333,0,38.23120925,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
210,38.20459142,37.95268574,37.26345587,11,20,38.27475335,38.02535688,37.29025265,0.15,0.07,0,38.42352315,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
212,38.47669866,38.16659888,37.41189929,11,20,38.46578341,38.21604589,37.47918455,0.16,0.07466666667,0,38.61478435,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
214,38.86523524,38.52596235,37.74753594,11,20,38.655772,38.40573723,37.66732049,0.17,0.07933333333,0,38.80499383,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
216,39.13873523,38.3347042,37.77564234,11,20,38.84471648,38.59448149,37.85464077,0.18,0.084,0,38.99413958,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
218,39.21048509,38.72138291,37.94209479,11,20,39.0327025,38.78228479,38.04112909,0.19,0.08866666667,0,39.18229813,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
220,39.32766496,39.22252396,38.35659322,11,20,39.21977831,38.96916951,38.22676952,0.2,0.09333333333,0,39.36952412,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
222,39.71541373,39.43612692,38.43897116,11,20,39.40595399,39.15516202,38.41155291,0.21,0.098,0,39.55583731,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
224,39.7411076,39.28188153,38.52315012,11,20,39.59123906,39.34027591,38.59547705,0.22,0.1026666667,0,39.74125264,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
226,40.3147183,39.65513086,38.80182446,11,20,39.77564643,39.52451665,38.77854325,0.23,0.1073333333,0,39.92578466,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
228,40.39671049,39.85674154,39.03301857,11,20,39.95918448,39.70788934,38.960754,0.24,0.112,0,40.10944255,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
230,40.67588356,39.9771235,39.10988063,11,20,40.14185796,39.89039971,39.14211228,0.25,0.1166666667,0,40.29223222,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
232,40.42649755,40.1146351,39.30295417,11,20,40.32367163,40.07205285,39.32262136,0.26,0.1213333333,0,40.47415951,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
234,40.69158394,40.50808464,39.72237966,11,20,40.5046307,40.25285313,39.50228478,0.27,0.126,0,40.65523026,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
236,40.91387285,40.53192376,39.66792596,11,20,40.68473993,40.43280477,39.68110621,0.28,0.1306666667,0,40.83544958,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
