time,chip,sink_base,fins,chip_power,coolant_temperature,truth_chip,truth_sink_base,truth_fins,truth_bias_chip,truth_bias_sink_base,truth_bias_fins,truth_chip_max,truth_hidden_power,case_id,case_group,fidelity,input_convention,source_model
72,28.64083958,28.56927132,28.23708261,7,25,28.60426129,28.45223013,28.0337242,0,0,0,28.6944515,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
74,28.81789207,28.71964577,28.52315511,7,25,28.76317696,28.61100335,28.19149326,0,0,0,28.8534701,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
76,29.03392072,28.69086667,28.38538648,7,25,28.9213445,28.76903046,28.34852383,0,0,0,29.01173782,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
78,29.12980548,29.05547222,28.65598247,7,25,29.07876829,28.92631542,28.5048189,0,0,0,29.16925968,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
80,29.02386733,28.90816331,28.76723818,7,25,29.23545238,29.08286204,28.66038163,0,0,0,29.3260402,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
82,29.75919003,29.01488058,28.43156038,7,25,29.39140065,29.23867397,28.81521524,0,0,0,29.48208359,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
84,29.76606517,29.25239606,29.00204152,7,25,29.54661683,29.39375482,28.96932303,0,0,0,29.63739382,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
86,29.92957386,29.76076782,29.14025375,7,25,29.70110456,29.54810809,29.12270828,0,0,0,29.79197471,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
88,29.74274499,29.72682931,29.34236688,7,25,29.85486738,29.70173728,29.27537433,0,0,0,29.94582993,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
90,29.73078413,29.71453589,29.35750812,7,25,30.0079088,29.85464583,29.4273245,0,0,0,30.09896309,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
92,29.93423705,29.95310968,29.47446041,7,25,30.16023226,30.00683715,29.5785621,0,0,0,30.25137769,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
94,30.15382172,30.22593116,29.65903385,7,25,30.3118412,30.15831462,29.72909046,0,0,0,30.40307721,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
96,30.59505991,30.48631455,29.99854599,7,25,30.46273899,30.30908162,29.87891289,0,0,0,30.55406508,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
98,30.74797691,30.21412594,30.10636982,7,25,30.612929,30.45914149,30.02803269,0,0,0,30.70434468,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
100,30.98117351,30.80904468,30.41034699,7,25,30.76241457,30.60849756,30.17645313,0,0,0,30.85391936,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
102,31.23256651,30.89685734,30.13848029,7,25,30.91119902,30.75715312,30.3241775,0,0,0,31.00279247,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
104,31.13742177,30.80046929,30.65075507,7,25,31.05928563,30.90511148,30.47120905,0,0,0,31.15096732,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
106,31.25986197,30.9924754,30.91576239,7,25,31.2066777,31.0523759,30.61755103,0,0,0,31.29844718,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
108,31.29892814,31.27252956,30.63120773,7,25,31.35337849,31.19894965,30.76320667,0,0,0,31.44523534,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
110,31.44892183,31.30185364,30.92691517,7,25,31.49939123,31.34483595,30.90817919,0,0,0,31.59133503,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
112,31.47105161,31.51065512,30.8146545,7,25,31.64471917,31.49003805,31.05247178,0,0,0,31.73674951,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
114,31.86598554,31.47554312,30.77417838,7,25,31.78936552,31.63455914,31.19608765,0,0,0,31.88148198,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
116,31.98105912,31.50498474,31.1332071,7,25,31.93333346,31.77840242,31.33902996,0,0,0,32.02553564,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
118,32.01584645,32.28588273,31.4888007,7,25,32.07662619,31.92157108,31.48130187,0,0,0,32.16891368,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
120,32.09765905,32.08966122,31.6568942,7,25,32.21924688,32.06406827,31.62290652,0,0,0,32.31161928,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
122,32.42974138,32.23956502,31.70433313,7,25,32.36119867,32.20589715,31.76384704,0,0,0,32.45365558,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
124,32.69840872,32.42338122,32.00320321,7,25,32.50248471,32.34706085,31.90412656,0,0,0,32.59502573,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
126,32.65533283,32.68788436,32.09817874,7,25,32.64310811,32.48756249,32.04374816,0,0,0,32.73573285,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
128,32.82563734,32.76674464,32.47413945,7,25,32.78307198,32.62740517,32.18271493,0,0,0,32.87578005,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
130,32.84015445,32.61233088,32.10233821,7,25,32.92237942,32.76659199,32.32102995,0,0,0,33.01517042,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
132,33.02375463,32.88817425,32.32191964,7,25,33.06103351,32.90512602,32.45869627,0,0,0,33.15390706,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
134,33.15156198,33.05339339,32.50318462,7,25,33.19903731,33.04301032,32.59571693,0,0,0,33.29199301,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
136,33.29363206,33.29451463,32.6306616,7,25,33.33639386,33.18024795,32.73209496,0,0,0,33.42943134,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
138,33.3835195,33.22678386,32.79305,7,25,33.47310622,33.31684193,32.86783338,0,0,0,33.56622508,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
140,33.6686349,33.50999863,33.36968425,7,25,33.60917739,33.45279528,33.00293518,0,0,0,33.70237726,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
142,33.93956977,33.62188286,33.0802275,7,22.5,33.74461038,33.58811101,33.13740336,0,0,0,33.83789088,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
144,33.73363798,33.92506495,33.36193014,7,20,33.87571431,33.71814457,33.26218432,0,0,0,33.96953543,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
146,34.20894294,33.44836395,33.15193592,7,20,33.99906193,33.83970241,33.37362347,0,0,0,34.0939046,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
148,34.0555208,33.96748357,33.37055949,7,20,34.11597117,33.95554549,33.48055246,0,0,0,34.21164561,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
150,34.17303646,34.11817513,33.71844866,7,20,34.22809978,34.06729669,33.58747499,0,0,0,34.32415843,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
152,34.01491916,34.27853062,33.84803362,7,20,34.33838904,34.17734545,33.69458728,0,0,0,34.43467631,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
154,34.08433663,34.28502733,33.55011175,7,20,34.44755799,34.28631583,33.80161191,0,0,0,34.54401227,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
156,34.66620308,34.27018038,34.23375357,7,20,34.55587762,34.39447153,33.90837238,0,0,0,34.65246545,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
158,34.49983096,34.60235227,34.0801753,7,20,34.66349347,34.5019503,34.01476852,0,0,0,34.76019224,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
160,34.89141182,34.66426036,34.00078835,7,20,34.77061557,34.60895119,34.12085498,0,0,0,34.86741135,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
162,34.88482145,34.58929178,34.29921003,7,20,34.87722757,34.71545266,34.22654731,0,0,0,34.9741095,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
164,35.02088702,34.61726804,34.2316746,7,20,34.98331605,34.82143767,34.33178925,0,0,0,35.08027629,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
166,35.28888163,35.01057616,34.20946709,7,20,35.08888592,34.92690872,34.43655654,0,0,0,35.18591928,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
168,35.18309387,34.90177178,34.56999372,7,20,35.19394713,35.03187414,34.54084088,0,0,0,35.2910501,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
170,34.80859155,35.23382269,34.77405547,7,20,35.29850799,35.13634126,34.64464028,0,0,0,35.39567812,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
172,35.14178049,35.46768856,34.91536109,7,20,35.4025743,35.24031527,34.74795516,0,0,0,35.49980983,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
174,35.652045,35.37471159,34.59003166,7,20,35.50615019,35.34379996,34.85078684,0,0,0,35.60344982,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
176,35.90874095,35.48111195,34.8036945,7,20,35.60923891,35.44679835,34.95313706,0,0,0,35.70660164,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
178,35.69745059,35.56811845,35.02409116,7,20,35.71184325,35.5493131,35.05500776,0,0,0,35.80926832,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
180,35.70863597,35.85924096,35.32098158,7,20,35.81396582,35.65134671,35.15640101,0,0,0,35.91145258,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
182,35.70677677,35.96333764,35.46167782,7,20,35.91560906,35.75290156,35.25731893,0,0,0,36.01315697,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
184,36.09868344,35.86662386,35.29432237,7,20,36.01677535,35.85397998,35.35776367,0,0,0,36.11438395,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
186,35.84778395,36.06594762,35.26701074,7,20,36.117467,35.95458425,35.45773741,0,0,0,36.21513587,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
188,36.03081463,36.06145972,35.64553825,7,20,36.21768629,36.05471662,35.55724233,0,0,0,36.31541507,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
190,36.33782544,36.07983471,35.58059377,7,20,36.31743548,36.15437933,35.65628061,0,0,0,36.41522381,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
192,36.43200693,36.36880096,35.82122523,9,20,36.41671678,36.2535746,35.75485442,0,0,0,36.51456434,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
194,36.54749169,36.38285587,36.03085093,11,20,36.58631383,36.39617,35.86577954,0,0,0,36.69637094,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
196,36.99301873,36.47396657,36.09926008,11,20,36.83351065,36.60146075,36.00306752,0,0,0,36.96489804,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
198,36.88577112,36.60066774,36.00646969,11,20,37.07228275,36.82537166,36.16498297,0,0,0,37.21530211,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
200,37.10897846,37.19096832,36.14983878,11,20,37.28760281,37.04215185,36.3436262,0,0,0,37.43315032,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
202,37.42981316,37.10268683,36.29413634,11,20,37.4925669,37.24727085,36.53040009,0,0,0,37.63847515,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
204,37.70276117,37.278702,36.83713479,11,20,37.69298997,37.44528554,36.72005383,0,0,0,37.83981335,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
206,37.8386541,37.60069534,37.08837256,11,20,37.889319,37.64023135,36.91039374,0,0,0,38.03716096,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
208,38.38165764,37.94441064,36.9367918,11,20,38.08275362,37.83349304,37.10059148,0,0,0,38.23120925,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
210,38.18417211,37.76625454,37.20446436,11,20,38.27475335,38.02535688,37.29025265,0,0,0,38.42352315,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
212,38.56108507,38.31156099,37.3287264,11,20,38.46578341,38.21604589,37.47918455,0,0,0,38.61478435,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
214,38.56781222,38.46448308,37.64196122,11,20,38.655772,38.40573723,37.66732049,0,0,0,38.80499383,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
216,38.89282159,38.41209703,37.71673724,11,20,38.84471648,38.59448149,37.85464077,0,0,0,38.99413958,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
218,38.96626902,38.61140443,37.90257879,11,20,39.0327025,38.78228479,38.04112909,0,0,0,39.18229813,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
220,39.16082435,38.94300066,38.42003562,11,20,39.21977831,38.96916951,38.22676952,0,0,0,39.36952412,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
222,39.64950309,39.44524528,38.55170134,11,20,39.40595399,39.15516202,38.41155291,0,0,0,39.55583731,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
224,39.54068475,39.30265953,38.59521282,11,20,39.59123906,39.34027591,38.59547705,0,0,0,39.74125264,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
226,40.03321707,39.68742535,38.95247386,11,20,39.77564643,39.52451665,38.77854325,0,0,0,39.92578466,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
228,39.84825534,39.84945394,38.86094465,11,20,39.95918448,39.70788934,38.960754,0,0,0,40.10944255,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
230,40.07153859,39.65230276,39.2092802,11,20,40.14185796,39.89039971,39.14211228,0,0,0,40.29223222,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
232,40.4900882,40.07185619,39.16826152,11,20,40.32367163,40.07205285,39.32262136,0,0,0,40.47415951,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
234,40.13268129,40.40091243,39.37719023,11,20,40.5046307,40.25285313,39.50228478,0,0,0,40.65523026,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
236,40.4336617,40.35825454,39.82676945,11,20,40.68473993,40.43280477,39.68110621,0,0,0,40.83544958,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
238,40.86669918,40.79521301,39.66149826,11,20,40.86400359,40.61191198,39.8590894,0,0,0,41.01482201,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
240,41.11396121,40.62855988,39.96202599,11,20,41.04242583,40.79017888,40.03623817,0,0,0,41.19335195,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
