time,chip,sink_base,fins,chip_power,coolant_temperature,truth_chip,truth_sink_base,truth_fins,truth_bias_chip,truth_bias_sink_base,truth_bias_fins,truth_chip_max,truth_hidden_power,case_id,case_group,fidelity,input_convention,source_model
28,24.85974081,24.85912101,25.04469255,0,25,25,25,25,0,0,0,25,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
30,24.97822806,24.89477262,25.02858481,0,25,25,25,25,0,0,0,25,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
32,24.82237766,24.97184336,25.12879453,3.5,25,25,25,25,0,0,0,25,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
34,25.00345392,25.242168,24.81820693,7,25,25.179018,25.12297998,25.04449212,0,0,0,25.20590257,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
36,25.17587525,25.44950642,25.25627306,7,25,25.4817841,25.35881722,25.15224386,0,0,0,25.54440551,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
38,25.62622406,25.48046043,25.18999028,7,25,25.72189331,25.58108251,25.28306191,0,0,0,25.79976502,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
40,25.71829801,25.7674728,25.40196173,7,25,25.92293957,25.77816392,25.43356487,0,0,0,26.00543971,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
42,25.98916932,25.90121269,25.53095087,7,25,26.10908547,25.96282111,25.5925466,0,0,0,26.19350757,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
44,26.40949419,26.25581479,25.58507778,7,25,26.28808077,26.14056765,25.75542342,0,0,0,26.37380783,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
46,26.47148302,26.3523044,25.96615365,7,25,26.46270036,26.31418989,25.92009682,0,0,0,26.54943066,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
48,26.44129377,26.37362419,26.36565679,7,25,26.63437877,26.48515841,26.08546407,0,0,0,26.72185753,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
50,26.8721416,26.76965141,26.26658152,7,25,26.80400332,26.65427901,26.25090031,0,0,0,26.89203264,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
52,27.12159007,26.61608964,26.58915988,7,25,26.97211044,26.82200808,26.41604664,0,0,0,27.06055215,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
54,27.14278327,26.92496886,26.45046711,7,25,27.13901098,26.98860785,26.58069898,0,0,0,27.22777188,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
56,27.30703978,26.85987775,26.62668784,7,25,27.30508123,27.15442211,26.74491107,0,0,0,27.39410521,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
58,27.45313131,27.45104775,26.89028281,7,25,27.47031355,27.31943181,26.90854038,0,0,0,27.55955659,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
60,27.48193286,27.45120772,26.97183554,7,25,27.6346991,27.48361983,27.07149208,0,0,0,27.72412656,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
62,27.95383578,27.72746993,27.10897099,7,25,27.7982561,27.64699714,27.23372237,0,0,0,27.88784226,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
64,28.02967816,28.20448786,27.48711915,7,25,27.96100817,27.80958185,27.39521372,0,0,0,28.05073469,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
66,28.10778967,28.00586116,27.61631994,7,25,28.12297384,27.97138872,27.55595996,0,0,0,28.21282777,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
68,28.27379972,28.15980008,27.82840586,7,25,28.28416577,28.13242791,27.71595972,0,0,0,28.37413789,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
70,28.4190073,28.20367727,27.87931182,7,25,28.44459271,28.29270654,27.87521384,0,0,0,28.53467633,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
72,28.82531935,28.48200871,27.99134803,7,25,28.60426129,28.45223013,28.0337242,0,0,0,28.6944515,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
74,28.71505992,28.53475293,28.11633124,7,25,28.76317696,28.61100335,28.19149326,0,0,0,28.8534701,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
76,28.66036882,28.84262751,28.49315021,7,25,28.9213445,28.76903046,28.34852383,0,0,0,29.01173782,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
78,29.09503394,28.99070979,28.48217887,7,25,29.07876829,28.92631542,28.5048189,0,0,0,29.16925968,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
80,29.3652568,29.11213925,28.82717075,7,25,29.23545238,29.08286204,28.66038163,0,0,0,29.3260402,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
82,29.48765568,29.19305561,28.95909774,7,25,29.39140065,29.23867397,28.81521524,0,0,0,29.48208359,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
84,29.48282641,29.35612026,29.287763,7,25,29.54661683,29.39375482,28.96932303,0,0,0,29.63739382,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
86,29.45015863,29.52487609,29.06614936,7,25,29.70110456,29.54810809,29.12270828,0,0,0,29.79197471,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
88,30.16238295,29.66167518,29.48415857,7,25,29.85486738,29.70173728,29.27537433,0,0,0,29.94582993,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
90,29.85271797,29.91361506,29.26458199,7,25,30.0079088,29.85464583,29.4273245,0,0,0,30.09896309,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
92,30.17417663,29.88211931,29.78500352,7,25,30.16023226,30.00683715,29.5785621,0,0,0,30.25137769,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
94,30.2804183,30.09805738,29.84413895,7,25,30.3118412,30.15831462,29.72909046,0,0,0,30.40307721,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
96,30.3557,30.3446908,30.08264452,7,25,30.46273899,30.30908162,29.87891289,0,0,0,30.55406508,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
98,30.53879389,30.68890072,29.76414914,7,25,30.612929,30.45914149,30.02803269,0,0,0,30.70434468,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
100,30.58454256,30.63261965,30.42268452,7,25,30.76241457,30.60849756,30.17645313,0,0,0,30.85391936,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
102,30.76319652,30.70587093,30.30498458,7,25,30.91119902,30.75715312,30.3241775,0,0,0,31.00279247,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
104,30.97024068,30.84460944,30.44174546,7,25,31.05928563,30.90511148,30.47120905,0,0,0,31.15096732,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
106,31.17458056,31.24924656,30.39262227,7,25,31.2066777,31.0523759,30.61755103,0,0,0,31.29844718,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
108,31.70769917,31.08014925,30.65257208,7,25,31.35337849,31.19894965,30.76320667,0,0,0,31.44523534,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
110,31.33558921,31.23143099,31.09667328,7,25,31.49939123,31.34483595,30.90817919,0,0,0,31.59133503,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
112,31.80101386,31.43891772,31.31003669,7,25,31.64471917,31.49003805,31.05247178,0,0,0,31.73674951,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
114,31.78563516,31.48945374,31.27892556,7,25,31.78936552,31.63455914,31.19608765,0,0,0,31.88148198,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
116,31.85827226,31.70011475,31.24584463,7,25,31.93333346,31.77840242,31.33902996,0,0,0,32.02553564,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
118,31.84608019,31.95287279,31.57996157,7,25,32.07662619,31.92157108,31.48130187,0,0,0,32.16891368,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
120,32.19300882,32.00424899,31.39876793,7,25,32.21924688,32.06406827,31.62290652,0,0,0,32.31161928,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
122,32.18642495,31.90271062,31.72510387,7,25,32.36119867,32.20589715,31.76384704,0,0,0,32.45365558,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
124,32.52678969,32.38593593,31.80425798,7,25,32.50248471,32.34706085,31.90412656,0,0,0,32.59502573,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
126,32.67833984,32.59162346,32.2099903,7,25,32.64310811,32.48756249,32.04374816,0,0,0,32.73573285,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
128,32.58259535,32.53324893,31.95085798,7,25,32.78307198,32.62740517,32.18271493,0,0,0,32.87578005,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
130,33.07821147,33.02638992,32.25713312,7,25,32.92237942,32.76659199,32.32102995,0,0,0,33.01517042,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
132,33.01962943,32.92501824,32.5134904,7,25,33.06103351,32.90512602,32.45869627,0,0,0,33.15390706,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
134,33.18938914,33.0769496,32.68495389,7,25,33.19903731,33.04301032,32.59571693,0,0,0,33.29199301,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
136,33.36662119,32.97395317,32.53229954,7,25,33.33639386,33.18024795,32.73209496,0,0,0,33.42943134,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
138,33.40458619,33.66410489,32.7827732,7,25,33.47310622,33.31684193,32.86783338,0,0,0,33.56622508,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
140,33.75618648,33.7495523,32.68073313,7,25,33.60917739,33.45279528,33.00293518,0,0,0,33.70237726,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
142,33.9814004,33.77206011,33.26024787,7,22.5,33.74461038,33.58811101,33.13740336,0,0,0,33.83789088,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
144,33.89742355,33.96761783,33.18709181,7,20,33.87571431,33.71814457,33.26218432,0,0,0,33.96953543,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
146,34.13573489,33.730462,33.30775021,7,20,33.99906193,33.83970241,33.37362347,0,0,0,34.0939046,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
148,34.40151889,33.86741606,33.38329369,7,20,34.11597117,33.95554549,33.48055246,0,0,0,34.21164561,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
150,34.33366315,34.12273554,33.81085594,7,20,34.22809978,34.06729669,33.58747499,0,0,0,34.32415843,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
152,34.30779085,34.17639294,33.67668706,7,20,34.33838904,34.17734545,33.69458728,0,0,0,34.43467631,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
154,34.63312111,34.11413897,33.65965642,7,20,34.44755799,34.28631583,33.80161191,0,0,0,34.54401227,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
156,34.58182883,34.41797153,34.05507825,7,20,34.55587762,34.39447153,33.90837238,0,0,0,34.65246545,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
158,34.64063715,34.62353958,34.0993337,7,20,34.66349347,34.5019503,34.01476852,0,0,0,34.76019224,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
160,34.55809884,34.56907379,34.10732173,7,20,34.77061557,34.60895119,34.12085498,0,0,0,34.86741135,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
162,34.9037753,34.93027216,34.08397251,7,20,34.87722757,34.71545266,34.22654731,0,0,0,34.9741095,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
164,34.85873191,34.86900574,34.33095919,7,20,34.98331605,34.82143767,34.33178925,0,0,0,35.08027629,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
166,35.1303043,34.85786481,34.50888869,7,20,35.08888592,34.92690872,34.43655654,0,0,0,35.18591928,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
168,34.87688392,34.90379039,34.5131013,7,20,35.19394713,35.03187414,34.54084088,0,0,0,35.2910501,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
170,35.11987493,34.96637292,34.62438937,7,20,35.29850799,35.13634126,34.64464028,0,0,0,35.39567812,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
172,35.62397316,35.36930204,34.8832389,7,20,35.4025743,35.24031527,34.74795516,0,0,0,35.49980983,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
174,35.76976554,35.13553565,34.72429044,7,20,35.50615019,35.34379996,34.85078684,0,0,0,35.60344982,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
176,35.66285023,35.53874241,35.05868266,7,20,35.60923891,35.44679835,34.95313706,0,0,0,35.70660164,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
178,35.75095069,35.6406204,34.99657363,7,20,35.71184325,35.5493131,35.05500776,0,0,0,35.80926832,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
180,35.45623107,35.46144573,34.97152881,7,20,35.81396582,35.65134671,35.15640101,0,0,0,35.91145258,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
182,35.97961045,35.84750893,35.38153478,7,20,35.91560906,35.75290156,35.25731893,0,0,0,36.01315697,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
184,35.90505576,35.87230291,35.47084079,7,20,36.01677535,35.85397998,35.35776367,0,0,0,36.11438395,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
186,35.77645144,36.23272949,35.34347268,7,20,36.117467,35.95458425,35.45773741,0,0,0,36.21513587,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
188,36.0506179,36.1315237,35.44458538,7,20,36.21768629,36.05471662,35.55724233,0,0,0,36.31541507,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
190,36.14057533,36.14424446,35.83156554,7,20,36.31743548,36.15437933,35.65628061,0,0,0,36.41522381,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
192,36.50349227,36.34684423,35.78287717,9,20,36.41671678,36.2535746,35.75485442,0,0,0,36.51456434,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
194,36.60031857,36.60407236,35.60409359,11,20,36.58631383,36.39617,35.86577954,0,0,0,36.69637094,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
196,37.18322278,36.48974398,35.88191525,11,20,36.83351065,36.60146075,36.00306752,0,0,0,36.96489804,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
198,37.28514724,36.7254149,36.22489619,11,20,37.07228275,36.82537166,36.16498297,0,0,0,37.21530211,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
200,37.28793445,37.18283724,36.26819196,11,20,37.28760281,37.04215185,36.3436262,0,0,0,37.43315032,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
202,37.56572758,37.56661358,36.6766992,11,20,37.4925669,37.24727085,36.53040009,0,0,0,37.63847515,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
204,37.49732598,37.26484469,36.6666507,11,20,37.69298997,37.44528554,36.72005383,0,0,0,37.83981335,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
206,38.01168556,37.88954474,37.00103764,11,20,37.889319,37.64023135,36.91039374,0,0,0,38.03716096,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
208,38.02535457,37.92620746,37.11752021,11,20,38.08275362,37.83349304,37.10059148,0,0,0,38.23120925,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
210,38.29556836,38.16747306,37.3539421,11,20,38.27475335,38.02535688,37.29025265,0,0,0,38.42352315,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
212,38.51444765,38.3285408,37.51048366,11,20,38.46578341,38.21604589,37.47918455,0,0,0,38.61478435,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
214,38.66128953,38.36702162,37.68198526,11,20,38.655772,38.40573723,37.66732049,0,0,0,38.80499383,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
216,38.78065763,38.52877504,37.68474253,11,20,38.84471648,38.59448149,37.85464077,0,0,0,38.99413958,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
218,39.1448314,39.13636874,38.22912119,11,20,39.0327025,38.78228479,38.04112909,0,0,0,39.18229813,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
220,39.33631555,38.79752416,38.16523536,11,20,39.21977831,38.96916951,38.22676952,0,0,0,39.36952412,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
222,39.02133734,39.19168865,38.25897459,11,20,39.40595399,39.15516202,38.41155291,0,0,0,39.55583731,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
224,39.4978956,39.58491377,38.8354499,11,20,39.59123906,39.34027591,38.59547705,0,0,0,39.74125264,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
226,39.74719413,39.52891002,38.70033123,11,20,39.77564643,39.52451665,38.77854325,0,0,0,39.92578466,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
228,39.86999071,39.84059409,39.1875225,11,20,39.95918448,39.70788934,38.960754,0,0,0,40.10944255,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
230,40.16604772,39.92037685,38.83868632,11,20,40.14185796,39.89039971,39.14211228,0,0,0,40.29223222,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
232,40.45377194,39.9776212,39.38526888,11,20,40.32367163,40.07205285,39.32262136,0,0,0,40.47415951,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
234,40.52630327,40.35559495,39.51723422,11,20,40.5046307,40.25285313,39.50228478,0,0,0,40.65523026,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
