time,chip,sink_base,fins,chip_power,coolant_temperature,truth_chip,truth_sink_base,truth_fins,truth_bias_chip,truth_bias_sink_base,truth_bias_fins,truth_chip_max,truth_hidden_power,case_id,case_group,fidelity,input_convention,source_model
136,33.10022118,33.15915948,32.50662793,7,25,33.33639386,33.18024795,32.73209496,0,0,0,33.42943134,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
138,33.4253563,33.29998486,32.94549419,7,25,33.47310622,33.31684193,32.86783338,0,0,0,33.56622508,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
140,33.47586519,33.57585329,33.25997723,7,25,33.60917739,33.45279528,33.00293518,0,0,0,33.70237726,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
142,34.120993,33.56536325,33.2340896,7,22.5,33.74461038,33.58811101,33.13740336,0,0,0,33.83789088,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
144,34.03889344,33.69598224,33.21381571,7,20,33.87571431,33.71814457,33.26218432,0,0,0,33.96953543,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
146,34.01472582,33.93048279,33.44158611,7,20,33.99906193,33.83970241,33.37362347,0,0,0,34.0939046,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
148,34.15131758,33.79078382,33.48857691,7,20,34.11597117,33.95554549,33.48055246,0,0,0,34.21164561,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
150,34.19441152,34.17888544,33.55844996,7,20,34.22809978,34.06729669,33.58747499,0,0,0,34.32415843,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
152,34.27270277,34.03273614,33.79697896,7,20,34.33838904,34.17734545,33.69458728,0,0,0,34.43467631,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
154,34.42306592,34.35082547,33.86771114,7,20,34.44755799,34.28631583,33.80161191,0,0,0,34.54401227,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
156,34.82286861,34.55083493,33.8195174,7,20,34.55587762,34.39447153,33.90837238,0,0,0,34.65246545,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
158,34.61983332,34.57915221,34.30912854,7,20,34.66349347,34.5019503,34.01476852,0,0,0,34.76019224,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
160,34.7307194,34.7306466,34.29376043,7,20,34.77061557,34.60895119,34.12085498,0,0,0,34.86741135,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
162,34.92418722,34.65783675,33.99290781,7,20,34.87722757,34.71545266,34.22654731,0,0,0,34.9741095,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
164,35.20627337,34.70311483,34.33142767,7,20,34.98331605,34.82143767,34.33178925,0,0,0,35.08027629,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
166,35.16165306,35.08190138,34.44883059,7,20,35.08888592,34.92690872,34.43655654,0,0,0,35.18591928,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
168,35.03469734,35.01033509,34.171341,7,20,35.19394713,35.03187414,34.54084088,0,0,0,35.2910501,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
170,35.30847458,35.00852136,34.47724888,7,20,35.29850799,35.13634126,34.64464028,0,0,0,35.39567812,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
172,35.40655268,35.15886457,34.93113457,7,20,35.4025743,35.24031527,34.74795516,0,0,0,35.49980983,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
174,35.30762843,35.23489403,34.8666538,7,20,35.50615019,35.34379996,34.85078684,0,0,0,35.60344982,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
176,35.49808833,35.5543266,35.04122702,7,20,35.60923891,35.44679835,34.95313706,0,0,0,35.70660164,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
178,35.76458544,35.63595298,35.10761932,7,20,35.71184325,35.5493131,35.05500776,0,0,0,35.80926832,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
180,35.74970581,35.86867864,35.1834125,7,20,35.81396582,35.65134671,35.15640101,0,0,0,35.91145258,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
182,36.16895576,35.58482579,35.20335378,7,20,35.91560906,35.75290156,35.25731893,0,0,0,36.01315697,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
184,36.07049373,35.86072015,35.18348557,7,20,36.01677535,35.85397998,35.35776367,0,0,0,36.11438395,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
186,36.04916639,35.94070991,35.2130819,7,20,36.117467,35.95458425,35.45773741,0,0,0,36.21513587,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
188,36.20741927,35.74232879,35.45483308,7,20,36.21768629,36.05471662,35.55724233,0,0,0,36.31541507,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
190,36.1816394,36.1429776,35.80378592,7,20,36.31743548,36.15437933,35.65628061,0,0,0,36.41522381,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
192,36.31842981,36.34330075,35.92295645,9,20,36.41671678,36.2535746,35.75485442,0,0,0,36.51456434,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
194,36.70389096,36.27081127,36.08531857,11,20,36.58631383,36.39617,35.86577954,0,0,0,36.69637094,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
196,36.82508695,36.41200573,36.0000844,11,20,36.83351065,36.60146075,36.00306752,0,0,0,36.96489804,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
198,36.78518188,37.17430969,36.05709524,11,20,37.07228275,36.82537166,36.16498297,0,0,0,37.21530211,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
200,37.0871241,36.83844866,36.58502544,11,20,37.28760281,37.04215185,36.3436262,0,0,0,37.43315032,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
202,37.58202907,37.47116508,36.70765257,11,20,37.4925669,37.24727085,36.53040009,0,0,0,37.63847515,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
204,37.52328179,37.49175812,36.8178962,11,20,37.69298997,37.44528554,36.72005383,0,0,0,37.83981335,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
206,37.84451221,37.70331843,36.99909305,11,20,37.889319,37.64023135,36.91039374,0,0,0,38.03716096,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
208,38.25000455,37.75367855,37.05222304,11,20,38.08275362,37.83349304,37.10059148,0,0,0,38.23120925,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
210,38.24312676,37.87641387,37.4955072,11,20,38.27475335,38.02535688,37.29025265,0,0,0,38.42352315,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
212,38.42650244,38.43254718,37.22850857,11,20,38.46578341,38.21604589,37.47918455,0,0,0,38.61478435,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
214,38.59882701,38.68548733,37.62851606,11,20,38.655772,38.40573723,37.66732049,0,0,0,38.80499383,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
216,39.00847212,38.46877839,37.96624297,11,20,38.84471648,38.59448149,37.85464077,0,0,0,38.99413958,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
218,38.93150077,38.96372088,38.0668543,11,20,39.0327025,38.78228479,38.04112909,0,0,0,39.18229813,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
220,39.03865665,38.96967265,38.48903862,11,20,39.21977831,38.96916951,38.22676952,0,0,0,39.36952412,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
222,39.42199856,39.27331545,38.49646811,11,20,39.40595399,39.15516202,38.41155291,0,0,0,39.55583731,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
224,39.84097581,39.30953188,38.51184239,11,20,39.59123906,39.34027591,38.59547705,0,0,0,39.74125264,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
226,39.83548548,39.42051551,38.67840455,11,20,39.77564643,39.52451665,38.77854325,0,0,0,39.92578466,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
228,40.19745262,39.47478884,38.6540463,11,20,39.95918448,39.70788934,38.960754,0,0,0,40.10944255,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
230,40.33204327,39.63006307,39.35059987,11,20,40.14185796,39.89039971,39.14211228,0,0,0,40.29223222,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
232,40.16160943,40.05245375,39.36682385,11,20,40.32367163,40.07205285,39.32262136,0,0,0,40.47415951,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
234,40.52108122,40.21496226,39.62615183,11,20,40.5046307,40.25285313,39.50228478,0,0,0,40.65523026,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
236,40.6763489,40.25209022,39.52547339,11,20,40.68473993,40.43280477,39.68110621,0,0,0,40.83544958,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
238,40.87250961,40.36402171,39.72780898,11,20,40.86400359,40.61191198,39.8590894,0,0,0,41.01482201,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
240,41.23475972,40.66530382,40.14328474,11,20,41.04242583,40.79017888,40.03623817,0,0,0,41.19335195,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
