layer,case_id,role,problem,evaluation_target,result,source_path
線形CAE,F03_power_extrapolation,外部予測,"P 0–16 W; Tin 25 °C; 600 s, Δt 2 s",学習上限12 Wを超える16 W hot-side外挿,外部RMSE 0.014 K; 最大誤差 0.163 K; prior比 99.9%改善,data/eval/forecast/F03_power_extrapolation.csv
線形CAE,F04_coolant_extrapolation,外部予測,"P 0–9 W; Tin 10–25 °C; 600 s, Δt 2 s",学習下限15 °Cを下回る10 °C cold-side外挿,外部RMSE 0.021 K; 最大誤差 0.092 K; prior比 99.8%改善,data/eval/forecast/F04_coolant_extrapolation.csv
線形CAE,F05_short_pulses,外部予測,"P 0–12 W; Tin 25 °C; 600 s, Δt 2 s",反復短パルスで3-node縮約が落とす高速モード,外部RMSE 0.083 K; 最大誤差 0.256 K; prior比 95.4%改善,data/eval/forecast/F05_short_pulses.csv
線形CAE,F06_unseen_recipe,外部予測,"P 0–12 W; Tin 18–31 °C; 600 s, Δt 2 s",未知の入力順序・重なりに対するrecipe汎化,外部RMSE 0.059 K; 最大誤差 0.193 K; prior比 99.1%改善,data/eval/forecast/F06_unseen_recipe.csv
線形CAE,F07_hot_initial_state,外部予測,"P 0–6 W; Tin 25 °C; Tchip,0 50 °C; 600 s, Δt 2 s",未学習50 °C一様初期状態からの冷却・再加熱,外部RMSE 0.039 K; 最大誤差 0.142 K; prior比 99.5%改善,data/eval/forecast/F07_hot_initial_state.csv
線形CAE,F08_variable_sampling,外部予測,"P 0–11 W; Tin 20–30 °C; 600 s, Δt 1/2/3 s",1/2/3秒の非均一時刻を直接積分できるか,外部RMSE 0.044 K; 最大誤差 0.099 K; prior比 99.2%改善,data/eval/forecast/F08_variable_sampling.csv
線形CAE,M01_noise_baseline,監視,"P 0–11 W; Tin 20–29 °C; 600 s, Δt 2 s",0.15 K測定noise下の正常innovationとfalse alert,alert率 0.0%; posterior物理RMSE 0.040 K,data/eval/monitor/M01_noise_baseline.csv
線形CAE,M02_sensor_drift,監視,"P 0–11 W; Tin 20–29 °C; 600 s, Δt 2 s",slow sensor driftと物理温度の分離,alert率 0.0%; 最終bias誤差 0.027 K,data/eval/monitor/M02_sensor_drift.csv
線形CAE,M03_sensor_offset,監視,"P 0–11 W; Tin 20–29 °C; 600 s, Δt 2 s",+3 K chip sensor stepの検出とbias帰属,検出遅延 0 s; alert率 27.3%; 最終bias誤差 0.111 K,data/eval/monitor/M03_sensor_offset.csv
線形CAE,M04_missing_measurements,監視,"P 0–11 W; Tin 20–29 °C; 600 s, Δt 2 s",base/fins欠測窓でも状態推定を継続できるか,欠測 132点; 欠測窓RMSE 0.040 K; 推定finite,data/eval/monitor/M04_missing_measurements.csv
線形CAE,M05_uncommanded_heat,監視,"P 0–11 W; Tin 20–29 °C; 600 s, Δt 2 s",commandにない3 W chip発熱の検出と熱外乱帰属,検出遅延 10 s; peak外乱 3.182 W; alert率 4.3%,data/eval/monitor/M05_uncommanded_heat.csv
