time,chip,sink_base,fins,chip_power,coolant_temperature,inlet_air_velocity,truth_chip,truth_sink_base,truth_fins,truth_chip_max,truth_fins_max,truth_outlet_air_temperature,truth_pressure_drop,truth_radiative_heat_rate,truth_energy_residual,truth_hidden_power,truth_effective_air_velocity,case_id,case_group,fidelity,radiation_enabled,surface_emissivity_sink,surface_emissivity_channel,mesh_profile,mesh_size_level,input_convention,source_model
150,,,,4,25,0.1,28.70109815,28.61245227,28.34678888,28.74683572,28.65402863,26.09729363,0.0145097487,-0.1327557742,9.642544076e-05,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
160,,,,4,25,0.1,29.10293859,29.01383936,28.7439304,29.14896465,29.05581824,26.23155905,0.01452094408,-0.1484685242,8.880445252e-05,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
170,,,,4,25,0.1,29.49437722,29.40483745,29.13080335,29.54068355,29.44720676,26.36291456,0.01453250946,-0.1637757039,3.999628771e-05,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
180,,,,4,25,0.1,29.87551821,29.78554953,29.50750338,29.92209712,29.828298,26.49192116,0.01454461052,-0.1787823403,3.846833294e-05,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
190,,,,4,25,0.1,30.24659255,30.15620541,29.87425087,30.29343756,30.19932442,26.61861384,0.01455694544,-0.1934880665,8.48654994e-05,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
200,,,,4,25,0.1,30.60792104,30.51712525,30.23135921,30.65502653,30.56060795,26.74190254,0.01456904369,-0.2078913006,0.0001237358766,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
210,,,,4,25,0.1,30.95972737,30.86853282,30.57905225,31.00708742,30.91237079,26.86054293,0.01458203442,-0.2220360795,0.0001372203548,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
220,,,,4,25,0.1,31.30220308,31.21061981,30.91752152,31.34981151,31.25480405,26.97460968,0.01459589901,-0.235885564,0.0001155185591,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
230,,,,4,25,0.1,31.63559909,31.54363734,31.24701787,31.68344948,31.58815872,27.08515925,0.01460996091,-0.2493669372,7.155431508e-05,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
240,,,,4,25,0.1,31.96023054,31.86790078,31.56785675,32.00831628,31.9127504,27.19495725,0.01462278265,-0.2623798105,0.0001043697265,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
250,,,,4,25,0.1,32.27627988,32.18359215,31.88021746,32.3245945,32.22876132,27.30437878,0.01463460145,-0.2749926555,9.311680464e-05,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
260,,,,4,25,0.1,32.58401708,32.4909802,32.18435999,32.63255493,32.53669855,27.41134996,0.01464650661,-0.2874038359,0.0001815938356,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
270,,,,4,25,0.1,32.88362857,32.79025051,32.48046349,32.93238477,32.83659584,27.51312601,0.01465891763,-0.2996835281,0.0002071141094,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
280,,,,4,25,0.1,33.17526958,33.0815583,32.76868216,33.22423941,33.12851422,27.60955879,0.01467161897,-0.3117898029,0.0001936112162,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
290,,,,4,25,0.1,33.45914573,33.3651096,33.04922389,33.50832413,33.41265978,27.70208856,0.01468456141,-0.3236052689,0.000123782516,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
300,,,,4,25,0.1,33.73552733,33.64117596,33.32236629,33.7849081,33.68930454,27.79496073,0.01469680677,-0.3348977045,0.0001320903624,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
310,,,,8,25,0.1,34.00458228,33.90992519,33.58827628,34.05415893,33.95861704,27.88912723,0.01470782195,-0.3457198594,7.908647271e-05,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
320,,,,8,25,0.1,34.74899691,34.57846995,34.09360683,34.83500733,34.65472965,28.03870236,0.01472858958,-0.3669091861,0.0001936504696,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
330,,,,8,25,0.1,35.47804717,35.29772496,34.74070089,35.57148605,35.38300859,28.24873721,0.01475625008,-0.3938956511,0.0006470229793,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
340,,,,8,25,0.1,36.18980097,36.01940329,35.45146216,36.27979335,36.10395768,28.49857626,0.01479211037,-0.4183304791,0.0403419829,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
350,,,,8,25,0.1,36.90296967,36.7211114,36.14322591,36.99730237,36.80855595,28.73381341,0.01481839248,-0.4533613514,0.0003035815668,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
360,,,,8,25,0.1,37.58868911,37.40529588,36.81920426,37.68410854,37.4940332,28.96255307,0.01484998391,-0.4825162089,0.0002221634736,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
370,,,,8,25,0.1,38.25521555,38.07111702,37.47794253,38.35107693,38.16045415,29.19086721,0.01487990157,-0.5106611911,0.0001672773834,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
380,,,,8,25,0.1,38.90371619,38.71910732,38.11929382,38.99988267,38.80890965,29.41712553,0.01490910535,-0.5381449362,0.00081907625,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
390,,,,8,25,0.1,39.53541117,39.34996417,38.7433728,39.63213036,39.44050217,29.63581446,0.01493791715,-0.5656040372,0.0004672701235,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
400,,,,8,25,0.1,40.1501762,39.96389434,39.3506123,40.24745008,40.05561006,29.84473569,0.01496595479,-0.5929296923,0.0002429954394,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
410,,,,8,25,0.1,40.7481837,40.56123459,39.94151793,40.84588916,40.65421294,30.04392078,0.01499318999,-0.6197070014,0.000267689594,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
420,,,,8,25,0.1,41.33013388,41.14255835,40.51665234,41.42823678,41.23673712,30.23866236,0.01502046214,-0.645220302,0.0003193296341,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
430,,,,8,25,0.1,41.89657398,41.70834593,41.07641193,41.99509547,41.80371747,30.43451906,0.01504705229,-0.6697003612,0.0003050697021,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
440,,,,8,25,0.1,42.44787416,42.25900351,41.62118386,42.54681056,42.35554725,30.63090424,0.01507233157,-0.6937644884,0.0004080895468,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
450,,,,8,25,0.1,42.98436886,42.79487287,42.15129435,43.08370899,42.8925596,30.81560056,0.01509683114,-0.7181009943,0.0004370179956,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
460,,,,8,25,0.1,43.50636018,43.3162514,42.66704879,43.60609636,43.41505208,30.99048339,0.01512090973,-0.7420888553,0.0004682590094,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
470,,,,8,25,0.1,44.01430546,43.82360456,43.16894935,44.11442406,43.92348639,31.16802977,0.01514478873,-0.7645187852,0.0004907784961,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
480,,,,8,25,0.1,44.5085828,44.3173077,43.6573579,44.60907179,44.41824159,31.34568157,0.01516813352,-0.7862909675,0.0004693992662,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
490,,,,8,25,0.1,44.98951932,44.79767839,44.13254324,45.09037401,44.899641,31.50901334,0.01519024953,-0.8087747484,0.0005044708205,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
500,,,,8,25,0.1,45.45743359,45.2650428,44.59485907,45.55864392,45.36800487,31.66813046,0.01521219811,-0.830220068,0.0005054723525,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
510,,,,8,25,0.1,45.91039839,45.71747905,45.04243048,46.01195141,45.82140985,31.82490669,0.01523418698,-0.849970546,0.001662892485,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
520,,,,8,25,0.1,46.34752128,46.15408505,45.47430251,46.44940757,46.25895093,31.97766983,0.01525386115,-0.8710951502,0.0006085359712,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
530,,,,8,25,0.1,46.77331174,46.57937499,45.89499531,46.87552185,46.685153,32.12647887,0.0152740249,-0.8905756874,0.0007728514437,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
540,,,,8,25,0.1,47.18967062,46.99524585,46.30637975,47.29219682,47.10191589,32.2722324,0.01529397924,-0.9093092942,0.001418799909,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
550,,,,8,25,0.1,47.59225347,47.39735192,46.70411885,47.69508727,47.50488345,32.41142714,0.01531238543,-0.9288362519,0.0005675571113,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
560,,,,8,25,0.1,47.98464805,47.78928328,47.09180121,48.08778178,47.89765697,32.54736927,0.01533107493,-0.9470420001,0.0007936663719,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
570,,,,8,25,0.1,48.36833281,48.17251638,47.47088768,48.47175932,48.28171394,32.68098785,0.01534953163,-0.9645579683,0.001390869429,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
580,,,,8,25,0.1,48.73929599,48.54303868,47.83737576,48.84300701,48.65303195,32.8100026,0.01536646032,-0.9827620294,0.0006130011265,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
590,,,,8,25,0.1,49.10084289,48.90415752,48.19457099,49.20483106,49.0149284,32.93601671,0.01538373463,-0.9997054519,0.0008252269767,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
600,,,,8,25,0.1,49.45434819,49.25724555,48.54383087,49.55860678,49.36877696,33.05973323,0.01540080868,-1.015992898,0.00138319196,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
610,,,,12,25,0.1,49.79610573,49.59859584,48.88145719,49.90062708,49.7108614,33.17869444,0.01541649205,-1.032927862,0.0006616048609,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
620,,,,12,25,0.1,50.78327541,50.5070719,49.60588596,50.92634198,50.64509061,33.40359902,0.01545149354,-1.068115081,0.0007022283152,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
630,,,,12,25,0.1,51.64154163,51.34440308,50.36675333,51.79617308,51.49268844,33.65346528,0.01548426127,-1.107159165,-0.03045314486,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
640,,,,12,25,0.1,52.40072846,52.1152424,51.14058865,52.55065098,52.26317406,33.9343897,0.01552528056,-1.142965147,0.0008969168213,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
650,,,,12,25,0.1,53.1547321,52.8687859,51.88834269,53.30490602,53.01819953,34.20359993,0.01556130688,-1.179734677,0.0009838656479,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
660,,,,12,25,0.1,53.89363935,53.60689104,52.6192824,54.04431748,53.75790472,34.46689665,0.01559755934,-1.214796095,0.00244772838,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
670,,,,12,25,0.1,54.60928376,54.32159066,53.32593377,54.76058305,54.47421268,34.7160457,0.01563079759,-1.251561828,0.001005204325,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
680,,,,12,25,0.1,55.30585959,55.0173189,54.01396899,55.45771056,55.17146154,34.96028095,0.01566441318,-1.285884078,0.001211870409,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
690,,,,12,25,0.1,55.98670902,55.69735208,54.68653401,56.13908979,55.85297318,35.2008495,0.01569768874,-1.319003434,0.002252760846,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
700,,,,12,25,0.1,56.64509158,56.35493841,55.3368617,56.79798609,56.51198746,35.43340816,0.01572835971,-1.353571539,0.001058071424,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
710,,,,12,25,0.1,57.28605559,56.99513014,55.97000459,57.43945047,57.15357271,35.660767,0.01575946467,-1.385674998,0.001300421791,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
720,,,,12,25,0.1,57.91252963,57.62085107,56.58884687,58.06641297,57.78065633,35.88398713,0.0157902257,-1.416622589,0.002292848598,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
730,,,,12,25,0.1,58.51829308,58.22587578,57.18716005,58.67265364,58.38700025,36.09734165,0.01581848339,-1.449066831,0.001167750486,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
740,,,,12,25,0.1,59.10792225,58.8147906,57.76956416,59.2627458,58.97720069,36.30625342,0.01584720066,-1.479123325,0.001374153473,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
750,,,,12,25,0.1,59.68416945,59.39034175,58.33876486,59.83944451,59.55400862,36.51176061,0.01587563191,-1.508049749,0.002278825471,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
760,,,,12,25,0.1,60.24127441,59.94676452,58.88899535,60.39699001,60.1116478,36.70945319,0.01590176521,-1.538304449,0.001244087021,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
770,,,,12,25,0.1,60.78351483,60.4883453,59.42456979,60.93965785,60.65441406,36.90279283,0.01592827454,-1.566327129,0.001449246963,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
780,,,,12,25,0.1,61.31341018,61.01759797,59.94796477,61.46996998,61.18482544,37.09272843,0.01595449448,-1.59328788,0.002298005189,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
790,,,,12,25,0.1,61.82565299,61.52921057,60.45386407,61.98261977,61.69755945,37.27457549,0.01597854168,-1.621550327,0.001336255401,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
800,,,,12,25,0.1,62.32416572,62.02711425,60.94622789,62.48152721,62.19655573,37.45252871,0.01600296922,-1.647679297,0.001519493229,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
810,,,,12,25,0.1,62.81129248,62.51364783,61.42736002,62.96903873,62.68415711,37.62748422,0.01602714535,-1.672789215,0.002299360508,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
820,,,,12,25,0.1,63.28213126,62.98390513,61.89235043,63.44025308,63.15544771,37.79540274,0.01604932594,-1.699090187,0.001413064595,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
830,,,,12,25,0.1,63.74032072,63.44153276,62.34487189,63.89880673,63.61408202,37.95963553,0.01607185181,-1.72339196,0.001588290547,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
840,,,,12,25,0.1,64.18801615,63.8886811,62.78704242,64.34685711,64.06221401,38.12100785,0.01609413779,-1.746734826,0.002314094685,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
850,,,,12,25,0.1,64.62036508,64.32049551,63.21401326,64.7795511,64.49497762,38.27620129,0.01611458776,-1.771064006,0.001375823,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
860,,,,12,25,0.1,65.04139661,64.74100857,63.62981997,65.20091872,64.91641817,38.42753029,0.01613534178,-1.793677449,0.001652704098,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
870,,,,12,25,0.1,65.45276607,65.15187309,64.03609655,65.61261591,65.32818927,38.5759973,0.01615584977,-1.815404696,0.002344840848,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
880,,,,12,25,0.1,65.84999149,65.54860539,64.42836552,66.01015982,65.7257958,38.71846284,0.01617462775,-1.83805118,0.001459455709,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
