time,chip,sink_base,fins,chip_power,coolant_temperature,inlet_air_velocity,truth_chip,truth_sink_base,truth_fins,truth_chip_max,truth_fins_max,truth_outlet_air_temperature,truth_pressure_drop,truth_radiative_heat_rate,truth_energy_residual,truth_hidden_power,truth_effective_air_velocity,case_id,case_group,fidelity,radiation_enabled,surface_emissivity_sink,surface_emissivity_channel,mesh_profile,mesh_size_level,input_convention,source_model
200,,,,12,40,0.05,57.35183243,57.08382922,56.27086691,57.49028047,57.21162967,46.99351489,0.006451372948,-0.6810193506,0.0004018732677,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
210,,,,12,40,0.05,58.52625895,58.25727919,57.43544985,58.6653182,58.38603928,47.52436737,0.006476449781,-0.7329442981,0.0004270507954,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
220,,,,12,40,0.05,59.67904643,59.4091052,58.57854978,59.81870696,59.53880933,48.04823305,0.006500937152,-0.784500489,0.0004375751727,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
230,,,,12,40,0.05,60.81013227,60.53924307,59.70009414,60.95038543,60.66987816,48.56501715,0.00652495528,-0.8357819096,0.0004769641922,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
240,,,,12,40,0.05,61.91973783,61.64791332,60.80029889,62.06057629,61.77946978,49.07387287,0.006548588925,-0.8867315909,0.0005639519901,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
250,,,,12,40,0.05,63.00819421,62.73544727,61.87949678,63.1496108,62.86791601,49.57332561,0.006571853587,-0.9372916838,0.0006189925386,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
260,,,,12,40,0.05,64.07585051,63.80219487,62.93804121,64.21783718,63.93556411,50.06189875,0.006594763119,-0.9874161402,0.0006105066759,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
270,,,,12,40,0.05,65.12305208,64.84850244,63.97628145,65.26559962,64.98275751,50.53906391,0.006617322399,-1.036995338,0.0005611984438,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
280,,,,12,40,0.05,66.15014603,65.8747179,64.99456778,66.29324466,66.00984314,51.00606727,0.006639513142,-1.085888826,0.0004990395765,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
290,,,,12,40,0.05,67.15748447,66.88119341,65.99325317,67.30112446,67.01717401,51.46594534,0.006661296818,-1.134035946,0.0004537892694,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
300,,,,12,40,0.05,68.14541697,67.86827778,66.97268383,68.28958909,68.00510041,51.92226183,0.006682669398,-1.181500277,0.000475996185,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
310,,,,12,40,0.05,69.11427901,68.83630534,67.93318777,69.25897471,68.9739578,52.37694137,0.00670362165,-1.228416737,0.0006091594761,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
320,,,,12,40,0.05,70.06438531,69.78558979,68.8750712,70.20959677,69.92406072,52.82845349,0.006724121019,-1.274908706,0.0008325129735,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
330,,,,12,40,0.05,70.99608852,70.7164829,69.79867882,71.14180887,70.85576183,53.26846033,0.00674417347,-1.321095473,0.0009559100275,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
340,,,,12,40,0.05,71.90958961,71.62918569,70.7042118,72.05581212,71.76926203,53.69306808,0.006763968663,-1.366941732,0.001060775803,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
350,,,,12,40,0.05,72.80516635,72.52397654,71.59195151,72.95188387,72.66483884,54.10171106,0.006783640832,-1.412336469,0.0009202218548,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
360,,,,12,40,0.05,73.68319965,73.40123828,72.46228917,73.83040332,73.5428727,54.50191576,0.00680310993,-1.456957183,0.0007421013517,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
370,,,,12,40,0.05,74.53600327,74.2532943,73.30762412,74.68367718,74.39598871,54.90761228,0.006821801714,-1.499890544,0.001038499847,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
380,,,,12,40,0.05,75.375344,75.0919021,74.13963283,75.52347967,75.2359145,55.30994056,0.006840515028,-1.541415782,0.002058620876,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
390,,,,12,40,0.05,76.19506645,75.91089529,74.95210559,76.34366045,76.0562006,55.69648871,0.006858136509,-1.584960509,0.001151171453,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
400,,,,12,40,0.05,76.99908425,76.7142014,75.74902871,77.14812703,76.86077679,56.07563906,0.006876004382,-1.626348139,0.001374813635,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
410,,,,12,40,0.05,77.79004676,77.50446529,76.53302053,77.93953043,77.6522913,56.45016984,0.006893742198,-1.666708728,0.002293667384,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
420,,,,12,40,0.05,78.56219202,78.27591624,77.2982778,78.71211237,78.42496754,56.81381957,0.006910394967,-1.708823055,0.001204130939,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
430,,,,12,40,0.05,79.31952085,79.03256863,78.04887441,79.46986827,79.18282452,57.17209256,0.006927325354,-1.748594739,0.00141598888,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
440,,,,12,40,0.05,80.06447675,79.77686129,78.78722171,80.21524327,79.92830314,57.526502,0.006944137533,-1.787288518,0.002291926463,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
450,,,,12,40,0.05,80.79158871,80.50331475,79.50780853,80.94276975,80.65591811,57.87139613,0.006959900067,-1.827626235,0.001288730857,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
460,,,,12,40,0.05,81.50467489,81.21575954,80.21451868,81.65626124,81.36950457,58.21097787,0.006975924022,-1.865695733,0.001501266276,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
470,,,,12,40,0.05,82.20604489,81.91650081,80.90963107,82.35802888,82.07136951,58.54667426,0.0069918342,-1.902712545,0.002342959419,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
480,,,,12,40,0.05,82.89052427,82.60035551,81.58792952,83.04290185,82.75632442,58.87239224,0.007006755724,-1.941388214,0.001386759004,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
490,,,,12,40,0.05,83.56170355,83.27092679,82.25307221,83.71446569,83.42797662,59.19304021,0.007021921186,-1.977819389,0.001582514163,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
500,,,,12,40,0.05,84.22179272,83.93042023,82.907239,84.37493196,84.08853366,59.51009307,0.007036977697,-2.013204441,0.002377510893,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
510,,,,12,40,0.05,84.86588919,84.57392492,83.5454868,85.01940153,84.73307963,59.81805559,0.007051084497,-2.050174911,0.001470390637,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
520,,,,12,40,0.05,85.49740612,85.20486612,84.17129354,85.65128291,85.36504368,60.12120738,0.007065424719,-2.084961961,0.001659569311,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
530,,,,12,40,0.05,86.11843486,85.82533093,84.78672161,86.27266893,85.98651472,60.42089708,0.007079656176,-2.118725934,0.002417671011,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
540,,,,12,40,0.05,86.72397901,86.43031737,85.38675063,86.87856465,86.59248278,60.7127621,0.007092962859,-2.153799361,0.001429554595,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
550,,,,12,40,0.05,87.31800288,87.02379611,85.97537466,87.47293383,87.18692921,60.99949732,0.007106489213,-2.186997666,0.001739380615,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
560,,,,12,40,0.05,87.90211938,87.60737841,86.55419388,88.05738917,87.771464,61.28249522,0.007119917096,-2.219240999,0.002492857397,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
570,,,,12,40,0.05,88.47158471,88.17631527,87.11844182,88.62718803,88.34132945,61.55705286,0.007132466443,-2.252802487,0.0015241143,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
580,,,,12,40,0.05,89.03015188,88.73436624,87.67190309,89.18608257,88.90029541,61.82670132,0.007145241919,-2.28450652,0.001812632744,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
590,,,,12,40,0.05,89.57935431,89.28306318,88.2160991,89.73560599,89.44989257,62.09298747,0.007157927763,-2.315250092,0.002517393731,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
600,,,,12,40,0.05,90.11471706,89.81792647,88.74653486,90.2712842,89.9856329,62.35206867,0.007169789626,-2.347179334,0.001602999171,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
610,,,,12,40,0.05,90.63978906,90.34251081,89.26678686,90.79666568,90.51108133,62.60674342,0.007181848034,-2.37731807,0.001876671485,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
620,,,,12,40,0.05,91.15602222,90.85826653,89.77829483,91.31320223,91.02768711,62.85824491,0.007193816914,-2.406531534,0.002547799309,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
630,,,,12,40,0.05,91.65918642,91.36095882,90.27680805,91.81666466,91.53120749,63.10267638,0.007204994607,-2.436916063,0.00168671813,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
640,,,,12,40,0.05,92.15428302,91.85559354,90.76734327,92.31205455,92.02666066,63.34398286,0.007216445021,-2.465522128,0.002543438548,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
650,,,,12,40,0.05,92.6397278,92.34058805,91.24833209,92.79778579,92.51245806,63.58172237,0.007227742243,-2.493134894,0.002734293752,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
660,,,,12,40,0.05,93.11247096,92.81288495,91.71668281,93.27081094,92.98553596,63.81185672,0.007238209901,-2.522256922,0.001772085617,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
670,,,,12,40,0.05,93.57604103,93.27601955,92.17595758,93.73465779,93.44944047,64.03763427,0.007248915834,-2.549555197,0.002020071084,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
680,,,,12,40,0.05,94.03173981,93.73129242,92.62744882,94.19062768,93.90547044,64.26051306,0.007259546334,-2.575939522,0.002619287377,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
690,,,,12,40,0.05,94.47841551,94.17755161,93.07000612,94.63756822,94.35247066,64.48010027,0.007269933002,-2.601866464,0.002750124361,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
700,,,,12,40,0.05,94.91402302,94.61274859,93.5015662,95.07343546,94.78838974,64.69443829,0.007279775379,-2.628407726,0.002129866515,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
710,,,,12,40,0.05,95.3420666,95.04038857,93.92563026,95.50173512,95.21674252,64.90536443,0.007289674051,-2.653965817,0.002688596713,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
720,,,,12,40,0.05,95.76155119,95.45947825,94.34121883,95.92147085,95.63653268,65.11243316,0.00729943419,-2.678778022,0.002838089109,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
730,,,,12,40,0.05,96.1724023,95.86994248,94.74825304,96.33256796,96.04768296,65.31538717,0.007308958263,-2.703240525,0.00287282321,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
740,,,,12,40,0.05,96.57571261,96.27286767,95.14778127,96.73612209,96.45128167,65.51299098,0.00731797128,-2.728752637,0.001922975044,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
750,,,,12,40,0.05,96.97111079,96.66788276,95.5394335,97.13176363,96.84696299,65.70325569,0.00732693819,-2.754009635,0.002062039429,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
760,,,,12,40,0.05,97.358355,97.05475076,95.92300134,97.51924835,97.23448774,65.88666132,0.007335838096,-2.778432737,0.002079834434,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
770,,,,12,40,0.05,97.73741116,97.43344215,96.29848094,97.8985381,97.61381928,66.06553205,0.007344604464,-2.801871623,0.001884565894,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
780,,,,12,40,0.05,98.10842925,97.80410818,96.66602862,98.26978032,97.98510456,66.24363137,0.007353237356,-2.824405426,0.001696454574,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
790,,,,12,40,0.05,98.47163903,98.16697717,97.02586264,98.63320549,98.34857549,66.42458164,0.007361761605,-2.846068613,0.001730225933,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
800,,,,12,40,0.05,98.82727068,98.52227651,97.37819676,98.9890467,98.70446709,66.60976615,0.007370144706,-2.867034625,0.001992518262,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
810,,,,12,40,0.05,99.17550489,98.87018344,97.72319344,99.33748788,99.05296143,66.79670675,0.007378318342,-2.887773677,0.002345740556,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
820,,,,12,40,0.05,99.51639509,99.21074142,98.06084531,99.67859027,99.39410042,66.9600386,0.007385870455,-2.910096418,0.002145146255,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
830,,,,12,40,0.05,99.85004667,99.54407058,98.39133519,100.0124478,99.72799431,67.11910141,0.007393830226,-2.930889399,0.002142964855,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
840,,,,12,40,0.05,100.1753737,99.86908817,98.713613,100.3379728,100.0535618,67.27836543,0.00740161095,-2.950158659,0.002629969744,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
850,,,,12,40,0.05,100.4921476,100.1855604,99.02741357,100.6549382,100.3705667,67.43737753,0.007408895504,-2.969882681,0.002300114965,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
